,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5133687,0.03514688,0.38738275,0.53358006,0.036747105,0.04093909,0.5209465,0.03162387,0.017107692
1,0.51487887,0.039967656,0.52307695,0.5274183,0.03545773,0.04753506,0.52094793,0.031623736,0.017107692
2,0.5215614,0.045510866,0.52307695,0.53319854,0.028558644,0.042422846,0.52096766,0.03162387,0.017015385
3,0.5282439,0.051054075,0.52307695,0.5279535,0.022473669,0.030202387,0.5209762,0.031633493,0.017016148
4,0.5349264,0.056597285,0.52307695,0.5201164,0.019959748,0.016381985,0.5209763,0.031633493,0.017031405
5,0.541609,0.062140495,0.52307695,0.51658744,0.021386664,0.007811127,0.5209765,0.031633493,0.017046662
6,0.5482915,0.067683704,0.52307695,0.52257866,0.024736919,0.009522641,0.52097666,0.031633493,0.017061919
7,0.554974,0.073226914,0.52307695,0.53462386,0.02668316,0.019255532,0.52097684,0.031633493,0.017077178
8,0.56165653,0.07877012,0.52307695,0.54281723,0.026368074,0.02954893,0.520977,0.031633493,0.017092435
9,0.5683391,0.08431333,0.52307695,0.5520855,0.02755323,0.02930986,0.5209772,0.031633493,0.017107692
10,0.5750216,0.08985654,0.52307695,0.56238395,0.033644333,0.010144798,0.52097505,0.031629898,0.017033847
11,0.58170414,0.09539975,0.52307695,0.5584579,0.04216034,-0.010446237,0.5210037,0.03162836,0.017015385
12,0.58838665,0.10094296,0.52307695,0.5568769,0.051771864,-0.022881972,0.52101463,0.03169378,0.017015385
13,0.5950692,0.10648617,0.52307695,0.55217916,0.05713225,-0.026949884,0.5210279,0.031759623,0.017015385
14,0.6026268,0.1107893,0.52307695,0.5229931,0.054989584,0.0022062492,0.5210614,0.031750947,0.017015385
15,0.6105594,0.11456096,0.52307695,0.51368886,0.050019212,0.036380142,0.5209649,0.031175999,0.021061538
16,0.61849207,0.118332624,0.52307695,0.50922424,0.045370124,0.0706392,0.52076876,0.029773165,0.04816923
17,0.6264247,0.12210429,0.52307695,0.51158565,0.043345757,0.10372884,0.5190027,0.028840438,0.0874
18,0.6343573,0.12587595,0.52307695,0.5181504,0.04313267,0.13551848,0.5163841,0.028992435,0.1323077
19,0.64228994,0.12964761,0.52307695,0.52634764,0.0437646,0.165958,0.5136213,0.029132335,0.17723078
20,0.65022254,0.13341928,0.52307695,0.53458583,0.04472039,0.19478473,0.51160157,0.030533426,0.20346154
