,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5224433,0.034418523,0.10027756,0.52628446,0.031120863,0.022681525,0.52097106,0.031632565,0.017097436
1,0.5240938,0.03726309,0.18324742,0.52413255,0.026657594,0.01747299,0.52097845,0.03164012,0.017015385
2,0.52574426,0.04010766,0.2662173,0.5226526,0.021266036,0.009068696,0.5209775,0.03164451,0.017064836
3,0.5273948,0.04295223,0.34918717,0.5187602,0.017682394,0.009138029,0.5209772,0.031644467,0.017107692
4,0.5290452,0.045796797,0.432157,0.52702516,0.018125772,0.013365718,0.5209772,0.03164429,0.017107692
5,0.53069574,0.048641365,0.5151269,0.53374255,0.018424353,0.017246941,0.5209738,0.031623658,0.017015385
6,0.53291285,0.051251926,0.5538462,0.530878,0.018756043,0.017314339,0.5209952,0.031584747,0.017015385
7,0.5356258,0.05365773,0.5538462,0.5281907,0.018875,0.021441808,0.5209889,0.031540334,0.017015385
8,0.5383387,0.05606353,0.5538462,0.5289245,0.020995788,0.033798046,0.52098584,0.03152136,0.017015385
9,0.5410517,0.058469333,0.5538462,0.5225151,0.026608355,0.044720232,0.5209584,0.031385075,0.017015385
10,0.54376465,0.060875133,0.5538462,0.5248848,0.027430266,0.062836036,0.52093595,0.031244623,0.017107692
11,0.54647756,0.06328093,0.5538462,0.52806395,0.029539578,0.07600501,0.5209169,0.031129822,0.017107692
12,0.5491905,0.06568674,0.5538462,0.5281215,0.027674243,0.082769334,0.5209033,0.031026779,0.017107692
13,0.5519035,0.06809254,0.5538462,0.5237064,0.027959108,0.0842787,0.5209421,0.031024855,0.017107692
14,0.5546164,0.07049834,0.5538462,0.51911426,0.02941715,0.08741372,0.521111,0.031868223,0.033553846
15,0.55732936,0.07290414,0.5538462,0.5160699,0.030935638,0.1005818,0.521738,0.03318875,0.06096923
16,0.56004226,0.07530995,0.5538462,0.5160853,0.032247,0.119253606,0.5224909,0.034909476,0.10490769
17,0.5627552,0.07771575,0.5538462,0.5164006,0.03221839,0.14326157,0.5234595,0.036742866,0.13589744
18,0.5654682,0.08012155,0.5538462,0.5164968,0.032047816,0.16618712,0.5244226,0.038636327,0.13846155
19,0.5681811,0.08252735,0.5538462,0.51652014,0.03296846,0.19379231,0.52517176,0.040546678,0.15938461
20,0.57089406,0.084933154,0.5538462,0.5175032,0.03344726,0.21273881,0.5259707,0.042669527,0.2
21,0.573607,0.087338954,0.5538462,0.51939213,0.0353046,0.24017812,0.5274954,0.044709172,0.23876923
22,0.57631993,0.089744754,0.5538462,0.5187473,0.035785332,0.26046303,0.5292914,0.047081653,0.26846153
