,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52014315,0.03448935,0.047991365,0.51686954,0.030115517,0.016688883,0.52071446,0.031681295,0.017015385
1,0.5194935,0.037404746,0.07867504,0.5150935,0.029636143,0.006058749,0.5207136,0.031681206,0.017015385
2,0.5188439,0.04032014,0.10935871,0.5171451,0.03117465,0.002890665,0.52071285,0.031681262,0.017015385
3,0.5181942,0.043235537,0.1400424,0.51397336,0.03424994,0.004775882,0.52071214,0.031681314,0.017015385
4,0.51754457,0.046150934,0.17072606,0.5156494,0.037488073,0.010790811,0.52071136,0.031681366,0.017015385
5,0.51689494,0.049066328,0.20140974,0.519313,0.037943844,0.0156006655,0.52066725,0.031685226,0.017015385
6,0.5162453,0.051981725,0.23209341,0.52261764,0.03434796,0.015072918,0.5206414,0.031596933,0.017015385
7,0.5155956,0.05489712,0.2627771,0.52299434,0.028439015,0.008953958,0.5206223,0.031484485,0.017015385
8,0.514946,0.057812516,0.29346076,0.5201854,0.022666365,-0.00065469183,0.5206016,0.031363912,0.017015385
9,0.51429635,0.060727913,0.32414442,0.51566726,0.01842755,-0.011506708,0.5205913,0.031297214,0.017015385
10,0.5136467,0.06364331,0.35482812,0.5100992,0.016381942,-0.022141771,0.52056444,0.031327996,0.017015385
11,0.51299703,0.066558704,0.3855118,0.5030813,0.017106824,-0.030498268,0.5206533,0.03231631,0.041923076
12,0.5123474,0.0694741,0.41619545,0.50104004,0.019593451,-0.03419389,0.5206441,0.03381449,0.05943077
13,0.51169777,0.0723895,0.44687912,0.49973965,0.02365116,-0.031900987,0.520609,0.035696194,0.08816923
14,0.51104814,0.07530489,0.47756281,0.50243264,0.027315944,-0.02167165,0.5200566,0.03759222,0.10538462
15,0.51039845,0.078220285,0.5082465,0.5021518,0.029112786,0.0027927142,0.51862943,0.039277457,0.12923077
16,0.51061857,0.08122395,0.52307695,0.5090837,0.031242512,0.030923326,0.5171853,0.04099781,0.16884616
17,0.5116523,0.08431018,0.52307695,0.5162427,0.03373507,0.054883033,0.5155704,0.04289934,0.19730769
18,0.51268595,0.08739641,0.52307695,0.5207718,0.03586513,0.077380896,0.5146101,0.045340724,0.23307693
19,0.5137197,0.090482645,0.52307695,0.5228562,0.038766906,0.09149891,0.5142771,0.048118245,0.2702564
20,0.5151208,0.09353134,0.52307695,0.5211727,0.04143846,0.105482526,0.5138848,0.051051896,0.3023077
21,0.51700246,0.09653096,0.52307695,0.51797426,0.04208108,0.12724166,0.51352257,0.054090217,0.34065935
22,0.51888406,0.09953058,0.52307695,0.51739335,0.042245097,0.15454252,0.5131283,0.057215855,0.37346154
23,0.5207657,0.10253019,0.52307695,0.519488,0.042859763,0.1780173,0.51271915,0.060407262,0.39961538
24,0.5226474,0.10552981,0.52307695,0.5215264,0.0435993,0.1990333,0.51228523,0.06373465,0.42707694
25,0.524529,0.10852942,0.52307695,0.5214892,0.045400247,0.21984749,0.5118307,0.06712676,0.45589745
26,0.5262542,0.1115255,0.52307695,0.5212353,0.047341272,0.24491136,0.5113799,0.070361696,0.4680769
27,0.52657104,0.114489764,0.52307695,0.52076685,0.048977666,0.27191895,0.5108437,0.07415974,0.49461538
28,0.52688795,0.11745403,0.52307695,0.5200758,0.050838485,0.2996076,0.5103477,0.077742115,0.51476926
29,0.5272049,0.120418295,0.52307695,0.5185678,0.053090967,0.32589906,0.51062655,0.081256725,0.548
30,0.5275218,0.12338255,0.52307695,0.51690656,0.05576209,0.35082686,0.51176536,0.084567085,0.5670769
31,0.5278387,0.12634683,0.52307695,0.5151715,0.05862178,0.37386566,0.512889,0.087975785,0.5753846
32,0.5281556,0.12931108,0.52307695,0.5136693,0.061545886,0.3951215,0.5140351,0.09142178,0.5842308
33,0.5284725,0.13227534,0.52307695,0.51228595,0.06443178,0.4141343,0.5159254,0.09481034,0.5846154
34,0.5287894,0.13523962,0.52307695,0.5111542,0.06728702,0.43062782,0.51769316,0.09757158,0.5846154
35,0.5291063,0.13820387,0.52307695,0.51055753,0.06992683,0.44517702,0.51970845,0.10078311,0.5846154
36,0.52942324,0.14116815,0.52307695,0.5101243,0.072441585,0.45791304,0.5217142,0.103998326,0.5846154
37,0.52974015,0.1441324,0.52307695,0.5098806,0.075001426,0.4681728,0.5241545,0.1078899,0.5846154
38,0.530057,0.14709666,0.52307695,0.5103061,0.077373765,0.47684592,0.5260149,0.111145556,0.5846154
39,0.53037393,0.15006094,0.52307695,0.5109039,0.07971722,0.4841928,0.52665657,0.11463433,0.5846154
40,0.53069085,0.1530252,0.52307695,0.51143986,0.08214384,0.4906187,0.5270983,0.118053086,0.5846154
41,0.53100777,0.15598947,0.52307695,0.5129435,0.08511141,0.49786085,0.52753645,0.12158621,0.5846154
42,0.5313247,0.15895373,0.52307695,0.5125053,0.088445455,0.5048942,0.52795124,0.12511238,0.5846154
43,0.5316416,0.16191798,0.52307695,0.51158637,0.09135673,0.5114396,0.528357,0.12863368,0.5846154
44,0.53195846,0.16488226,0.52307695,0.5109438,0.094578534,0.5159365,0.52880716,0.13238409,0.5846154
45,0.5322754,0.16784652,0.52307695,0.51042837,0.09909061,0.5176541,0.5292873,0.13647522,0.5846154
46,0.5325923,0.17081077,0.52307695,0.5127965,0.102747776,0.51980925,0.52979094,0.13977094,0.5846154
47,0.5329092,0.17377505,0.52307695,0.5139398,0.10588929,0.52224296,0.53119564,0.1432424,0.5846154
48,0.53322613,0.1767393,0.52307695,0.51432806,0.10935959,0.5237025,0.53263855,0.14671849,0.5846154
49,0.533543,0.17970358,0.52307695,0.514352,0.11138251,0.5251043,0.53407794,0.15015773,0.5846154
50,0.5338599,0.18266784,0.52307695,0.516403,0.114056826,0.524278,0.5355088,0.15363768,0.5846154
