,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51888126,0.034037966,0.112436704,0.51790655,0.030749373,0.019224983,0.5206745,0.031496886,0.017015385
1,0.5169697,0.03650198,0.20756571,0.5177483,0.030309806,0.010102075,0.5206303,0.03153002,0.017015385
2,0.5150581,0.038965996,0.3026947,0.5205143,0.031365477,0.0068356413,0.5206448,0.031618524,0.017015385
3,0.5131465,0.04143001,0.39782372,0.51940113,0.03226047,0.010079984,0.5206635,0.031735465,0.017015385
4,0.511235,0.043894026,0.49295273,0.518435,0.03296738,0.016950805,0.52067953,0.031835943,0.017015385
5,0.5107803,0.046727788,0.52307695,0.5184429,0.03244824,0.022114452,0.5206897,0.031901572,0.017015385
6,0.51100063,0.049732894,0.52307695,0.51818264,0.030488176,0.023064852,0.5206933,0.031920217,0.017015385
7,0.51122105,0.052738,0.52307695,0.5171292,0.02784418,0.021317223,0.52069354,0.03192227,0.017015385
8,0.5114414,0.05574311,0.52307695,0.5153256,0.025277555,0.019358039,0.520701,0.031967226,0.017015385
9,0.5116618,0.058748215,0.52307695,0.5126897,0.023032535,0.020481745,0.520701,0.031967696,0.017015385
10,0.51188225,0.06175332,0.52307695,0.5096454,0.02114417,0.026808579,0.520701,0.03196778,0.017015385
11,0.5121026,0.06475843,0.52307695,0.50785166,0.019927543,0.037913993,0.520703,0.03197832,0.017015385
12,0.512323,0.06776354,0.52307695,0.50766814,0.019627582,0.05179639,0.5207072,0.032005683,0.017015385
13,0.5125434,0.07076865,0.52307695,0.5066571,0.019795753,0.06960291,0.52071154,0.032029413,0.017015385
14,0.5127638,0.07377375,0.52307695,0.5082365,0.020810455,0.08742137,0.52071655,0.032066114,0.017015385
15,0.5129842,0.07677886,0.52307695,0.5079998,0.021334983,0.107439116,0.5207207,0.03209077,0.017015385
16,0.5132046,0.07978396,0.52307695,0.51125133,0.022987537,0.122377634,0.5207255,0.03212107,0.017015385
17,0.51387453,0.082744256,0.52307695,0.51006955,0.023827404,0.13225137,0.52072495,0.0321176,0.017015385
18,0.5151324,0.08564593,0.52307695,0.5092083,0.025255337,0.13657877,0.5207286,0.032139726,0.017015385
19,0.51639026,0.08854761,0.52307695,0.5053046,0.026974835,0.14074306,0.52072924,0.032152124,0.017015385
20,0.5176481,0.09144929,0.52307695,0.50295246,0.02845034,0.14965136,0.52073056,0.03215251,0.017015385
21,0.51890594,0.09435097,0.52307695,0.5011913,0.029917233,0.16814806,0.52073026,0.03215146,0.017015385
22,0.52016383,0.09725265,0.52307695,0.5027505,0.030554652,0.18845387,0.5207103,0.03217507,0.017015385
23,0.5214217,0.10015433,0.52307695,0.5018558,0.03091038,0.21275538,0.5207008,0.032162815,0.017015385
24,0.5226795,0.10305601,0.52307695,0.5000294,0.032338113,0.22851422,0.5206666,0.0319687,0.018661538
25,0.52393734,0.10595769,0.52307695,0.5001943,0.03463299,0.24422495,0.52050245,0.030848486,0.050969232
26,0.52519524,0.10885937,0.52307695,0.49973553,0.03651707,0.2639205,0.51949644,0.029813357,0.07855385
27,0.5264465,0.11174477,0.52307695,0.4981969,0.037804805,0.28128648,0.5171541,0.029600857,0.12653846
28,0.52766883,0.11455763,0.52307695,0.49851507,0.039554976,0.2970224,0.5146091,0.029375788,0.16984615
29,0.52889115,0.11737049,0.52307695,0.49985814,0.04187288,0.3140294,0.5119665,0.029966723,0.20215385
30,0.53011346,0.12018336,0.52307695,0.50080025,0.04455127,0.33086938,0.5108272,0.03252047,0.2425641
31,0.5313357,0.122996226,0.52307695,0.5018804,0.04736051,0.3476407,0.5106268,0.035432506,0.28373626
32,0.532558,0.12580909,0.52307695,0.50290996,0.050174594,0.36410242,0.5106415,0.038509555,0.3110769
33,0.53378034,0.12862195,0.52307695,0.50384593,0.052923836,0.37999445,0.51062286,0.041689254,0.34707692
34,0.5350026,0.13143481,0.52307695,0.5046866,0.055593394,0.39513373,0.5107622,0.044926375,0.36923078
35,0.5362249,0.13424769,0.52307695,0.505437,0.058163017,0.40929827,0.5116553,0.04811591,0.39415383
36,0.5374472,0.13706055,0.52307695,0.5061628,0.060644567,0.42237577,0.5126469,0.05126093,0.42061538
37,0.5386695,0.13987342,0.52307695,0.5069048,0.063050956,0.43431062,0.5136512,0.054550167,0.4447863
38,0.5398918,0.14268628,0.52307695,0.5076994,0.06540357,0.44508946,0.51425874,0.058039553,0.46615386
39,0.5411141,0.14549914,0.52307695,0.5085753,0.067724824,0.45473507,0.5141477,0.061621673,0.4876923
40,0.5423364,0.148312,0.52307695,0.5095498,0.07003646,0.46329722,0.51400197,0.06528182,0.5061538
41,0.5435587,0.15112488,0.52307695,0.51062787,0.07235814,0.47084326,0.5138504,0.06899029,0.52
42,0.54478097,0.15393774,0.52307695,0.5118052,0.07470664,0.4774519,0.51368356,0.072731465,0.5323077
43,0.5460033,0.1567506,0.52307695,0.51306975,0.07709511,0.48320675,0.51356333,0.07625544,0.5538462
44,0.54683906,0.15959477,0.52307695,0.5143095,0.07954448,0.48819327,0.5134134,0.07988168,0.5538462
45,0.5472024,0.16247723,0.52307695,0.5154236,0.082069114,0.49248958,0.5141476,0.08336251,0.5538462
46,0.5475658,0.16535966,0.52307695,0.51645875,0.08466425,0.4961678,0.51557964,0.08665697,0.5538462
47,0.54792917,0.16824211,0.52307695,0.5174371,0.08732783,0.49930143,0.51708907,0.089982234,0.5538462
48,0.5482926,0.17112456,0.52307695,0.5183694,0.090058014,0.50195926,0.51859295,0.093376145,0.5538462
49,0.5486559,0.174007,0.52307695,0.51926595,0.09285191,0.5042227,0.52005506,0.09680708,0.5538462
50,0.54901934,0.17688945,0.52307695,0.52006656,0.095707275,0.5061692,0.52141964,0.099980205,0.5538462
51,0.5493827,0.17977189,0.52307695,0.52083415,0.09866967,0.5077234,0.52284676,0.10329654,0.5538462
52,0.5497461,0.18265434,0.52307695,0.5217452,0.101712205,0.5091628,0.5242508,0.10657652,0.5538462
53,0.55010945,0.18553679,0.52307695,0.5222428,0.10490104,0.51064867,0.5256402,0.109876856,0.5538462
54,0.5504728,0.18841922,0.52307695,0.522525,0.10799842,0.5116843,0.52735096,0.11376502,0.5538462
55,0.5508362,0.19130167,0.52307695,0.523336,0.1110499,0.51218337,0.52876633,0.116867274,0.5538462
56,0.55119956,0.19418411,0.52307695,0.5241141,0.114163466,0.51284635,0.53019685,0.1200813,0.5538462
57,0.55156296,0.19706656,0.52307695,0.52459145,0.11742035,0.5133825,0.5315852,0.123215295,0.5538462
58,0.5519263,0.19994901,0.52307695,0.5251647,0.12072224,0.5137319,0.5329664,0.12635382,0.5538462
59,0.5522897,0.20283145,0.52307695,0.5258485,0.12395609,0.51408774,0.534646,0.13018015,0.5538462
60,0.5526531,0.2057139,0.52307695,0.52641946,0.12722775,0.5143858,0.5360574,0.13338818,0.5538462
61,0.5530165,0.20859633,0.52307695,0.5269571,0.13051865,0.51463383,0.53739154,0.13646834,0.5538462
62,0.55337983,0.21147878,0.52307695,0.5274644,0.13383856,0.5148528,0.5387843,0.13968389,0.5538462
63,0.5537432,0.21436124,0.52307695,0.52797186,0.13716882,0.5150465,0.5401594,0.14289917,0.5595266
64,0.5541066,0.21724367,0.52307695,0.5284922,0.14051205,0.51522046,0.54153776,0.14611135,0.5700592
65,0.55446994,0.22012612,0.52307695,0.52904665,0.14384973,0.5153868,0.5431703,0.14996369,0.5846154
66,0.55483335,0.22300856,0.52307695,0.5296254,0.14717466,0.5155524,0.544542,0.15321392,0.5846154
67,0.5551967,0.22589101,0.52307695,0.5302175,0.15050134,0.5157148,0.5459357,0.15652949,0.5846154
68,0.5555601,0.22877344,0.52307695,0.5308477,0.15381917,0.5158804,0.54691494,0.15991148,0.5846154
69,0.55576724,0.23167078,0.52307695,0.53147256,0.15713164,0.5160555,0.54740834,0.16324386,0.5846154
70,0.5559312,0.23457222,0.52307695,0.5320923,0.16043228,0.51623976,0.54799443,0.16735516,0.5846154
71,0.5560951,0.23747367,0.52307695,0.53271365,0.16372669,0.5164317,0.5484687,0.17074977,0.5846154
72,0.5562591,0.2403751,0.52307695,0.53335536,0.16700098,0.51663214,0.5489301,0.17405684,0.5846154
73,0.55642307,0.24327655,0.52307695,0.53400403,0.17026058,0.51683986,0.5493901,0.17734762,0.5846154
74,0.556587,0.24617799,0.52307695,0.53466195,0.17352042,0.51705545,0.54982805,0.18063794,0.5846154
75,0.55675095,0.24907944,0.52307695,0.5353539,0.17677584,0.51728433,0.5502722,0.18393375,0.5846154
76,0.5569149,0.25198087,0.52307695,0.5360771,0.18001127,0.51752186,0.5507997,0.18795739,0.5846154
77,0.55707884,0.2548823,0.52307695,0.5368129,0.18324357,0.51777536,0.55123556,0.19138777,0.5846154
78,0.5572428,0.25778377,0.52307695,0.53754604,0.18645889,0.5180335,0.55167437,0.1948134,0.5846154
79,0.5574068,0.2606852,0.52307695,0.5382289,0.18977073,0.5183394,0.5521146,0.19830456,0.5846154
80,0.5575707,0.26358664,0.52307695,0.5389187,0.19304243,0.5185913,0.5525269,0.20175318,0.5846154
81,0.55773467,0.2664881,0.52307695,0.53967637,0.19630921,0.5188697,0.552939,0.20520508,0.5846154
82,0.55789864,0.26938954,0.52307695,0.5403898,0.19960818,0.519164,0.55343235,0.20940067,0.5846154
83,0.55806255,0.27229097,0.52307695,0.54108053,0.20280781,0.51941055,0.55382836,0.21281739,0.5846154
84,0.5582265,0.2751924,0.52307695,0.541587,0.20601615,0.5196388,0.55421317,0.2162459,0.5846154
85,0.5583905,0.27809387,0.52307695,0.54198885,0.2094912,0.51994216,0.5545975,0.21962383,0.5846154
86,0.5585544,0.2809953,0.52307695,0.54269,0.21289784,0.520236,0.55533564,0.22297995,0.5846154
87,0.5587184,0.28389674,0.52307695,0.54344654,0.2158654,0.52035534,0.55613816,0.22668847,0.5846154
88,0.55888236,0.28679818,0.52307695,0.54389036,0.21982503,0.5210153,0.55689025,0.23038904,0.5846154
89,0.55904627,0.28969964,0.52307695,0.54469687,0.22345343,0.52140296,0.55762297,0.2337352,0.5846154
90,0.55921024,0.29260108,0.52307695,0.5454199,0.22699437,0.52171344,0.55834717,0.23710734,0.5846154
91,0.5593742,0.2955025,0.52307695,0.5460594,0.23054335,0.5220207,0.5590521,0.2404324,0.5846154
92,0.5595381,0.29840395,0.52307695,0.54660034,0.23412648,0.5223312,0.5597587,0.24380574,0.5846154
93,0.5597021,0.3013054,0.52307695,0.54707235,0.23772699,0.5226347,0.5606124,0.24787137,0.5846154
94,0.5598661,0.30420685,0.52307695,0.54750615,0.24138781,0.52296734,0.5612961,0.25120503,0.5846154
95,0.56003,0.30710828,0.52307695,0.5479286,0.245067,0.52330035,0.56198287,0.2545504,0.5846154
96,0.56019396,0.31000972,0.52307695,0.54834586,0.2487593,0.5236373,0.56267583,0.25795937,0.5846154
97,0.5603579,0.31291118,0.52307695,0.54875326,0.2524634,0.523977,0.56334436,0.26131952,0.5846154
98,0.56052184,0.31581262,0.52307695,0.5491491,0.25617883,0.5243176,0.5641474,0.26536363,0.5846154
99,0.5610178,0.3187091,0.52307695,0.5496392,0.25989687,0.5246538,0.5647971,0.2687098,0.5846154
100,0.5618933,0.3215999,0.52307695,0.55031455,0.26360813,0.5249845,0.56548494,0.2722867,0.5846154
101,0.56276876,0.32449073,0.52307695,0.5511182,0.2673134,0.5253158,0.5661355,0.27568924,0.5846154
102,0.5636442,0.32738152,0.52307695,0.5520068,0.27101463,0.5256495,0.56681716,0.27927983,0.5846154
103,0.56451964,0.33027235,0.52307695,0.55295014,0.27471426,0.52598715,0.5674387,0.28263175,0.5846154
104,0.5653951,0.33316314,0.52307695,0.55392736,0.27841428,0.52632934,0.5680747,0.2861136,0.5846154
