,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5188,0.034142647,0.12251131,0.5185625,0.030956738,0.019583156,0.5206778,0.031653587,0.017015385
1,0.51680726,0.036711343,0.22771493,0.519734,0.030794824,0.015056091,0.5206775,0.031653587,0.017015385
2,0.5148145,0.03928004,0.33291855,0.52289194,0.029897882,0.015992114,0.52067727,0.031653587,0.017015385
3,0.5128217,0.041848734,0.43812218,0.52053064,0.028630929,0.019270318,0.520672,0.031685226,0.017015385
4,0.5108289,0.04441743,0.5433258,0.51947445,0.02761477,0.024663994,0.52067065,0.03177886,0.017015385
5,0.5108364,0.047493983,0.5538462,0.51759666,0.025263371,0.026236027,0.52070034,0.031968057,0.017015385
6,0.5110662,0.050626967,0.5538462,0.51560736,0.022998765,0.02516257,0.52072924,0.032149985,0.017015385
7,0.511296,0.05375995,0.5538462,0.51416147,0.021529865,0.024006234,0.5206997,0.03216868,0.017015385
8,0.51152575,0.056892935,0.5538462,0.5133411,0.020911936,0.025137953,0.52069896,0.03215982,0.017015385
9,0.5117555,0.06002592,0.5538462,0.5126566,0.020894468,0.02992194,0.5205702,0.031252317,0.034046154
10,0.5119853,0.0631589,0.5538462,0.51171494,0.021209583,0.038637325,0.5199337,0.029900152,0.0552
11,0.5122151,0.06629188,0.5538462,0.5105192,0.02176392,0.050932065,0.5182926,0.02850587,0.107015386
12,0.51244485,0.06942487,0.5538462,0.5093715,0.022615418,0.06627478,0.5157272,0.02868395,0.14106154
13,0.5126746,0.07255785,0.5538462,0.50861454,0.023826301,0.084194966,0.51289356,0.029165065,0.17923076
14,0.5129044,0.075690836,0.5538462,0.50852066,0.02534172,0.10433296,0.5114855,0.031209733,0.20338461
15,0.5131342,0.07882382,0.5538462,0.50880766,0.027061343,0.1265633,0.51064104,0.033828814,0.22
16,0.5137703,0.081911266,0.5538462,0.51006126,0.028713942,0.15043359,0.51083684,0.03676467,0.25076923
