,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5223359,0.034233455,0.094879515,0.5196329,0.030681565,0.018341843,0.5207087,0.031629257,0.017015385
1,0.523879,0.036892954,0.17245135,0.51952475,0.030184856,0.0071645137,0.52070534,0.03162936,0.017015385
2,0.5254221,0.039552454,0.25002316,0.5232266,0.030990738,0.0043272804,0.5207047,0.031629596,0.017015385
3,0.5269652,0.042211954,0.327595,0.52384174,0.03161073,0.008667509,0.52070403,0.03162983,0.017015385
4,0.5285083,0.044871457,0.40516683,0.5241242,0.03260457,0.016504973,0.5207034,0.031630065,0.017015385
5,0.5300514,0.047530957,0.48273864,0.5265292,0.033090144,0.025207646,0.52064925,0.031632207,0.017015385
6,0.5316772,0.050156146,0.5538462,0.5288452,0.03171219,0.031360622,0.52063626,0.031568073,0.017015385
7,0.53421193,0.052403938,0.5538462,0.529338,0.027724452,0.031947315,0.5206237,0.031491328,0.017015385
8,0.5367467,0.054651726,0.5538462,0.5270483,0.023575125,0.030796222,0.520608,0.031399615,0.017015385
9,0.5392814,0.056899518,0.5538462,0.5236307,0.020336822,0.031659424,0.52059543,0.031325646,0.017015385
10,0.54181623,0.05914731,0.5538462,0.5207926,0.01930701,0.030429263,0.5205908,0.03129755,0.017015385
11,0.544351,0.061395098,0.5538462,0.51811945,0.01889937,0.031703502,0.5205903,0.031290587,0.017015385
12,0.5468857,0.06364289,0.5538462,0.5141007,0.018741414,0.03850629,0.5205862,0.031279005,0.017015385
13,0.5494205,0.06589068,0.5538462,0.5223623,0.019573078,0.03927432,0.5205569,0.031289198,0.017015385
14,0.5519552,0.06813847,0.5538462,0.5175945,0.020100571,0.048563756,0.520672,0.03197148,0.022123076
15,0.55449003,0.07038626,0.5538462,0.5191125,0.02201908,0.065711856,0.5209516,0.03324925,0.054430768
16,0.5570248,0.07263405,0.5538462,0.5166567,0.024543554,0.095783144,0.5219205,0.034835935,0.070092306
17,0.5595595,0.074881844,0.5538462,0.5226808,0.026955955,0.11641269,0.5230918,0.036666688,0.11666667
18,0.5620943,0.07712963,0.5538462,0.5240827,0.02962815,0.13610488,0.5243197,0.03859956,0.13784616
19,0.5646291,0.07937742,0.5538462,0.52240515,0.03118562,0.16901691,0.52519447,0.0406468,0.15435897
20,0.5671638,0.081625216,0.5538462,0.52789617,0.03279285,0.20960347,0.5259549,0.0426998,0.18246154
21,0.5696986,0.083873,0.5538462,0.5315764,0.03462129,0.2457367,0.52768576,0.044962205,0.19723077
22,0.5722333,0.08612079,0.5538462,0.5312288,0.03493414,0.26465848,0.5296598,0.047504023,0.23476923
23,0.57476807,0.08836858,0.5538462,0.5353675,0.03430906,0.2954789,0.5316579,0.04964639,0.27153847
24,0.5773029,0.090616375,0.5538462,0.53210473,0.03416474,0.3133041,0.5337014,0.052100636,0.29333332
25,0.5798376,0.09286416,0.5538462,0.5314345,0.0349055,0.33614236,0.5359478,0.054176696,0.3203077
26,0.58237237,0.09511195,0.5538462,0.5263885,0.037655555,0.3522727,0.53851354,0.056611333,0.34346154
