,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5187187,0.03424749,0.095408164,0.5212888,0.031043418,0.021427054,0.5206867,0.03169912,0.017015385
1,0.5166446,0.03692103,0.17350863,0.519258,0.030275788,0.019530375,0.5206857,0.031701688,0.017015385
2,0.5145705,0.039594572,0.25160912,0.51841027,0.028619677,0.01774186,0.5206859,0.031703047,0.017015385
3,0.51249635,0.042268112,0.3297096,0.51653177,0.027739448,0.01844891,0.5206848,0.031700768,0.017015385
4,0.51065356,0.045000553,0.4,0.5154373,0.027183555,0.020803014,0.5206581,0.031712804,0.017015385
5,0.51089287,0.048263114,0.4,0.5149076,0.025929566,0.021298962,0.5206809,0.031849198,0.017015385
6,0.5111321,0.051525675,0.4,0.5145855,0.025162265,0.022184733,0.5207064,0.032000553,0.017015385
7,0.5113714,0.054788236,0.4,0.51459014,0.025361821,0.026387198,0.52073026,0.032146994,0.017015385
8,0.5116107,0.058050796,0.4,0.51479816,0.026459455,0.036401756,0.52069557,0.03214165,0.017015385
9,0.51184994,0.061313357,0.4,0.515032,0.027912207,0.053135447,0.52053857,0.03115911,0.033846155
10,0.51208925,0.06457592,0.4,0.5150215,0.029086925,0.07578006,0.51972735,0.029850554,0.056630768
11,0.5123285,0.06783848,0.4,0.51453733,0.02966047,0.1024878,0.5178131,0.02878699,0.09393846
12,0.51256776,0.07110104,0.4,0.51351255,0.02973152,0.13131495,0.5151612,0.028950106,0.13721539
13,0.5128071,0.074363604,0.4,0.51205814,0.029570363,0.16055645,0.5123667,0.029451959,0.16846153
14,0.5130463,0.07762616,0.4,0.510333,0.029473491,0.18908344,0.5112714,0.031772554,0.19846153
15,0.51328564,0.080888726,0.4,0.50851244,0.029617101,0.21632037,0.51056874,0.034485582,0.2151282
16,0.5144437,0.084057175,0.4,0.5068645,0.030093595,0.24188234,0.5106508,0.037541874,0.24730769
17,0.51580805,0.0872045,0.4,0.50553054,0.030989148,0.26582128,0.5106468,0.04064737,0.28153846
18,0.51717234,0.09035182,0.4,0.5044165,0.032208182,0.2872373,0.5106267,0.043795478,0.3017949
19,0.5185367,0.09349915,0.4,0.5040997,0.03379886,0.3077193,0.51137066,0.047077112,0.32673076
20,0.51990104,0.09664647,0.4,0.5036019,0.035767786,0.325167,0.51235443,0.050266515,0.355
