,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5223359,0.034233455,0.09043095,0.51952595,0.030624738,0.018161582,0.52094233,0.03162497,0.017107692
1,0.523879,0.036892954,0.16355422,0.5191527,0.030072453,0.006622929,0.52094173,0.031624775,0.017107692
2,0.5254221,0.039552454,0.23667748,0.5226004,0.031129552,0.0038726665,0.5209501,0.03162398,0.017107692
3,0.5269652,0.042211954,0.30980074,0.5235213,0.03213034,0.008645574,0.5209717,0.03161703,0.017015385
4,0.5285083,0.044871457,0.382924,0.5241327,0.03342679,0.016987322,0.5209726,0.03160801,0.017032413
5,0.5300514,0.047530957,0.45604727,0.5269045,0.0339003,0.02590539,0.52097225,0.03160789,0.017086184
6,0.5316773,0.05015627,0.52307695,0.5296331,0.032301515,0.031747155,0.5209737,0.031613324,0.017015385
7,0.5342137,0.052405506,0.52307695,0.53028417,0.0279832,0.032150984,0.5209949,0.031578764,0.017015385
8,0.5367501,0.054654744,0.52307695,0.52815163,0.02347031,0.03099759,0.520985,0.03151634,0.017015385
9,0.5392865,0.056903984,0.52307695,0.52474934,0.020038381,0.03137002,0.52096456,0.031425267,0.017015385
10,0.5418229,0.05915322,0.52307695,0.5212815,0.017964406,0.035536453,0.5209441,0.03129315,0.017015385
11,0.54435927,0.061402462,0.52307695,0.51943946,0.017689236,0.0403079,0.520922,0.03116082,0.017107692
12,0.5468957,0.0636517,0.52307695,0.51841706,0.018848091,0.04408931,0.5209091,0.031072956,0.017107692
13,0.54943204,0.06590094,0.52307695,0.519626,0.020649947,0.04585123,0.5209083,0.031061465,0.017107692
14,0.55196846,0.06815018,0.52307695,0.5055773,0.02093681,0.06417741,0.5209063,0.031052433,0.017107692
15,0.5545049,0.07039942,0.52307695,0.4963631,0.02346316,0.10797467,0.52090394,0.031034518,0.017107692
16,0.5570412,0.07264865,0.52307695,0.5163141,0.028240003,0.15785663,0.5209028,0.031018054,0.017107692
17,0.55957764,0.07489789,0.52307695,0.5393157,0.028414682,0.1821007,0.5209029,0.031017195,0.017107692
18,0.562114,0.07714713,0.52307695,0.5397413,0.024533167,0.189961,0.52090365,0.03101921,0.017107692
19,0.5646504,0.07939637,0.52307695,0.5390088,0.02971863,0.20394398,0.52094144,0.03100925,0.017107692
20,0.56718683,0.08164561,0.52307695,0.5345137,0.030330002,0.21167003,0.52094156,0.031019602,0.017107692
21,0.5697232,0.08389485,0.52307695,0.5300107,0.030379102,0.22425584,0.520951,0.031075308,0.017015385
22,0.5722596,0.08614409,0.52307695,0.52616805,0.030730046,0.23764797,0.521237,0.032066397,0.041615386
23,0.57479596,0.08839332,0.52307695,0.5235068,0.031561732,0.25303358,0.5218595,0.033476073,0.073553845
24,0.5773324,0.090642564,0.52307695,0.52180827,0.032628976,0.2659139,0.5226384,0.035250243,0.10712308
25,0.5798688,0.092891805,0.52307695,0.522105,0.03498155,0.28937408,0.5236519,0.037111126,0.128
26,0.58240515,0.09514104,0.52307695,0.52166826,0.03940825,0.3136354,0.52460986,0.039019424,0.13846155
27,0.58494157,0.09739028,0.52307695,0.522238,0.04459893,0.33814806,0.525315,0.04101176,0.16846153
28,0.587478,0.09963952,0.52307695,0.5250916,0.04834783,0.35643876,0.5264136,0.0432995,0.18892308
29,0.59001434,0.10188875,0.52307695,0.52825475,0.051585466,0.37875104,0.52831596,0.045802537,0.22584616
30,0.59255075,0.104137994,0.52307695,0.53317785,0.051809095,0.38941902,0.53045887,0.04862009,0.27753845
31,0.5950871,0.106387235,0.52307695,0.53933793,0.052927114,0.4021513,0.532745,0.05124259,0.31653845
32,0.5973493,0.10877563,0.52307695,0.5402134,0.053223893,0.4327532,0.53550684,0.0539388,0.3425641
33,0.59862006,0.11166713,0.52307695,0.537602,0.0566136,0.43810225,0.5383691,0.05672886,0.3758042
34,0.5998908,0.11455863,0.52307695,0.5460182,0.05920665,0.45610094,0.54130346,0.05960721,0.42692307
35,0.6011616,0.117450126,0.52307695,0.54376704,0.06464385,0.4712024,0.5442939,0.062352635,0.44953847
36,0.6024323,0.12034162,0.52307695,0.5445492,0.067390084,0.4873964,0.5474202,0.06519567,0.48038462
37,0.6037031,0.123233125,0.52307695,0.5447907,0.06885192,0.50029135,0.5499248,0.067560874,0.49846154
38,0.60497385,0.12612462,0.52307695,0.5491924,0.070897035,0.5079392,0.55344063,0.07073988,0.52307695
39,0.60624456,0.12901612,0.52307695,0.5533846,0.07238393,0.5162346,0.55671996,0.07341621,0.52307695
40,0.60751534,0.13190763,0.52307695,0.5549536,0.07462201,0.5224514,0.5599348,0.076091364,0.52307695
41,0.6087861,0.13479912,0.52307695,0.55831593,0.07723719,0.5256639,0.56309515,0.07880131,0.52307695
