,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5223434,0.034246333,0.090785064,0.5195295,0.03063354,0.018180123,0.5206819,0.031659704,0.017015385
1,0.52389395,0.03691871,0.16426243,0.5192265,0.030164402,0.0070819966,0.5206812,0.031659197,0.017015385
2,0.52544457,0.039591093,0.2377398,0.52335817,0.031002233,0.0054187793,0.5206805,0.031658687,0.017015385
3,0.5269951,0.04226347,0.31121716,0.5231785,0.03174548,0.00978937,0.52067983,0.03165818,0.017015385
4,0.5285457,0.04493585,0.38469455,0.52403456,0.032853696,0.017757203,0.5206791,0.03165767,0.017015385
5,0.5300963,0.04760823,0.4581719,0.52684027,0.03305658,0.026181998,0.52067715,0.031662777,0.017015385
6,0.531763,0.05023226,0.52307695,0.5293398,0.031302817,0.031915948,0.52066696,0.031684797,0.017015385
7,0.53430927,0.05249023,0.52307695,0.5289386,0.028128963,0.029841267,0.5206424,0.031607836,0.017015385
8,0.53685546,0.054748196,0.52307695,0.5273674,0.025692318,0.02234987,0.5206237,0.031491328,0.017015385
9,0.5394017,0.057006165,0.52307695,0.52598494,0.024820741,0.012462521,0.5207691,0.031468023,0.017015385
10,0.54194796,0.05926413,0.52307695,0.5188128,0.023124907,0.009995865,0.5209452,0.031450495,0.017015385
11,0.5444942,0.0615221,0.52307695,0.5186394,0.022317544,0.011029774,0.5209547,0.031362843,0.017015385
12,0.5470404,0.06378007,0.52307695,0.5024078,0.019591458,0.029278949,0.5209353,0.03124227,0.017015385
13,0.54958665,0.066038035,0.52307695,0.5065077,0.018342838,0.070249215,0.5209298,0.031211486,0.017015385
14,0.5521329,0.06829601,0.52307695,0.52279603,0.019276932,0.109861776,0.5209196,0.031147351,0.017107692
15,0.55467916,0.07055397,0.52307695,0.52676886,0.020884126,0.12883753,0.5209053,0.03104944,0.017107692
16,0.55722535,0.07281194,0.52307695,0.5225096,0.025094256,0.14604662,0.5209052,0.031012647,0.017107692
17,0.5597716,0.075069904,0.52307695,0.51901275,0.029992908,0.16167314,0.52090514,0.031013427,0.017107692
18,0.56231785,0.07732788,0.52307695,0.518086,0.03316424,0.17541406,0.5209049,0.031014549,0.017107692
19,0.5648641,0.07958584,0.52307695,0.5159397,0.033958904,0.18784188,0.52090466,0.03101567,0.017107692
20,0.5674103,0.08184381,0.52307695,0.51790965,0.03363713,0.21084489,0.5209407,0.031018656,0.017107692
21,0.56995654,0.08410178,0.52307695,0.53623205,0.032367095,0.24787112,0.521016,0.031478498,0.01943077
22,0.5725028,0.08635975,0.52307695,0.5513314,0.03177008,0.2785633,0.5214441,0.03258439,0.054046154
23,0.57504904,0.08861771,0.52307695,0.5631184,0.03090088,0.30309704,0.5220867,0.03401694,0.07316923
24,0.5775953,0.090875685,0.52307695,0.5633922,0.035138898,0.34244686,0.52287716,0.035740446,0.104707696
25,0.5801415,0.09313365,0.52307695,0.5601349,0.04124753,0.3779325,0.5238633,0.037538916,0.1357265
26,0.58268774,0.095391616,0.52307695,0.5546602,0.042327218,0.4058985,0.52477396,0.039357584,0.13846155
27,0.585234,0.09764959,0.52307695,0.5459768,0.040524907,0.4221822,0.5254029,0.041301284,0.16523077
28,0.58778024,0.099907555,0.52307695,0.5393003,0.039646037,0.43032214,0.5263686,0.04325593,0.19446154
29,0.5903264,0.10216552,0.52307695,0.53526443,0.040170744,0.43468714,0.5279155,0.045267828,0.22307692
30,0.5928727,0.10442349,0.52307695,0.5340918,0.0439791,0.4386926,0.52957344,0.047463253,0.24807692
31,0.59541893,0.10668146,0.52307695,0.5373455,0.04901346,0.4436899,0.53122926,0.04964656,0.27138463
32,0.5975206,0.10916544,0.52307695,0.54170907,0.05361627,0.4496476,0.5333325,0.051772125,0.29076922
33,0.5987967,0.11206915,0.52307695,0.54566485,0.057368517,0.45641363,0.5356005,0.05400101,0.3069231
34,0.60007286,0.11497287,0.52307695,0.5487899,0.06044022,0.46373472,0.5378342,0.056192696,0.32923076
35,0.601349,0.117876574,0.52307695,0.5511475,0.063109815,0.47088125,0.5403574,0.058664266,0.34461537
36,0.60262513,0.12078029,0.52307695,0.55316824,0.06545067,0.47768605,0.54279155,0.06102659,0.36133334
37,0.6039012,0.123684004,0.52307695,0.55494964,0.06760305,0.48398754,0.5456414,0.06356311,0.38092306
38,0.60517734,0.12658772,0.52307695,0.5565847,0.06967345,0.48968267,0.5481779,0.0659516,0.4
39,0.6064535,0.12949143,0.52307695,0.5581463,0.0717331,0.49472404,0.5509052,0.068460576,0.41051283
40,0.6077296,0.13239515,0.52307695,0.5596838,0.073826365,0.4991064,0.5537497,0.07099528,0.42102563
41,0.60900575,0.13529886,0.52307695,0.5612233,0.07597243,0.50284815,0.5567723,0.07346408,0.43360946
42,0.6102818,0.13820258,0.52307695,0.56277263,0.078179054,0.5060706,0.55971587,0.07597241,0.44816568
43,0.61155796,0.14110628,0.52307695,0.56424665,0.080526,0.5088375,0.56334674,0.07901208,0.46320513
44,0.6128341,0.14400999,0.52307695,0.56572056,0.08310225,0.5107914,0.5663399,0.08156491,0.47514793
45,0.61411023,0.1469137,0.52307695,0.56764346,0.08555569,0.5126599,0.56932753,0.084132,0.48846152
46,0.61538637,0.14981742,0.52307695,0.5691443,0.088180624,0.5141852,0.57239723,0.08669483,0.4923077
47,0.61666244,0.15272114,0.52307695,0.5707838,0.09084425,0.51538545,0.57588917,0.08970513,0.4923077
48,0.6179386,0.15562485,0.52307695,0.5724216,0.09350299,0.5163114,0.5789032,0.09229627,0.4923077
49,0.6192147,0.15852857,0.52307695,0.57402366,0.09617459,0.51694673,0.5819114,0.09488328,0.4923077
50,0.62049085,0.16143228,0.52307695,0.5756992,0.0989063,0.51736057,0.5848628,0.09745767,0.4923077
51,0.621767,0.164336,0.52307695,0.5771998,0.10171648,0.5176638,0.5883945,0.10053666,0.4923077
52,0.62304306,0.16723971,0.52307695,0.5786802,0.104604624,0.51773256,0.5913284,0.10314042,0.49384615
53,0.6243192,0.17014341,0.52307695,0.58023506,0.10750168,0.51775205,0.59427536,0.10568971,0.4923077
54,0.62559533,0.17304713,0.52307695,0.5817689,0.110408954,0.51772594,0.597078,0.108235866,0.4923077
55,0.62687147,0.17595084,0.52307695,0.58327955,0.11332584,0.51765764,0.598545,0.111361906,0.4923077
56,0.6281476,0.17885455,0.52307695,0.58478194,0.116251655,0.5175555,0.60039836,0.1151288,0.4923077
57,0.6294237,0.18175827,0.52307695,0.5862895,0.11918498,0.51742995,0.601946,0.11829752,0.4923077
