,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52314985,0.03417178,0.108504035,0.52562547,0.031452402,0.023081139,0.5202496,0.029981988,0.060615383
1,0.52550685,0.036769606,0.19970037,0.5225692,0.03062857,0.022928005,0.5194183,0.02846059,0.10061538
2,0.52786386,0.039367434,0.2908967,0.5238332,0.028306473,0.020670788,0.5172637,0.028036032,0.1423077
3,0.5302209,0.04196526,0.38209304,0.5233736,0.026965043,0.019972881,0.5167983,0.029951587,0.16923077
4,0.53257793,0.04456309,0.4732894,0.51655275,0.029338375,0.02334275,0.51949686,0.030709485,0.188
5,0.53497165,0.047144387,0.5538462,0.5178397,0.031978548,0.03446124,0.52205074,0.032803386,0.21292308
6,0.53764355,0.049600545,0.5538462,0.51930743,0.0334907,0.05082161,0.5241989,0.03520022,0.24676923
7,0.54031545,0.0520567,0.5538462,0.52118003,0.034970783,0.0769206,0.526452,0.037693925,0.27423078
8,0.5429873,0.05451286,0.5538462,0.5241002,0.039712742,0.1328192,0.528726,0.04022126,0.29446155
9,0.5456592,0.056969013,0.5538462,0.5380925,0.04674276,0.2030115,0.53113747,0.04291687,0.33142856
10,0.548331,0.05942517,0.5538462,0.5486768,0.05121676,0.25431904,0.53343666,0.045484815,0.3430769
11,0.5510029,0.061881326,0.5538462,0.5513367,0.04978331,0.27673605,0.53576046,0.048053183,0.36923078
12,0.5536748,0.064337485,0.5538462,0.5539261,0.04766301,0.30126935,0.53822315,0.050589647,0.38576922
13,0.55634665,0.06679364,0.5538462,0.54854083,0.049654998,0.3319518,0.5405095,0.053004704,0.4043077
14,0.55901855,0.069249794,0.5538462,0.5438276,0.050374262,0.35870355,0.5431392,0.0557979,0.4197203
15,0.56169045,0.07170595,0.5538462,0.54194456,0.051977865,0.38672912,0.5456467,0.058466904,0.43784615
16,0.5643623,0.07416211,0.5538462,0.53708637,0.05636709,0.42485958,0.5481974,0.06122174,0.455
17,0.5670342,0.07661826,0.5538462,0.5315561,0.06247379,0.44034952,0.55053395,0.06374155,0.4648718
18,0.569706,0.07907442,0.5538462,0.5354173,0.06484008,0.44432092,0.5530001,0.0664061,0.47656804
19,0.5723779,0.08153058,0.5538462,0.54214954,0.06587226,0.45914796,0.5557972,0.06898983,0.48840237
20,0.5750498,0.08398674,0.5538462,0.5424927,0.06733862,0.47045654,0.55871594,0.07145049,0.50153846
21,0.57772166,0.08644289,0.5538462,0.54554415,0.06886521,0.4814917,0.562191,0.074358374,0.52
22,0.58039355,0.088899046,0.5538462,0.548755,0.06841783,0.49727595,0.5653946,0.07690797,0.534359
23,0.5830654,0.091355205,0.5538462,0.5469485,0.06956656,0.50601375,0.5682902,0.07936413,0.5468639
24,0.5857373,0.09381136,0.5538462,0.54720765,0.07180838,0.5127323,0.57117456,0.08184495,0.5538462
25,0.5884092,0.096267514,0.5538462,0.5508568,0.07325124,0.51665866,0.5741892,0.084295705,0.5538462
26,0.591081,0.09872367,0.5538462,0.55430174,0.07362425,0.5232179,0.577343,0.08697667,0.5538462
27,0.59373015,0.10119666,0.5538462,0.5495501,0.07456953,0.5263561,0.5803055,0.08943784,0.5538462
28,0.5960603,0.10390534,0.5538462,0.5477109,0.07835781,0.5226265,0.5838444,0.09253724,0.5538462
