,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5188194,0.03411771,0.103566095,0.53561014,0.035847332,0.050907597,0.5207109,0.03173247,0.017015385
1,0.51684594,0.036661465,0.18982449,0.50038934,0.02367894,0.028682698,0.52069145,0.03172841,0.017015385
2,0.5148725,0.039205223,0.2760829,0.5152274,0.021730239,0.02156799,0.52068865,0.031721447,0.017015385
3,0.5128991,0.04174898,0.36234128,0.51761323,0.023033312,0.019262929,0.52068835,0.031721123,0.017015385
4,0.51092565,0.044292733,0.4485997,0.51824087,0.022115897,0.024707895,0.5206881,0.0317208,0.017015385
5,0.5108228,0.047307454,0.46153846,0.5176776,0.017807733,0.027223764,0.52067274,0.031738672,0.017015385
6,0.51105,0.050405286,0.46153846,0.52027124,0.014058152,0.02453544,0.5206778,0.031825252,0.017015385
7,0.51127714,0.05350312,0.46153846,0.5231384,0.012685599,0.018465348,0.5206833,0.031863518,0.017015385
8,0.51150435,0.056600947,0.46153846,0.52387077,0.013567675,0.01285694,0.5207044,0.031986017,0.017015385
9,0.51173156,0.05969878,0.46153846,0.5246125,0.016212747,0.0076152124,0.5207173,0.032068107,0.017015385
10,0.5119587,0.06279661,0.46153846,0.51751155,0.017538145,0.01475347,0.5207181,0.03208521,0.017015385
11,0.51218593,0.06589444,0.46153846,0.5182468,0.018795002,0.022252697,0.52072823,0.032134168,0.017015385
12,0.51241314,0.06899227,0.46153846,0.51484656,0.02000387,0.040101297,0.52069926,0.032164525,0.017015385
13,0.5126403,0.072090104,0.46153846,0.51545703,0.021564625,0.060857788,0.520574,0.03135643,0.029815385
14,0.5128675,0.07518794,0.46153846,0.51690304,0.023615655,0.08100566,0.519852,0.029933501,0.059615385
15,0.5130947,0.07828577,0.46153846,0.51650316,0.025778182,0.113387644,0.5182633,0.028596513,0.09701539
16,0.51332194,0.0813836,0.46153846,0.5181453,0.027595818,0.14445178,0.51594514,0.028476795,0.15366153
17,0.51458204,0.08437639,0.46153846,0.5186669,0.029290147,0.1759276,0.5137156,0.028970074,0.19015385
18,0.51587784,0.08736555,0.46153846,0.5186763,0.03160181,0.2105131,0.5119687,0.030270208,0.2223077
19,0.51717365,0.09035472,0.46153846,0.51710045,0.03351734,0.24291833,0.5109093,0.03239076,0.25153846
20,0.5184694,0.09334389,0.46153846,0.5142053,0.03495823,0.26797646,0.5106073,0.03486779,0.2830769
21,0.5197652,0.09633306,0.46153846,0.50958353,0.03755582,0.28787726,0.5106439,0.037564266,0.31442308
22,0.52106094,0.09932222,0.46153846,0.50884426,0.040345214,0.31788158,0.510644,0.04035326,0.34576923
23,0.52235675,0.102311395,0.46153846,0.5030395,0.04316704,0.33509696,0.51063216,0.043209966,0.37307692
24,0.5236525,0.10530056,0.46153846,0.50435513,0.046263255,0.357359,0.5110997,0.04621584,0.39807692
25,0.5249483,0.108289726,0.46153846,0.5024271,0.048691593,0.37444305,0.5120009,0.049138125,0.4233846
26,0.5262277,0.11127831,0.46153846,0.50266397,0.050879084,0.39021826,0.5129248,0.052187882,0.4434188
27,0.52654356,0.114232436,0.46153846,0.5033051,0.053009495,0.40389663,0.51390254,0.05539351,0.46102566
28,0.52685934,0.11718656,0.46153846,0.50471985,0.055034377,0.41694734,0.51422715,0.058667336,0.46153846
29,0.5271752,0.12014069,0.46153846,0.5055154,0.057209074,0.4278536,0.51412815,0.06180091,0.46153846
30,0.52749103,0.12309481,0.46153846,0.5068654,0.05929073,0.43739128,0.5140065,0.06521413,0.46153846
31,0.5278068,0.12604894,0.46153846,0.5080717,0.061513096,0.44548994,0.5138974,0.068350405,0.46153846
32,0.52812266,0.12900306,0.46153846,0.5092833,0.06401979,0.45273134,0.51394117,0.07165347,0.46153846
33,0.5284385,0.13195719,0.46153846,0.5098706,0.06664516,0.4593964,0.5150839,0.07503385,0.46153846
34,0.5287543,0.13491131,0.46153846,0.5102689,0.06949007,0.465227,0.5162078,0.07833462,0.46153846
35,0.52907014,0.13786545,0.46153846,0.5103089,0.072257675,0.46998888,0.51732063,0.081604235,0.46153846
36,0.529386,0.14081958,0.46153846,0.5107782,0.07510468,0.4734535,0.5184475,0.08492966,0.46153846
37,0.52970177,0.1437737,0.46153846,0.5115343,0.077910244,0.47613755,0.5195686,0.088216424,0.46153846
38,0.5300176,0.14672783,0.46153846,0.5125318,0.08075688,0.47816753,0.5206837,0.09150981,0.46153846
39,0.53033346,0.14968196,0.46153846,0.51349115,0.08366227,0.47993636,0.52178395,0.094807774,0.46153846
40,0.53064924,0.15263608,0.46153846,0.514248,0.086650535,0.48143685,0.52273095,0.097641736,0.46153846
41,0.5309651,0.1555902,0.46153846,0.51488394,0.089700975,0.482715,0.5238117,0.10091817,0.46153846
42,0.5312809,0.15854433,0.46153846,0.5154226,0.09279933,0.48382178,0.5248774,0.104171865,0.46153846
43,0.5315967,0.16149846,0.46153846,0.5158731,0.0959337,0.48479894,0.525963,0.10748063,0.46153846
44,0.53191257,0.16445258,0.46153846,0.51624274,0.09909507,0.485681,0.52702135,0.11074655,0.46153846
45,0.53222835,0.16740671,0.46153846,0.51653945,0.10227708,0.48649493,0.528089,0.11405092,0.46153846
46,0.5325442,0.17036083,0.46153846,0.51676565,0.10548272,0.48724604,0.5291532,0.11738755,0.46153846
47,0.53286004,0.17331496,0.46153846,0.51696825,0.10867963,0.48796096,0.5302087,0.120718226,0.4623077
48,0.5331758,0.17626908,0.46153846,0.51710975,0.111905925,0.48868245,0.53151107,0.12482464,0.48346153
49,0.5334917,0.17922321,0.46153846,0.51720834,0.11511328,0.48943067,0.53259516,0.12827528,0.50653845
50,0.5338075,0.18217734,0.46153846,0.5171507,0.11839246,0.49019298,0.5336285,0.13161811,0.5276923
51,0.5345341,0.18512361,0.46153846,0.5172129,0.12177134,0.49077693,0.534523,0.13454643,0.548718
52,0.5354818,0.18806565,0.46153846,0.51774365,0.1250329,0.4914586,0.5357075,0.13839608,0.5538462
53,0.5364296,0.19100769,0.46153846,0.51829493,0.12828842,0.4921313,0.5367392,0.14180145,0.5538462
54,0.53737736,0.19394973,0.46153846,0.5188852,0.13154882,0.4927871,0.5377332,0.1451056,0.5538462
55,0.5383251,0.19689177,0.46153846,0.5195173,0.13483092,0.49343047,0.5386864,0.14835054,0.5538462
56,0.53927284,0.19983381,0.46153846,0.52021337,0.13812703,0.49406376,0.5396354,0.15162449,0.5538462
