,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52312344,0.034142673,0.11782482,0.52452636,0.031409744,0.022096202,0.5209755,0.031635202,0.017015385
1,0.52545404,0.03671139,0.21834195,0.52319753,0.030884508,0.02241253,0.520976,0.031638183,0.017044535
2,0.52778465,0.039280113,0.31885907,0.5254542,0.02851873,0.021707507,0.52097666,0.03163683,0.0170647
3,0.53011525,0.041848835,0.41937622,0.5250346,0.026796635,0.022114066,0.5209908,0.03161767,0.017015385
4,0.53244585,0.044417553,0.51989335,0.52454925,0.026291879,0.024508243,0.5210109,0.031677745,0.017015385
5,0.53479207,0.046979267,0.61538464,0.52431554,0.027260711,0.029244298,0.52101904,0.03172264,0.017015385
6,0.537434,0.04940789,0.61538464,0.5245956,0.027449127,0.033188358,0.52102757,0.03175834,0.017015385
7,0.5400759,0.05183651,0.61538464,0.5247744,0.027740482,0.039849065,0.5210313,0.031762827,0.017107692
8,0.5427178,0.05426513,0.61538464,0.52533376,0.027958587,0.050951786,0.52103126,0.031762827,0.017107692
9,0.54535973,0.05669375,0.61538464,0.5257823,0.027828358,0.06607004,0.52103114,0.031762827,0.017107692
10,0.54800165,0.059122372,0.61538464,0.52560115,0.027430907,0.08378789,0.5210311,0.031762827,0.017107692
11,0.55064356,0.061550993,0.61538464,0.52491903,0.027194433,0.10332781,0.5210315,0.031762674,0.017107692
12,0.5532855,0.06397962,0.61538464,0.52443725,0.027523883,0.12502599,0.52106166,0.031749148,0.017015385
13,0.5559274,0.06640824,0.61538464,0.52469254,0.028519087,0.14936145,0.5209619,0.031148635,0.025384616
14,0.5585693,0.06883686,0.61538464,0.5258054,0.029925957,0.17608775,0.52076876,0.029973691,0.045
15,0.5612113,0.07126548,0.61538464,0.5273545,0.031466566,0.20425786,0.52050924,0.028388716,0.082784615
16,0.5638532,0.0736941,0.61538464,0.52863514,0.033073045,0.23157954,0.519366,0.026987594,0.11846154
17,0.5664951,0.076122716,0.61538464,0.52961594,0.034769967,0.2589776,0.5179884,0.028273346,0.15487179
18,0.56913704,0.07855134,0.61538464,0.5301239,0.036560424,0.2830223,0.51960486,0.030080939,0.18358974
19,0.57177895,0.08097996,0.61538464,0.53123915,0.038611934,0.30961615,0.52155304,0.03226019,0.20769231
20,0.57442087,0.08340858,0.61538464,0.53150284,0.040934153,0.3339867,0.5236766,0.034607295,0.2476923
21,0.5770628,0.0858372,0.61538464,0.5328318,0.043531902,0.35959387,0.52583754,0.036995985,0.2830769
22,0.5797047,0.08826582,0.61538464,0.53450775,0.046100102,0.38150448,0.52807957,0.03949012,0.3119231
23,0.5823466,0.09069444,0.61538464,0.538147,0.049463816,0.40251592,0.5303889,0.042063776,0.34384614
24,0.58498853,0.09312306,0.61538464,0.54162943,0.05320575,0.42366087,0.5327559,0.044715095,0.37153846
25,0.58763045,0.095551684,0.61538464,0.5448338,0.056846194,0.44308302,0.5351631,0.0474182,0.39923078
26,0.59027237,0.097980306,0.61538464,0.5462907,0.059959278,0.46110106,0.5377611,0.05011612,0.4226923
27,0.5929143,0.10040893,0.61538464,0.54978955,0.06264014,0.47574455,0.5403265,0.052832372,0.45115384
28,0.5946046,0.10334486,0.61538464,0.5542154,0.06519714,0.48938373,0.5428981,0.05555349,0.4680769
29,0.5959777,0.106449895,0.61538464,0.5579582,0.06769433,0.501671,0.5455386,0.058298316,0.48646155
30,0.5973508,0.10955493,0.61538464,0.56115466,0.070122816,0.5125945,0.54831636,0.060635116,0.50184613
31,0.5987239,0.11265996,0.61538464,0.563919,0.07248625,0.52213037,0.55125844,0.06320558,0.51679486
32,0.600097,0.115765,0.61538464,0.5664119,0.074773826,0.530375,0.5541548,0.065736406,0.52674556
33,0.6014701,0.11887003,0.61538464,0.56869835,0.07700635,0.53743553,0.5571693,0.06837449,0.53923076
34,0.60284317,0.121975064,0.61538464,0.57083184,0.07921498,0.54343086,0.5603557,0.071169436,0.54820514
35,0.6042163,0.1250801,0.61538464,0.5728528,0.08143144,0.54848444,0.5638033,0.07421471,0.5635503
36,0.6055894,0.12818514,0.61538464,0.57478946,0.08368315,0.552719,0.5667663,0.07684248,0.5753846
37,0.6069625,0.13129017,0.61538464,0.5766594,0.085990936,0.5562509,0.5697766,0.079513945,0.58733726
38,0.60833555,0.1343952,0.61538464,0.57847124,0.08836866,0.5591879,0.5729051,0.08229986,0.59325445
39,0.60970867,0.13750024,0.61538464,0.580228,0.09082309,0.56162775,0.57642245,0.08544885,0.59910256
40,0.6110818,0.14060527,0.61538464,0.5819296,0.09335569,0.56365705,0.57943296,0.08815227,0.605
41,0.61245483,0.1437103,0.61538464,0.5835748,0.09596328,0.56535137,0.5824615,0.09089547,0.61538464
42,0.61382794,0.14681533,0.61538464,0.58516294,0.09863986,0.56677544,0.5854738,0.09362548,0.61538464
43,0.61520106,0.14992037,0.61538464,0.58669484,0.10137774,0.5679845,0.588417,0.09629761,0.61538464
44,0.61657417,0.1530254,0.61538464,0.58817303,0.10416832,0.5690246,0.5919152,0.09956274,0.61538464
45,0.6179472,0.15613043,0.61538464,0.5896019,0.10700289,0.5699337,0.5943164,0.10267447,0.61538464
46,0.61932033,0.15923548,0.61538464,0.5909875,0.10987321,0.57074296,0.5960212,0.105983086,0.61538464
47,0.62069345,0.1623405,0.61538464,0.5923369,0.1127717,0.57147753,0.59769064,0.109408654,0.61538464
48,0.62206656,0.16544554,0.61538464,0.5936579,0.11569185,0.5721575,0.5996844,0.113494165,0.61538464
49,0.6234396,0.16855058,0.61538464,0.5949583,0.11862802,0.5727989,0.6013231,0.116885886,0.61538464
50,0.6248127,0.17165561,0.61538464,0.59624577,0.12157552,0.5734142,0.60293525,0.12024167,0.61538464
51,0.62618583,0.17476064,0.61538464,0.5975277,0.124530695,0.57401323,0.6045749,0.12366515,0.61538464
52,0.62755895,0.17786568,0.61538464,0.5988102,0.12749085,0.5746036,0.606184,0.12706013,0.61538464
53,0.628932,0.18097071,0.61538464,0.60009897,0.1304538,0.5751909,0.607785,0.13044919,0.61538464
54,0.6303051,0.18407574,0.61538464,0.6013984,0.13341832,0.5757796,0.60950804,0.1341067,0.61538464
55,0.6316782,0.18718077,0.61538464,0.6027106,0.13638362,0.57637167,0.6114025,0.13816813,0.61538464
56,0.6330513,0.19028582,0.61538464,0.604049,0.13934585,0.5769783,0.61298066,0.14156686,0.61538464
57,0.6344244,0.19339085,0.61538464,0.6053967,0.14231738,0.5775965,0.61456513,0.14500415,0.61538464
58,0.6357975,0.19649588,0.61538464,0.6067584,0.14532587,0.57821,0.616137,0.14844151,0.61538464
59,0.6371706,0.19960092,0.61538464,0.6082614,0.1483196,0.5788934,0.6176805,0.15183689,0.61538464
60,0.63854367,0.20270595,0.61538464,0.60977626,0.15132079,0.57964355,0.6195536,0.15597963,0.61538464
61,0.6399168,0.20581098,0.61538464,0.61123323,0.15432611,0.58042663,0.6210753,0.15935232,0.61538464
62,0.6412899,0.20891602,0.61538464,0.6126773,0.1572681,0.58120805,0.62261003,0.16280943,0.61538464
63,0.642663,0.21202105,0.61538464,0.61398757,0.16028416,0.58184946,0.62415457,0.16627035,0.61538464
64,0.64403605,0.21512608,0.61538464,0.6155186,0.16322711,0.5825175,0.6256767,0.16971676,0.61538464
65,0.64540917,0.21823113,0.61538464,0.6169429,0.16621274,0.5831766,0.62754416,0.17396097,0.61538464
66,0.6467823,0.22133616,0.61538464,0.61833507,0.16926566,0.58382404,0.62907594,0.17748155,0.61538464
67,0.6481554,0.22444119,0.61538464,0.6198357,0.17229903,0.5845007,0.6305824,0.18095209,0.61538464
68,0.64952844,0.22754622,0.61538464,0.6213408,0.17534691,0.5851779,0.632102,0.18450421,0.61538464
69,0.65090156,0.23065126,0.61538464,0.62286824,0.1784069,0.5858736,0.63363546,0.18807116,0.61538464
70,0.65227467,0.23375629,0.61538464,0.6244143,0.18147632,0.5865879,0.6351462,0.1916341,0.61538464
71,0.6542076,0.2366869,0.61538464,0.62611675,0.18451163,0.58729035,0.636983,0.19599691,0.61538464
72,0.65622663,0.23959066,0.61538464,0.62796175,0.18752542,0.58800006,0.63847804,0.19956689,0.61538464
73,0.65824574,0.24249443,0.61538464,0.62990034,0.19053245,0.5887237,0.63994837,0.20310125,0.61538464
74,0.6602648,0.2453982,0.61538464,0.63189954,0.1935404,0.58946306,0.6414161,0.20666128,0.61538464
75,0.66228384,0.24830197,0.61538464,0.6339372,0.19655389,0.59021837,0.6429411,0.21036965,0.61538464
76,0.66430295,0.25120574,0.61538464,0.63599795,0.1995756,0.5909889,0.64443386,0.2140268,0.61538464
77,0.666322,0.2541095,0.61538464,0.6380716,0.2026068,0.59177303,0.6458907,0.21763542,0.61538464
