,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51881295,0.03412597,0.10984016,0.5180865,0.030770997,0.019096427,0.5207072,0.03162968,0.017015385
1,0.5168331,0.036677983,0.20237263,0.5184957,0.030487664,0.012698431,0.5207028,0.031629067,0.017015385
2,0.5148533,0.03923,0.2949051,0.5219556,0.030138312,0.012928192,0.5207031,0.031629246,0.017015385
3,0.5128735,0.041782014,0.38743755,0.5192071,0.029495979,0.016030777,0.5207034,0.031629425,0.017015385
4,0.51089364,0.044334028,0.47997004,0.5185465,0.029091023,0.021857772,0.5207037,0.031629603,0.017015385
5,0.51082736,0.04737043,0.4923077,0.5182626,0.027160022,0.024867788,0.52068293,0.031631567,0.017015385
6,0.5110555,0.05048135,0.4923077,0.51753664,0.024670402,0.024982627,0.52065504,0.031683944,0.017015385
7,0.5112837,0.05359227,0.4923077,0.5165483,0.022544136,0.024343435,0.5206785,0.031834874,0.017015385
8,0.51151186,0.05670319,0.4923077,0.5153086,0.021239512,0.025516821,0.52070713,0.032007396,0.017015385
9,0.51174,0.05981411,0.4923077,0.5138358,0.020820804,0.030439433,0.520733,0.032164738,0.017015385
10,0.51196814,0.06292503,0.4923077,0.512263,0.021073282,0.039922804,0.52069926,0.0321661,0.017015385
11,0.5121963,0.066035956,0.4923077,0.51082027,0.021744356,0.053878084,0.52061415,0.031632848,0.019046154
12,0.51242447,0.06914687,0.4923077,0.50987214,0.022650063,0.07168111,0.5203506,0.030416647,0.047892306
13,0.51265264,0.072257794,0.4923077,0.50960946,0.023687337,0.092564315,0.5190588,0.029166667,0.073846154
14,0.5128808,0.07536872,0.4923077,0.51000607,0.02476997,0.115795836,0.51700735,0.028361566,0.10596923
15,0.5131089,0.07847963,0.4923077,0.5107813,0.025822602,0.14084029,0.51430917,0.028838405,0.13576923
16,0.5134269,0.081580654,0.4923077,0.5116789,0.026785538,0.16713385,0.5119995,0.02996963,0.17076923
17,0.51634926,0.084394485,0.4923077,0.51298386,0.02742681,0.19444482,0.5109578,0.032306045,0.18538462
18,0.5192716,0.08720832,0.4923077,0.5135572,0.02806443,0.2214381,0.51063365,0.035006158,0.21288462
19,0.522194,0.09002216,0.4923077,0.51293206,0.028864153,0.24717532,0.51063734,0.03780611,0.23707692
20,0.5251164,0.09283599,0.4923077,0.5109588,0.030055076,0.27023423,0.5106317,0.04076965,0.2653846
21,0.52803874,0.09564983,0.4923077,0.50891,0.03138466,0.29240865,0.5106185,0.043764602,0.2896923
22,0.5309611,0.09846366,0.4923077,0.506634,0.033109926,0.31216764,0.51123744,0.046684608,0.31403846
23,0.53388345,0.1012775,0.4923077,0.5052797,0.035314307,0.33016306,0.5121325,0.049604166,0.3323077
24,0.53680587,0.10409133,0.4923077,0.50492066,0.03786675,0.34687403,0.5130905,0.052727085,0.34153846
25,0.5397282,0.10690517,0.4923077,0.50551516,0.04062309,0.36239752,0.51406443,0.05599265,0.355
26,0.5426506,0.109719,0.4923077,0.5069687,0.043426193,0.37714434,0.51417196,0.059514806,0.3703846
27,0.54557294,0.11253284,0.4923077,0.50893587,0.04624234,0.3911655,0.5140558,0.0630391,0.40153846
28,0.5484953,0.11534668,0.4923077,0.5111837,0.049034722,0.40435135,0.513202,0.06632551,0.4323077
29,0.54936665,0.11830191,0.4923077,0.5131133,0.051805183,0.4165754,0.5136025,0.06927996,0.4430769
30,0.54996717,0.12127582,0.4923077,0.51476747,0.054504685,0.4277783,0.51481384,0.072076224,0.4553846
31,0.5505676,0.124249734,0.4923077,0.5162007,0.05713173,0.43791944,0.5161396,0.07520919,0.46769232
32,0.5511681,0.12722364,0.4923077,0.5174706,0.059701055,0.44699177,0.5173649,0.07823565,0.47692308
33,0.5517686,0.13019755,0.4923077,0.5186322,0.06223464,0.4550214,0.5186249,0.08126767,0.48646155
34,0.55236906,0.13317147,0.4923077,0.51973087,0.06475617,0.46205983,0.51986825,0.08435185,0.4923077
35,0.5529695,0.13614537,0.4923077,0.5207999,0.067288466,0.46817744,0.5211653,0.08755477,0.4923077
36,0.55357003,0.13911928,0.4923077,0.5218595,0.0698506,0.4734556,0.5224869,0.09082549,0.4923077
37,0.5541705,0.1420932,0.4923077,0.5229194,0.072457366,0.47798127,0.5238061,0.09412425,0.4923077
38,0.55477095,0.14506711,0.4923077,0.5239805,0.075118534,0.48184174,0.52507615,0.09709008,0.4923077
39,0.55537146,0.14804101,0.4923077,0.52503765,0.07783997,0.48512143,0.5264675,0.10036641,0.4923077
40,0.5559719,0.15101492,0.4923077,0.5260829,0.08062347,0.48789975,0.5278361,0.10359291,0.4923077
41,0.5565724,0.15398884,0.4923077,0.52710676,0.083468236,0.49024892,0.5291477,0.10671745,0.4923077
42,0.5571729,0.15696275,0.4923077,0.5281005,0.08637141,0.492234,0.5305012,0.109943606,0.4923077
43,0.55777335,0.15993665,0.4923077,0.52905667,0.0893288,0.49391243,0.5318343,0.11315432,0.4923077
44,0.5583738,0.16291057,0.4923077,0.52997005,0.09233583,0.49533418,0.53313667,0.11630909,0.4923077
45,0.5589743,0.16588448,0.4923077,0.5308378,0.09538751,0.49654245,0.5344611,0.11953355,0.4923077
46,0.5595748,0.1688584,0.4923077,0.53165925,0.098478936,0.49757445,0.5357664,0.122758016,0.5030769
47,0.56017524,0.1718323,0.4923077,0.5324359,0.10160569,0.4984615,0.53707206,0.12595299,0.5153846
48,0.56077576,0.1748062,0.4923077,0.53317136,0.10476365,0.49923068,0.5383649,0.129164,0.5198718
49,0.5613762,0.17778012,0.4923077,0.5338814,0.10794068,0.49990532,0.53966147,0.13241288,0.52307695
50,0.5619767,0.18075404,0.4923077,0.5345566,0.11114953,0.5005187,0.5409756,0.13571355,0.51871794
51,0.5625772,0.18372793,0.4923077,0.53519046,0.114385806,0.50106,0.5422417,0.13888477,0.50358975
52,0.56317765,0.18670185,0.4923077,0.535816,0.117638044,0.5015465,0.5434952,0.1420924,0.4923077
53,0.5637781,0.18967576,0.4923077,0.5364444,0.12090438,0.5020005,0.5447501,0.14528823,0.4923077
54,0.5643786,0.19264968,0.4923077,0.5370763,0.12418232,0.5024294,0.5460019,0.14848608,0.4923077
55,0.5649791,0.19562358,0.4923077,0.5377197,0.12746969,0.50283974,0.54725194,0.15172914,0.4923077
56,0.56557953,0.19859749,0.4923077,0.5383835,0.13076413,0.50323695,0.5487808,0.15566255,0.4923077
57,0.56618005,0.2015714,0.4923077,0.5390749,0.13405842,0.5036255,0.55004597,0.15901177,0.4923077
58,0.5667805,0.20454532,0.4923077,0.5397915,0.1373679,0.5040112,0.5512994,0.16229367,0.4923077
59,0.56738096,0.20751922,0.4923077,0.5405632,0.14066622,0.50439024,0.5525765,0.16570841,0.4923077
60,0.5679815,0.21049313,0.4923077,0.5413761,0.14396182,0.50476843,0.55385685,0.16912286,0.4923077
61,0.56858194,0.21346705,0.4923077,0.5422846,0.14698645,0.5050157,0.55514336,0.17255917,0.4923077
62,0.5691824,0.21644096,0.4923077,0.5434849,0.1495741,0.5053094,0.55647236,0.17619492,0.4923077
63,0.5697829,0.21941487,0.4923077,0.5448545,0.15277055,0.5060383,0.5577486,0.17965561,0.49371794
64,0.57038337,0.22238877,0.4923077,0.5460874,0.15484208,0.5060466,0.5589777,0.18303746,0.4923077
