,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52227175,0.034122895,0.07460029,0.5183551,0.030319132,0.01762526,0.52065533,0.03151463,0.017015385
1,0.5237507,0.03667184,0.13189287,0.51778585,0.029626045,0.0054630022,0.5207384,0.031469733,0.017015385
2,0.5252297,0.039220784,0.18918547,0.51850134,0.03247099,-0.0035776217,0.5207895,0.031466313,0.017015385
3,0.52670866,0.041769728,0.24647807,0.51921624,0.037246116,-0.0024643894,0.5208655,0.03145819,0.017107692
4,0.5281876,0.044318672,0.30377066,0.5222036,0.041882172,0.007610446,0.52090365,0.031454984,0.017015385
5,0.52966654,0.046867616,0.36106324,0.5257047,0.045385923,0.020310732,0.52096766,0.031436384,0.017015385
6,0.5311455,0.04941656,0.41835582,0.5309771,0.045218293,0.029655674,0.5209547,0.031357925,0.017015385
7,0.53336936,0.05165678,0.43076923,0.5340517,0.040061098,0.031623654,0.52093905,0.031260654,0.017107692
8,0.5357993,0.053811606,0.43076923,0.5337374,0.032337796,0.02877173,0.5209285,0.031201439,0.017107692
9,0.5382292,0.05596643,0.43076923,0.5307807,0.024517972,0.024543477,0.5209203,0.031151414,0.017107692
10,0.5406592,0.058121257,0.43076923,0.52677,0.01795017,0.021175424,0.5209169,0.031130036,0.017107692
11,0.5430891,0.060276084,0.43076923,0.5229033,0.013246464,0.019960683,0.5209152,0.031106306,0.017107692
12,0.545519,0.06243091,0.43076923,0.5200437,0.010615539,0.021666177,0.5209114,0.031084126,0.017107692
13,0.54794896,0.06458574,0.43076923,0.518578,0.00989987,0.026910584,0.5209111,0.031081636,0.017107692
14,0.55037886,0.066740565,0.43076923,0.51861763,0.0107429065,0.035896346,0.52090603,0.031050723,0.017107692
15,0.5528088,0.068895385,0.43076923,0.5200437,0.012575857,0.048838466,0.5209057,0.031053357,0.017107692
16,0.5552387,0.07105021,0.43076923,0.5225811,0.0146894455,0.06613786,0.52090585,0.031052561,0.017107692
17,0.5576687,0.07320504,0.43076923,0.5253374,0.017180331,0.085717745,0.5209057,0.0310496,0.017107692
18,0.5600986,0.075359866,0.43076923,0.52731967,0.019326046,0.106793314,0.5209042,0.031028513,0.017107692
19,0.5625285,0.07751469,0.43076923,0.52859205,0.020868294,0.12909038,0.52090365,0.031022718,0.017107692
20,0.56495845,0.07966952,0.43076923,0.52887297,0.022198476,0.15151484,0.52090824,0.031011436,0.017107692
21,0.56738836,0.08182435,0.43076923,0.5282563,0.023193747,0.17366157,0.52094054,0.031013567,0.017107692
22,0.5698183,0.083979174,0.43076923,0.5270915,0.023707867,0.19801533,0.5209755,0.031231796,0.017015385
23,0.5722482,0.086133994,0.43076923,0.5255567,0.024226315,0.2234804,0.52135897,0.032363553,0.043923076
24,0.5746781,0.08828882,0.43076923,0.5224178,0.025532715,0.24351725,0.5220523,0.033928648,0.0676
25,0.5771081,0.09044365,0.43076923,0.52034414,0.026872419,0.26307577,0.5229033,0.035702605,0.107015386
26,0.579538,0.092598476,0.43076923,0.51887256,0.027801186,0.2846051,0.5238964,0.037597135,0.13692307
27,0.58196795,0.0947533,0.43076923,0.51751226,0.028825276,0.30071026,0.5248428,0.03952074,0.13846155
28,0.58439785,0.09690813,0.43076923,0.5186844,0.030637406,0.3167632,0.52552116,0.041653637,0.16923077
29,0.58682775,0.09906296,0.43076923,0.5200301,0.03256344,0.3326046,0.5267036,0.043653775,0.20769231
