,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51748425,0.033166237,0.18223244,0.518682,0.031310957,0.021929555,0.5206783,0.031656697,0.017015385
1,0.5141757,0.03475852,0.34715718,0.5219607,0.030987076,0.015446748,0.52067846,0.031660616,0.017015385
2,0.5108672,0.036350805,0.5120819,0.52525437,0.031403556,0.0075579863,0.52067834,0.031660516,0.017015385
3,0.5134346,0.038769607,0.52307695,0.52053905,0.029661324,0.0013292488,0.52067816,0.031662993,0.017015385
4,0.5164217,0.04124745,0.52307695,0.51587886,0.027364897,-0.0011820477,0.5206863,0.031735037,0.017015385
5,0.5194088,0.04372529,0.52307695,0.5138192,0.028842527,-0.00064905547,0.52067816,0.03183124,0.017015385
6,0.5223959,0.04620313,0.52307695,0.51658165,0.03316707,0.0020703208,0.52070403,0.03199414,0.017015385
7,0.52538306,0.04868097,0.52307695,0.5212383,0.0361302,0.0054090526,0.52072585,0.032130104,0.017015385
8,0.52837014,0.05115881,0.52307695,0.5240845,0.035461575,0.008682849,0.52069587,0.032144856,0.017015385
9,0.5313573,0.05363665,0.52307695,0.5237252,0.031709105,0.012730842,0.5205307,0.03118733,0.034615386
10,0.53434443,0.05611449,0.52307695,0.5210421,0.026889645,0.019126149,0.5198758,0.029923668,0.057123076
11,0.5373315,0.05859233,0.52307695,0.51756954,0.022982761,0.029293867,0.51800007,0.02886267,0.08327692
12,0.54031867,0.06107017,0.52307695,0.5146789,0.021073777,0.044000022,0.51531583,0.029034978,0.12904616
13,0.54330575,0.06354801,0.52307695,0.5132184,0.02117572,0.063161865,0.51265997,0.029319094,0.15538462
14,0.5462929,0.06602585,0.52307695,0.5133549,0.022590786,0.08601056,0.5114797,0.031221481,0.18846154
15,0.54928005,0.06850369,0.52307695,0.51489484,0.024444707,0.111490496,0.5108372,0.03320671,0.21384615
16,0.55226713,0.07098153,0.52307695,0.5172252,0.026055217,0.13856493,0.5124749,0.03484235,0.24615385
17,0.5552543,0.07345937,0.52307695,0.5194715,0.027186267,0.16629265,0.5142901,0.03655495,0.27076924
18,0.55824137,0.07593721,0.52307695,0.52160424,0.027712904,0.19238351,0.5161959,0.038338445,0.288
19,0.5612285,0.07841505,0.52307695,0.5220236,0.027719721,0.2134696,0.518109,0.040131856,0.30953845
20,0.56421566,0.08089289,0.52307695,0.5218105,0.027175173,0.23777263,0.52039504,0.0419661,0.32953846
21,0.56720275,0.08337074,0.52307695,0.52085155,0.027076788,0.26083425,0.52301675,0.043463767,0.3513846
22,0.5701899,0.08584858,0.52307695,0.5202772,0.027392395,0.28130853,0.5257554,0.04504683,0.37115383
23,0.573177,0.08832642,0.52307695,0.51952565,0.028571516,0.2975663,0.5280077,0.047110908,0.39128205
24,0.5761641,0.09080426,0.52307695,0.5205367,0.030468546,0.31592757,0.5302245,0.04916489,0.4083077
25,0.5791512,0.093282096,0.52307695,0.5204971,0.032905363,0.33093435,0.53258556,0.051372536,0.42131868
26,0.58213836,0.095759936,0.52307695,0.523311,0.036254823,0.34764543,0.53489697,0.053539027,0.42884615
27,0.5851255,0.098237775,0.52307695,0.5258689,0.03961525,0.36449313,0.53749907,0.056001447,0.4353846
28,0.5881126,0.100715615,0.52307695,0.5278584,0.043143056,0.38288498,0.54011154,0.058472503,0.4430769
29,0.59109974,0.103193454,0.52307695,0.5285475,0.04591877,0.39927894,0.5428209,0.06101368,0.45076925
30,0.5940868,0.105671294,0.52307695,0.53091824,0.04819946,0.41307834,0.5456461,0.06358222,0.45965812
31,0.597074,0.10814914,0.52307695,0.5346611,0.050382942,0.42677823,0.54818815,0.06593341,0.4750226
32,0.59837663,0.111113176,0.52307695,0.53753364,0.0526592,0.43972534,0.5507414,0.06831207,0.48615384
33,0.59967923,0.11407722,0.52307695,0.5399177,0.054962784,0.45156577,0.55345625,0.070741944,0.4994872
34,0.6009819,0.11704126,0.52307695,0.5420891,0.057226717,0.46217358,0.5568953,0.07357518,0.5125444
35,0.6022845,0.1200053,0.52307695,0.54417056,0.059422255,0.47153634,0.5596903,0.07595187,0.52307695
36,0.60358715,0.122969344,0.52307695,0.54620486,0.061565295,0.4796809,0.5624018,0.07825956,0.52307695
37,0.6048898,0.12593338,0.52307695,0.5482217,0.063685,0.48667353,0.5652294,0.08065675,0.52307695
38,0.6061924,0.12889743,0.52307695,0.55023915,0.06581321,0.4926073,0.56809855,0.08305563,0.52307695
39,0.60749507,0.13186146,0.52307695,0.55226463,0.06797793,0.4975891,0.57088137,0.08547695,0.52153844
40,0.6087977,0.13482551,0.52307695,0.5542973,0.070200466,0.5017306,0.5743407,0.08834163,0.52153844
41,0.6101003,0.13778955,0.52307695,0.55633,0.0724946,0.5051412,0.5771342,0.09073888,0.52307695
42,0.611403,0.1407536,0.52307695,0.558352,0.07486739,0.50792366,0.5802386,0.093409255,0.52307695
43,0.6127056,0.14371763,0.52307695,0.56035185,0.0773203,0.5101721,0.58269083,0.09555533,0.52307695
44,0.61400825,0.14668168,0.52307695,0.56231904,0.079850756,0.5119706,0.5854588,0.097969286,0.52307695
45,0.6153109,0.14964572,0.52307695,0.56424505,0.08245354,0.51339245,0.58764404,0.10108793,0.52307695
46,0.6166135,0.15260975,0.52307695,0.5661242,0.08512191,0.5145012,0.58946997,0.10422446,0.52307695
47,0.61791617,0.1555738,0.52307695,0.5679541,0.08784853,0.5153509,0.59119636,0.107524134,0.52307695
48,0.61921877,0.15853783,0.52307695,0.56973517,0.09062619,0.51598716,0.5930363,0.11055673,0.52307695
49,0.6205214,0.16150188,0.52307695,0.57146984,0.093448006,0.51644826,0.5952216,0.11425707,0.52307695
50,0.6218241,0.16446592,0.52307695,0.5730396,0.096243985,0.5166736,0.59705657,0.11734228,0.52307695
51,0.6231267,0.16742997,0.52307695,0.5749492,0.09908662,0.5166887,0.5988186,0.120410934,0.52307695
52,0.62442935,0.170394,0.52307695,0.57662493,0.10201686,0.51686186,0.6005188,0.123338714,0.52307695
