,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51863045,0.034361262,0.13801146,0.5266945,0.032246333,0.02749707,0.52096635,0.031691305,0.017107692
1,0.51646805,0.03714857,0.2587152,0.51974505,0.031092918,0.027496673,0.5209664,0.031691402,0.017107692
2,0.5143057,0.039935876,0.379419,0.5221832,0.029004918,0.028166382,0.52096653,0.031691495,0.017107692
3,0.5121433,0.042723183,0.5001227,0.520674,0.027314924,0.030097889,0.5209666,0.03169159,0.017107692
4,0.5107044,0.04569372,0.5846154,0.5177896,0.026141403,0.031735465,0.5209894,0.031686936,0.017015385
5,0.5109536,0.049091805,0.5846154,0.5143017,0.024946557,0.030905506,0.5210184,0.03172392,0.017015385
6,0.5112029,0.052489888,0.5846154,0.51190877,0.024948891,0.03188678,0.5210225,0.03174348,0.017084615
7,0.5114521,0.05588797,0.5846154,0.51199466,0.025671732,0.037601687,0.52102655,0.031760264,0.017015385
8,0.5117013,0.059286054,0.5846154,0.5136095,0.026206259,0.048636153,0.5210582,0.031737603,0.017015385
9,0.5119505,0.06268413,0.5846154,0.51480716,0.026028126,0.063791715,0.5208975,0.030777082,0.036446154
10,0.5121997,0.06608222,0.5846154,0.5147612,0.025754213,0.08144149,0.5205382,0.029304128,0.06586154
11,0.5124489,0.0694803,0.5846154,0.5136801,0.026162274,0.10142898,0.5187639,0.028093057,0.11846154
12,0.5126981,0.07287838,0.5846154,0.51237255,0.027299024,0.12754835,0.51651144,0.027225854,0.16076922
13,0.5129473,0.076276466,0.5846154,0.51240957,0.029918306,0.15378456,0.5139401,0.02836659,0.19723077
14,0.5131966,0.07967455,0.5846154,0.51121026,0.03256716,0.1813762,0.51190925,0.030237498,0.24
15,0.5139919,0.0830149,0.5846154,0.50991637,0.03488393,0.2053612,0.5108607,0.032774657,0.28153846
16,0.51541126,0.08628927,0.5846154,0.50879866,0.03665495,0.23178166,0.51107377,0.035537437,0.31476924
17,0.5168307,0.089563645,0.5846154,0.50760335,0.038014114,0.25776577,0.5115236,0.03844895,0.33846155
18,0.5182501,0.09283802,0.5846154,0.50651234,0.039446525,0.28154606,0.5120111,0.04159501,0.3551923
19,0.51966953,0.096112385,0.5846154,0.50530595,0.041390873,0.30228955,0.51253587,0.044989116,0.37934065
20,0.5210889,0.09938676,0.5846154,0.5057628,0.04420703,0.32431445,0.51306,0.0483854,0.40461537
21,0.5225083,0.10266113,0.5846154,0.50640917,0.047285922,0.3453492,0.51357853,0.0518611,0.4243077
22,0.52392775,0.10593551,0.5846154,0.5072414,0.050819054,0.36699662,0.5140956,0.05536341,0.45296705
23,0.5253472,0.10920988,0.5846154,0.50733423,0.05453842,0.38758594,0.5142339,0.058897458,0.46923077
24,0.52675164,0.11244682,0.5846154,0.50691307,0.05824036,0.4084288,0.5141084,0.062333994,0.49446154
25,0.528132,0.115623556,0.5846154,0.50766975,0.061368562,0.42561445,0.51420873,0.065924644,0.5140171
26,0.52951247,0.11880029,0.5846154,0.5100578,0.064709865,0.44191682,0.51539,0.069583446,0.5292308
27,0.53089285,0.121977024,0.5846154,0.5121223,0.06787446,0.4569808,0.5169745,0.07337436,0.53942305
28,0.53227323,0.12515375,0.5846154,0.51412016,0.071108304,0.46993345,0.51854813,0.07714716,0.5643077
29,0.5336537,0.12833048,0.5846154,0.51628923,0.07408397,0.48224434,0.52007294,0.08079875,0.5736264
30,0.53503406,0.13150722,0.5846154,0.5179172,0.07716867,0.4925963,0.5215141,0.08455486,0.5846154
31,0.5364145,0.13468395,0.5846154,0.5197229,0.07996003,0.5019479,0.52290905,0.08836577,0.5846154
32,0.5377949,0.13786069,0.5846154,0.52125996,0.0826803,0.5099101,0.52430147,0.092106365,0.5846154
33,0.53917533,0.14103742,0.5846154,0.52282494,0.08532132,0.51672345,0.5256737,0.095794074,0.5846154
