,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5201567,0.03442873,0.049181264,0.5166073,0.03008313,0.016774561,0.5207037,0.031629376,0.017015385
1,0.5195205,0.03728351,0.08105484,0.51445174,0.029571539,0.0045366846,0.5206986,0.031630285,0.017015385
2,0.5188844,0.04013829,0.112928405,0.51790327,0.031262495,0.0017035604,0.5206424,0.031606767,0.017015385
3,0.51824826,0.04299307,0.14480197,0.51181495,0.03512737,0.0022238512,0.5206227,0.03148983,0.017015385
4,0.5176121,0.045847848,0.17667556,0.5150413,0.040191695,0.006996276,0.520609,0.03139534,0.017015385
5,0.516976,0.048702624,0.20854913,0.5412292,0.032520693,0.024666185,0.52060497,0.031380586,0.017015385
6,0.51633984,0.051557403,0.2404227,0.54319084,0.019154854,0.027342422,0.5205957,0.031314958,0.017015385
7,0.5157037,0.054412182,0.27229628,0.49530053,0.013892785,0.00038788654,0.52059406,0.03131302,0.017015385
8,0.5150676,0.05726696,0.30416983,0.50154877,0.014069535,-0.021646617,0.52058893,0.031288873,0.017015385
9,0.5144314,0.06012174,0.33604342,0.4935488,0.017409526,-0.04170218,0.5205883,0.03128727,0.017015385
10,0.51379526,0.06297652,0.36791697,0.49279207,0.02136911,-0.046019927,0.5205563,0.031286523,0.017015385
11,0.51315916,0.065831296,0.39979056,0.49806207,0.024924569,-0.04088126,0.52067304,0.032020435,0.0324
12,0.512523,0.068686076,0.43166414,0.5130871,0.026547905,-0.03191086,0.52076775,0.03315818,0.057123076
13,0.5118869,0.071540855,0.4635377,0.51537144,0.027839165,-0.019561833,0.52016187,0.0347066,0.08683077
14,0.51125073,0.074395634,0.49541128,0.5134361,0.029008515,-0.0020444412,0.5192356,0.036275752,0.092307694
15,0.5106146,0.07725041,0.52728486,0.5095158,0.029543567,0.023132121,0.51827997,0.037958,0.13076924
16,0.5102533,0.08013348,0.5538462,0.513007,0.031662863,0.044662885,0.517216,0.039739504,0.17015384
17,0.51126635,0.08315799,0.5538462,0.5163596,0.03135193,0.07277564,0.5161383,0.04157138,0.20102564
18,0.5122794,0.0861825,0.5538462,0.5186372,0.031408697,0.101720236,0.5149347,0.043644115,0.23169231
19,0.51329243,0.089207,0.5538462,0.5212141,0.0321247,0.14114143,0.51454353,0.046039127,0.26700854
20,0.5143055,0.09223151,0.5538462,0.5252613,0.03484667,0.17797913,0.5142441,0.048416227,0.29261538
21,0.51614827,0.095169276,0.5538462,0.5309965,0.039590053,0.2290033,0.5139263,0.050954457,0.3157265
22,0.5179911,0.09810705,0.5538462,0.5338562,0.044513054,0.2645838,0.51359284,0.05359005,0.3388034
23,0.519834,0.10104481,0.5538462,0.5359908,0.04715637,0.29330546,0.5132575,0.056267947,0.36076924
24,0.5216768,0.10398258,0.5538462,0.5342817,0.053830847,0.32949734,0.51289684,0.059020597,0.3776923
25,0.52351964,0.10692035,0.5538462,0.5327648,0.058294177,0.3691644,0.5126692,0.0619361,0.39076924
26,0.5253625,0.10985812,0.5538462,0.52886873,0.06443155,0.40909925,0.5135351,0.065049484,0.404
27,0.52688223,0.112747416,0.5538462,0.5229046,0.06999207,0.42909425,0.51444095,0.068141386,0.42649573
28,0.5281193,0.115594305,0.5538462,0.5215851,0.07447127,0.4468668,0.51530486,0.071205944,0.44495726
29,0.5293564,0.1184412,0.5538462,0.51922923,0.07769832,0.46316302,0.5162989,0.07458122,0.46068376
30,0.53059345,0.12128809,0.5538462,0.51539725,0.08124347,0.48486504,0.51720583,0.077854335,0.47777778
31,0.53183055,0.12413498,0.5538462,0.5101286,0.085143015,0.49235874,0.5181242,0.0811282,0.4931624
32,0.53306764,0.12698187,0.5538462,0.51255697,0.08823646,0.50107753,0.51903015,0.084401876,0.5086154
33,0.53430474,0.12982877,0.5538462,0.5142408,0.091181785,0.5093338,0.5199382,0.08768658,0.52307695
34,0.53554183,0.13267566,0.5538462,0.51634604,0.09317122,0.51781213,0.52084,0.09096676,0.53476924
35,0.53677887,0.13552254,0.5538462,0.5173903,0.096257344,0.5239063,0.5217385,0.09428842,0.54273504
36,0.53801596,0.13836944,0.5538462,0.52033335,0.09684055,0.5314207,0.52253217,0.09741007,0.5476923
37,0.53925306,0.14121632,0.5538462,0.52226114,0.09762257,0.5360354,0.5234033,0.10075687,0.55230767
