,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52243483,0.034403935,0.09985207,0.52137095,0.030959614,0.018641073,0.520983,0.031663846,0.017107692
1,0.5240769,0.037233915,0.18239646,0.52150303,0.030676818,0.015670255,0.5209811,0.031665724,0.017015385
2,0.52571887,0.040063895,0.26494083,0.5245469,0.029188957,0.015554972,0.52098125,0.031659465,0.017015385
3,0.5273609,0.04289388,0.3474852,0.52318215,0.028133757,0.017000014,0.5209799,0.031657435,0.017015385
4,0.5290029,0.04572386,0.43002957,0.5230881,0.027922777,0.020696769,0.52098095,0.031660642,0.017015385
5,0.53064495,0.04855384,0.51257396,0.5242731,0.02827819,0.026279584,0.52098143,0.031666305,0.017015385
6,0.5328141,0.051164318,0.5538462,0.52430815,0.0288436,0.029705118,0.5209819,0.03166987,0.01702288
7,0.5355103,0.053555287,0.5538462,0.52384037,0.0290889,0.03157887,0.52098185,0.031669978,0.017046548
8,0.5382065,0.05594626,0.5538462,0.52447295,0.028781984,0.032960236,0.5209817,0.031670086,0.017070217
9,0.54090273,0.05833723,0.5538462,0.5196598,0.027603462,0.045996174,0.52098167,0.031670198,0.017093886
10,0.54359895,0.060728204,0.5538462,0.5192895,0.027106434,0.06300389,0.5209928,0.031683516,0.017015385
11,0.54629517,0.06311917,0.5538462,0.5206246,0.027505383,0.07437825,0.52100444,0.03164012,0.017015385
12,0.5489914,0.06551015,0.5538462,0.51982695,0.027600903,0.08326465,0.52100486,0.03163976,0.017046703
13,0.5516876,0.06790112,0.5538462,0.519252,0.027981572,0.08980802,0.521005,0.031639606,0.01707967
14,0.5543838,0.07029209,0.5538462,0.5207182,0.028333262,0.09526969,0.52100307,0.031634133,0.017015385
15,0.55708003,0.07268306,0.5538462,0.51710033,0.027200677,0.098468214,0.5209884,0.031531733,0.017015385
16,0.55977625,0.07507403,0.5538462,0.52016777,0.028005712,0.10035891,0.52096254,0.031417787,0.017015385
17,0.56247246,0.077465005,0.5538462,0.5191909,0.027666323,0.107015155,0.52094144,0.03128011,0.017015385
18,0.5651687,0.07985598,0.5538462,0.51976746,0.027184471,0.11654545,0.52091587,0.031127684,0.017107692
19,0.5678649,0.082246944,0.5538462,0.5285636,0.026079021,0.12086742,0.5209145,0.031011174,0.017107692
20,0.5705611,0.08463792,0.5538462,0.5247479,0.024971202,0.13554591,0.5209721,0.031211486,0.01923077
21,0.5732574,0.08702889,0.5538462,0.5205521,0.027433157,0.15805773,0.5213419,0.032331273,0.058553845
22,0.5759536,0.089419864,0.5538462,0.5193539,0.030149646,0.18238275,0.5219988,0.033911332,0.08567692
23,0.5786498,0.09181083,0.5538462,0.5202962,0.030598171,0.19556378,0.522934,0.035855245,0.1352923
24,0.58134604,0.0942018,0.5538462,0.52181864,0.031165704,0.2110234,0.52409697,0.037947148,0.13846155
25,0.58404225,0.09659278,0.5538462,0.5207198,0.033139013,0.24122731,0.52497625,0.039957624,0.14553846
26,0.58673847,0.09898375,0.5538462,0.5205097,0.03551379,0.268183,0.5256894,0.04213007,0.18123077
27,0.5894347,0.101374716,0.5538462,0.5233212,0.038997687,0.2927422,0.52744055,0.04465513,0.21230769
28,0.5921309,0.10376569,0.5538462,0.52661884,0.04273612,0.3136505,0.5294703,0.047314014,0.2603077
29,0.5948271,0.10615666,0.5538462,0.53029704,0.046656385,0.3352226,0.5316503,0.050102066,0.30017093
