,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52304155,0.03405242,0.10431393,0.5211982,0.030825758,0.018492058,0.52066624,0.03174701,0.017015385
1,0.52529025,0.03653089,0.19132017,0.52146226,0.030395888,0.014042578,0.5206897,0.03190478,0.017015385
2,0.527539,0.039009355,0.2783264,0.5259345,0.028952202,0.0147144515,0.52071494,0.03205507,0.017015385
3,0.5297877,0.041487824,0.36533263,0.5247114,0.02755538,0.016690357,0.52071595,0.032061696,0.017015385
4,0.5320364,0.04396629,0.45233887,0.5248637,0.026970576,0.02074516,0.5207211,0.032088205,0.017015385
5,0.5342852,0.04644476,0.5393451,0.5257183,0.026804607,0.025853096,0.5207252,0.032130104,0.017015385
6,0.5367853,0.0488116,0.5538462,0.52663046,0.025570247,0.028779944,0.5207314,0.03215516,0.017015385
7,0.5393357,0.05115611,0.5538462,0.52662677,0.02435673,0.031790882,0.52073264,0.032166235,0.017015385
8,0.54188615,0.053500623,0.5538462,0.52602285,0.023869984,0.037835672,0.52072906,0.032169532,0.017015385
9,0.5444366,0.055845138,0.5538462,0.5252957,0.02399157,0.04830938,0.5207294,0.032170825,0.017015385
10,0.546987,0.05818965,0.5538462,0.52459896,0.024347767,0.063130856,0.52070475,0.03217564,0.017015385
11,0.5495374,0.06053416,0.5538462,0.5240679,0.024721928,0.08153406,0.52069896,0.032164738,0.017015385
12,0.55208784,0.062878676,0.5538462,0.5239491,0.025112756,0.102724046,0.52069896,0.032162815,0.017015385
13,0.55463827,0.06522319,0.5538462,0.5244669,0.025591403,0.12610753,0.52055657,0.031279895,0.0176
14,0.5571887,0.0675677,0.5538462,0.5256115,0.026202627,0.15127699,0.52034307,0.02999785,0.056538463
15,0.5597391,0.06991221,0.5538462,0.527384,0.026871145,0.17771201,0.51953083,0.028264083,0.081446156
16,0.5622896,0.07225673,0.5538462,0.5292062,0.027606383,0.20507357,0.5175611,0.028458409,0.13730769
17,0.56484,0.07460124,0.5538462,0.5306267,0.028517105,0.23280413,0.51767826,0.030159041,0.16336922
18,0.56739044,0.07694575,0.5538462,0.5314759,0.029636212,0.2602646,0.5199132,0.031657625,0.18683761
19,0.56994087,0.07929026,0.5538462,0.5316838,0.030917533,0.28637066,0.52243805,0.03345507,0.21961538
20,0.5724913,0.081634775,0.5538462,0.5313249,0.032535747,0.31099865,0.52449167,0.03551076,0.24953847
21,0.5750417,0.08397929,0.5538462,0.5306385,0.034726277,0.33363494,0.5266276,0.03788322,0.27107692
22,0.57759213,0.086323805,0.5538462,0.5303447,0.0372893,0.35519862,0.5287346,0.040240187,0.30102563
23,0.58014256,0.08866832,0.5538462,0.5306108,0.039870985,0.3756361,0.53098756,0.04275658,0.33015385
24,0.582693,0.09101283,0.5538462,0.53188866,0.042529404,0.3934903,0.53323025,0.045272358,0.34646153
25,0.5852434,0.09335734,0.5538462,0.5343125,0.045259662,0.41024226,0.5354831,0.04777779,0.37476924
26,0.5877938,0.09570186,0.5538462,0.53689456,0.047986776,0.4258758,0.5380182,0.050394874,0.3902564
27,0.59034425,0.09804637,0.5538462,0.5396245,0.050627425,0.4399691,0.5405905,0.053036813,0.41015384
28,0.5928947,0.10039088,0.5538462,0.5427155,0.053067863,0.45256597,0.54350615,0.055564392,0.43076923
29,0.59520584,0.1029121,0.5538462,0.5459312,0.055361494,0.4640328,0.5463651,0.058088083,0.4476923
30,0.59743005,0.10549756,0.5538462,0.5489529,0.057610102,0.47414708,0.549267,0.06063037,0.46461537
31,0.5996542,0.10808303,0.5538462,0.5519157,0.05978615,0.48303744,0.5517504,0.06289339,0.47435898
32,0.6018784,0.1106685,0.5538462,0.55476576,0.06192431,0.4908246,0.5545946,0.06545381,0.49307692
33,0.6041026,0.113253966,0.5538462,0.557487,0.06408136,0.4975028,0.557382,0.06795281,0.51076925
34,0.60632676,0.11583944,0.5538462,0.56016725,0.06625048,0.50320387,0.56073713,0.07095476,0.52589744
35,0.60855097,0.11842491,0.5538462,0.56279796,0.068448424,0.5080325,0.5635253,0.073436186,0.5388166
36,0.6107751,0.12101037,0.5538462,0.56538117,0.0706888,0.51209086,0.5663793,0.075961836,0.54840237
37,0.6129993,0.12359584,0.5538462,0.5679186,0.0729808,0.5154768,0.5691336,0.07847561,0.5538462
38,0.6152235,0.1261813,0.5538462,0.57041055,0.075329244,0.5182819,0.5718383,0.08106525,0.5538462
39,0.6174477,0.12876678,0.5538462,0.57285714,0.07773519,0.52058953,0.5752763,0.08402347,0.5538462
40,0.6196719,0.13135225,0.5538462,0.57525855,0.08019682,0.52247477,0.5781205,0.0866497,0.5538462
41,0.621896,0.13393772,0.5538462,0.57761556,0.082710385,0.5240035,0.58089924,0.08922457,0.5538462
42,0.62412024,0.13652319,0.5538462,0.5799303,0.08527068,0.52523327,0.5836994,0.09180586,0.5538462
43,0.62634444,0.13910864,0.5538462,0.5822061,0.08787202,0.52621317,0.58652306,0.09438064,0.5538462
44,0.6285686,0.14169411,0.5538462,0.5844477,0.09050848,0.52698505,0.5892902,0.09696188,0.5538462
45,0.6307928,0.14427958,0.5538462,0.5866612,0.09317433,0.52758396,0.5920304,0.09958647,0.5538462
46,0.63301694,0.14686505,0.5538462,0.58885336,0.09586407,0.5280391,0.59508276,0.10279518,0.5538462
47,0.63524115,0.14945053,0.5538462,0.59103197,0.09857293,0.5283746,0.59753335,0.105558716,0.5538462
48,0.63746536,0.152036,0.5538462,0.5932045,0.10129615,0.5286106,0.6000706,0.10838088,0.5538462
49,0.6396895,0.15462145,0.5538462,0.595379,0.10402972,0.52876365,0.60248107,0.11109953,0.5538462
50,0.6419137,0.15720692,0.5538462,0.5975628,0.10677027,0.5288477,0.6048903,0.11386019,0.5538462
51,0.6441379,0.1597924,0.5538462,0.5997629,0.10951426,0.5288743,0.6077486,0.11702018,0.5538462
52,0.64636207,0.16237786,0.5538462,0.6019856,0.1122589,0.5288533,0.6103603,0.11984479,0.5538462
53,0.64731604,0.1656081,0.5538462,0.60390615,0.11517612,0.52887416,0.61275053,0.122581765,0.5538462
54,0.64815456,0.16889693,0.5538462,0.6055814,0.11818879,0.5288843,0.61514384,0.12535867,0.5538462
55,0.6489931,0.17218576,0.5538462,0.6071031,0.12125199,0.52887285,0.617471,0.1280908,0.5538462
56,0.64983153,0.1754746,0.5538462,0.6085304,0.124342956,0.52883816,0.6198629,0.1308712,0.5538462
57,0.65067005,0.17876343,0.5538462,0.6099047,0.1274493,0.528782,0.62272435,0.13422112,0.5538462
58,0.65150857,0.18205228,0.5538462,0.61125636,0.13056424,0.5287081,0.62513345,0.13701616,0.5546154
59,0.652347,0.18534112,0.5538462,0.6126074,0.13368317,0.52862203,0.627451,0.13975692,0.5538462
60,0.65318555,0.18862996,0.5538462,0.6139742,0.13679916,0.52853066,0.6297632,0.14248039,0.5538462
61,0.65402406,0.19191879,0.5538462,0.6153519,0.13992223,0.5284436,0.63211405,0.14526121,0.5538462
62,0.6548625,0.19520764,0.5538462,0.61674297,0.14306465,0.5283636,0.6349315,0.14863011,0.5538462
63,0.65570104,0.19849648,0.5538462,0.61817694,0.1462146,0.52828526,0.6371647,0.15129241,0.5538462
64,0.65653956,0.20178531,0.5538462,0.619676,0.14939252,0.5282248,0.63932484,0.1538831,0.5538462
65,0.657378,0.20507415,0.5538462,0.62126833,0.15253109,0.5282135,0.6414714,0.15648943,0.5538462
66,0.65821654,0.20836298,0.5538462,0.62275404,0.15567255,0.5281875,0.6440529,0.15958187,0.5538462
67,0.65908945,0.2116309,0.5538462,0.62421477,0.15882042,0.5281455,0.64606,0.16231439,0.5538462
68,0.6602721,0.21471038,0.5538462,0.62576854,0.16195285,0.5281058,0.6473042,0.1653204,0.5538462
69,0.66145474,0.21778987,0.5538462,0.6274208,0.16508538,0.5280933,0.6481208,0.16844791,0.5538462
70,0.6626374,0.22086936,0.5538462,0.62916005,0.16819987,0.52809924,0.6489329,0.171545,0.5538462
71,0.66382,0.22394885,0.5538462,0.6309077,0.17133793,0.52813256,0.6499378,0.17539853,0.5538462
72,0.66500264,0.22702834,0.5538462,0.6326776,0.17449707,0.528192,0.6507672,0.1785038,0.5538462
73,0.6661853,0.23010783,0.5538462,0.6344627,0.17767319,0.52827287,0.65153575,0.181358,0.5538462
74,0.66736794,0.23318732,0.5538462,0.63624024,0.1808815,0.5283794,0.65247244,0.18508726,0.5538462
75,0.6685506,0.23626682,0.5538462,0.6380009,0.18411955,0.5285039,0.6533031,0.18828803,0.5538462
76,0.6697332,0.23934631,0.5538462,0.6397503,0.18738803,0.528649,0.6541057,0.19152051,0.5538462
77,0.6709159,0.2424258,0.5538462,0.641484,0.19068742,0.5288129,0.65492713,0.19480833,0.5538462
78,0.6720985,0.24550529,0.5538462,0.6431996,0.19401729,0.5289938,0.65577054,0.19810213,0.5538462
79,0.6732812,0.24858478,0.5538462,0.6448968,0.1973767,0.5291902,0.65711486,0.20197007,0.5538462
80,0.6744638,0.25166428,0.5538462,0.64657587,0.20076424,0.5294006,0.659151,0.20492147,0.5538462
81,0.6756464,0.25474375,0.5538462,0.64823776,0.2041781,0.52962375,0.66107124,0.20789945,0.5538462
82,0.67686,0.25781366,0.5538462,0.6498928,0.20761311,0.52985716,0.6629551,0.2109233,0.5538462
83,0.67810243,0.2608746,0.5538462,0.6515485,0.21106556,0.53009963,0.6647984,0.21403274,0.5538462
84,0.6793449,0.26393554,0.5538462,0.65320206,0.21453455,0.53035164,0.66669613,0.21719693,0.5538462
85,0.68058735,0.26699647,0.5538462,0.65485144,0.21801871,0.5306126,0.66891503,0.22097282,0.5538462
86,0.6818298,0.2700574,0.5538462,0.6564958,0.22151601,0.53088206,0.67073923,0.22410601,0.5538462
87,0.68307227,0.27311838,0.5538462,0.65812266,0.22508657,0.5311951,0.67260504,0.22724868,0.5538462
88,0.6843147,0.2761793,0.5538462,0.6597831,0.22838745,0.5313586,0.6744357,0.23036146,0.55538464
89,0.6855572,0.27924025,0.5538462,0.6614841,0.231794,0.5316829,0.67621636,0.2334543,0.5538462
90,0.68679965,0.2823012,0.5538462,0.66329235,0.23452881,0.53160477,0.6780399,0.23658635,0.5538462
91,0.6880421,0.28536212,0.5538462,0.6645549,0.23787203,0.53245264,0.68018013,0.24035569,0.5538462
92,0.68928456,0.28842306,0.5538462,0.665278,0.23989606,0.5321069,0.6821289,0.24370612,0.5538462
93,0.690527,0.291484,0.5538462,0.6643445,0.24288246,0.53265375,0.6840241,0.24701104,0.55448717
94,0.6917694,0.29454494,0.5538462,0.6665288,0.24542671,0.5339838,0.6857817,0.25013608,0.5538462
95,0.6930119,0.29760587,0.5538462,0.66756827,0.24751955,0.53382444,0.6876585,0.2535023,0.5538462
96,0.69425434,0.3006668,0.5538462,0.6694058,0.2503502,0.53402525,0.68943685,0.25660935,0.5538462
97,0.6954968,0.30372778,0.5538462,0.67089707,0.25464588,0.5348139,0.690989,0.25941047,0.5538462
98,0.69673926,0.3067887,0.5538462,0.6737129,0.2589576,0.5358711,0.6930448,0.26314756,0.5538462
99,0.6979817,0.30984965,0.5538462,0.6753467,0.26255542,0.5359664,0.6947011,0.2662153,0.5538462
100,0.6992242,0.3129106,0.5538462,0.67792386,0.2660279,0.5362898,0.6963878,0.26937556,0.55410254
101,0.70046663,0.31597152,0.5538462,0.68022674,0.2688588,0.53649145,0.69816315,0.27248815,0.5538462
102,0.7017091,0.31903246,0.5538462,0.68142945,0.27199286,0.5366168,0.6998549,0.2756137,0.5538462
103,0.70295155,0.3220934,0.5538462,0.6834094,0.2760089,0.5375095,0.7018808,0.27935487,0.5538462
104,0.704194,0.32515433,0.5538462,0.6852272,0.27938077,0.5378152,0.7035372,0.28243127,0.5538462
105,0.70543647,0.32821527,0.5538462,0.6861866,0.2830207,0.5380541,0.7052144,0.28556535,0.5538462
106,0.7066789,0.3312762,0.5538462,0.6885796,0.28671822,0.5386281,0.7068756,0.28869554,0.5538462
107,0.7079213,0.33433717,0.5538462,0.68980336,0.29032335,0.5389358,0.7085785,0.29186738,0.5538462
108,0.7091638,0.3373981,0.5538462,0.6913986,0.29358482,0.53915286,0.7103475,0.29537323,0.5538462
109,0.7104181,0.34046167,0.5538462,0.6927804,0.2973831,0.53969026,0.7120559,0.2985928,0.5538462
110,0.7117024,0.3435319,0.5538462,0.6943939,0.30132297,0.54017764,0.714103,0.30253682,0.5538462
111,0.7129867,0.34660217,0.5538462,0.696004,0.3051038,0.5405015,0.7157533,0.30577177,0.5538462
112,0.714271,0.3496724,0.5538462,0.6975164,0.30874225,0.54070234,0.7174577,0.30904293,0.5538462
113,0.7155553,0.35274264,0.5538462,0.69913316,0.31220707,0.541031,0.7190848,0.31227198,0.5538462
114,0.7168396,0.35581288,0.5538462,0.7007064,0.31552866,0.5414696,0.72073084,0.31550536,0.5538462
115,0.71812385,0.35888314,0.5538462,0.70236456,0.3186939,0.5416192,0.72237563,0.3187452,0.5538462
116,0.71940815,0.36195338,0.5538462,0.7036571,0.3220715,0.5419278,0.72402316,0.32202807,0.5538462
117,0.72069246,0.3650236,0.5538462,0.70437026,0.32516575,0.54250216,0.7260036,0.32602358,0.5538462
118,0.72197676,0.36809385,0.5538462,0.7033061,0.32856902,0.5433959,0.7276496,0.32935998,0.5538462
119,0.72326106,0.3711641,0.5538462,0.70394003,0.32982057,0.5413724,0.72927654,0.33268145,0.5538462
120,0.72454536,0.37423435,0.5538462,0.7071281,0.33406588,0.54496485,0.73087096,0.3359872,0.5538462
121,0.72582966,0.37730458,0.5538462,0.7056073,0.33696115,0.5452798,0.7325316,0.33924782,0.5538462
122,0.72711396,0.38037482,0.5538462,0.70393276,0.3394007,0.5432385,0.7341332,0.34255913,0.5538462
123,0.72836846,0.38346738,0.5538462,0.7050703,0.34134883,0.54287505,0.73606014,0.34650165,0.5538462
124,0.7295814,0.3865911,0.5538462,0.7077517,0.3445249,0.5453948,0.73767966,0.34986478,0.5538462
125,0.7307943,0.38971487,0.5538462,0.70782566,0.34793723,0.54638934,0.7392495,0.35314754,0.5538462
126,0.7320072,0.3928386,0.5538462,0.7106198,0.35111162,0.5486349,0.74082553,0.3565067,0.5538462
127,0.7332201,0.39596236,0.5538462,0.71082205,0.35430205,0.5494952,0.74238956,0.3598451,0.5538462
128,0.73443305,0.3990861,0.5538462,0.7120915,0.35661006,0.5499112,0.74394524,0.36316302,0.5538462
129,0.73564595,0.40220985,0.5538462,0.7129925,0.3591093,0.5501443,0.7458166,0.3672106,0.5538462
130,0.73685884,0.4053336,0.5538462,0.7151755,0.36235735,0.55188507,0.74730784,0.3704475,0.5538462
131,0.73807174,0.40845734,0.5538462,0.7167608,0.36522016,0.55377644,0.7488381,0.37382466,0.5538462
132,0.7392847,0.4115811,0.5538462,0.7173856,0.36929753,0.5551454,0.7503719,0.37719956,0.5538462
133,0.7404976,0.41470483,0.5538462,0.7211557,0.37231424,0.5580747,0.7518919,0.38060218,0.5538462
134,0.7417105,0.4178286,0.5538462,0.72067577,0.37465557,0.5589856,0.75375396,0.38472545,0.5538462
135,0.7429234,0.42095232,0.5538462,0.72049326,0.37698498,0.559355,0.75531006,0.38819134,0.5538462
136,0.74413633,0.42407608,0.5538462,0.72082394,0.38018152,0.559443,0.75682676,0.3916574,0.5538462
137,0.7453492,0.42719984,0.5538462,0.72306067,0.383939,0.560886,0.75836116,0.3950708,0.5538462
138,0.7465621,0.43032357,0.5538462,0.7270188,0.38715336,0.56033707,0.7599104,0.39854428,0.5538462
139,0.747775,0.43344733,0.5538462,0.72974557,0.3902807,0.56079185,0.7614385,0.4020548,0.5538462
140,0.748988,0.43657106,0.5538462,0.73168343,0.39396334,0.56121415,0.7629134,0.4055632,0.5538462
141,0.75020087,0.43969482,0.5538462,0.73414457,0.39772728,0.56184363,0.7647304,0.4098112,0.5538462
142,0.75141376,0.44281855,0.5538462,0.7357996,0.4016421,0.5624453,0.7662904,0.4134088,0.5538462
143,0.7526267,0.4459423,0.5538462,0.737637,0.40593246,0.56305254,0.7677709,0.4169718,0.5538462
144,0.7538396,0.44906607,0.5538462,0.73865116,0.40982744,0.5626395,0.7692987,0.42055607,0.5538462
145,0.7550525,0.4521898,0.5538462,0.7395278,0.4138246,0.5621996,0.77077913,0.4241468,0.5538462
146,0.7562654,0.45531356,0.5538462,0.7401582,0.4179258,0.5617717,0.77226853,0.42777425,0.5538462
147,0.75747836,0.4584373,0.5538462,0.7407066,0.42209277,0.5612854,0.7739783,0.43182853,0.5538462
148,0.75869125,0.46156105,0.5538462,0.7413812,0.42629498,0.5607362,0.7754759,0.4354802,0.5538462
149,0.75990415,0.46468478,0.5538462,0.7422855,0.43047377,0.5601008,0.7769331,0.4391093,0.5538462
150,0.76111704,0.46780854,0.5538462,0.74341506,0.43472025,0.55955946,0.77838326,0.44278872,0.5544379
151,0.7631593,0.47077966,0.5538462,0.74501854,0.4387517,0.55879,0.7798829,0.4465546,0.55846155
152,0.7652155,0.47374818,0.5538462,0.7469677,0.44294652,0.558391,0.78143305,0.45041364,0.572426
153,0.76727176,0.47671667,0.5538462,0.7490825,0.44699654,0.557798,0.7828593,0.45415616,0.5797633
154,0.769328,0.4796852,0.5538462,0.7514425,0.45101875,0.5572983,0.78468776,0.45877174,0.5846154
155,0.77138424,0.4826537,0.5538462,0.7538399,0.45501992,0.5568633,0.7859663,0.4620925,0.5846154
156,0.7734405,0.48562223,0.5538462,0.7562561,0.4590076,0.5564883,0.7874766,0.46604338,0.5846154
157,0.7754967,0.48859075,0.5538462,0.7586832,0.46298346,0.55616975,0.7889208,0.46984407,0.5846154
158,0.77755296,0.49155927,0.5538462,0.7611132,0.46694702,0.55590373,0.79067403,0.47447193,0.5846154
159,0.7796092,0.4945278,0.5538462,0.7635389,0.470897,0.555686,0.79214984,0.47830123,0.5846154
160,0.78166544,0.4974963,0.5538462,0.7659559,0.47483236,0.5555116,0.79356545,0.48214248,0.5846154
161,0.7837217,0.5004648,0.5538462,0.7683621,0.47875187,0.55537593,0.79498965,0.48600638,0.5846154
162,0.7857779,0.50343335,0.5538462,0.7707569,0.48265478,0.55527407,0.79640484,0.4899048,0.5846154
163,0.78783417,0.50640184,0.5538462,0.77314085,0.48654008,0.555202,0.7978239,0.49383593,0.5846154
164,0.7898904,0.5093704,0.5538462,0.7755149,0.49040726,0.55515623,0.7993665,0.49807277,0.5846154
165,0.79194665,0.5123389,0.5538462,0.77787954,0.49425584,0.5551335,0.8009456,0.50250864,0.5846154
166,0.7940029,0.5153074,0.5538462,0.78023523,0.49808565,0.5551313,0.8023283,0.5064642,0.5846154
167,0.79605913,0.5182759,0.5538462,0.7825821,0.5018964,0.5551475,0.8037119,0.51040024,0.5846154
168,0.7981154,0.5212444,0.5538462,0.7849197,0.50568837,0.5551803,0.8050852,0.5142853,0.5846154
169,0.8001716,0.52421296,0.5538462,0.78724724,0.50946164,0.55522823,0.806449,0.5182482,0.5846154
170,0.80222785,0.52718145,0.5538462,0.7895637,0.5132166,0.5552901,0.8077756,0.52220625,0.5846154
