,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5223624,0.034279082,0.10073529,0.5203464,0.03082054,0.018496687,0.52094346,0.03162515,0.017107692
1,0.523932,0.036984213,0.1841629,0.5197238,0.03045005,0.009279482,0.5209687,0.03162045,0.017015385
2,0.52550155,0.03968934,0.2675905,0.5243866,0.030712452,0.008955276,0.5209721,0.0316119,0.017015385
3,0.5270711,0.04239447,0.3510181,0.5245026,0.030641794,0.013385661,0.5209711,0.031602778,0.017015385
4,0.5286407,0.045099597,0.4344457,0.52490306,0.030796263,0.020522505,0.52097124,0.031602576,0.01707196
5,0.53021026,0.04780473,0.5178733,0.5263897,0.03074325,0.027908385,0.5209709,0.03160324,0.017107692
6,0.5319822,0.050426643,0.5846154,0.52781385,0.029553665,0.03307372,0.5209762,0.031632636,0.017015385
7,0.5345635,0.052715704,0.5846154,0.5276621,0.02655351,0.034202002,0.5210106,0.03167518,0.017015385
8,0.5371448,0.055004764,0.5846154,0.5255072,0.023732126,0.03489134,0.5209995,0.031607088,0.017015385
9,0.5397261,0.05729383,0.5846154,0.5227476,0.021848112,0.037754305,0.5209792,0.031487904,0.017015385
10,0.5423074,0.05958289,0.5846154,0.5204585,0.02096926,0.043906055,0.52095234,0.031351514,0.017015385
11,0.5448887,0.06187195,0.5846154,0.5191247,0.020879794,0.05331175,0.5209285,0.031201439,0.017015385
12,0.54747,0.06416101,0.5846154,0.51879543,0.02129697,0.065297745,0.52091146,0.031094547,0.017107692
13,0.5500513,0.066450074,0.5846154,0.5192362,0.0219481,0.078945525,0.52090365,0.031026993,0.017107692
14,0.55263263,0.06873913,0.5846154,0.52007383,0.022610981,0.093376994,0.5209065,0.031012181,0.017107692
15,0.5552139,0.071028195,0.5846154,0.5208753,0.023094893,0.108469754,0.52090615,0.031013519,0.017107692
16,0.5577952,0.07331726,0.5846154,0.52212656,0.023632944,0.123284586,0.5209428,0.031018015,0.017107692
17,0.5603765,0.07560632,0.5846154,0.52296895,0.024116307,0.13832802,0.520983,0.031273056,0.01923077
18,0.5629578,0.07789538,0.5846154,0.5238363,0.025174282,0.15258321,0.5213838,0.032417,0.050969232
19,0.5655391,0.08018444,0.5846154,0.5240663,0.026459761,0.16718103,0.5220554,0.03397696,0.08606154
20,0.5681204,0.0824735,0.5846154,0.5248199,0.028722405,0.17877258,0.5229112,0.035806503,0.12106154
21,0.5707017,0.084762566,0.5846154,0.5233945,0.029692225,0.19684015,0.523956,0.03772733,0.13846155
22,0.573283,0.08705162,0.5846154,0.5247761,0.03051301,0.21961199,0.5249082,0.039744783,0.14
23,0.5758643,0.08934069,0.5846154,0.5251348,0.03154938,0.24214794,0.5255907,0.041831054,0.18495727
24,0.5784456,0.09162974,0.5846154,0.524607,0.03302764,0.2632712,0.526889,0.043927547,0.22738461
25,0.5810269,0.09391881,0.5846154,0.5238834,0.03479392,0.28267995,0.5285515,0.04609115,0.27192307
26,0.5836082,0.09620787,0.5846154,0.5239043,0.036951445,0.30066177,0.53023565,0.048332296,0.30830768
27,0.5861895,0.09849693,0.5846154,0.5250044,0.03949137,0.31868973,0.5320554,0.05054951,0.35076922
28,0.5887708,0.10078599,0.5846154,0.5267793,0.042231746,0.33658272,0.53434116,0.05278427,0.36153847
29,0.5913521,0.10307505,0.5846154,0.5292056,0.04507222,0.35430065,0.536983,0.05537382,0.37604395
30,0.5939334,0.105364114,0.5846154,0.53199005,0.04783541,0.37214142,0.53970283,0.058058154,0.40923077
31,0.5965147,0.10765318,0.5846154,0.53484863,0.050639883,0.38974404,0.5424896,0.060783222,0.43846154
32,0.5980876,0.1104556,0.5846154,0.53750813,0.053519018,0.4069025,0.5454538,0.06340739,0.48
33,0.5993816,0.11340002,0.5846154,0.5399146,0.05639703,0.42338872,0.54820544,0.06593536,0.5153846
34,0.60067564,0.11634444,0.5846154,0.54210776,0.05921097,0.4388671,0.5505025,0.068009764,0.53884614
35,0.60196966,0.11928886,0.5846154,0.54418737,0.061896615,0.45318487,0.55371034,0.07082983,0.5622485
36,0.6032637,0.12223328,0.5846154,0.54619926,0.064444475,0.46624804,0.5564077,0.073101304,0.5784615
37,0.6045577,0.1251777,0.5846154,0.54818195,0.06686654,0.47802094,0.559189,0.07545568,0.5846154
38,0.6058517,0.12812212,0.5846154,0.5501648,0.06918774,0.4885168,0.5619418,0.07778291,0.5846154
39,0.6071457,0.13106653,0.5846154,0.5521657,0.071437895,0.49778473,0.56465673,0.080084905,0.5846154
40,0.60843974,0.13401096,0.5846154,0.55419207,0.07364734,0.5058989,0.5674759,0.08247761,0.5846154
41,0.60973376,0.13695538,0.5846154,0.5562422,0.075843066,0.5129481,0.5706522,0.085191086,0.5846154
42,0.6110277,0.13989979,0.5846154,0.55830854,0.0780481,0.51902896,0.57347757,0.08760789,0.5846154
43,0.61232173,0.14284422,0.5846154,0.560379,0.08028037,0.5242405,0.57619697,0.08994768,0.5846154
44,0.61361575,0.14578864,0.5846154,0.56243974,0.08255304,0.5286799,0.5789001,0.09228193,0.5846154
45,0.61490977,0.14873305,0.5846154,0.5644769,0.0848748,0.53243977,0.5816111,0.09462355,0.5846154
46,0.6162038,0.15167747,0.5846154,0.56647795,0.08725115,0.5356067,0.5843093,0.096968174,0.5846154
47,0.6174978,0.1546219,0.5846154,0.5684324,0.08968406,0.53826004,0.5875445,0.099778034,0.5846154
48,0.6187918,0.15756631,0.5846154,0.5703326,0.09217354,0.5404716,0.5901977,0.102100685,0.5846154
49,0.62008584,0.16051073,0.5846154,0.57217383,0.09471783,0.54230523,0.59289575,0.10447246,0.5846154
50,0.62137985,0.16345516,0.5846154,0.5739543,0.09731396,0.5438175,0.5955715,0.106825426,0.5846154
51,0.62267387,0.16639957,0.5846154,0.57567453,0.09995831,0.54505783,0.59776294,0.10954127,0.5846154
52,0.6239679,0.169344,0.5846154,0.5773378,0.10264665,0.5460688,0.59960073,0.11330701,0.5846154
53,0.6252619,0.17228842,0.5846154,0.5789488,0.105374955,0.54688716,0.60103476,0.116319895,0.5846154
54,0.6265559,0.17523283,0.5846154,0.58051366,0.108138986,0.5475442,0.6025637,0.11949157,0.5846154
55,0.62784994,0.17817725,0.5846154,0.58203954,0.11093453,0.54806644,0.6040593,0.12260965,0.5846154
56,0.62914395,0.18112166,0.5846154,0.5835341,0.113757975,0.5484761,0.6055508,0.12572822,0.5846154
57,0.63043797,0.18406609,0.5846154,0.58500546,0.11660581,0.5487919,0.60734296,0.1295196,0.5846154
58,0.6317319,0.18701051,0.5846154,0.5864605,0.11947442,0.5490285,0.6086487,0.13229553,0.5846154
59,0.63302594,0.18995492,0.5846154,0.58790946,0.12236033,0.5491989,0.6104321,0.13609149,0.5846154
60,0.63431996,0.19289935,0.5846154,0.5893605,0.12525949,0.54932046,0.6119099,0.13926765,0.5846154
61,0.635614,0.19584377,0.5846154,0.5908128,0.12818456,0.5493976,0.6133937,0.14247647,0.5846154
62,0.636908,0.19878818,0.5846154,0.5923016,0.13114163,0.5494263,0.614857,0.1456545,0.5846154
63,0.638202,0.2017326,0.5846154,0.5939156,0.13406286,0.5494531,0.6163539,0.14891885,0.5846154
64,0.639496,0.20467703,0.5846154,0.59557503,0.13699812,0.54948735,0.6181238,0.15280628,0.5846154
65,0.64079005,0.20762144,0.5846154,0.59724987,0.13990068,0.54955757,0.61956006,0.15600517,0.5846154
66,0.64208406,0.21056587,0.5846154,0.59882534,0.14276376,0.54961205,0.6210231,0.15925433,0.5846154
67,0.6433781,0.21351029,0.5846154,0.60028577,0.14566949,0.54954976,0.6224743,0.16250752,0.5846154
68,0.6446721,0.2164547,0.5846154,0.6018257,0.14855474,0.54941654,0.6239485,0.16580391,0.5846154
69,0.6459661,0.21939912,0.5846154,0.60348237,0.1513795,0.5492718,0.62570536,0.16979454,0.5846154
70,0.6472601,0.22234355,0.5846154,0.60502243,0.1543504,0.54921526,0.6271475,0.17305699,0.5846154
71,0.64855415,0.22528796,0.5846154,0.6063805,0.15745977,0.5492243,0.6285913,0.17638427,0.5846154
72,0.64984816,0.22823238,0.5846154,0.60800654,0.16042936,0.548936,0.630043,0.179719,0.5846154
73,0.6511422,0.23117681,0.5846154,0.6098238,0.16338241,0.548711,0.6314841,0.18306617,0.5846154
74,0.65243614,0.23412122,0.5846154,0.61165655,0.16635507,0.54852957,0.6331995,0.18707566,0.5846154
75,0.6539617,0.2370283,0.5846154,0.61358374,0.16931006,0.54835737,0.6346464,0.19047281,0.5846154
76,0.65549123,0.23993476,0.5846154,0.61557186,0.1722633,0.54819715,0.63610333,0.193897,0.5846154
77,0.65702075,0.2428412,0.5846154,0.61761415,0.17521086,0.5480499,0.6375549,0.19737966,0.5846154
78,0.65855026,0.24574766,0.5846154,0.6196925,0.17819893,0.54791963,0.6389952,0.20082387,0.5846154
