,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5184742,0.034562625,0.1326923,0.52950394,0.032617956,0.029605007,0.5206577,0.031708956,0.017015385
1,0.5161556,0.037551295,0.24807692,0.5182015,0.030918615,0.028018767,0.52067304,0.031787414,0.017015385
2,0.51383704,0.04053997,0.36346152,0.5203575,0.028808553,0.027291073,0.5207099,0.03184877,0.017015385
3,0.5115184,0.04352864,0.47884616,0.5184301,0.027412612,0.027994389,0.52072483,0.031966776,0.017015385
4,0.5107942,0.04691823,0.52307695,0.51585215,0.026356857,0.027673462,0.5207419,0.032072596,0.017015385
5,0.5110611,0.05055703,0.52307695,0.5130625,0.026172252,0.02714386,0.52072823,0.032144323,0.017015385
6,0.511328,0.054195832,0.52307695,0.51201224,0.027193192,0.030391345,0.52069896,0.032164097,0.017015385
7,0.51159483,0.057834636,0.52307695,0.513269,0.028391428,0.039885454,0.520577,0.031410515,0.022984615
8,0.5118617,0.06147344,0.52307695,0.5154174,0.028911658,0.05598717,0.5196902,0.030207355,0.053076923
9,0.5121286,0.06511224,0.52307695,0.5169111,0.02876021,0.07725773,0.51759887,0.029637627,0.09183077
10,0.51239544,0.068751045,0.52307695,0.51700395,0.028495356,0.101733685,0.5150808,0.029433895,0.13067693
11,0.5126623,0.07238985,0.52307695,0.5157436,0.028733686,0.12835339,0.51250756,0.029562848,0.16984615
12,0.5129292,0.07602865,0.52307695,0.5134904,0.02978132,0.15652762,0.5112879,0.03160249,0.19415385
13,0.51319605,0.07966746,0.52307695,0.5106245,0.03145995,0.18496917,0.51063806,0.03403524,0.22892308
14,0.5140909,0.08324329,0.52307695,0.50777394,0.033367775,0.21225683,0.5106428,0.036684632,0.2596923
15,0.5156137,0.08675615,0.52307695,0.50547564,0.03518565,0.23741549,0.510636,0.039419837,0.29261538
16,0.51713645,0.09026901,0.52307695,0.5039549,0.03696259,0.26135907,0.51063603,0.04215843,0.32807693
17,0.51865923,0.093781866,0.52307695,0.50288606,0.03874477,0.2831334,0.51076627,0.045028776,0.34215385
18,0.5201821,0.097294725,0.52307695,0.5027215,0.040568724,0.30416715,0.5116535,0.048008557,0.3626923
19,0.52170485,0.10080759,0.52307695,0.5032125,0.042457893,0.32461545,0.51255274,0.05097339,0.39333335
20,0.52322763,0.10432045,0.52307695,0.5038699,0.044566892,0.3440432,0.513469,0.053972147,0.41230768
21,0.5247504,0.10783331,0.52307695,0.5048115,0.046998434,0.3621438,0.5142298,0.05714488,0.42
22,0.5262348,0.1113448,0.52307695,0.5062251,0.04982233,0.38008094,0.5144975,0.060567304,0.42953846
23,0.526606,0.11481661,0.52307695,0.507063,0.052555032,0.39589858,0.5153481,0.06397759,0.44953847
