,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5201158,0.03461223,0.591821,-0.024197131,0.52076435,0.03150394
1,0.51943874,0.03765051,0.54019153,0.004588753,0.52076536,0.03149261
2,0.5187617,0.04068879,0.5646057,0.015557319,0.5207708,0.03148919
3,0.5180847,0.043727066,0.5333389,0.019969285,0.52076554,0.0314891
4,0.51740766,0.046765346,0.54866827,0.018099427,0.5207644,0.031489145
5,0.51673067,0.049803626,0.5386945,0.014906496,0.5207663,0.031489037
6,0.5160536,0.052841906,0.5436282,0.011845201,0.5207658,0.0314892
7,0.51537657,0.05588018,0.53871715,0.009408325,0.52076495,0.03148906
8,0.5146996,0.05891846,0.5383159,0.00766778,0.52069896,0.031494748
9,0.5140225,0.06195674,0.53436,0.0065656304,0.52067626,0.03149727
10,0.5133455,0.06499502,0.5319623,0.0060349703,0.52067715,0.031496987
11,0.5126685,0.0680333,0.52846694,0.005986899,0.52065605,0.031499237
12,0.51199144,0.07107158,0.5256605,0.006357074,0.5206179,0.031460542
13,0.5113144,0.07410985,0.5226509,0.0070791543,0.52060544,0.031378876
14,0.5106374,0.07714813,0.5200477,0.008104533,0.52059746,0.03133644
15,0.51028204,0.08021928,0.5176219,0.009389281,0.5205975,0.031334948
16,0.51135975,0.08343684,0.51589215,0.010907114,0.5205976,0.03133599
17,0.51243746,0.0866544,0.5145247,0.012624115,0.5205977,0.031337038
18,0.5135151,0.089871965,0.51360774,0.014515132,0.52059776,0.03133808
19,0.51482785,0.09306428,0.51304376,0.016556501,0.5205974,0.03133831
20,0.5167868,0.09618717,0.512963,0.018728644,0.5205981,0.031333875
21,0.5187458,0.099310055,0.513196,0.021014363,0.5205947,0.03131581
22,0.52070475,0.102432944,0.513732,0.023400664,0.5205945,0.031315677
23,0.52266365,0.10555583,0.5144832,0.025875807,0.5205937,0.03131441
24,0.5246226,0.10867871,0.5154237,0.028430253,0.5205887,0.031283468
25,0.52645034,0.11178494,0.5164727,0.031054765,0.52058774,0.03127866
26,0.5276932,0.11481697,0.5174761,0.033738256,0.52058697,0.03127884
27,0.5289361,0.11784899,0.5184944,0.0364756,0.5205616,0.031277116
28,0.5301789,0.12088101,0.51949733,0.039261788,0.520575,0.031396195
29,0.5314218,0.123913035,0.52051055,0.04209295,0.5207415,0.032481562
30,0.53266466,0.12694506,0.52152556,0.044965506,0.52094483,0.033729833
