,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52239376,0.034333184,0.5627426,-0.0065442026,0.5206441,0.031616174
1,0.52399474,0.037092417,0.5128277,0.023623735,0.5206336,0.03154584
2,0.5255957,0.039851647,0.5159618,0.034489542,0.5206233,0.03148983
3,0.5271967,0.04261088,0.4911018,0.03896007,0.52070373,0.03147294
4,0.5287977,0.045370113,0.5017077,0.03710434,0.52079874,0.031464603
5,0.5303986,0.048129342,0.4947152,0.033755064,0.5208958,0.031455196
6,0.5323425,0.050746124,0.498885,0.030555159,0.5209663,0.031431466
7,0.5349721,0.053078,0.49615645,0.027943552,0.5209489,0.03132479
8,0.53760165,0.055409875,0.49681318,0.026022434,0.5209274,0.031196307
9,0.5402312,0.05774175,0.4950406,0.024724096,0.5209121,0.031085996
10,0.5428608,0.06007363,0.49452323,0.023984462,0.5209278,0.031009676
11,0.5454904,0.062405504,0.49335635,0.023712933,0.5210378,0.03160399
12,0.54811996,0.06473738,0.49282223,0.023844242,0.52159667,0.032870002
13,0.55074954,0.067069255,0.492274,0.02431199,0.52230877,0.034506712
14,0.5533791,0.06940113,0.49214053,0.025066674,0.5231789,0.03633048
15,0.5560087,0.071733005,0.49218664,0.026062459,0.5241867,0.038168415
16,0.5586383,0.07406488,0.49254087,0.027263612,0.5250508,0.040184617
17,0.56126785,0.076396756,0.49310493,0.02863881,0.52576536,0.042332992
18,0.56389743,0.07872864,0.49390516,0.030162603,0.5273142,0.044454817
19,0.566527,0.081060514,0.49489182,0.031813204,0.5290627,0.046767004
20,0.5691566,0.08339239,0.4960582,0.033572823,0.5307222,0.048962183
21,0.57178617,0.085724264,0.4973732,0.03542626,0.5328533,0.05130886
22,0.57441574,0.08805614,0.4988228,0.037360907,0.5353455,0.05375281
23,0.5770453,0.090388015,0.5003863,0.039366126,0.5380011,0.05634042
24,0.5796749,0.09271989,0.5020492,0.041433036,0.54067755,0.058990024
25,0.5823045,0.095051765,0.50379586,0.043554127,0.54353577,0.061642624
26,0.58493406,0.09738364,0.5056146,0.04572311,0.5464608,0.06433114
27,0.58756363,0.09971552,0.50749385,0.04793462,0.54906577,0.0667276
28,0.5901932,0.1020474,0.5094251,0.05018413,0.55218416,0.06963634
29,0.5928228,0.104379274,0.5114003,0.052467793,0.55520314,0.072139435
30,0.5954524,0.10671115,0.5134125,0.05478236,0.5581295,0.07462981
31,0.5979581,0.10912211,0.51542383,0.057127655,0.5611281,0.0771871
32,0.60026455,0.1116603,0.5173992,0.05950576,0.5640673,0.07965864
33,0.602571,0.11419849,0.5193594,0.06191495,0.567389,0.08247603
34,0.6048775,0.11673668,0.5213033,0.0643529,0.57063776,0.085259266
35,0.60718393,0.11927487,0.52324533,0.06681767,0.5733861,0.08755076
36,0.6094904,0.12181306,0.5251888,0.06930724,0.5770412,0.0906757
37,0.61179686,0.124351256,0.52714014,0.07182005,0.5800638,0.09332101
38,0.6141033,0.12688944,0.52910244,0.07435462,0.583113,0.09593217
39,0.6164098,0.12942763,0.5310783,0.0769096,0.58614004,0.098538406
40,0.6187162,0.13196582,0.53306997,0.0794839,0.58938783,0.101413585
41,0.62102264,0.13450402,0.5350785,0.08207643,0.5928579,0.10445363
42,0.6233291,0.13704221,0.53710455,0.08468631,0.59588295,0.1071095
43,0.62563556,0.1395804,0.53914887,0.08731255,0.5987776,0.10991295
44,0.627942,0.14211859,0.54121196,0.089954555,0.60145557,0.11280833
45,0.6302485,0.14465678,0.5432931,0.09261152,0.6047247,0.11635256
46,0.63255495,0.14719497,0.5453925,0.09528282,0.60742533,0.11928861
47,0.6348614,0.14973316,0.5475101,0.09796789,0.6103854,0.12241362
48,0.6371678,0.15227135,0.54964507,0.100666195,0.6130904,0.12540069
