,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5174294,0.033192627,0.5696287,0.0010069013,0.52068186,0.03165903
1,0.51406604,0.034811303,0.5123761,0.031348974,0.52068,0.03165736
2,0.5107026,0.03642998,0.51612926,0.042078078,0.5206782,0.03165569
3,0.5136373,0.0389378,0.4862396,0.04634598,0.5206764,0.031654023
4,0.51667875,0.041460693,0.49597383,0.044304043,0.5206808,0.03168234
5,0.5197202,0.043983586,0.48701265,0.040813178,0.5206615,0.03172734
6,0.52276164,0.046506476,0.49082989,0.037471056,0.5206819,0.031862877
7,0.525803,0.04902937,0.48734254,0.034735173,0.52070236,0.0319796
8,0.5288445,0.051552262,0.48783928,0.03270006,0.5207231,0.032104023
9,0.5318859,0.05407515,0.48581338,0.031298935,0.52070165,0.032175
10,0.53492737,0.056598045,0.48528606,0.030466646,0.5206111,0.03162344
11,0.5379688,0.05912094,0.48410624,0.030112207,0.5203492,0.030406171
12,0.5410102,0.061643828,0.48366344,0.030170292,0.5189475,0.029097829
13,0.54405165,0.06416672,0.483222,0.030573994,0.5168558,0.02843126
14,0.5470931,0.06668961,0.48324257,0.031273752,0.5144611,0.028830443
15,0.55013454,0.069212504,0.4834572,0.032223403,0.5121152,0.029758934
16,0.5531759,0.0717354,0.48400223,0.033387125,0.51259434,0.032084838
17,0.5562174,0.07425829,0.48476684,0.034733176,0.51440895,0.03450496
18,0.5592588,0.07678118,0.4857785,0.036236018,0.51610976,0.03681749
19,0.56230026,0.07930407,0.48698252,0.037873626,0.51800084,0.039385274
20,0.5653417,0.08182696,0.48837158,0.039628,0.5202034,0.041860614
21,0.5683831,0.084349856,0.48991287,0.04148364,0.5242632,0.044181604
22,0.57142454,0.08687275,0.49159208,0.043427825,0.5272748,0.046440095
23,0.574466,0.08939564,0.49338633,0.045449734,0.529943,0.048926745
24,0.57750744,0.091918536,0.4952817,0.047540218,0.5327365,0.051533744
25,0.5805489,0.09444142,0.4972619,0.049691588,0.5355228,0.054148998
26,0.58359027,0.096964315,0.49931484,0.051897287,0.5387558,0.057195902
27,0.5866317,0.09948721,0.501429,0.054151833,0.5415749,0.059861258
28,0.58967316,0.1020101,0.5035956,0.056450546,0.5444814,0.06251175
29,0.5927146,0.104532994,0.50580615,0.058789283,0.54724485,0.06503433
30,0.595756,0.10705589,0.508054,0.061164647,0.5506038,0.06812865
31,0.59839016,0.10959757,0.51023424,0.06357339,0.55341214,0.07065875
32,0.60071284,0.11215364,0.5123264,0.06601319,0.5563985,0.073101304
33,0.60303557,0.114709705,0.5143565,0.06848219,0.5593419,0.07558659
34,0.60535824,0.11726577,0.5163385,0.07097837,0.56230754,0.07809153
35,0.607681,0.11982183,0.51829195,0.07349965,0.56583476,0.081077605
36,0.61000365,0.1223779,0.5202283,0.07604432,0.5687595,0.08357939
37,0.6123263,0.124933966,0.5221585,0.0786109,0.571717,0.08610257
38,0.61464906,0.12749003,0.52408874,0.08119792,0.5746659,0.088632114
39,0.61697173,0.1300461,0.5260252,0.08380422,0.57763803,0.09119411
40,0.61929446,0.13260216,0.527971,0.08642864,0.5805169,0.09367198
41,0.62161714,0.13515823,0.529929,0.0890702,0.58395916,0.096660726
42,0.6239398,0.13771428,0.5319019,0.09172803,0.5868233,0.09914396
43,0.62626255,0.14027035,0.5338903,0.09440133,0.5896876,0.10165309
44,0.6285852,0.14282642,0.5358952,0.09708935,0.5925435,0.10415552
45,0.63090795,0.14538248,0.5379172,0.09979141,0.59602237,0.10721333
46,0.6332306,0.14793855,0.5399562,0.102506965,0.5987121,0.109889664
47,0.6355533,0.1504946,0.5420123,0.1052354,0.6012322,0.11256466
48,0.63787603,0.15305068,0.5440853,0.10797626,0.6036515,0.11517383
49,0.6401987,0.15560675,0.54617417,0.11072904,0.6060334,0.117716774
50,0.64252144,0.1581628,0.5482795,0.11349334,0.6085749,0.12044328
51,0.6448441,0.16071887,0.55040014,0.116268754,0.61109436,0.12317178
52,0.6471993,0.16326994,0.5525432,0.11905478,0.6135443,0.1258232
53,0.6496436,0.16580728,0.55472493,0.12185073,0.6164989,0.12904689
54,0.6520879,0.16834462,0.5569328,0.12465617,0.6188813,0.1316478
55,0.65453225,0.17088196,0.5591676,0.12747079,0.6213189,0.13430613
56,0.6569766,0.1734193,0.56142247,0.13029431,0.6237138,0.13695809
57,0.65942097,0.17595662,0.5636959,0.13312641,0.6261377,0.13964264
58,0.6618653,0.17849396,0.5659845,0.13596687,0.629094,0.14290692
59,0.6643096,0.1810313,0.568287,0.1388154,0.63155025,0.14561974
60,0.66675395,0.18356864,0.57060105,0.1416718,0.6339688,0.14834659
61,0.6691983,0.18610598,0.57292575,0.14453588,0.63636374,0.15103948
62,0.67164266,0.1886433,0.57525986,0.14740741,0.6388877,0.15387306
63,0.674087,0.19118065,0.57760113,0.1502862,0.6415316,0.15686993
64,0.6765313,0.19371799,0.57995045,0.15317203,0.64387345,0.15953735
65,0.67897564,0.19625533,0.58230525,0.15606478,0.64621395,0.162217
66,0.68142,0.19879267,0.5846659,0.15896423,0.6487112,0.1647642
67,0.68386436,0.20132999,0.5870308,0.16187024,0.6518196,0.16789411
68,0.6863087,0.20386733,0.5894001,0.16478264,0.65436566,0.17047289
69,0.688753,0.20640467,0.59177256,0.1677013,0.65697443,0.17311804
70,0.69119734,0.20894201,0.5941479,0.170626,0.6594979,0.17568374
71,0.6936417,0.21147935,0.5965253,0.17355673,0.66210467,0.17834862
72,0.695938,0.21412458,0.59886867,0.17649685,0.6653093,0.18164591
