,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5184742,0.034562625,0.47394544,-0.02042535,0.5206577,0.031708956
1,0.5161556,0.037551295,0.49950933,0.007929504,0.52067304,0.031787414
2,0.51383704,0.04053997,0.5019057,0.018158376,0.5207099,0.03184877
3,0.5115184,0.04352864,0.5088844,0.022813767,0.52072483,0.031966776
4,0.5107942,0.04691823,0.51975065,0.020458162,0.5207419,0.032072596
5,0.5110611,0.05055703,0.52722466,0.017964602,0.52072823,0.032144323
6,0.511328,0.054195832,0.5340827,0.015192956,0.52069896,0.032164097
7,0.51159483,0.057834636,0.5376366,0.013293475,0.520577,0.031410515
8,0.5118617,0.06147344,0.54003036,0.011930823,0.5196902,0.030207355
9,0.5121286,0.06511224,0.5406913,0.011255771,0.51759887,0.029637627
10,0.51239544,0.068751045,0.54074407,0.011093825,0.5150808,0.029433895
11,0.5126623,0.07238985,0.5401028,0.011422604,0.51250756,0.029562848
12,0.5129292,0.07602865,0.5392656,0.0121499,0.5112879,0.03160249
13,0.51319605,0.07966746,0.5382399,0.013231784,0.51063806,0.03403524
14,0.5140909,0.08324329,0.53744406,0.014613032,0.5106428,0.036684632
15,0.5156137,0.08675615,0.5369741,0.016254485,0.510636,0.039419837
16,0.51713645,0.09026901,0.5368089,0.018118829,0.51063603,0.04215843
17,0.51865923,0.093781866,0.53692365,0.020177811,0.51076627,0.045028776
18,0.5201821,0.097294725,0.53728205,0.022405922,0.5116535,0.048008557
19,0.52170485,0.10080759,0.5378541,0.024782687,0.51255274,0.05097339
20,0.52322763,0.10432045,0.53860956,0.027290195,0.513469,0.053972147
21,0.5247504,0.10783331,0.5395236,0.029913813,0.5142298,0.05714488
22,0.5262348,0.1113448,0.5405594,0.032640606,0.5144975,0.060567304
23,0.526606,0.11481661,0.54132456,0.03545451,0.5153481,0.06397759
24,0.5269772,0.11828842,0.5420296,0.038348705,0.51613474,0.067237765
25,0.52734834,0.121760234,0.54260284,0.04131499,0.51693237,0.07046549
26,0.5277195,0.12523204,0.5431374,0.044347763,0.5177219,0.073735274
27,0.52809066,0.12870386,0.5436187,0.047441572,0.51852494,0.07701083
28,0.5284619,0.13217567,0.54408276,0.050591737,0.5192894,0.080339044
29,0.52883303,0.13564748,0.5445289,0.053794295,0.52006423,0.0837543
30,0.5292042,0.13911928,0.5449708,0.05704564,0.5208287,0.08705332
31,0.52957535,0.1425911,0.54540956,0.0603427,0.5215929,0.09034983
32,0.5299465,0.14606291,0.5458504,0.063682586,0.5223389,0.0936628
33,0.53031766,0.14953472,0.5462981,0.06706256,0.52307785,0.09689845
34,0.5306889,0.15300654,0.5467564,0.07047993,0.52382183,0.10020608
35,0.53106004,0.15647835,0.5472286,0.0739325,0.5245163,0.103440575
36,0.5314312,0.15995015,0.54771626,0.07741821,0.5252283,0.10674077
37,0.53180236,0.16342196,0.54822147,0.08093527,0.5259708,0.11009147
38,0.5321735,0.16689378,0.5487449,0.084481925,0.526491,0.11337355
39,0.5325447,0.17036559,0.54928696,0.08805689,0.52693415,0.11675636
40,0.5329159,0.1738374,0.54984826,0.09165856,0.52733314,0.12008472
41,0.53328705,0.1773092,0.55042917,0.09528598,0.5277327,0.12331868
42,0.5336582,0.18078102,0.55102885,0.09893787,0.5281389,0.12665603
43,0.5342523,0.18424895,0.5517237,0.102613896,0.5285264,0.12996815
44,0.5353666,0.18770787,0.5526448,0.10631412,0.528908,0.13326302
45,0.53648084,0.19116679,0.55369663,0.11003676,0.5293054,0.13670127
46,0.5375951,0.19462569,0.5548854,0.113780946,0.5296555,0.13979821
47,0.53870934,0.19808461,0.556162,0.11754544,0.5300196,0.14312668
48,0.53982365,0.20154352,0.557519,0.12132956,0.5303792,0.14648476
49,0.5409379,0.20500243,0.55893344,0.12513234,0.5307369,0.14982317
50,0.54205215,0.20846134,0.5603975,0.12895304,0.5311115,0.15337288
51,0.5431664,0.21192026,0.5618996,0.13279104,0.5314558,0.15680474
52,0.5442807,0.21537916,0.5634342,0.1366457,0.53180915,0.16026282
53,0.54539496,0.21883808,0.5649948,0.14051645,0.53215605,0.16381587
54,0.5465092,0.222297,0.56657827,0.14440277,0.5324721,0.16727506
55,0.54762346,0.2257559,0.56818044,0.1483041,0.5328008,0.17089298
56,0.54873776,0.22921482,0.5697988,0.15222009,0.5331273,0.17443235
57,0.549852,0.23267373,0.5714311,0.15615009,0.53345996,0.1779325
58,0.55096626,0.23613265,0.57307583,0.16009383,0.5337611,0.18141033
59,0.5520805,0.23959155,0.5747308,0.1640509,0.5344691,0.18475512
60,0.5531948,0.24305047,0.57639545,0.16802086,0.5356063,0.1880108
61,0.55430907,0.24650939,0.57806784,0.17200334,0.5367692,0.19136009
62,0.5554233,0.24996829,0.5797479,0.17599799,0.5378853,0.19463025
63,0.5565376,0.2534272,0.5814345,0.18000446,0.53903025,0.19796759
64,0.5576519,0.25688612,0.58312625,0.18402247,0.5401653,0.20132267
65,0.5587661,0.26034504,0.584823,0.1880516,0.5414502,0.20507038
66,0.5598804,0.26380393,0.58652353,0.19209163,0.5426051,0.2084854
67,0.5609947,0.26726285,0.58822787,0.19614226,0.543723,0.21188514
68,0.56218064,0.27072105,0.58995926,0.20020334,0.5448479,0.21529372
69,0.5634999,0.27417797,0.59174836,0.204275,0.5460004,0.21879242
70,0.56481916,0.27763486,0.5935708,0.20835659,0.5471394,0.22229612
71,0.5661384,0.28109175,0.5954265,0.21244794,0.54828185,0.22581999
72,0.5674577,0.28454864,0.5973027,0.21654865,0.5494074,0.22934595
73,0.5687769,0.28800553,0.5991963,0.22065838,0.5505175,0.23281588
74,0.57009614,0.29146242,0.6011015,0.22477694,0.55163383,0.23633736
75,0.5714154,0.2949193,0.6030159,0.228904,0.5527502,0.23988065
76,0.57273465,0.2983762,0.6049355,0.23303933,0.55384976,0.24340355
77,0.5740539,0.30183312,0.60685927,0.23718269,0.55494386,0.24694914
78,0.5753732,0.30529,0.60878557,0.24133384,0.55604684,0.25055677
79,0.5766924,0.3087469,0.610713,0.2454926,0.5572024,0.2543227
80,0.57801163,0.3122038,0.61264014,0.2496587,0.5582998,0.25796887
81,0.5793523,0.3156632,0.6145739,0.25383222,0.55937815,0.26161212
82,0.58088565,0.31914505,0.6165749,0.25801435,0.56053144,0.26548687
83,0.58241904,0.32262692,0.6186041,0.26220462,0.5614555,0.2685812
84,0.5839524,0.32610878,0.6206696,0.26640287,0.56302017,0.2727994
85,0.58548576,0.32959065,0.6227525,0.2706087,0.5645055,0.2765698
86,0.58701915,0.3330725,0.6248523,0.27482188,0.56597155,0.28025946
87,0.5885525,0.33655438,0.6269616,0.27904218,0.56741315,0.28397796
88,0.59008586,0.34003624,0.6290779,0.28326938,0.5688404,0.28770965
89,0.5916192,0.3435181,0.63119733,0.28750318,0.5702761,0.29148066
90,0.5931526,0.34699997,0.633319,0.2917435,0.5716948,0.29517475
91,0.5946859,0.35048184,0.6354407,0.29599002,0.5731218,0.29889423
92,0.5962193,0.3539637,0.63756126,0.3002427,0.5744729,0.30248585
93,0.5977527,0.35744557,0.63967985,0.30450132,0.57581306,0.3061429
94,0.599286,0.36092743,0.64179593,0.3087656,0.57708293,0.30957484
95,0.6008194,0.36440933,0.6439084,0.31303555,0.5785012,0.31340748
96,0.60235274,0.3678912,0.64601773,0.3173109,0.5800857,0.31707355
97,0.6038861,0.37137306,0.6481226,0.3215915,0.58193046,0.32075527
98,0.60541946,0.37485492,0.650224,0.3258773,0.58376575,0.32446074
99,0.60695285,0.3783368,0.65232056,0.33016807,0.5855702,0.3280936
100,0.6084862,0.38181865,0.6544129,0.3344637,0.5873848,0.33177638
101,0.61001956,0.38530052,0.65650046,0.338764,0.58918303,0.3354636
102,0.6115529,0.38878238,0.65858316,0.34306893,0.5909095,0.33901185
103,0.6130863,0.39226425,0.6606615,0.34737837,0.5926672,0.34266
104,0.6146197,0.3957461,0.66273504,0.3516921,0.5943891,0.34623134
105,0.616153,0.39922798,0.6648036,0.35601005,0.59643465,0.35052428
106,0.6176864,0.40270984,0.6668671,0.36033213,0.5981232,0.3540799
107,0.6192197,0.4061917,0.6689259,0.3646582,0.5998307,0.35770535
108,0.6207531,0.40967357,0.67097986,0.3689881,0.6014964,0.36125103
109,0.62228644,0.41315544,0.67302924,0.3733218,0.60301006,0.3645112
110,0.6238198,0.4166373,0.6750735,0.3776592,0.6046906,0.3681414
111,0.62535316,0.42011917,0.67711294,0.38200012,0.60634625,0.37171933
112,0.62688655,0.42360103,0.67914754,0.3863445,0.60802996,0.37540758
113,0.62841994,0.4270829,0.68117774,0.3906923,0.60969335,0.37907597
114,0.62995327,0.43056476,0.68320316,0.39504337,0.6113315,0.382642
115,0.63148665,0.43404663,0.68522394,0.3993976,0.6129398,0.38624656
116,0.63302,0.4375285,0.68723947,0.40375495,0.6145242,0.38982153
117,0.6345534,0.4410104,0.68925124,0.40811533,0.61608994,0.39335877
118,0.6360867,0.44449225,0.69125783,0.41247863,0.61768067,0.3969673
119,0.6376201,0.44797412,0.69325995,0.41684473,0.6192375,0.4005279
120,0.6391534,0.45145598,0.69525784,0.42121363,0.6207503,0.4039915
121,0.6406868,0.45493785,0.697251,0.42558527,0.6226046,0.40829077
122,0.64222014,0.4584197,0.69924015,0.42995942,0.6241089,0.41181016
123,0.6437535,0.46190158,0.7012246,0.4343362,0.6255527,0.41517535
124,0.6452869,0.46538344,0.7032051,0.43871537,0.6270785,0.4187764
125,0.64682025,0.4688653,0.7051811,0.44309697,0.62856424,0.42230138
126,0.64835364,0.47234717,0.70715326,0.44748095,0.63009024,0.42595348
127,0.64988697,0.47582904,0.709121,0.45186716,0.63156235,0.42950416
128,0.65059125,0.47942302,0.71080196,0.45625687,0.633038,0.4330707
129,0.650994,0.48305774,0.71226364,0.46065247,0.63450027,0.43663162
130,0.65139675,0.48669246,0.71352386,0.46505383,0.63611853,0.44061247
131,0.65179956,0.4903272,0.7146452,0.4694616,0.6376014,0.44426748
132,0.6522023,0.49396193,0.71565235,0.4738756,0.63901716,0.44781068
133,0.65260506,0.49759665,0.71657854,0.4782961,0.64043087,0.45135042
134,0.65300786,0.5012314,0.71744037,0.482723,0.64187264,0.4549931
135,0.6534106,0.5048661,0.71825475,0.4871562,0.6432773,0.4585581
136,0.65381336,0.5085009,0.71903193,0.4915957,0.6446672,0.46210432
137,0.6542161,0.51213557,0.7197813,0.49604136,0.6461027,0.46581733
138,0.6546189,0.5157703,0.72050864,0.50049305,0.6475912,0.46966192
139,0.65502167,0.51940507,0.7212187,0.5049505,0.6490217,0.4734271
140,0.6554244,0.52303976,0.721915,0.50941384,0.6503368,0.47728178
141,0.6558272,0.5266745,0.72260064,0.51388264,0.65100616,0.48155838
142,0.65623,0.53030926,0.7232772,0.5183569,0.65160215,0.48553908
143,0.6566327,0.533944,0.7239467,0.52283645,0.6521593,0.48942724
144,0.6570355,0.5375787,0.7246093,0.527321,0.65270877,0.49325314
145,0.6574383,0.54121345,0.72526693,0.5318105,0.6532669,0.4972675
146,0.657841,0.5448482,0.72591984,0.53630495,0.65378815,0.5011624
147,0.65824383,0.5484829,0.7265682,0.54080397,0.6543272,0.5051466
148,0.6586466,0.55211765,0.7272131,0.5453075,0.6548971,0.50946283
149,0.65904933,0.5557524,0.72785467,0.54981554,0.65538913,0.5134959
150,0.6594521,0.5593871,0.7284924,0.55432767,0.6558897,0.5174133
151,0.6598549,0.56302184,0.72912747,0.5588441,0.6564029,0.52145743
152,0.66025764,0.5666566,0.7297596,0.5633644,0.6568963,0.52542716
153,0.6606604,0.5702913,0.73038864,0.5678886,0.65734106,0.52906144
154,0.6610632,0.57392603,0.73101515,0.57241654,0.65779114,0.532962
155,0.66146594,0.5775608,0.7316389,0.5769481,0.6583115,0.537678
156,0.6618687,0.5811955,0.7322603,0.5814832,0.6587488,0.5416063
157,0.6622715,0.5848302,0.7328796,0.5860217,0.6591712,0.5454929
158,0.66267425,0.588465,0.733496,0.5905635,0.65957975,0.5493811
159,0.663077,0.59209967,0.7341108,0.5951085,0.65991783,0.552676
160,0.6634798,0.5957344,0.73472273,0.59965664,0.6603113,0.5565719
161,0.66388255,0.59936917,0.73533285,0.6042078,0.6607857,0.5613381
162,0.6641626,0.6030083,0.73589873,0.60876155,0.6611659,0.5652632
163,0.6638288,0.6066692,0.7362364,0.6133168,0.66152525,0.569236
164,0.663495,0.61033016,0.7364654,0.6178745,0.6618769,0.5731064
165,0.6631612,0.6139911,0.7365655,0.6224346,0.662227,0.5771226
166,0.66282743,0.61765206,0.73659325,0.6269974,0.66255254,0.5808747
