,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5175021,0.033157628,0.57594794,-0.00025722384,0.5207036,0.031629123
1,0.5142115,0.03474131,0.51417905,0.030354887,0.52070314,0.031629555
2,0.5109208,0.036324985,0.515014,0.041175514,0.5206635,0.031632636
3,0.5133598,0.03870757,0.48492932,0.04547155,0.52065367,0.031671543
4,0.51631963,0.041162778,0.49475402,0.04356125,0.5206536,0.031671993
5,0.5192795,0.04361799,0.485557,0.039916456,0.52066046,0.031717293
6,0.52223927,0.046073202,0.4892209,0.036503315,0.52068293,0.031855825
7,0.5251991,0.048528414,0.48554483,0.033644438,0.5207109,0.032028988
8,0.52815896,0.050983626,0.4858709,0.031520247,0.5207231,0.03210039
9,0.5311188,0.05343884,0.48368686,0.030023873,0.52070063,0.032165594
10,0.53407866,0.05589405,0.4830108,0.029110312,0.52070034,0.032164168
11,0.5370385,0.058349263,0.48169798,0.028676629,0.5205859,0.031435102
12,0.53999835,0.06080447,0.48113078,0.028661817,0.5201449,0.030193033
13,0.5429582,0.06325968,0.4805776,0.028995156,0.51869786,0.028851554
14,0.54591805,0.065714896,0.48049474,0.02962768,0.51640934,0.028510572
15,0.5488779,0.06817011,0.4806146,0.030511737,0.5137789,0.028951496
16,0.55183774,0.07062532,0.48107234,0.031611264,0.5118623,0.030341396
17,0.5547976,0.07308053,0.48175585,0.032893896,0.510867,0.032508455
18,0.5577574,0.075535744,0.48269242,0.034333766,0.510639,0.0348147
19,0.5607172,0.07799096,0.48382574,0.03590855,0.51144814,0.036942966
20,0.5636771,0.08044617,0.4851481,0.03759989,0.51388335,0.038275305
21,0.5666369,0.08290138,0.48662657,0.039392173,0.5164165,0.039715283
22,0.56959677,0.08535659,0.48824593,0.04127249,0.5191215,0.04123484
23,0.5725566,0.0878118,0.4899828,0.04322982,0.52187455,0.042805754
24,0.57551646,0.09026701,0.49182284,0.045255005,0.52471817,0.044433385
25,0.5784763,0.09272222,0.49374968,0.047340214,0.52721465,0.046381842
26,0.58143616,0.095177434,0.49575096,0.04947892,0.52961445,0.0486097
27,0.584396,0.09763265,0.49781483,0.051665515,0.5321626,0.05096929
28,0.58735585,0.10008786,0.49993235,0.053895295,0.5348014,0.053459287
29,0.59031564,0.10254307,0.5020949,0.056164175,0.5375557,0.056061305
30,0.5932755,0.10499828,0.5042953,0.0584687,0.5402454,0.058618817
31,0.59623533,0.107453495,0.5065271,0.060805917,0.5429931,0.061185453
32,0.5986942,0.109932154,0.5086637,0.06317279,0.5458724,0.06378386
33,0.600955,0.11242008,0.5107261,0.06556776,0.5484968,0.06620622
34,0.60321575,0.11490801,0.5127211,0.06798881,0.55103785,0.0685328
35,0.60547656,0.11739594,0.5146761,0.07043412,0.5538813,0.07102164
36,0.6077373,0.11988387,0.5166036,0.072901905,0.55748624,0.07401586
37,0.6099981,0.1223718,0.51851714,0.07539061,0.56036556,0.076443285
38,0.6122589,0.12485973,0.52042496,0.07789889,0.56328315,0.078924626
39,0.61451966,0.12734766,0.5223351,0.08042559,0.5662977,0.08147489
40,0.61678046,0.12983559,0.5242517,0.082969576,0.56923777,0.08398048
41,0.61904126,0.13232352,0.5261783,0.08552989,0.5726834,0.0869165
42,0.621302,0.13481145,0.5281177,0.08810565,0.5756641,0.089471474
43,0.6235628,0.13729937,0.5300722,0.09069607,0.5786385,0.09204485
44,0.62582356,0.1397873,0.53204185,0.09330049,0.581611,0.09461194
45,0.62808436,0.14227523,0.5340281,0.09591821,0.58521295,0.09773737
46,0.63034517,0.14476316,0.5360311,0.09854868,0.58817405,0.10031889
47,0.6326059,0.14725108,0.5380517,0.10119134,0.5911915,0.1029655
48,0.6348667,0.14973901,0.5400888,0.103845686,0.59415877,0.105575375
49,0.6371275,0.15222695,0.5421422,0.106511295,0.597126,0.10820713
50,0.63938826,0.15471488,0.544212,0.10918778,0.6003582,0.111635506
51,0.64164907,0.15720281,0.5462976,0.1118747,0.6030775,0.11453755
52,0.6439099,0.15969074,0.5483977,0.114571705,0.60577947,0.11742949
53,0.6461706,0.16217867,0.55051255,0.1172785,0.60842216,0.12028312
54,0.64853066,0.16465199,0.5526649,0.11999448,0.6113425,0.12344366
55,0.6509105,0.16712238,0.55484486,0.122719124,0.6140173,0.12634292
56,0.65329033,0.16959278,0.55705243,0.12545219,0.61672527,0.1292848
57,0.6556702,0.17206319,0.5592809,0.12819333,0.6199447,0.13280137
58,0.65805006,0.17453359,0.56152815,0.13094239,0.6225925,0.1357142
59,0.6604299,0.17700398,0.5637911,0.13369903,0.62522095,0.13862298
60,0.6628098,0.17947438,0.5660677,0.13646314,0.62785643,0.14153148
61,0.6651896,0.18194479,0.5683563,0.13923442,0.63050157,0.14447463
62,0.66756946,0.18441518,0.57065517,0.14201272,0.63365036,0.14797033
63,0.66994935,0.18688558,0.57296276,0.14479785,0.6362646,0.15091977
64,0.6723292,0.18935598,0.57527804,0.14758965,0.638869,0.15385723
65,0.674709,0.19182639,0.5776001,0.15038794,0.6414721,0.15680382
66,0.6770889,0.19429678,0.57992864,0.15319258,0.6445683,0.16033468
67,0.67946875,0.19676718,0.5822616,0.15600339,0.64725995,0.16332082
68,0.68184865,0.19923759,0.5845995,0.15882023,0.6501003,0.16615276
69,0.6842285,0.20170799,0.5869408,0.16164295,0.65297604,0.16905667
70,0.6866083,0.20417838,0.58928525,0.16447146,0.6558478,0.17196141
71,0.6889882,0.20664878,0.59163254,0.16730557,0.65882,0.17499785
72,0.69136804,0.20911919,0.5939814,0.17014514,0.6617203,0.17796484
73,0.6937479,0.21158957,0.59633154,0.17299008,0.6651827,0.18152004
74,0.69597507,0.21417065,0.5986454,0.17584398,0.66803366,0.18446067
75,0.69810724,0.21682051,0.60092163,0.17870939,0.6708968,0.18742098
76,0.7002395,0.21947037,0.60316855,0.18158616,0.6737412,0.19037133
77,0.70237166,0.22212023,0.6053919,0.1844741,0.6769732,0.1937514
78,0.7045039,0.2247701,0.6075976,0.18737288,0.67985845,0.19677497
79,0.7066361,0.22741996,0.60978884,0.19028232,0.6827122,0.19978666
80,0.7087683,0.23006982,0.6119698,0.19320211,0.6855911,0.20283112
81,0.71090055,0.23271967,0.61414135,0.19613199,0.68844795,0.20587152
82,0.7130327,0.23536953,0.61630565,0.1990717,0.6913857,0.20900927
83,0.71516496,0.23801939,0.61846364,0.20202096,0.6947293,0.21259965
84,0.71729714,0.24066925,0.6206163,0.20497955,0.69740963,0.21584506
85,0.7194294,0.24331912,0.62276375,0.20794716,0.7000369,0.21904825
86,0.7215616,0.24596898,0.6249064,0.21092366,0.70269746,0.22227152
87,0.7236938,0.24861884,0.6270449,0.21390866,0.7053228,0.22550653
88,0.725826,0.2512687,0.62917876,0.21690203,0.70852494,0.22943296
89,0.7279582,0.25391856,0.63130873,0.2199035,0.7111393,0.2326686
90,0.73000085,0.25663352,0.63341236,0.22291504,0.7137654,0.23593977
91,0.73186433,0.25947866,0.63545924,0.22594097,0.7166202,0.23951782
92,0.73372775,0.26232377,0.6374727,0.2289814,0.7186201,0.24307993
93,0.73559123,0.2651689,0.63945115,0.23203589,0.7205357,0.24672306
94,0.7374547,0.26801404,0.64140743,0.23510413,0.7224316,0.2503345
95,0.7393182,0.27085918,0.64334273,0.23818575,0.72435266,0.2540154
96,0.7411816,0.27370432,0.6452628,0.24128033,0.7263863,0.25796703
97,0.7430451,0.27654946,0.6471697,0.24438763,0.728244,0.26159665
98,0.7449086,0.27939457,0.64906555,0.24750718,0.7302415,0.2654832
99,0.746772,0.2822397,0.65095186,0.25063866,0.73243845,0.26980498
100,0.7486355,0.28508484,0.6528304,0.2537817,0.73428714,0.27344516
101,0.75049895,0.28792998,0.6547011,0.25693604,0.73615384,0.27716762
102,0.7523624,0.29077512,0.6565652,0.26010132,0.7380987,0.28108397
103,0.75422585,0.29362026,0.65842295,0.26327717,0.7399322,0.2848122
104,0.7560893,0.29646537,0.6602749,0.26646328,0.74161446,0.2882471
105,0.75795275,0.2993105,0.6621211,0.2696594,0.74379295,0.29269415
106,0.7598162,0.30215564,0.6639616,0.2728652,0.7455227,0.29625586
107,0.7616797,0.30500078,0.6657971,0.27608043,0.74732435,0.2999997
108,0.7635432,0.30784592,0.66762716,0.2793047,0.74913275,0.3037834
109,0.7654066,0.31069106,0.6694523,0.28253788,0.75133693,0.30841437
110,0.7672701,0.3135362,0.67127204,0.28577954,0.7531311,0.3122337
111,0.76913357,0.3163813,0.6730872,0.28902966,0.75492215,0.31605807
112,0.770997,0.31922644,0.67489713,0.29228777,0.7567163,0.31991205
113,0.77286047,0.32207158,0.6767023,0.29555368,0.7584696,0.32370523
114,0.77472395,0.32491672,0.6785024,0.29882726,0.7602385,0.3275903
115,0.77658737,0.32776186,0.680298,0.30210817,0.76197404,0.33139274
116,0.77845085,0.330607,0.68208855,0.30539626,0.76405805,0.33600774
117,0.7803143,0.3334521,0.6838744,0.30869123,0.7657734,0.33982563
118,0.78217775,0.33629724,0.6856556,0.31199297,0.7674658,0.34362236
119,0.7840412,0.33914238,0.68743247,0.31530124,0.769179,0.34751454
120,0.7859047,0.34198752,0.6892044,0.3186158,0.7708429,0.35130766
121,0.7877682,0.34483266,0.69097185,0.32193646,0.7729052,0.3560292
122,0.7896316,0.3476778,0.6927348,0.32526317,0.77455527,0.3598653
123,0.7914951,0.3505229,0.69449323,0.32859558,0.7762207,0.36374903
124,0.7922057,0.35388982,0.6959658,0.33195,0.7778818,0.36765015
125,0.7928556,0.35728422,0.69730824,0.33532935,0.77963704,0.37180153
126,0.7935055,0.3606786,0.6984846,0.33873254,0.7812249,0.3756076
127,0.7941554,0.36407298,0.6995708,0.34215966,0.78286,0.3795177
128,0.79480535,0.36746737,0.7005679,0.3456098,0.78477746,0.3841681
129,0.7954553,0.37086174,0.7015094,0.34908274,0.7863698,0.3880548
130,0.7961052,0.37425613,0.7024012,0.35257757,0.7879371,0.39191666
131,0.7967551,0.3776505,0.7032592,0.3560939,0.7894601,0.39572135
132,0.797405,0.3810449,0.7040885,0.35963115,0.79098785,0.39954665
133,0.79805493,0.38443926,0.70489734,0.36318865,0.79250294,0.40335208
134,0.79870486,0.38783365,0.70568895,0.36676574,0.7941572,0.40756464
135,0.7993548,0.39122802,0.70646715,0.3703619,0.7958535,0.41190466
136,0.80000466,0.39462242,0.7072344,0.37397662,0.79730135,0.41564986
137,0.8006546,0.39801678,0.7079926,0.37760925,0.7987925,0.4195502
138,0.8013045,0.40141118,0.7087434,0.3812592,0.80026066,0.42338377
139,0.80195445,0.40480554,0.7094875,0.38492602,0.8016962,0.42718273
140,0.8026044,0.40819994,0.7102267,0.38860914,0.8031137,0.4309552
