,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51855093,0.034463733,0.60600775,-0.016560555,0.5209836,0.031676408
1,0.5163091,0.037353516,0.5418685,0.011416465,0.520983,0.03167337
2,0.5140672,0.040243298,0.5828683,0.022216171,0.520983,0.031675093
3,0.5118253,0.04313308,0.5356025,0.026341558,0.52099794,0.031684797
4,0.51075023,0.04631824,0.5501497,0.024135053,0.5210126,0.03169331
5,0.51100856,0.04984097,0.53323257,0.02124691,0.52101564,0.031705856
6,0.51126695,0.053363707,0.5372162,0.018375635,0.52101684,0.031719644
7,0.5115253,0.05688644,0.5295265,0.016245186,0.5210204,0.031739313
8,0.51178366,0.060409173,0.5287,0.0147664845,0.52102894,0.031760693
9,0.512042,0.063931905,0.5238547,0.01394695,0.5210504,0.03176689
10,0.5123004,0.067454636,0.5215173,0.013686389,0.52105993,0.031750005
11,0.5125587,0.070977375,0.5180139,0.013913751,0.52105993,0.031740382
12,0.5128171,0.07450011,0.5155947,0.0145590305,0.5208941,0.03084485
13,0.5130754,0.07802284,0.51299715,0.015561283,0.5196674,0.029744733
14,0.51335406,0.08154351,0.51097983,0.01687172,0.5171109,0.029412303
15,0.51482755,0.084942624,0.50934213,0.01844427,0.51417303,0.029284034
16,0.516301,0.08834173,0.5081702,0.020242453,0.5117727,0.030464405
17,0.51777446,0.09174084,0.507329,0.022236198,0.5107326,0.032977663
18,0.51924795,0.09513995,0.50681067,0.024399966,0.51065195,0.036011092
19,0.52072144,0.09853906,0.50654256,0.026712447,0.51064986,0.03939181
20,0.5221949,0.10193817,0.50649935,0.029155642,0.51062876,0.043016493
21,0.5236684,0.105337285,0.50663817,0.03171438,0.5112146,0.04664408
22,0.5251419,0.108736396,0.50693417,0.034375906,0.51236117,0.050325938
23,0.5266043,0.112107836,0.5073574,0.03712824,0.51351416,0.054102127
24,0.5280363,0.11540318,0.50788337,0.039959133,0.5142274,0.058192406
25,0.52946824,0.11869854,0.5084972,0.042860717,0.5141335,0.06212912
26,0.5309002,0.12199389,0.50918376,0.045826465,0.5139829,0.06588208
27,0.5323321,0.12528925,0.50993186,0.048850656,0.5138263,0.069872566
28,0.53376406,0.1285846,0.5107308,0.05192852,0.5136597,0.07399522
29,0.53519607,0.13187994,0.5115736,0.055055887,0.51348895,0.078044504
30,0.536628,0.1351753,0.5124518,0.05822909,0.5137049,0.08200269
31,0.53805995,0.13847065,0.5133607,0.061444998,0.51516163,0.08571348
32,0.5394919,0.141766,0.5142942,0.06470078,0.5168006,0.08938723
33,0.54092383,0.14506134,0.5152517,0.06799376,0.5184434,0.09304305
34,0.54235584,0.1483567,0.5162318,0.07132134,0.5200207,0.0967052
35,0.5437878,0.15165205,0.5172354,0.07468128,0.52138454,0.10011462
36,0.5452197,0.1549474,0.51826155,0.078071624,0.5229105,0.10367803
37,0.54665166,0.15824276,0.51931036,0.08149052,0.5245325,0.107245155
38,0.5489605,0.16136959,0.5205664,0.08493191,0.5260447,0.11089277
39,0.5512842,0.16449356,0.5219208,0.088392854,0.5279251,0.115144
40,0.5536079,0.16761754,0.5234002,0.09187257,0.52955127,0.11867848
41,0.5559315,0.17074151,0.5249534,0.09536961,0.5311107,0.122203946
