,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5201221,0.034583688,0.5918978,-0.024663955,0.52076614,0.031509854
1,0.5194515,0.037593424,0.5400777,0.00422585,0.52076364,0.0314967
2,0.5187808,0.04060316,0.56279814,0.015216112,0.52075285,0.031490684
3,0.51811016,0.043612894,0.5323726,0.019646049,0.52074987,0.031490408
4,0.5174395,0.04662263,0.5476701,0.01781553,0.52075016,0.031490393
5,0.5167688,0.049632367,0.5380346,0.014574528,0.52075094,0.031490277
6,0.51609814,0.0526421,0.5429704,0.011487424,0.5207517,0.03149016
7,0.5154275,0.055651836,0.53819305,0.00900957,0.52075243,0.031490684
8,0.5147568,0.058661573,0.5377952,0.007237345,0.52078766,0.03148705
9,0.5140861,0.061671305,0.53388596,0.006101936,0.5207888,0.031486534
10,0.51341546,0.064681046,0.53148574,0.0055418313,0.5207899,0.0314863
11,0.5127448,0.067690775,0.528002,0.005465001,0.5207932,0.031479836
12,0.5120741,0.07070051,0.52518815,0.005808085,0.5208488,0.031460542
13,0.51140344,0.07371025,0.5221759,0.00650385,0.5209117,0.031454556
14,0.51073277,0.076719984,0.5195626,0.0075036585,0.5209407,0.031451564
15,0.51012,0.079735294,0.5170605,0.008761466,0.5209595,0.03139192
16,0.51118404,0.082912296,0.5152934,0.010252565,0.52094483,0.03129657
17,0.51224816,0.086089306,0.5138792,0.011942416,0.5209285,0.031199941
18,0.5133123,0.08926631,0.5129337,0.013806015,0.5208713,0.031157186
19,0.514435,0.092438005,0.51229554,0.015819728,0.5207313,0.031170655
20,0.516378,0.095535435,0.5121787,0.017964602,0.5205937,0.031183267
21,0.518321,0.098632865,0.512371,0.020222932,0.5205818,0.031236285
22,0.52026397,0.101730295,0.51288444,0.022581935,0.52058417,0.03125517
23,0.52220696,0.104827724,0.5136142,0.02502954,0.52058417,0.031253636
24,0.52414995,0.10792515,0.51454157,0.02755636,0.52058417,0.031251702
25,0.52609295,0.11102258,0.5156144,0.03015402,0.52058387,0.031254243
26,0.5273709,0.11403082,0.51663613,0.03281045,0.5205842,0.031253017
27,0.52860147,0.1170327,0.51767206,0.035520285,0.52058405,0.031254016
28,0.52983195,0.120034575,0.5186863,0.03827837,0.52058476,0.031255327
29,0.5310625,0.12303645,0.5197087,0.04108095,0.5205641,0.031276688
30,0.53229296,0.12603833,0.52072966,0.04392439,0.520608,0.03159736
31,0.5335235,0.1290402,0.52175987,0.0468058,0.5207395,0.032731473
32,0.53475404,0.13204208,0.5227953,0.049722403,0.52070135,0.03420464
33,0.5359845,0.13504395,0.5238397,0.05267197,0.52067,0.036026914
34,0.53721505,0.13804582,0.5248945,0.05565217,0.51938033,0.03772096
35,0.53844553,0.1410477,0.52596295,0.058660716,0.51808935,0.039456714
36,0.5396761,0.14404957,0.5270468,0.061695695,0.51667875,0.041324202
37,0.54090655,0.14705145,0.52814794,0.06475541,0.51509213,0.04345201
38,0.5421371,0.15005332,0.52926743,0.06783834,0.5145236,0.046103243
39,0.54336756,0.15305519,0.53040576,0.07094315,0.51416856,0.049006093
40,0.5445981,0.15605707,0.53156424,0.074068606,0.51380676,0.051917624
41,0.54582864,0.15905894,0.53274226,0.077213585,0.5134312,0.05490334
