,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5188321,0.034101352,0.4448194,-0.025008708,0.52066797,0.031632848
1,0.51687133,0.03662875,0.47735894,0.0053501725,0.5206564,0.031689715
2,0.5149106,0.039156146,0.44260818,0.01584673,0.5206758,0.031813283
3,0.5129498,0.041683543,0.4668333,0.020841002,0.52069557,0.031940054
4,0.5109891,0.04421094,0.4730807,0.019011348,0.5207163,0.032068107
5,0.51081413,0.04719008,0.4868125,0.015747547,0.520726,0.032173395
6,0.5110401,0.05027063,0.4920361,0.012507349,0.5206778,0.03202621
7,0.511266,0.05335118,0.4978022,0.00992614,0.52046263,0.030928867
8,0.51149195,0.056431726,0.49954373,0.008013427,0.51916134,0.029876636
9,0.51171786,0.059512276,0.5008752,0.0067700148,0.51668686,0.02956537
10,0.5119438,0.06259283,0.5005674,0.0060942173,0.51408094,0.029321605
11,0.5121697,0.06567337,0.500018,0.00592041,0.5117107,0.03054358
12,0.5123956,0.06875392,0.49891078,0.0061687827,0.510651,0.033115596
13,0.5126216,0.071834475,0.49777448,0.006781608,0.5106601,0.035877213
14,0.5128475,0.07491502,0.4965346,0.0077036917,0.51065093,0.038803503
15,0.51307344,0.07799557,0.4953847,0.008891791,0.51064515,0.041756038
16,0.51329935,0.081076115,0.49430382,0.01030767,0.5106955,0.04488174
17,0.5158381,0.08390232,0.49424487,0.011920363,0.51168686,0.0480814
18,0.51873267,0.0866894,0.49479458,0.013697177,0.5126603,0.0512935
19,0.52162725,0.089476466,0.49602574,0.015616864,0.5139696,0.05456988
20,0.5245218,0.09226354,0.49769962,0.017658591,0.5159932,0.057932023
21,0.5274164,0.09505061,0.49978644,0.019806653,0.5179459,0.061231952
22,0.530311,0.09783769,0.50216687,0.022046953,0.51992285,0.06458469
23,0.53320557,0.10062476,0.504802,0.024368197,0.52191633,0.067988105
24,0.53610015,0.10341183,0.5076299,0.026760668,0.52386874,0.07131361
25,0.5389947,0.10619891,0.5106187,0.02921629,0.52570814,0.07448312
26,0.5418893,0.10898598,0.5137334,0.03172818,0.52769506,0.077957585
27,0.54478383,0.11177305,0.51695126,0.03429064,0.52958965,0.08124407
28,0.5476784,0.11456013,0.5202516,0.036898613,0.5314533,0.08451888
29,0.54993016,0.11729854,0.5233726,0.03954354,0.53323793,0.08760392
30,0.5517533,0.120004535,0.52628505,0.042220384,0.5351968,0.09105602
31,0.5535764,0.12271052,0.5290396,0.044926733,0.5367851,0.09391301
32,0.55539954,0.1254165,0.5316706,0.04766047,0.53863037,0.09719789
33,0.55722266,0.1281225,0.5342145,0.050419867,0.5404656,0.100482285
34,0.5590458,0.13082847,0.53669417,0.053203166,0.5422984,0.103771165
35,0.5608689,0.13353446,0.5391321,0.05600846,0.54412407,0.10707185
36,0.56269205,0.13624045,0.54154414,0.058834106,0.54615504,0.11075761
37,0.5645152,0.13894643,0.543943,0.061678678,0.5479105,0.113973744
38,0.5663383,0.14165242,0.54633695,0.06454086,0.54993975,0.11723241
39,0.5681614,0.14435841,0.5487329,0.06741959,0.5521462,0.120358914
40,0.56998456,0.14706439,0.5511353,0.07031366,0.5543172,0.12345673
41,0.5718077,0.14977038,0.5535486,0.07322231,0.55650884,0.12660024
42,0.5736308,0.15247636,0.5559747,0.076144665,0.5585299,0.12950996
43,0.57545394,0.15518235,0.55841553,0.079080015,0.5607018,0.13265191
44,0.57727706,0.15788834,0.5608721,0.0820277,0.5628619,0.13579182
45,0.5791002,0.16059431,0.5633456,0.084987134,0.565062,0.13899605
46,0.5809233,0.1633003,0.56583565,0.08795777,0.5673703,0.14238194
47,0.58274645,0.1660063,0.5683428,0.090939134,0.5695001,0.14551687
48,0.5845696,0.16871227,0.57086676,0.09393075,0.5717043,0.14877991
49,0.5863927,0.17141826,0.5734071,0.09693226,0.5738849,0.15201636
50,0.5882158,0.17412426,0.5759638,0.09994325,0.57599664,0.15516385
51,0.59003896,0.17683023,0.57853603,0.10296339,0.57814413,0.15838583
