,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5186973,0.034275055,0.58470833,-0.02325046,0.52069986,0.031572137
1,0.5166018,0.03697616,0.53617775,0.005416751,0.5206969,0.031572778
2,0.51450634,0.03967726,0.5593643,0.016272008,0.5206448,0.03162045
3,0.5124108,0.042378362,0.5284879,0.020614475,0.52065873,0.031714726
4,0.51066583,0.045168057,0.54251176,0.018607408,0.52067477,0.031813495
5,0.5109073,0.04845979,0.53273994,0.015423149,0.5207044,0.0319997
6,0.5111487,0.051751528,0.53748107,0.012342453,0.52073026,0.032153193
7,0.5113901,0.05504326,0.53295195,0.009924084,0.52066725,0.031967845
8,0.51163155,0.058334995,0.53286517,0.008196741,0.52047825,0.030804874
9,0.51187295,0.06162673,0.5294532,0.007122159,0.5189475,0.029958941
10,0.51211435,0.064918466,0.52760863,0.006622404,0.51647097,0.029637627
11,0.51235574,0.0682102,0.524764,0.006614208,0.5139071,0.029340515
12,0.5125972,0.07150193,0.5226273,0.007030338,0.51184666,0.030402025
13,0.5128386,0.07479367,0.5203313,0.0078061223,0.5107825,0.0327021
14,0.51308,0.0780854,0.5184561,0.008892059,0.5106573,0.035144903
15,0.51332146,0.081377134,0.51669526,0.010242611,0.51098096,0.038123038
16,0.51466006,0.08455634,0.51551795,0.011820972,0.51152647,0.041193154
17,0.51603657,0.08773167,0.5146418,0.013593435,0.5120952,0.04428657
18,0.517413,0.09090699,0.51415294,0.015535116,0.5126648,0.04748709
19,0.51878947,0.09408232,0.51391745,0.017623156,0.51325786,0.05079557
20,0.520166,0.097257644,0.51393825,0.019839495,0.51383877,0.05414108
21,0.52154243,0.10043297,0.5141493,0.022168338,0.5142477,0.057570547
22,0.52291894,0.103608295,0.5145341,0.024596602,0.5141323,0.061283816
23,0.5242954,0.10678362,0.51505655,0.027113229,0.5140072,0.06494375
24,0.5256719,0.10995895,0.5156983,0.029708803,0.5138629,0.06865474
25,0.52702457,0.1130749,0.51643115,0.03237313,0.5136912,0.0724149
26,0.5283613,0.11615128,0.51724064,0.035097748,0.51355386,0.07606282
27,0.52969813,0.11922766,0.5181128,0.037876993,0.5134301,0.07969289
28,0.53103495,0.12230404,0.5190387,0.04070601,0.514172,0.08331136
29,0.53237176,0.12538043,0.520009,0.043580562,0.5156829,0.086794004
30,0.5337086,0.1284568,0.52101624,0.046497136,0.51722866,0.09033886
31,0.5350454,0.13153318,0.52205515,0.049452603,0.5184487,0.09324478
32,0.53638214,0.13460955,0.5231199,0.05244422,0.5202522,0.09743679
33,0.53771895,0.13768594,0.524207,0.05546969,0.5217426,0.10085786
34,0.53905576,0.14076231,0.5253161,0.058526427,0.5232055,0.10428971
35,0.5403926,0.14383869,0.5264469,0.06161222,0.524719,0.107674986
36,0.5417294,0.14691508,0.5275999,0.06472516,0.5261647,0.11113389
37,0.5430662,0.14999145,0.5287747,0.067863464,0.52774775,0.11457689
38,0.54440296,0.15306783,0.5299711,0.07102564,0.5295861,0.11878425
39,0.54573977,0.15614422,0.5311895,0.074210316,0.53116894,0.122324474
