,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52304155,0.03405242,0.56493807,-0.008450866,0.52066624,0.03174701
1,0.52529025,0.03653089,0.51488364,0.021584928,0.5206897,0.03190478
2,0.527539,0.039009355,0.51949793,0.032430947,0.52071494,0.03205507
3,0.5297877,0.041487824,0.49463674,0.036860317,0.52071595,0.032061696
4,0.5320364,0.04396629,0.5060072,0.034962,0.5207211,0.032088205
5,0.5342852,0.04644476,0.49933183,0.03155595,0.5207252,0.032130104
6,0.5367853,0.0488116,0.50407195,0.028293937,0.5207314,0.03215516
7,0.5393357,0.05115611,0.5015986,0.02561897,0.52073264,0.032166235
8,0.54188615,0.053500623,0.5025318,0.023637444,0.52072906,0.032169532
9,0.5444366,0.055845138,0.50089335,0.02227968,0.5207294,0.032170825
10,0.546987,0.05818965,0.5004945,0.021482974,0.52070475,0.03217564
11,0.5495374,0.06053416,0.49938044,0.021156102,0.52069896,0.032164738
12,0.55208784,0.062878676,0.49888107,0.021234244,0.52069896,0.032162815
13,0.55463827,0.06522319,0.49833715,0.021650702,0.52055657,0.031279895
14,0.5571887,0.0675677,0.4981947,0.022356182,0.52034307,0.02999785
15,0.5597391,0.06991221,0.4982164,0.02330476,0.51953083,0.028264083
16,0.5622896,0.07225673,0.4985377,0.024460673,0.5175611,0.028458409
17,0.56484,0.07460124,0.4990608,0.02579248,0.51767826,0.030159041
18,0.56739044,0.07694575,0.49981534,0.027274817,0.5199132,0.031657625
19,0.56994087,0.07929026,0.50075155,0.028885722,0.52243805,0.03345507
20,0.5724913,0.081634775,0.5018649,0.030607492,0.52449167,0.03551076
21,0.5750417,0.08397929,0.5031247,0.032424748,0.5266276,0.03788322
22,0.57759213,0.086323805,0.50451785,0.034324914,0.5287346,0.040240187
23,0.58014256,0.08866832,0.5060227,0.03629729,0.53098756,0.04275658
24,0.582693,0.09101283,0.5076263,0.03833294,0.53323025,0.045272358
25,0.5852434,0.09335734,0.50931305,0.040424287,0.5354831,0.04777779
26,0.5877938,0.09570186,0.51107156,0.042565018,0.5380182,0.050394874
27,0.59034425,0.09804637,0.5128904,0.044749677,0.5405905,0.053036813
28,0.5928947,0.10039088,0.51476085,0.046973765,0.54350615,0.055564392
29,0.59520584,0.1029121,0.5166144,0.049239308,0.5463651,0.058088083
30,0.59743005,0.10549756,0.51845884,0.05154577,0.549267,0.06063037
31,0.5996542,0.10808303,0.52029216,0.05389017,0.5517504,0.06289339
32,0.6018784,0.1106685,0.5221226,0.056270003,0.5545946,0.06545381
33,0.6041026,0.113253966,0.5239518,0.05868286,0.557382,0.06795281
34,0.60632676,0.11583944,0.5257851,0.06112653,0.56073713,0.07095476
35,0.60855097,0.11842491,0.5276259,0.06359875,0.5635253,0.073436186
36,0.6107751,0.12101037,0.52947843,0.06609762,0.5663793,0.075961836
37,0.6129993,0.12359584,0.53134495,0.06862137,0.5691336,0.07847561
38,0.6152235,0.1261813,0.5332283,0.07116848,0.5718383,0.08106525
39,0.6174477,0.12876678,0.53512895,0.07373759,0.5752763,0.08402347
40,0.6196719,0.13135225,0.53704786,0.0763275,0.5781205,0.0866497
41,0.621896,0.13393772,0.53898585,0.07893708,0.58089924,0.08922457
42,0.62412024,0.13652319,0.54094315,0.08156532,0.5836994,0.09180586
43,0.62634444,0.13910864,0.54292005,0.08421135,0.58652306,0.09438064
44,0.6285686,0.14169411,0.54491633,0.086874396,0.5892902,0.09696188
45,0.6307928,0.14427958,0.54693156,0.089553654,0.5920304,0.09958647
46,0.63301694,0.14686505,0.54896575,0.0922485,0.59508276,0.10279518
47,0.63524115,0.14945053,0.5510181,0.094958246,0.59753335,0.105558716
48,0.63746536,0.152036,0.5530881,0.09768233,0.6000706,0.10838088
49,0.6396895,0.15462145,0.555175,0.100420296,0.60248107,0.11109953
50,0.6419137,0.15720692,0.5572791,0.10317153,0.6048903,0.11386019
51,0.6441379,0.1597924,0.55939823,0.10593566,0.6077486,0.11702018
52,0.64636207,0.16237786,0.56153286,0.108712226,0.6103603,0.11984479
53,0.64731604,0.1656081,0.5633617,0.11152153,0.61275053,0.122581765
54,0.64815456,0.16889693,0.56504816,0.11436781,0.61514384,0.12535867
55,0.6489931,0.17218576,0.5665582,0.11724962,0.617471,0.1280908
56,0.64983153,0.1754746,0.56797665,0.120166704,0.6198629,0.1308712
57,0.65067005,0.17876343,0.5693055,0.12311797,0.62272435,0.13422112
58,0.65150857,0.18205228,0.5705831,0.12610278,0.62513345,0.13701616
59,0.652347,0.18534112,0.5718167,0.12912008,0.627451,0.13975692
60,0.65318555,0.18862996,0.5730237,0.13216907,0.6297632,0.14248039
61,0.65402406,0.19191879,0.5742095,0.13524885,0.63211405,0.14526121
62,0.6548625,0.19520764,0.5753827,0.13835861,0.6349315,0.14863011
63,0.65570104,0.19849648,0.5765475,0.14149743,0.6371647,0.15129241
64,0.65653956,0.20178531,0.5777071,0.14466448,0.63932484,0.1538831
65,0.657378,0.20507415,0.5788635,0.14785895,0.6414714,0.15648943
66,0.65821654,0.20836298,0.58001864,0.15108001,0.6440529,0.15958187
67,0.65908945,0.2116309,0.5811822,0.1543262,0.64606,0.16231439
68,0.6602721,0.21471038,0.5824279,0.15759046,0.6473042,0.1653204
69,0.66145474,0.21778987,0.58370996,0.16087137,0.6481208,0.16844791
70,0.6626374,0.22086936,0.58503854,0.16416861,0.6489329,0.171545
71,0.66382,0.22394885,0.58639157,0.16748145,0.6499378,0.17539853
72,0.66500264,0.22702834,0.58776957,0.17080946,0.6507672,0.1785038
73,0.6661853,0.23010783,0.5891627,0.17415215,0.65153575,0.181358
74,0.66736794,0.23318732,0.59056896,0.17750905,0.65247244,0.18508726
75,0.6685506,0.23626682,0.59198344,0.18087973,0.6533031,0.18828803
76,0.6697332,0.23934631,0.5934043,0.18426375,0.6541057,0.19152051
77,0.6709159,0.2424258,0.59482974,0.18766077,0.65492713,0.19480833
78,0.6720985,0.24550529,0.59625816,0.19107036,0.65577054,0.19810213
79,0.6732812,0.24858478,0.59768766,0.1944922,0.65711486,0.20197007
80,0.6744638,0.25166428,0.5991178,0.1979259,0.659151,0.20492147
