,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51883835,0.03409325,0.45726413,-0.02924779,0.5206499,0.03164995
1,0.5168839,0.036612548,0.48838007,0.0009339452,0.5206649,0.031747863
2,0.5149295,0.039131843,0.45946452,0.0115119815,0.52068806,0.031889815
3,0.512975,0.04165114,0.48294482,0.016507536,0.5207139,0.032049082
4,0.51102054,0.04417044,0.4915402,0.014736325,0.5207316,0.032166235
5,0.51080966,0.04712847,0.5051956,0.011441052,0.5206598,0.031920385
6,0.5110346,0.050196182,0.5113741,0.008199334,0.5204486,0.030664848
7,0.5112596,0.053263895,0.5172501,0.005595833,0.51916,0.029328072
8,0.5114846,0.05633161,0.5194129,0.0036719441,0.5167291,0.02911814
9,0.5117096,0.05939932,0.52085596,0.0024127364,0.51403195,0.029159827
10,0.5119346,0.062467035,0.5207442,0.0017252266,0.5118977,0.030334342
11,0.5121595,0.06553475,0.5202723,0.0015389919,0.5109022,0.032425873
12,0.51238453,0.068602465,0.51926005,0.0017766058,0.5106577,0.03496741
13,0.51260954,0.071670175,0.5181712,0.0023788214,0.5106474,0.03772441
14,0.5128345,0.07473789,0.5169786,0.0032910705,0.51063967,0.04061327
15,0.5130595,0.0778056,0.515856,0.0044695735,0.51062906,0.043526486
16,0.5132845,0.08087332,0.5147996,0.0058762133,0.51118183,0.04646308
17,0.5143558,0.0838544,0.5141994,0.0074801147,0.5120547,0.049343996
18,0.51563865,0.08681382,0.513932,0.009252489,0.5129765,0.05237328
19,0.5169216,0.089773245,0.5140123,0.011171162,0.5138817,0.055373326
20,0.51820445,0.09273267,0.5143501,0.013216555,0.5142116,0.058596347
21,0.5194873,0.0956921,0.51492345,0.015372902,0.5141137,0.06182421
22,0.5207702,0.09865152,0.51568055,0.017626524,0.5139943,0.06522518
23,0.52205306,0.10161094,0.5165972,0.019966096,0.51387346,0.06855292
24,0.523336,0.10457037,0.5176429,0.022381991,0.5142846,0.071784414
25,0.52461886,0.1075298,0.5187982,0.024866015,0.5154985,0.07468446
26,0.52590173,0.11048922,0.52004296,0.027411312,0.51673055,0.07780806
27,0.52706254,0.11339412,0.521315,0.030009478,0.5180095,0.080951445
28,0.52818257,0.116280854,0.5226142,0.03265488,0.5192698,0.0841455
29,0.52930266,0.11916758,0.5239322,0.03534326,0.52056986,0.08742611
30,0.5304227,0.122054316,0.52527094,0.038071096,0.52187276,0.09076183
31,0.5315428,0.12494104,0.52662724,0.04083535,0.523183,0.09411661
32,0.5326628,0.12782778,0.52800095,0.0436334,0.5243626,0.097196355
33,0.5337829,0.1307145,0.5293888,0.046462834,0.52562416,0.10044581
34,0.534903,0.13360123,0.5307912,0.049321562,0.526816,0.10356516
35,0.536023,0.13648796,0.5322093,0.05220735,0.52803314,0.10674038
36,0.5371431,0.1393747,0.53364515,0.055118263,0.52928185,0.11004401
37,0.53826314,0.14226143,0.53509957,0.05805254,0.530428,0.11309631
38,0.53938323,0.14514816,0.5365734,0.06100872,0.53156555,0.116139464
39,0.54050326,0.14803489,0.5380676,0.06398541,0.5329285,0.11980614
40,0.54162335,0.15092161,0.5395819,0.066981375,0.5340827,0.12292826
