,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.518615,0.03438117,0.43498677,-0.023583412,0.52070504,0.03162961
1,0.5164372,0.037188385,0.48236203,0.0056809485,0.52070445,0.03162988
2,0.51425934,0.039995603,0.4621479,0.015915453,0.52068365,0.031631354
3,0.5120815,0.042802818,0.48700386,0.020814717,0.52065533,0.031687364
4,0.5107131,0.045812245,0.49512798,0.018608779,0.52068055,0.031842355
5,0.5109635,0.049226083,0.5100749,0.015875667,0.5207119,0.032040957
6,0.51121384,0.05263992,0.51681346,0.012914032,0.52072924,0.03214956
7,0.51146424,0.05605376,0.5235316,0.010771483,0.5207003,0.03216089
8,0.5117146,0.0594676,0.5262942,0.009192407,0.5207,0.032160904
9,0.511965,0.06288144,0.52833164,0.00830096,0.52060765,0.031583678
10,0.5122153,0.06629527,0.5287099,0.007934362,0.52031547,0.030324508
11,0.5124657,0.069709115,0.5286761,0.008063734,0.518941,0.029039467
12,0.51271605,0.073122956,0.5280403,0.008596748,0.51681286,0.028440451
13,0.51296645,0.07653679,0.52728075,0.00948751,0.5143117,0.028872974
14,0.5132168,0.07995063,0.5263749,0.010679483,0.51208633,0.02974516
15,0.5150941,0.08318596,0.52612895,0.012134016,0.51121414,0.031770654
16,0.51830256,0.08627525,0.52667964,0.013809413,0.5106028,0.03410989
17,0.521511,0.089364536,0.52787805,0.01567468,0.5106562,0.03670449
18,0.5247195,0.09245382,0.5296287,0.017703533,0.51063627,0.0395139
19,0.5279279,0.09554311,0.5318135,0.019873887,0.5106305,0.04239717
20,0.53113633,0.098632395,0.5343563,0.022167355,0.51083964,0.04541651
21,0.5343448,0.10172168,0.5371839,0.024568558,0.51183546,0.048559286
22,0.53755325,0.10481097,0.5402444,0.027064472,0.5128045,0.05174553
23,0.54076165,0.107900254,0.54349244,0.029644221,0.5137983,0.05503443
24,0.5439701,0.11098954,0.54689324,0.032298565,0.51423854,0.05849884
25,0.54717857,0.11407883,0.5504182,0.035019696,0.5141032,0.062180072
26,0.5491548,0.11725275,0.5535695,0.03779918,0.5139781,0.0659779
27,0.549814,0.120517164,0.55610794,0.040632486,0.5138307,0.06975764
28,0.5504731,0.12378158,0.55825007,0.04351732,0.5136756,0.07378955
29,0.55113226,0.12704599,0.56003535,0.04644981,0.5151365,0.0775806
30,0.55179137,0.1303104,0.5615885,0.049427688,0.518069,0.080755204
31,0.55245054,0.13357481,0.5629519,0.052448153,0.5208829,0.0839354
32,0.55310965,0.13683921,0.5641877,0.05550909,0.52370125,0.087103136
33,0.55376875,0.14010362,0.5653252,0.058608145,0.5265805,0.090297125
34,0.5544279,0.14336804,0.5663984,0.06174305,0.52941686,0.09345034
35,0.55508703,0.14663245,0.5674272,0.064911604,0.53191817,0.09628448
