,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52243483,0.034403935,0.5586348,-0.003674984,0.520983,0.031663846
1,0.5240769,0.037233915,0.51102847,0.026372015,0.5209811,0.031665724
2,0.52571887,0.040063895,0.516337,0.037168086,0.52098125,0.031659465
3,0.5273609,0.04289388,0.49089068,0.041606396,0.5209799,0.031657435
4,0.5290029,0.04572386,0.5012198,0.039647847,0.52098095,0.031660642
5,0.53064495,0.04855384,0.49403083,0.03641194,0.52098143,0.031666305
6,0.5328141,0.051164318,0.49819872,0.033263028,0.5209819,0.03166987
7,0.5355103,0.053555287,0.49543452,0.030740798,0.52098185,0.031669978
8,0.5382065,0.05594626,0.49613732,0.028884172,0.5209817,0.031670086
9,0.54090273,0.05833723,0.4943881,0.027654588,0.52098167,0.031670198
10,0.54359895,0.060728204,0.49392655,0.026973367,0.5209928,0.031683516
11,0.54629517,0.06311917,0.49280384,0.026758522,0.52100444,0.03164012
12,0.5489914,0.06551015,0.49232388,0.026941717,0.52100486,0.03163976
13,0.5516876,0.06790112,0.4918241,0.027459323,0.521005,0.031639606
14,0.5543838,0.07029209,0.49174005,0.028261513,0.52100307,0.031634133
15,0.55708003,0.07268306,0.49183163,0.029303491,0.5209884,0.031531733
16,0.55977625,0.07507403,0.49222976,0.030549765,0.52096254,0.031417787
17,0.56247246,0.077465005,0.4928343,0.031969428,0.52094144,0.03128011
18,0.5651687,0.07985598,0.4936726,0.0335373,0.52091587,0.031127684
19,0.5678649,0.082246944,0.4946945,0.035231948,0.5209145,0.031011174
20,0.5705611,0.08463792,0.4958943,0.037035674,0.5209721,0.031211486
21,0.5732574,0.08702889,0.49724096,0.038933456,0.5213419,0.032331273
22,0.5759536,0.089419864,0.49872032,0.040912837,0.5219988,0.033911332
23,0.5786498,0.09181083,0.5003117,0.042963296,0.522934,0.035855245
24,0.58134604,0.0942018,0.5020009,0.045076042,0.52409697,0.037947148
25,0.58404225,0.09659278,0.5037726,0.047243506,0.52497625,0.039957624
26,0.58673847,0.09898375,0.5056155,0.049459577,0.5256894,0.04213007
