,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5187869,0.03415955,0.59359443,-0.025586545,0.5207028,0.03163035
1,0.51678103,0.036745142,0.5388401,0.0034121275,0.5207031,0.03162966
2,0.51477516,0.039330736,0.55815613,0.014391303,0.5207034,0.031629093
3,0.5127693,0.04191633,0.5271774,0.018776566,0.52064854,0.03164888
4,0.51076335,0.044501923,0.5413304,0.01693502,0.52067,0.03177715
5,0.51084566,0.0476193,0.53130406,0.013543993,0.5206833,0.031863734
6,0.51107705,0.050774664,0.53586674,0.010360837,0.52069485,0.031927228
7,0.5113085,0.053930026,0.5311317,0.007772565,0.5207051,0.03200034
8,0.5115399,0.05708539,0.5308542,0.005918145,0.5207173,0.032070674
9,0.51177126,0.060240753,0.5272747,0.0047080517,0.52072924,0.032143038
10,0.5120027,0.06339611,0.5252723,0.0040899515,0.52072924,0.032170296
11,0.5122341,0.06655148,0.5222937,0.003965467,0.5206962,0.032146137
12,0.51246554,0.06970684,0.52003324,0.0042726994,0.52055013,0.031130463
13,0.5126969,0.0728622,0.517632,0.0049420893,0.51980704,0.029900793
14,0.51292837,0.076017566,0.51566136,0.0059248805,0.51829875,0.028528957
15,0.51315975,0.079172924,0.51381814,0.0071736574,0.5158457,0.028631145
16,0.51368093,0.08229755,0.512358,0.008652002,0.5137814,0.029557502
17,0.51499873,0.08533764,0.51132655,0.010326147,0.5122998,0.031209476
18,0.5163166,0.08837773,0.5106528,0.012168884,0.51163185,0.033472523
19,0.51763445,0.09141782,0.51029253,0.014157802,0.5114468,0.035974108
20,0.5189523,0.09445791,0.51018894,0.016273975,0.51116645,0.038911805
21,0.52027017,0.097498,0.5103036,0.01850161,0.510886,0.04194819
22,0.521588,0.10053809,0.5105977,0.020827323,0.5107728,0.045063023
23,0.5229059,0.10357818,0.511043,0.023239821,0.5116859,0.048092164
24,0.52422374,0.10661827,0.51161283,0.025729656,0.51264554,0.051253278
25,0.52554154,0.10965836,0.5122875,0.028288692,0.5136743,0.054637436
26,0.5268416,0.1126539,0.51304454,0.030908436,0.5142489,0.057824206
27,0.5281226,0.11560184,0.5138668,0.033581108,0.51412636,0.061255038
28,0.52940357,0.118549764,0.514745,0.03630179,0.51400095,0.06471137
29,0.5306846,0.1214977,0.5156685,0.039066285,0.51493496,0.0681674
30,0.53196555,0.124445625,0.516631,0.04187104,0.5162381,0.07160839
31,0.5332465,0.12739356,0.51762617,0.04471293,0.51743317,0.07478732
32,0.53452754,0.13034149,0.51864845,0.047589242,0.5187108,0.078155786
33,0.5358085,0.13328941,0.51969343,0.05049765,0.5200409,0.08173004
34,0.53708947,0.13623734,0.5207593,0.053435892,0.5213353,0.08519053
35,0.5383705,0.13918526,0.52184635,0.05640167,0.52261186,0.08864898
36,0.53965145,0.1421332,0.5229548,0.05939305,0.52384496,0.09198953
37,0.5409325,0.14508113,0.52408504,0.062408358,0.52500284,0.095202886
38,0.54221344,0.14802906,0.52523667,0.06544605,0.5260082,0.097954854
39,0.5434944,0.15097699,0.5264102,0.06850481,0.5274725,0.10188478
40,0.5447754,0.15392491,0.52760506,0.07158339,0.5286078,0.10513451
41,0.5460564,0.15687284,0.52882147,0.074680746,0.5297784,0.10843467
42,0.54737145,0.15983489,0.53006774,0.07779646,0.53093255,0.11167513
43,0.54871833,0.16281015,0.53134674,0.08093032,0.5320867,0.11494173
44,0.55006516,0.16578539,0.53265417,0.08408144,0.53322685,0.118181884
