,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51886916,0.034053512,0.6035099,-0.028689593,0.52070636,0.031629995
1,0.51694554,0.036533073,0.5476526,0.0006774664,0.52070624,0.031629853
2,0.5150219,0.039012633,0.56556445,0.011810005,0.5207062,0.03162971
3,0.5130983,0.041492194,0.5372174,0.016265184,0.5206911,0.031630713
4,0.5111747,0.043971755,0.55324024,0.014635742,0.5206475,0.031638622
5,0.5107887,0.04684271,0.5443105,0.011030108,0.5206635,0.031735037
6,0.5110106,0.049868397,0.5496353,0.0077482164,0.5206799,0.031841073
7,0.5112325,0.05289409,0.5454315,0.004981905,0.5206921,0.03192124
8,0.5114544,0.055919778,0.5454892,0.0029956102,0.5207061,0.032003548
9,0.5116763,0.05894547,0.5421505,0.0016421378,0.5207163,0.032066613
10,0.5118982,0.061971158,0.5402867,0.00089880824,0.5207204,0.03208286
11,0.5121201,0.064996846,0.5374024,0.0006502867,0.5206579,0.03210819
12,0.51234204,0.06802254,0.5351873,0.00084114075,0.5206484,0.0321099
13,0.5125639,0.07104823,0.5328097,0.0013965964,0.5206481,0.032109674
14,0.5127858,0.07407392,0.53084135,0.0022686422,0.5206479,0.032109447
15,0.5130077,0.07709961,0.5289913,0.0034081042,0.5206476,0.032109223
16,0.5132296,0.080125295,0.5274394,0.004778534,0.52061313,0.032100495
17,0.5140247,0.0830906,0.5262336,0.0063462555,0.520483,0.03136028
18,0.5152887,0.08600651,0.5254537,0.0080833435,0.51992047,0.03006412
19,0.51655275,0.08892241,0.5249918,0.009966254,0.51816183,0.028930653
20,0.5178167,0.091838315,0.5248248,0.011975974,0.51554364,0.029068114
21,0.51908076,0.09475422,0.52488595,0.0140962005,0.51270956,0.029349664
22,0.5203448,0.09767012,0.52514637,0.016313344,0.51148,0.03122899
23,0.52160877,0.10058603,0.5255667,0.01861599,0.5106562,0.03358136
24,0.5228728,0.10350193,0.52612275,0.020994425,0.5106458,0.03607277
25,0.52413684,0.106417835,0.5267891,0.02344051,0.5106388,0.038680196
26,0.5254009,0.10933374,0.5275489,0.025947273,0.5106371,0.041381434
27,0.52656615,0.11223436,0.52835715,0.028508067,0.51062626,0.044132434
28,0.5275481,0.11510661,0.52916604,0.031116217,0.51129186,0.046816032
29,0.52853,0.117978856,0.529992,0.03376791,0.5121112,0.04948894
30,0.5295119,0.12085111,0.53082514,0.036459297,0.5129705,0.052352328
31,0.53049386,0.12372335,0.5316726,0.03918752,0.51379967,0.055101875
32,0.5314757,0.1265956,0.53253037,0.04194975,0.5142297,0.057983756
33,0.53245765,0.12946784,0.53340036,0.044743806,0.5141315,0.06096571
34,0.5334396,0.13234009,0.5342811,0.047567457,0.5140344,0.06392705
35,0.5344215,0.13521235,0.53517526,0.050418556,0.513931,0.06698513
36,0.53540343,0.13808459,0.53608537,0.053295076,0.513795,0.070071556
37,0.53638536,0.14095683,0.537013,0.05619535,0.51447374,0.07292802
38,0.5373673,0.14382908,0.53795886,0.059117734,0.5157929,0.07572286
39,0.5383492,0.14670134,0.5389247,0.062060952,0.517029,0.078386664
40,0.53933114,0.14957358,0.53990996,0.06502369,0.51824003,0.081020154
41,0.54031307,0.15244582,0.5409159,0.068005025,0.51945364,0.083669215
42,0.541295,0.15531808,0.54194224,0.071003795,0.5207047,0.08640145
43,0.5422769,0.15819032,0.5429883,0.07401925,0.52197593,0.08918631
44,0.54325885,0.16106257,0.54405475,0.07705054,0.52326673,0.09203122
45,0.5442408,0.16393481,0.5451411,0.08009702,0.52452505,0.094860144
46,0.5452227,0.16680707,0.5462469,0.08315796,0.5257028,0.09744074
47,0.54620457,0.16967931,0.54737115,0.08623278,0.52692777,0.100190796
48,0.5471865,0.17255156,0.54851395,0.0893209,0.52813953,0.10292103
49,0.5481684,0.1754238,0.54967463,0.09242189,0.52935416,0.10566393
50,0.54915035,0.17829606,0.55085254,0.09553516,0.5307885,0.10893714
51,0.5501323,0.1811683,0.55204654,0.09866041,0.5319777,0.11165525
52,0.5511142,0.18404055,0.55325663,0.10179713,0.5331935,0.11442653
53,0.5520961,0.1869128,0.5544817,0.104945034,0.53437436,0.11718385
54,0.55307806,0.18978505,0.5557206,0.10810363,0.53554267,0.11986812
55,0.55406,0.19265729,0.556973,0.11127277,0.5366892,0.12254062
56,0.5550419,0.19552954,0.5582379,0.114451975,0.5381162,0.12587623
57,0.55602384,0.1984018,0.55951476,0.117641,0.539276,0.12859888
58,0.55700576,0.20127404,0.5608027,0.120839596,0.5404484,0.1313889
59,0.5579877,0.20414628,0.56210065,0.12404746,0.541589,0.134087
60,0.5589696,0.20701852,0.56340873,0.12726435,0.5430143,0.13748126
61,0.55995154,0.20989078,0.5647254,0.13048999,0.5441763,0.14027439
62,0.5609334,0.21276303,0.5660498,0.13372417,0.5453755,0.14316006
63,0.56191534,0.21563527,0.5673819,0.13696666,0.5465129,0.14592957
64,0.56289726,0.21850753,0.5687207,0.14021727,0.5476714,0.1487481
65,0.5638792,0.22137977,0.57006556,0.14347574,0.54905754,0.15213123
