,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52312344,0.034142673,0.56617546,-0.008626461,0.5209755,0.031635202
1,0.52545404,0.03671139,0.5169599,0.020965457,0.520976,0.031638183
2,0.52778465,0.039280113,0.5280333,0.03174305,0.52097666,0.03163683
3,0.53011525,0.041848835,0.5005377,0.036112934,0.5209908,0.03161767
4,0.53244585,0.044417553,0.51238,0.03408459,0.5210109,0.031677745
5,0.53479207,0.046979267,0.50471544,0.03083849,0.52101904,0.03172264
6,0.537434,0.04940789,0.5096449,0.027660549,0.52102757,0.03175834
7,0.5400759,0.05183651,0.5068252,0.025119275,0.5210313,0.031762827
8,0.5427178,0.05426513,0.5078503,0.023239583,0.52103126,0.031762827
9,0.54535973,0.05669375,0.50611556,0.021988302,0.52103114,0.031762827
10,0.54800165,0.059122372,0.5057801,0.02128467,0.5210311,0.031762827
11,0.55064356,0.061550993,0.504665,0.021048069,0.5210315,0.031762674
12,0.5532855,0.06397962,0.50422144,0.021210223,0.52106166,0.031749148
13,0.5559274,0.06640824,0.50370926,0.021707892,0.5209619,0.031148635
14,0.5585693,0.06883686,0.50361675,0.022491515,0.52076876,0.029973691
15,0.5612113,0.07126548,0.5036781,0.023516446,0.52050924,0.028388716
16,0.5638532,0.0736941,0.5040437,0.024747372,0.519366,0.026987594
17,0.5664951,0.076122716,0.50460577,0.026153475,0.5179884,0.028273346
18,0.56913704,0.07855134,0.5053987,0.027709693,0.51960486,0.030080939
19,0.57177895,0.08097996,0.50636977,0.029394627,0.52155304,0.03226019
20,0.57442087,0.08340858,0.50751555,0.031190574,0.5236766,0.034607295
21,0.5770628,0.0858372,0.5088054,0.033082545,0.52583754,0.036995985
22,0.5797047,0.08826582,0.51022655,0.03505811,0.52807957,0.03949012
23,0.5823466,0.09069444,0.51175773,0.037106723,0.5303889,0.042063776
24,0.58498853,0.09312306,0.51338565,0.03921953,0.5327559,0.044715095
25,0.58763045,0.095551684,0.51509494,0.041389048,0.5351631,0.0474182
26,0.59027237,0.097980306,0.51687443,0.043608993,0.5377611,0.05011612
27,0.5929143,0.10040893,0.5187132,0.045874,0.5403265,0.052832372
28,0.5946046,0.10334486,0.5203701,0.048196226,0.5428981,0.05555349
29,0.5959777,0.106449895,0.5219002,0.05057925,0.5455386,0.058298316
30,0.5973508,0.10955493,0.5233068,0.053019553,0.54831636,0.060635116
31,0.5987239,0.11265996,0.5246366,0.055514008,0.55125844,0.06320558
