,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5223779,0.034305867,0.5675056,-0.006293088,0.5206523,0.031679668
1,0.52396303,0.03703778,0.5142704,0.023981988,0.52063835,0.031582396
2,0.52554816,0.03976969,0.5172235,0.034887046,0.52064,0.031478714
3,0.5271333,0.042501602,0.4912061,0.039354533,0.5207759,0.031466953
4,0.5287184,0.045233518,0.5019026,0.037542254,0.5209346,0.031452417
5,0.53030354,0.04796543,0.49434006,0.03413537,0.52095914,0.03138914
6,0.5321611,0.05058531,0.49837673,0.03091082,0.5209428,0.031278614
7,0.53476804,0.05289711,0.49534535,0.02825585,0.520922,0.031163171
8,0.53737503,0.05520891,0.49586102,0.026304454,0.5209057,0.03104944
9,0.53998196,0.057520714,0.49390846,0.024973482,0.5209322,0.031008609
10,0.5425889,0.059832513,0.4932756,0.024206638,0.5209891,0.031309612
11,0.5451958,0.062144313,0.49198985,0.023908645,0.52134395,0.032409944
12,0.5478028,0.06445611,0.4913643,0.024016023,0.52207786,0.033988077
13,0.55040973,0.066767916,0.49073002,0.024460793,0.52292717,0.03582211
14,0.55301666,0.06907971,0.4905238,0.02519378,0.5239786,0.037745822
15,0.5556236,0.071391515,0.49050295,0.026168615,0.5249131,0.03972405
16,0.5582305,0.07370331,0.4907965,0.027349442,0.52557653,0.04180474
17,0.5608375,0.076015115,0.49130473,0.028704643,0.52685887,0.043891158
18,0.56344444,0.07832692,0.49205327,0.030208737,0.5285745,0.046132915
19,0.56605136,0.080638714,0.4929908,0.031839877,0.53048897,0.048679948
20,0.5686583,0.08295052,0.4941107,0.033580005,0.5326378,0.05111077
21,0.5712653,0.08526231,0.49538133,0.03541392,0.53516245,0.053573553
22,0.5738722,0.08757412,0.49678886,0.037329018,0.5376871,0.056047432
23,0.57647914,0.08988591,0.4983105,0.039314598,0.54017454,0.05851714
24,0.57908607,0.092197716,0.49993294,0.04136166,0.5428426,0.061075818
25,0.581693,0.09450952,0.5016397,0.043462753,0.54558355,0.063493975
26,0.5843,0.096821316,0.5034198,0.04561153,0.5482783,0.06600649
27,0.5869069,0.09913312,0.50526124,0.047802597,0.5505096,0.0681117
28,0.58951384,0.101444915,0.50715494,0.050031394,0.55321527,0.07060193
