,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5187602,0.034194022,0.5911146,-0.025047153,0.520707,0.03163043
1,0.51672757,0.03681409,0.5379773,0.003866911,0.5207068,0.031630278
2,0.5146949,0.03943416,0.5581268,0.014812946,0.52070653,0.03163012
3,0.5126623,0.04205423,0.5272249,0.019187301,0.52065057,0.031635843
4,0.51062965,0.044674296,0.5412798,0.017300874,0.52065164,0.03166676
5,0.5108637,0.04786614,0.5313574,0.013961613,0.5206622,0.031736106
6,0.51109785,0.05105798,0.5359495,0.010803014,0.5206792,0.031838506
7,0.5113319,0.05424982,0.53128225,0.008256793,0.5207,0.031965066
8,0.511566,0.05744166,0.53104913,0.0064333677,0.52072006,0.032093763
9,0.5118001,0.0606335,0.5275183,0.0052565634,0.52072585,0.03217222
10,0.5120342,0.06382534,0.525555,0.004667282,0.5206809,0.03205507
11,0.51226825,0.06701718,0.52261263,0.0045711696,0.5204973,0.030863877
12,0.5125024,0.07020902,0.5203839,0.0049048364,0.5189897,0.029961294
13,0.51273644,0.07340086,0.51801026,0.005600095,0.5165381,0.029658364
14,0.51297057,0.076592706,0.5160638,0.0066078603,0.51387644,0.029347826
15,0.51320463,0.07978454,0.51424176,0.007881224,0.5118269,0.030440506
16,0.5139519,0.08292269,0.5128592,0.009383738,0.51088315,0.032483593
17,0.5152857,0.085999474,0.5118699,0.011081547,0.5106512,0.034934442
18,0.5166194,0.08907625,0.51124644,0.012948096,0.51064134,0.037503544
19,0.51795316,0.092153035,0.5109201,0.014960915,0.5106315,0.040118903
20,0.51928693,0.09522981,0.5108506,0.017101228,0.5106252,0.04289481
21,0.5206207,0.0983066,0.5109911,0.01935327,0.51096946,0.045776624
22,0.5219544,0.10138337,0.5113098,0.02170372,0.5119015,0.048855934
23,0.5232882,0.10446016,0.51177627,0.024141371,0.5128354,0.05188532
24,0.52462196,0.107536934,0.51236606,0.026656717,0.5137654,0.05496529
25,0.52595574,0.11061372,0.5130585,0.02924177,0.51422566,0.0583779
26,0.5272592,0.11361481,0.5138283,0.031886727,0.5141176,0.061792806
27,0.52855504,0.11659698,0.51466477,0.03458503,0.5139856,0.06529559
28,0.5298509,0.11957915,0.5155552,0.03733173,0.51386297,0.068844065
29,0.53114676,0.12256133,0.5164915,0.040122688,0.5137091,0.072477534
30,0.5324426,0.12554349,0.5174661,0.042954326,0.5138915,0.07618794
31,0.5337385,0.12852567,0.5184729,0.045823455,0.5157523,0.0795059
32,0.53503436,0.13150784,0.51950693,0.048727483,0.51771,0.0828358
33,0.5363302,0.13449001,0.5205631,0.051664054,0.5196365,0.08616104
34,0.5376261,0.13747218,0.5216408,0.054630727,0.5215848,0.089508645
35,0.53892195,0.14045435,0.5227397,0.057625353,0.5235395,0.092903875
36,0.5402178,0.14343652,0.5238606,0.060645968,0.5254231,0.09616447
37,0.5415137,0.14641869,0.5250027,0.06369084,0.52715147,0.09929194
38,0.54280955,0.14940086,0.52616686,0.066758424,0.5290564,0.10256167
39,0.5441054,0.15238304,0.527352,0.069847435,0.5309499,0.10595537
40,0.5454013,0.15536521,0.52855915,0.07295659,0.53289074,0.109384924
41,0.5466983,0.15834783,0.5297878,0.07608491,0.5352084,0.113474384
42,0.54806066,0.16135739,0.5310553,0.079232514,0.53708446,0.116877176
43,0.54942304,0.16436693,0.53235006,0.08239856,0.53897774,0.120233774
44,0.5507855,0.16737647,0.5336745,0.08558214,0.54082376,0.12363687
45,0.55214787,0.17038602,0.5350237,0.08878249,0.54276067,0.1271252
46,0.55351025,0.17339556,0.5363971,0.091998965,0.54487497,0.13095401
47,0.5548727,0.17640512,0.5377919,0.09523082,0.5467284,0.13431281
48,0.5562351,0.17941466,0.53920746,0.09847751,0.54853487,0.13765897
49,0.55759746,0.1824242,0.5406419,0.10173845,0.55034643,0.1410576
50,0.5589599,0.18543375,0.5420944,0.10501316,0.55219376,0.1444418
51,0.5603223,0.18844329,0.54356366,0.10830113,0.5542808,0.1485014
52,0.56168467,0.19145283,0.5450493,0.11160196,0.5561028,0.15187481
53,0.56304705,0.19446239,0.5465492,0.11491521,0.5578296,0.15520118
54,0.5644095,0.19747193,0.5480633,0.11824043,0.5595951,0.15852815
55,0.5657719,0.20048147,0.5495901,0.12157732,0.5616864,0.16258086
56,0.56713426,0.20349102,0.5511293,0.12492551,0.5634585,0.16594282
57,0.5684967,0.20650056,0.5526803,0.12828465,0.5651677,0.16929716
58,0.5698591,0.2095101,0.5542414,0.13165446,0.5668957,0.17266607
59,0.5712215,0.21251966,0.55581295,0.13503455,0.56859213,0.1760173
60,0.5725839,0.2155292,0.5573931,0.13842471,0.57038933,0.1795804
61,0.5739463,0.21853875,0.5589815,0.14182462,0.5724306,0.18363456
62,0.5753087,0.22154829,0.5605777,0.14523406,0.574096,0.18699786
63,0.5766711,0.22455783,0.5621808,0.14865273,0.57581216,0.19038424
64,0.5780335,0.22756739,0.5637898,0.15208039,0.5775031,0.19377908
65,0.5793959,0.23057693,0.5654046,0.15551682,0.5791586,0.19715497
66,0.58075833,0.23358648,0.5670243,0.15896174,0.5807692,0.20053585
67,0.5821207,0.23659602,0.5686483,0.162415,0.5827533,0.20451386
68,0.5834831,0.23960556,0.570276,0.16587634,0.58435154,0.207843
69,0.58484554,0.2426151,0.57190657,0.16934553,0.58592546,0.21116722
70,0.5862079,0.24562466,0.57354003,0.17282243,0.58749276,0.21442875
71,0.5875703,0.2486342,0.5751756,0.17630684,0.5890609,0.21775016
72,0.58893275,0.25164375,0.57681274,0.1797985,0.5906145,0.22104016
73,0.59029514,0.2546533,0.57845104,0.18329729,0.592497,0.22501981
74,0.5916575,0.25766283,0.5800897,0.18680303,0.5940073,0.22830866
75,0.59301996,0.2606724,0.58172923,0.1903155,0.5954303,0.23140277
76,0.59438235,0.26368192,0.583368,0.19383457,0.59706604,0.2350112
77,0.5957447,0.26669148,0.5850065,0.19736005,0.5986129,0.23840983
78,0.5971072,0.269701,0.5866442,0.20089181,0.60009384,0.24173197
79,0.59846956,0.27271056,0.5882805,0.20442967,0.6016003,0.24506746
80,0.59983194,0.27572012,0.58991534,0.2079735,0.60306364,0.2483665
81,0.6011943,0.27872965,0.5915483,0.21152312,0.6048098,0.25236145
82,0.60255677,0.2817392,0.59317875,0.21507838,0.6062522,0.25564873
83,0.60391915,0.28474873,0.59480715,0.2186392,0.60772425,0.2590339
84,0.60528153,0.2877583,0.5964328,0.22220537,0.60919845,0.2624167
85,0.606644,0.29076785,0.5980556,0.22577679,0.6106757,0.2658273
86,0.60800636,0.29377738,0.5996753,0.22935338,0.6124093,0.2699246
87,0.60936874,0.29678693,0.6012913,0.2329349,0.6138761,0.2733018
88,0.6107312,0.29979646,0.60290444,0.2365213,0.6152794,0.2767232
89,0.61209357,0.30280602,0.6045132,0.24011245,0.6167017,0.2800417
90,0.61345595,0.30581558,0.60611856,0.24370825,0.6181223,0.28337926
91,0.6148184,0.3088251,0.60771984,0.24730857,0.61946946,0.28669575
92,0.6161808,0.31183466,0.609317,0.2509132,0.6211839,0.2907659
93,0.61754316,0.3148442,0.6109099,0.25452217,0.6225879,0.29424456
94,0.6189056,0.31785375,0.61249846,0.25813532,0.62400067,0.29764754
95,0.620268,0.32086328,0.6140823,0.26175255,0.6253558,0.30106613
96,0.6216304,0.32387283,0.6156618,0.26537368,0.6267598,0.3044866
97,0.6229928,0.3268824,0.61723673,0.26899874,0.628098,0.3078927
98,0.6243552,0.32989192,0.618807,0.27262753,0.6297142,0.31202638
99,0.6257176,0.33290148,0.62037253,0.27626002,0.6310377,0.31539604
