,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.84538379686622,-118.33359310453311,10845.1086,34.06650934732721,-118.75112960053391,121.63584000000003,33.93917373465927,-118.40420449133917,106.00002500000012
1,33.74823168632157,-118.25911126846536,21565.2167,33.91697164891693,-118.76590764126121,403.9495600000001,33.939178432891936,-118.40402117322579,106.00002500000012
2,33.65108104397461,-118.18462933884409,32285.3235,33.92416669860539,-118.78886689013204,498.85528,33.939174909217435,-118.40402585090155,106.00002500000012
3,33.72647005989166,-118.07148562378569,33000.00175,34.06215584748306,-118.83361012183668,459.4095750000001,33.93916962370569,-118.40390998487275,106.00002500000012
4,33.81418312737076,-117.95558016217639,33000.00175,34.066374566777604,-118.91761037322011,357.02872499999995,33.93940864629257,-118.4005400001416,106.00002500000012
5,33.901896194849854,-117.83967484089739,33000.00175,34.06917853076059,-119.02078427725112,291.47635499999996,33.93916962370569,-118.39603993572138,106.00002500000012
6,33.98960926232895,-117.72376951961837,33000.00175,34.07806230145294,-119.1068813903516,330.35240000000005,33.93992926919987,-118.38842000189338,106.00002500000012
7,34.07732409164529,-117.60786419833936,33000.00175,34.08703298944961,-119.16140863580209,508.81275999999997,33.9405699906797,-118.38206004681057,106.00002500000012
8,34.165036571845306,-117.49195887706034,33000.00175,34.092249789546145,-119.1848803708302,855.7609200000002,33.93968965933391,-118.3813699960811,106.00002500000012
9,34.252751401161646,-117.37605355578133,33000.00175,34.09317739685814,-119.18848330381464,1395.4355749999997,33.93483961502487,-118.4261599577667,1250.0000899999998
10,34.34046534955937,-117.2601482345023,33000.00175,34.09072110209244,-119.18573128682937,2140.7129,33.91560916144378,-118.48526996894502,2712.99994
11,34.42817753611984,-117.14424291322328,33000.00175,34.08577621221146,-119.18478733185913,3087.3365,33.86053031170238,-118.53490001530247,4412.9998000000005
12,34.51589265907573,-117.0283375919443,33000.00175,34.07912674479133,-119.18579261115869,4214.056250000001,33.78171041138097,-118.52684000573812,7388.0004
13,34.60360513927574,-116.91243227066526,33000.00175,34.07203681805878,-119.18356613104608,5488.4270750000005,33.70372386007869,-118.51354998044977,9100.0003
14,34.691319674952545,-116.79652694938625,33000.00175,34.066557504212035,-119.17232478741434,6874.14095,33.6690664658992,-118.42456248471474,11250.000100000001
15,34.77903421062935,-116.68062162810723,33000.00175,34.065061998026536,-119.14877853701125,8336.248350000002,33.650200125349734,-118.33169990881905,12899.99975
16,34.86674669082936,-116.56471630682822,33000.00175,34.06955556393204,-119.11262262926041,9843.456000000002,33.69828947308182,-118.25518997286807,15000.000250000001
17,34.954461813785244,-116.4488109855492,33000.00175,34.08123214030479,-119.06542268224179,11368.78825,33.751590922677764,-118.1750800976451,16600.000600000003
18,35.04217400034571,-116.33290566427017,33000.00175,34.10049929882858,-119.00928107732983,12889.759000000002,33.80755274652085,-118.0916539841856,17720.0
19,35.12988794874344,-116.21700034299118,33000.00175,34.12722460807014,-118.94595343979424,14388.53225,33.86372892722931,-118.0077640323968,19119.99925
20,35.217602778059785,-116.10109502171217,33000.00175,34.160968489635614,-118.87649655014476,15851.8805,33.93085610100317,-117.9219640452612,20419.9999
21,35.305315551899334,-115.98518923266558,33000.00175,34.20110020578964,-118.80131002222238,17270.7005,34.007839873270804,-117.85190803889921,21839.999
22,35.39303008757614,-115.86928391138655,33000.00175,34.2468551191658,-118.72038716695074,18639.0207,34.0882574663382,-117.77785748453738,23124.99895
23,35.48074315505524,-115.75337859010753,33000.00175,34.29742865742004,-118.6336108553286,19952.7461,34.154393900298615,-117.68130660807444,24433.33325
24,35.56845622253433,-115.63747326882851,33000.00175,34.35210639554759,-118.54094708065307,21208.589,34.21948791388626,-117.58522798975714,25540.000500000002
25,35.65616929001342,-115.52156813465655,33000.00175,34.41033599757065,-118.44253612642052,22403.412500000002,34.2888179715014,-117.4819614677459,26385.714200000002
26,35.74388411932977,-115.40566281337753,33000.00175,34.47177713526047,-118.33866571646749,23534.0498,34.35669010879237,-117.38062004319748,26874.99975
27,35.83159836136703,-115.28975753887526,33000.00175,34.536231895566,-118.22970767924085,24597.4602,34.43309805391887,-117.26543601952207,27299.999000000003
28,35.91931142884613,-115.17385221759625,33000.00175,34.60358605270554,-118.11606841121146,25590.947500000002,34.50981050325003,-117.14984803176723,27799.9985
29,36.00702567088339,-115.057946943094,33000.00175,34.67372479361831,-117.99815187645873,26512.369300000002,34.589368026100004,-117.0309800109863,28300.00125
30,36.09473756380432,-114.94204162181498,33000.00175,34.746507758603435,-117.87635109330078,27360.24425,34.672327069400176,-116.91083203778463,28877.777800000003
31,36.182453567678834,-114.8261360198754,33000.00175,34.82177197771531,-117.75104645033117,28133.845,34.746971709079205,-116.80085099286728,29876.469
32,36.220703935289656,-114.68748802611368,33000.00175,34.887291768638306,-117.61587696337845,28835.262600000002,34.821945225044864,-116.68958499041612,30599.999600000003
33,36.25895342198186,-114.5488396581379,33000.00175,34.95137390036551,-117.47425934715464,29465.3349,34.90166395600319,-116.57592336309656,31466.668
