,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.92265651044281,-118.2659542403481,2456.4016500000002,33.85228138969902,-118.86287188393189,-321.96777499999996,33.94170050291496,-118.4113499685139,106.00002500000012
1,33.90277535163749,-118.12383335298829,4787.8031900000005,33.89029449656021,-119.01463056089297,-278.52171,33.94173016050867,-118.41187994917854,106.00002500000012
2,33.88289478011123,-117.98171246562849,7119.2046,33.89539795179367,-119.11868746977893,-455.82740999999993,33.941889900419305,-118.41203992568985,111.99998000000011
3,33.86301538314315,-117.83959176537572,9450.60575,33.89857513163406,-119.07596382458763,-479.77035499999994,33.94173544602041,-118.41204413559804,111.99998000000011
4,33.84313481161691,-117.69747087801592,11782.007550000002,33.83809419524537,-119.0368560227659,-439.842285,33.94170197111267,-118.41204203064393,111.99998000000011
5,33.82325570828837,-117.55534999065613,14113.408700000002,33.82616655706452,-119.05672080200837,-385.3398499999999,33.941757762625585,-118.41204708253377,111.99998000000011
6,33.8033742558435,-117.41322910329633,16444.80985,33.8478166004686,-119.12690853172002,-281.4815499999999,33.9417430806485,-118.41203945792226,111.99998000000011
7,33.7834939779568,-117.27110849659708,18776.211000000003,33.872124081724394,-119.22137325834343,-79.16781499999995,33.94171812128746,-118.41204600666833,111.99998000000011
8,33.76361546190735,-117.12898760923727,21107.61345,33.88016246417641,-119.3115716640048,258.4178100000001,33.93978039395227,-118.4117799404706,106.00002500000012
9,33.74373312854385,-116.98686672187748,23439.01525,33.87170711357528,-119.37844993810975,747.0735750000002,33.93911383219278,-118.4116619694877,106.59334500000016
10,33.72385373157577,-116.84474583451767,25770.41705,33.85882221048874,-119.4105055356116,1392.27924,33.93913996611199,-118.41167520731011,110.54937500000005
11,33.70397433460769,-116.70262494715786,28101.8169,33.85703394568024,-119.39965351493414,2198.143455,33.93852038667915,-118.41156995960533,106.00002500000012
12,33.68409317580237,-116.56050405979808,30433.2187,33.876989688929136,-119.34036013886566,3166.9163250000006,33.93740015182785,-118.4133799862442,106.00002500000012
13,33.66421260427612,-116.41838364020585,32764.622450000006,33.918889115123754,-119.23185101818261,4292.5223,33.93703427695898,-118.41720005693787,106.00002500000012
14,33.644333207308044,-116.27626275284605,35096.02100000001,33.972749654406954,-119.08183889180019,5553.93375,33.936799952604765,-118.41918507542727,106.00002500000012
15,33.633898432556826,-116.13260431346092,37000.001000000004,34.02566408708704,-118.91310427459815,6899.5137,33.93680112716294,-118.41925486634975,106.00002500000012
16,33.6655442595974,-115.98209728898213,37000.001000000004,34.05958943788925,-118.76896464270664,8225.1198,33.93680406355835,-118.41920612496823,106.00002500000012
17,33.69719008663797,-115.83159026450335,37000.001000000004,34.038238906817625,-118.66723099504497,9507.877900000001,33.93680699995377,-118.41915710292616,106.00002500000012
18,33.728833858201746,-115.68108300614078,37000.001000000004,33.996136869339296,-118.6050805881702,10761.204650000001,33.93680876179101,-118.41910836154466,106.00002500000012
19,33.7673813890287,-115.53175686090992,37000.001000000004,33.94765991741226,-118.56873986544971,11989.70595,33.93679819076751,-118.41909760289037,106.00002500000012
20,33.82490390703552,-115.38567819208184,37000.001000000004,33.90296974101403,-118.53876153020346,13195.41825,33.93681874553543,-118.41930505781075,106.00002500000012
21,33.882427893240056,-115.23959975713751,37000.001000000004,33.864668573762515,-118.49461334563341,14385.509750000001,33.93671890809127,-118.42015007993844,106.00002500000012
22,33.939950411246876,-115.09352113508618,37000.001000000004,33.835873105752505,-118.42273028589273,15572.125050000002,33.93671303530044,-118.42015630124723,106.00002500000012
23,33.99747146105599,-114.9474426533651,37000.001000000004,33.818624425437854,-118.31858819653102,16767.2118,33.93668954413712,-118.42021556739923,106.00002500000012
24,34.0549939790628,-114.80136445230458,37000.001000000004,33.81390593164346,-118.18523032662691,17977.712000000003,33.9365427243663,-118.42166293383572,106.00002500000012
25,34.10866365264395,-114.65606508425961,37000.001000000004,33.82071367077652,-118.030023033205,19202.9581,33.93651453497031,-118.4218878364867,106.00002500000012
26,34.14515893671447,-114.51423655163539,37000.001000000004,33.834773132029575,-117.86131133661421,20435.034400000004,33.9364919247256,-118.42187941667031,106.00002500000012
27,34.18165539534317,-114.37240848677874,37000.001000000004,33.85473004983664,-117.68749835393658,21661.782,33.935746961208494,-118.42196005980057,106.00002500000012
28,34.21814891757645,-114.23058042192208,37000.001000000004,33.87724221893494,-117.51541990021092,22869.0413,33.93614043819428,-118.4163899302714,106.00002500000012
29,34.25464537620514,-114.08875212318165,37000.001000000004,33.899059636877745,-117.34969658356205,24043.733000000004,33.94102953656234,-118.36561998110574,1344.0001000000002
30,34.291140660275666,-113.94692382444121,37000.001000000004,33.91764878169992,-117.19311274371476,25174.820750000003,33.94700010936223,-118.30722991100504,3593.9998000000005
31,34.327636237985736,-113.80509575958456,37000.001000000004,33.93128481473395,-117.04696442429446,26253.168800000003,33.93745007054992,-118.2351100205402,4906.0001
32,34.364131815695806,-113.66326769472794,37000.001000000004,33.938953505003056,-116.9113493887247,27270.9375,33.900331096092984,-118.15984668518168,7466.666649999999
33,34.40062827432449,-113.52143916210369,37000.001000000004,33.94022790061371,-116.78544997928104,28221.188100000003,33.86691491625595,-118.07770506148839,10050.000000000002
34,34.43712355839502,-113.37961109724704,37000.001000000004,33.935212537242734,-116.66771984990773,29097.8769,33.82842934337228,-117.98492743218463,11575.0001
35,34.47361942974463,-113.23778256462282,37000.001000000004,33.92455635827713,-116.55612220024453,29896.4552,33.78411150191285,-117.87773241095542,12500.00015
36,34.510114713815156,-113.09595496753376,37000.001000000004,33.90951026816421,-116.44830673210129,30614.8443,33.760184283863445,-117.74780795506591,14040.000300000002
37,34.546611172443846,-112.95412643490954,37000.001000000004,33.891877213689575,-116.34180143416422,31254.4105,33.74916134911035,-117.60824570957509,16228.571100000001
38,34.58310469467712,-112.8122979022853,37000.001000000004,33.87382425467041,-116.23411614573762,31820.411,33.738538645052486,-117.46619002901551,18100.0004
39,34.61960115330582,-112.67047030519623,37000.001000000004,33.857530196505586,-116.12286838622198,32321.366,33.726490614659575,-117.32140997653445,19700.0001
40,34.65609643737634,-112.528641772572,37000.001000000004,33.84477449481735,-116.00590081155254,32767.34595000001,33.71433981042709,-117.17103991440219,21199.9999
41,34.69259201508641,-112.38681417548293,37000.001000000004,33.836744627912054,-115.88149124184137,33167.73100000001,33.70194029350285,-117.0197799712316,22699.9997
42,34.729087592796475,-112.24498564285871,37000.001000000004,33.83409482468842,-115.74854701880557,33529.471600000004,33.68869920565231,-116.86075985751346,23600.0001
43,34.76558405142517,-112.10315711023448,37000.001000000004,33.83718978545715,-115.60668854905641,33856.5425,33.674768945797574,-116.69401194276409,24459.9995
44,34.8020793354957,-111.96132904537784,37000.001000000004,33.84632021336447,-115.45618058904246,34150.57000000001,33.66084749512909,-116.529876276048,25612.500200000002
45,34.838575206845306,-111.81950098052118,37000.001000000004,33.86179090625458,-115.29775051734585,34412.01040000001,33.645579413522704,-116.35322010848436,26766.6675
46,34.87507049091584,-111.67767291566453,37000.001000000004,33.883854981412355,-115.13243350361427,34641.2745,33.634453117650956,-116.1691673661107,27699.999250000004
47,34.91156489406773,-111.53584438304031,37000.001000000004,33.91261110172379,-114.96145650220198,34839.3815,33.66598912350296,-115.98179202386144,28440.001500000002
48,34.9480604717778,-111.39401585041608,37000.001000000004,33.947938874976806,-114.78617416801175,35008.176750000006,33.705899435442596,-115.79316783573532,30166.6667
49,34.97556363216511,-111.25088411732256,37000.001000000004,33.98725720960052,-114.60678857663679,35150.50400000001,33.74549790218902,-115.60608606441733,32280.000000000004
50,35.00259080285545,-111.10768315462767,37000.001000000004,34.03103886525696,-114.42487189490312,35269.34350000001,33.80527997646866,-115.43660007215648,34000.00205
51,35.02961885446442,-110.96448265970032,37000.001000000004,34.0789755204274,-114.24217123471053,35367.750250000005,33.87566097000328,-115.25950630802461,35561.53800000001
52,35.056648374271084,-110.82128122923784,37000.001000000004,34.13023030241821,-114.06011160320537,35449.07175,33.93933934736074,-115.09799551906643,37000.001000000004
53,35.08673291986883,-110.67844559302053,37000.001000000004,34.18454627663048,-113.88018648870718,35516.62300000001,33.99651771982479,-114.92968226689766,37000.001000000004
