,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.88605023062555,-118.29208925685214,6725.9464100000005,33.96307599334762,-118.80506320215254,-91.99475249999998,33.93999768721307,-118.40545352432306,106.00002500000012
1,33.829565141119296,-118.17610343277312,13326.892450000001,33.905278922369384,-118.89122075082395,72.58281000000005,33.93999416353858,-118.40546016662265,106.00002500000012
2,33.773079464333954,-118.06011765547088,19927.840050000003,33.90968057909836,-118.96746686586157,40.191749999999956,33.93999298898041,-118.405466855699,106.00002500000012
3,33.716594962106775,-117.94413183139189,26528.787,33.902728075671284,-118.94201628687608,162.2020800000001,33.93954959327255,-118.40541993861102,106.00002500000012
4,33.660110459879604,-117.82814600731288,33129.732,33.848766818025304,-118.9185027334266,406.1530600000001,33.938269324871065,-118.40504998123444,106.00002500000012
5,33.648775973572846,-117.69385204093386,35000.003000000004,33.899698596520324,-118.93967464238604,640.084615,33.938739148137664,-118.4005400001416,106.00002500000012
6,33.65529183500153,-117.55232021328366,35000.003000000004,33.948869712323756,-118.97272092483902,859.3149250000001,33.93922071698593,-118.395579979863,106.00002500000012
7,33.6618076964302,-117.41078810497294,35000.003000000004,33.975737730382534,-118.99425418425163,1124.129605,33.93957895722671,-118.39183002752911,106.00002500000012
8,33.66832355785888,-117.269256230546,35000.003000000004,33.99136317131108,-118.99912537546737,1483.74282,33.939990052584996,-118.38797992615702,106.00002500000012
9,33.67483941928757,-117.12772416901203,35000.003000000004,33.997350775204374,-118.99256091239992,1977.53131,33.94028956491745,-118.38502994993318,106.00002500000012
10,33.68135528071625,-116.98619229458507,35000.003000000004,33.99582972237875,-118.98275584911312,2639.523095,33.94040995712952,-118.38426996795096,106.00002500000012
11,33.68787114214492,-116.84466042015812,35000.003000000004,33.98787385263794,-118.97513053595802,3490.0040249999997,33.93857470999435,-118.38308511267863,106.00002500000012
12,33.69438817813178,-116.70312826507065,35000.003000000004,33.973685189986575,-118.96877067442871,4528.196375,33.93829575242981,-118.38300512442298,106.00002500000012
13,33.70090286500229,-116.56159629709016,35000.003000000004,33.95401134069763,-118.95728015100876,5733.16384,33.93828694324356,-118.38301569597022,106.00002500000012
14,33.707418726430966,-116.42006432910972,35000.003000000004,33.93092539993499,-118.93313300637634,7071.053250000001,33.93828107045273,-118.38302631429423,106.00002500000012
15,33.71393458785965,-116.27853236112927,35000.003000000004,33.9072874168341,-118.89173566937262,8503.245050000001,33.93827226126648,-118.38303679228794,106.00002500000012
16,33.72045044928833,-116.13700062703258,35000.003000000004,33.885516981217954,-118.83270522545914,9992.125950000001,33.937260085766496,-118.38344505982907,106.00002500000012
17,33.743797729243006,-115.99829327356535,35000.003000000004,33.86984661343954,-118.76012023369256,11503.69705,33.93343895441132,-118.4180699175239,994.0000600000002
18,33.78091376730453,-115.8618964580443,35000.003000000004,33.860454846340176,-118.67796729002389,13010.0987,33.916920849276224,-118.47870007977367,2868.99994
19,33.81803127356376,-115.72550011029081,35000.003000000004,33.85482959364125,-118.5880660103274,14492.22415,33.86528022492772,-118.53171999098431,4549.999975
20,33.855145843427586,-115.58910352865354,35000.003000000004,33.852351275909925,-118.49156733672602,15939.467999999999,33.788399813778746,-118.52529001109524,7088.00005
21,33.89226364332636,-115.45270694701627,35000.003000000004,33.85257943383377,-118.38896481079021,17347.2796,33.705180018565606,-118.51212001496711,9100.0003
22,33.92938085594604,-115.31631059926279,35000.003000000004,33.855046005983425,-118.28046177108565,18713.9605,33.66907527508545,-118.42421123804127,10937.500250000001
23,33.96649601308894,-115.17991378374174,35000.003000000004,33.85908795427391,-118.16641545171082,20037.5386,33.6448852496463,-118.31417499654982,12333.33365
24,34.003612932069096,-115.04351743598825,35000.003000000004,33.86389248445399,-118.04755402645273,21313.968300000004,33.64457986452301,-118.19763491466892,14324.999950000001
25,34.04073014468878,-114.907120854351,35000.003000000004,33.868659135133214,-117.92489320582784,22537.070050000002,33.644374316843866,-118.07566798046767,16339.999950000003
26,34.077847944587546,-114.77072427271374,35000.003000000004,33.8727935798793,-117.79951456202758,23699.629500000003,33.644324398121796,-117.94931282507383,17957.1434
27,34.11206429217552,-114.63504267381778,35000.003000000004,33.87558021912933,-117.67229123001098,24794.554500000002,33.644006092858675,-117.82062996466372,19866.6666
28,34.14089822696548,-114.50068813153756,35000.003000000004,33.876534547639615,-117.54380632883942,25815.765600000002,33.6635507407493,-117.69509995127555,21500.0009
29,34.16973069355774,-114.36633377636434,35000.003000000004,33.87658152996628,-117.41450695076296,26758.697200000002,33.68760980295288,-117.57006998142712,22400.0
30,34.198563160149995,-114.23197904697709,35000.003000000004,33.876315492541565,-117.28457318629864,27620.1136,33.712842248764794,-117.43612997477355,23000.0007
31,34.2273973885795,-114.09762497246442,35000.003000000004,33.87633311091406,-117.15384599447039,28398.3365,33.737189958637806,-117.30751508099237,24125.001200000002
32,34.2562280933345,-113.9632704301842,35000.003000000004,33.87721285498077,-117.02198923749737,29093.328200000004,33.749817339846345,-117.17271003175881,25439.9993
33,34.28506202812447,-113.82891635567152,35000.003000000004,33.87945919747421,-116.88862898197866,29706.83525,33.74693379954758,-117.03322389205276,27040.0003
34,34.31389596291443,-113.6945618133913,35000.003000000004,33.883435076867826,-116.75346052411457,30242.61075,33.74408255959839,-116.89470200842976,28040.000600000003
35,34.342728429506685,-113.56020680334349,35000.003000000004,33.88932666063101,-116.61635597624964,30706.4657,33.74104632673798,-116.75165494126767,28850.0007
36,34.37156177701756,-113.42585272883083,35000.003000000004,33.8970854982394,-116.47740819024787,31106.1065,33.73705282897186,-116.60728194013205,29599.99995
37,34.400395124528444,-113.29149865431819,35000.003000000004,33.90643292576797,-116.33693548194533,31450.594800000003,33.75698331922018,-116.47366581574873,30339.99895
38,34.429228765678864,-113.15714411203794,35000.003000000004,33.91691292100861,-116.19543999983588,31749.561000000005,33.795719072993315,-116.34293226228142,31524.999
39,34.45806123227111,-113.02278910199014,35000.003000000004,33.92796991794853,-116.05351463932323,32012.180500000006,33.832015856733705,-116.21832814803501,32599.999550000008
40,34.486894873421534,-112.88843502747747,35000.003000000004,33.93907389721512,-115.91173943220276,32246.356000000003,33.867576486143236,-116.09514202442128,33039.999500000005
41,34.51572822093242,-112.75408095296483,35000.003000000004,33.94984254012517,-115.77064763351218,32458.132500000003,33.903212874554505,-115.97122753991351,33499.99800000001
42,34.5445615684433,-112.61972594291703,35000.003000000004,33.96011610676804,-115.6306382489946,32651.570550000004,33.93994894304917,-115.8434224453615,34000.00205
43,34.57339403503555,-112.48537186840436,35000.003000000004,33.97000882292541,-115.49197650286611,32829.04850000001,33.97727728249929,-115.71315572393594,34911.10900000001
44,34.60222796982552,-112.35101732612414,35000.003000000004,33.97985896134926,-115.35475969078271,32991.685000000005,34.01518027453237,-115.58008005821101,35000.003000000004
45,34.63106190461548,-112.2166632516115,35000.003000000004,33.99017892303971,-115.21890174351027,33139.93050000001,34.052129525334244,-115.44775216573453,35000.003000000004
46,34.659894371207734,-112.08230824156367,35000.003000000004,34.001551582486876,-115.08414473400684,33273.97675,34.08671292234924,-115.32704025194214,35000.003000000004
47,34.68872595688136,-111.94795416705102,35000.003000000004,34.0145421958084,-114.95007973985675,33394.067500000005,34.1226828852798,-115.19840154879128,35000.003000000004
48,34.717559304392246,-111.81359962477077,35000.003000000004,34.029641141038816,-114.81617509643198,33500.641500000005,34.158264950375866,-115.07069005453141,35000.003000000004
49,34.746391770984495,-111.67924555025813,35000.003000000004,34.047207832977044,-114.68186761156998,33594.39360000001,34.19393129002039,-114.94238608585862,35000.003000000004
