,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.883634751756134,-118.28712914302001,5824.0133000000005,33.93745887973617,-118.81678704803988,-140.47451499999997,33.947439687756045,-118.40576014596972,106.00002500000012
1,33.82473447702,-118.16618353254619,11523.026100000001,33.896847356571136,-118.91750723046941,-2.984824999999981,33.948759303856114,-118.40476988200939,106.00002500000012
2,33.76583420228388,-118.04523782851885,17222.0389,33.89813907691475,-119.00209906750734,-66.23996499999994,33.94907937095648,-118.40152998344138,106.00002500000012
3,33.70693422118729,-117.92429212449153,22921.051700000004,33.884560890870425,-118.97817425280425,29.246400000000122,33.95043070012704,-118.39942998768157,106.00002500000012
4,33.64803159733483,-117.80334646724094,28620.066450000002,33.809176573186036,-118.95778744494592,244.47030500000005,33.94691994576736,-118.4336899866664,1099.9999799999998
5,33.6504291641922,-117.65791804212151,28999.9999,33.83674932614471,-118.98894198176436,440.97128500000014,33.94278843741669,-118.49240997323909,3062.9998500000006
6,33.65720636481293,-117.51074091469253,28999.9999,33.8414416860199,-119.01972829194624,670.1181900000001,33.90248934672394,-118.54025997685935,5569.0001
7,33.663980629038235,-117.36356378726356,28999.9999,33.8550275066923,-119.02749580644473,1004.3172500000001,33.82463963144806,-118.53069997700608,8413.00035
8,33.67075636146126,-117.21638670661133,28999.9999,33.873871236997076,-119.00878444849342,1483.7447049999998,33.741068349703596,-118.52359220189807,10711.1111
9,33.67753326844244,-117.06920957918236,28999.9999,33.890529408193515,-118.97357722016532,2131.73185,33.67286028877701,-118.44034748870489,12049.99995
10,33.684309294505,-116.92203273241391,28999.9999,33.90179342101028,-118.93570802011052,2964.3303050000004,33.64488994787897,-118.3092300383872,14400.0002
11,33.69108532056756,-116.77485551143144,28999.9999,33.90608349471344,-118.90569764278523,3988.0311000000006,33.64417053100198,-118.16898330860107,16200.001
12,33.697860759351045,-116.62767829044894,28999.9999,33.902035086353045,-118.88583618469254,5194.2309,33.64444009210119,-118.02097846644475,18107.6925
13,33.70463795997177,-116.48050130335024,28999.9999,33.88875083348988,-118.87012167327624,6557.794400000001,33.64428328858597,-117.87122669949565,20233.33225
14,33.71141222419708,-116.33332431625153,28999.9999,33.866712304972225,-118.84865530462716,8041.513650000001,33.65784356261826,-117.72164772588947,22623.077400000002
15,33.71818766298056,-116.18614704849227,28999.9999,33.83801344437141,-118.81291659877819,9603.3512,33.68583475192375,-117.57638998915887,24500.0005
16,33.73239776131846,-116.04018606998653,28999.9999,33.80693316708801,-118.7591353022826,11202.4032,33.71347063738388,-117.43235990843387,26400.00055
17,33.77102868577524,-115.89822253963962,28999.9999,33.779642308089294,-118.6885581092864,12802.161750000001,33.738077630972136,-117.28602256413572,27725.000200000002
18,33.809659903871555,-115.75625886896242,28999.9999,33.75438343471863,-118.60164324490798,14373.81105,33.76359020890677,-117.13326417430923,29041.6662
19,33.84829229652603,-115.61429515150844,28999.9999,33.732090320718385,-118.4997260452491,15897.489050000002,33.789442821430605,-116.98046672589008,29599.99995
20,33.886923514622346,-115.47233148083124,28999.9999,33.713251875925366,-118.38436586030423,17360.2055,33.81620747837072,-116.81925998585689,30833.334000000003
21,33.92555473271865,-115.33036776337731,28999.9999,33.698101543775174,-118.25704420354296,18753.506500000003,33.84375086737524,-116.65215001900297,32374.999450000007
22,33.96418595081497,-115.18840423303037,28999.9999,33.68670832956009,-118.11932220247651,20071.056500000002,33.869930594348446,-116.49361236076368,33275.00050000001
23,34.002818637108994,-115.04644051557642,28999.9999,33.67907663787323,-117.97290968792875,21307.005500000003,33.8959265029686,-116.33333507490579,34116.666000000005
24,34.04144956156577,-114.9044763303549,28999.9999,33.675256387436676,-117.81960882804331,22455.6439,33.92282094858612,-116.16587989558013,34833.33325
25,34.08008048602254,-114.76251261290093,28999.9999,33.67535916127624,-117.66117333024279,23511.9238,33.949210334192045,-115.99995665506886,35000.003000000004
26,34.11823806353821,-114.62243680538742,28999.9999,33.67967859893356,-117.49951963828985,24472.006950000003,33.975136943880365,-115.8355756442587,35000.003000000004
27,34.155774006144256,-114.48482959448432,28999.9999,33.68843493006485,-117.33629031803082,25334.050600000002,34.00099954014863,-115.671112306355,35000.003000000004
28,34.19331171058756,-114.34722247713476,28999.9999,33.70158410873886,-117.17239363376979,26098.880250000002,34.026390551313014,-115.50806022323084,35000.003000000004
29,34.23084706591452,-114.20961507912465,28999.9999,33.7190908982106,-117.00864986272965,26769.4755,34.0525009793544,-115.33916993297919,35000.003000000004
30,34.26838477035781,-114.07200768111453,28999.9999,33.74083373170984,-116.84570382251519,27350.746450000002,34.07806083325523,-115.17028011049511,35000.003000000004
31,34.3059195384057,-113.93439981533682,28999.9999,33.766631139999845,-116.68402463722931,27849.242500000004,34.10284401056847,-115.00511137908542,35000.003000000004
32,34.343456655569916,-113.79679288509428,28999.9999,33.79624175137741,-116.52393399063465,28272.712300000003,34.12736291229423,-114.8412949637406,35000.003000000004
33,34.38099377273413,-113.65918548708416,28999.9999,33.82932699945104,-116.36564359433648,28629.7365,34.15173058965607,-114.67706925176596,35000.003000000004
34,34.41852854078201,-113.52157855684162,28999.9999,33.865437909361574,-116.2092838619353,28929.2552,34.176154058530805,-114.50953993127935,35000.003000000004
35,34.45606624522531,-113.3839711588315,28999.9999,33.90403212887564,-116.05494226596798,29180.1864,34.200556972637635,-114.3401348628093,35000.003000000004
36,34.49360336238953,-113.24636376082138,28999.9999,33.944482737571875,-115.90266520897814,29391.0217,34.2248585811026,-114.17187231664586,35000.003000000004
37,34.53113930499558,-113.10875636281126,28999.9999,33.98613844294693,-115.75247748264735,29569.553300000003,34.24874997512791,-114.00354241195136,35000.003000000004
38,34.568675247601625,-112.97114943256872,28999.9999,34.02834736521841,-115.60435766322063,29722.654300000002,34.272158038467715,-113.83615692999464,35000.003000000004
39,34.60621119020767,-112.8335420345586,28999.9999,34.07052956629161,-115.45825841261913,29856.156500000005,34.29620711692688,-113.66397963697999,35000.003000000004
40,34.64374860101143,-112.69593463654849,28999.9999,34.112189088980706,-115.31408449336425,29974.8517,34.31981573607361,-113.49268315031266,35000.003000000004
41,34.68128601181518,-112.55832723853835,28999.9999,34.1529477255561,-115.17169744625316,30082.5151,34.343519494431824,-113.31819321439774,35000.003000000004
42,34.70609679124533,-112.41904616813804,28999.9999,34.18960421773498,-115.02977348904325,30181.883200000004,34.36650442319214,-113.14736355977217,35008.331450000005
43,34.71426877968878,-112.27757594547771,28999.9999,34.21994892796661,-114.88698579900257,30274.607000000004,34.38978710244766,-112.9726411433715,35916.6655
44,34.722440474492686,-112.1361057228174,28999.9999,34.24658203439209,-114.74416162309086,30361.476250000003,34.41250012099243,-112.8019401248296,36799.998600000006
45,34.73061158201752,-111.99463456462196,28999.9999,34.27011871185112,-114.60186345181941,30443.1234,34.435000544509066,-112.62833005972685,37000.001000000004
46,34.73878357046097,-111.85316434196164,28999.9999,34.291054917529515,-114.46007888934743,30520.3499,34.457500380746616,-112.45416989995364,37000.001000000004
47,34.74695555890442,-111.7116945870689,28999.9999,34.309771795552294,-114.31862457078472,30593.77,34.47906967327675,-112.2832892586622,37000.001000000004
48,34.75512754734787,-111.57022342887346,28999.9999,34.32658265931038,-114.17725070824527,30663.760700000003,34.500762294414365,-112.11065027904912,37000.001000000004
49,34.76329953579132,-111.42875320621314,28999.9999,34.341765291810155,-114.03569769072385,30730.5495,34.522084929729544,-111.9396779553126,37000.001000000004
