,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.87670573949239,-118.27290044853505,7818.01505,33.98647143018714,-118.78443797316027,-29.53361999999996,33.948138549865114,-118.4032824746683,110.49997500000012
1,33.81087674613205,-118.1377257693622,15511.02895,33.902476132944564,-118.84603066075307,172.17405500000012,33.94812093149261,-118.40342458245817,106.00002500000012
2,33.74504569729492,-118.00255113696612,23204.044800000003,33.905257193043305,-118.9025441408887,181.45234999999997,33.94812093149261,-118.40334398610467,106.00002500000012
3,33.679214648457794,-117.86737650457003,30897.058050000003,33.90387121440683,-118.86355080179302,337.89838000000015,33.94855962896781,-118.40289006444803,106.00002500000012
4,33.64764634225621,-117.71838504704046,35000.003000000004,33.9038547705925,-118.85410119508792,524.7965200000001,33.94899010453583,-118.4024918539098,106.00002500000012
5,33.65523193253503,-117.55360315941688,35000.003000000004,33.94988276874237,-118.89224591024552,650.924665,33.94907937095648,-118.4019049927078,106.00002500000012
6,33.66281928465111,-117.388820944356,35000.003000000004,33.964256424304956,-118.93126586531632,792.6899900000002,33.949114607701475,-118.40126003477275,109.0000350000001
7,33.67040546220901,-117.22403891640214,35000.003000000004,33.972692688335876,-118.9525241709472,1015.9568000000002,33.94921914337829,-118.4003399827257,106.00002500000012
8,33.67799193340646,-117.05925688844827,35000.003000000004,33.974520888122036,-118.95183762847456,1365.156495,33.94946991154684,-118.39933989564626,106.00002500000012
9,33.68557781732483,-116.89447490727117,35000.003000000004,33.96956953817114,-118.93525232093708,1879.201975,33.95010006200318,-118.39905002007883,106.00002500000012
10,33.69316546308045,-116.72969297287084,35000.003000000004,33.95877211858601,-118.9125687742761,2588.665145,33.95037990048634,-118.39983984563246,106.00002500000012
11,33.70075017244065,-116.56491066425643,35000.003000000004,33.94267098160003,-118.89065334875315,3506.2771000000002,33.95037990048634,-118.40028997837172,106.00002500000012
12,33.708337818196256,-116.40012854274906,35000.003000000004,33.92170511832794,-118.8693614106335,4622.3908,33.945510475967566,-118.44218006174098,1600.0
13,33.71592252755646,-116.23534665512547,35000.003000000004,33.89712748869385,-118.84296528626803,5908.8526,33.9094897133963,-118.49363996808259,2868.99994
14,33.7241050870234,-116.07066112762273,35000.003000000004,33.87139585566116,-118.80496454997058,7327.449,33.834420764579626,-118.50918996564207,5899.99999
15,33.76737257984245,-115.91166159567797,35000.003000000004,33.85336345140991,-118.75475830751186,8836.0769,33.74815328456395,-118.51518997357445,8329.33365
16,33.810638898103335,-115.75266243794728,35000.003000000004,33.83953302899933,-118.69099489770161,10395.120100000002,33.67767010446884,-118.45997604532103,10860.000100000001
17,33.853905510003756,-115.59366309310956,35000.003000000004,33.82998886297786,-118.61531333135258,11971.164050000001,33.647128655744325,-118.34241398483807,12799.99985
18,33.897173002822804,-115.43466374827182,35000.003000000004,33.824037670387725,-118.5303470463693,13537.685500000001,33.644760452841105,-118.20052001152985,14200.0004
19,33.940440495641845,-115.2756644034341,35000.003000000004,33.820883981710665,-118.43809659112475,15075.944300000001,33.64469908217691,-118.04238098481957,15722.223049999999
20,33.983707107542266,-115.11666505859637,35000.003000000004,33.81990322564164,-118.33941606243762,16574.817000000003,33.64407950274408,-117.87283006641904,17699.9995
21,34.02697489400086,-114.95766547987485,35000.003000000004,33.820561859133505,-118.23426888088338,18028.961250000004,33.66128208165069,-117.70314330831417,19633.3335
22,34.070242680459444,-114.79866608826038,35000.003000000004,33.822268492149426,-118.12229846723815,19435.791999999998,33.694949910574906,-117.53091792879262,21620.0
23,34.113184527026824,-114.64096105630797,35000.003000000004,33.82445757493225,-118.00356951375784,20792.439500000004,33.72880625608484,-117.35428005094121,23333.333700000003
24,34.155233709387666,-114.4868155485089,35000.003000000004,33.82672271035636,-117.87885411760487,22094.0164,33.749749802751765,-117.16295006126643,26279.9995
25,34.197281129911254,-114.3326692922817,35000.003000000004,33.828524482583774,-117.74849767835808,23334.43025,33.7469925274559,-116.97880334438658,28666.666900000004
26,34.23932913771393,-114.17852350382205,35000.003000000004,33.82974308668152,-117.61319894722382,24506.767,33.742570315959014,-116.80325204383959,30839.9991
27,34.281375383679354,-114.02437724759487,35000.003000000004,33.83058730036369,-117.473656394748,25604.28875,33.73797192073715,-116.61659004714514,31199.999000000003
28,34.323423391482024,-113.87023145913523,35000.003000000004,33.83159184123559,-117.33042376418813,26621.197500000002,33.73307988597366,-116.42374565994005,32342.85825
29,34.36547286748241,-113.71608613844317,35000.003000000004,33.83353690955933,-117.18384575347169,27552.98875,33.7280659908004,-116.23433328344683,33822.2225
30,34.40751999436645,-113.56193988221597,35000.003000000004,33.8373248596463,-117.03407780176443,28396.6075,33.73440713670182,-116.04918217602582,34522.2231
31,34.449567708529585,-113.40779409375635,35000.003000000004,33.8438838860876,-116.88112318343943,29150.646500000003,33.77718248964909,-115.87560345135071,35000.003000000004
32,34.49161542269272,-113.25364830529672,35000.003000000004,33.85405644072815,-116.72492904076047,29815.60105,33.825309129602964,-115.70375733778052,35000.003000000004
33,34.53366254957677,-113.09950298460468,35000.003000000004,33.86850937896698,-116.56545958950795,30394.111450000004,33.873548233501275,-115.53274993147573,35000.003000000004
