,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.98942926128993,-118.27932893156787,33.77670591267303,-118.84472685218594,33.948043410653625,-118.40381002294156
1,34.03632320244806,-118.15058282898138,33.96244085101909,-118.49351395149735,33.948060735386576,-118.40397392870051
2,34.08321684996664,-118.02183686672514,33.88946349665741,-118.58537110776325,33.948060735386576,-118.40395582609528
3,34.13011079112477,-117.89309071736189,33.893298429071045,-118.64125740513171,33.948060735386576,-118.4039736012632
4,34.17700414500382,-117.76434480188242,33.94462662094727,-118.49644984791713,33.94825013289093,-118.40297996937632
5,34.22389837980148,-117.63559860574239,34.00981078187419,-118.44436233781755,33.94869940138962,-118.40590000847521
6,34.28037700923782,-117.51310398293761,34.05765317875177,-118.5630536827847,33.94819023042444,-118.41068003179022
7,34.35754078254446,-117.40409926250679,33.89355389547226,-118.72307598853641,33.947420307546295,-118.41684997968329
8,34.43470220673477,-117.29509454207599,33.87217400044648,-118.7503492706621,33.94670969985556,-118.42363995349956
9,34.51186774187866,-117.18608963453815,33.8892567744201,-118.74188875849839,33.94603902714248,-118.43089002350449
10,34.589029459708506,-117.07708491410735,33.89040314319061,-118.75579445947149,33.946370839824525,-118.43456995103209
11,34.666192939375605,-116.96808024045329,33.871469265546565,-118.79813472235676,33.94684947227738,-118.4341993387809
12,34.74335759360088,-116.85907542646896,33.848208609256666,-118.83031231364268,33.95137064029979,-118.39756004001609
13,34.820519898709804,-116.75007061248465,33.816091784391325,-118.83635418677316,33.9686803976391,-118.33775993133153
14,34.89768367201645,-116.64106579850032,33.779354541338506,-118.82855579961458,33.99013986898067,-118.260139889367
15,34.97484627076492,-116.532060984516,33.760755412771914,-118.79812499279116,34.01861967448343,-118.17281002159432
16,35.05201033771111,-116.42305617053168,33.76913882168533,-118.73192123953211,34.047911393318785,-118.08226004182215
17,35.12917264282004,-116.31405135654735,33.795857083577886,-118.6404126168878,34.07048933767441,-117.99102665362008
18,35.206337003405764,-116.20504654256303,33.82995538807011,-118.54286216788974,34.09423126917304,-117.89039207265714
19,35.28350048307286,-116.09604172857871,33.86535745212717,-118.44924569099032,34.14651760687358,-117.77817991672816
20,35.360662200902716,-115.98703714847817,33.90081560133667,-118.35904054947584,34.2041452478363,-117.65737206380574
21,35.4378277360466,-115.87803256837763,33.93737078787368,-118.2680924059422,34.26650841368683,-117.53219142602076
22,35.51498916023691,-115.76902728662574,33.976435417933445,-118.17366734600931,34.342041312979276,-117.41276751025141
23,35.592152933543545,-115.66002247264142,34.01919550162456,-118.07535850543879,34.42082010376486,-117.2906499548904
24,35.66931729412927,-115.55101789254088,34.06653548124641,-117.97413463088243,34.501605039898834,-117.16430995516603
25,35.7464795992382,-115.44201331244035,34.11902208111435,-117.8714206827098,34.58514725132867,-117.03561245363078
26,35.82364366618439,-115.33300849845602,34.176883752791746,-117.76858258902224,34.67636461309754,-116.90502657438749
27,35.90080626493286,-115.2240036844717,34.24004091996283,-117.66666024392005,34.755281708107226,-116.7901880438444
28,35.977970038239505,-115.11499868338035,34.30816118266647,-117.56624298777334,34.853335292044676,-116.6462524053932
29,36.05513234334844,-115.00599405650306,34.38075768654266,-117.4674378458037,34.94263694944397,-116.5255089640661
30,36.132296997573704,-114.89698924251873,34.45725460445027,-117.3699661688656,35.03370631688385,-116.40488667454147
31,36.195994167861826,-114.77705129695912,34.535104907005234,-117.27042359131094,35.123630490111395,-116.28425175529223
32,36.234684701145554,-114.63680849642066,34.60933257853515,-117.16474998412563,35.21628140012246,-116.15873661691302
33,36.2733761153479,-114.49656616364976,34.67963869398666,-117.05643451921944,35.32657652291077,-116.00907671951602
34,36.31206606135254,-114.35632383087885,34.74812130788467,-116.94550390612092,35.41852093618469,-115.88370658908565
35,36.35075600735718,-114.21608103034036,34.81539999966202,-116.83203752498797,35.50139012578513,-115.77056016097531
36,36.38944683428044,-114.07583869756947,34.882153957578474,-116.71584312334643,35.611406878287966,-115.61969997197595
37,36.428137661203706,-113.93559636479857,34.94868592400147,-116.59684913275701,35.70429681088593,-115.49192387901371
38,36.46682584537109,-113.7953535642601,35.015085752630725,-116.47530440557067,35.796760966148526,-115.36412112329957
39,36.50551696593389,-113.65511076372162,35.08133347597742,-116.35160139878444,35.888816962448274,-115.236177335661
40,36.54420749921762,-113.51486843095073,35.147355684156146,-116.22618308829364,36.00245546505752,-115.07812007472319
41,36.58289861978042,-113.37462609817983,35.21307309449066,-116.09945970626325,36.09502533055511,-114.94893838696906
42,36.62158856578506,-113.23438329764136,35.27842257447952,-115.97176757758106,36.18036285414245,-114.81489135509388
43,36.660278511789706,-113.09414049710288,35.34335802271469,-115.84335087692223,36.233995235501816,-114.65818453915062
44,36.69896963235251,-112.95389863209957,35.407847138846584,-115.71437004856561,36.2817565878659,-114.50129651004808
45,36.73766016563623,-112.81365583156109,35.47187230450272,-115.58492051709695,36.33944648041145,-114.30976996443745
46,36.77635128619903,-112.6734130310226,35.53541443311287,-115.4550448493657,36.38805997472534,-114.14777994759672
47,36.815041232203676,-112.5331711660193,35.59845942997905,-115.32475497344511,36.43611408571243,-113.98805509524719
48,36.853731178208314,-112.39292836548081,35.66099085128693,-115.1940356868889,36.48292903783386,-113.82959695749597
49,36.89242229877112,-112.25268556494234,35.72298990410584,-115.06287178725081,36.53444633357489,-113.65599624774472
50,36.93111107021759,-112.11244276440387,35.78443867642373,-114.93123525525301,36.58194135487472,-113.49402751432874
51,36.96980101622223,-111.97220089940055,35.8453172007518,-114.7991065382108,36.629358268056485,-113.33239323473022
52,37.00849213678504,-111.83195809886207,35.9056034541244,-114.66646290261988,36.686409494599,-113.13530076949863
53,37.04718267006876,-111.6917152983236,35.96528657187851,-114.53329218652334,36.73283977892089,-112.973401265684
54,37.08587379063156,-111.55147343332028,36.02435128475795,-114.39958690563985,36.7800834447731,-112.80829194075656
55,37.124563736636205,-111.41123063278181,36.082791132692805,-114.26533999667907,36.827130372132416,-112.64352034401968
56,37.163253682640836,-111.27098783224334,36.14060406020629,-114.13054879336579,36.873673707677845,-112.47867577554078
57,37.201944803203645,-111.13074503170486,36.197802106519624,-113.99521381024432,36.92971921879028,-112.27861017959029
58,37.240635336487365,-110.99050316670154,36.25439231898178,-113.85933434566336,36.975753089730986,-112.1137637400411
59,37.279326457050175,-110.85026036616307,36.31039965695381,-113.72290946408769,37.02288223616195,-111.9438630718233
60,37.31801640305481,-110.7100175656246,36.365850254354925,-113.58592793909548,37.068820674251626,-111.77717596685892
61,37.35670634905944,-110.56977570062128,36.42078022884872,-113.44838602854614,37.11474325580606,-111.60942281958674
62,37.39539629506409,-110.42953290008278,36.475225698098846,-113.31026876387716,37.16938017803732,-111.4083108275667
63,37.43408624106873,-110.28929009954432,36.52923305715286,-113.17156024099098,37.21461417486663,-111.24153765336817
64,37.472776187073364,-110.14904729900584,36.582845764662935,-113.03223520043841,37.2634687472442,-111.05893288552885
65,37.51146730763617,-110.00880543400251,36.6361149139093,-112.89227446374883,37.30778012863373,-110.89193986056918
66,37.55015784091989,-109.86856263346405,36.68908954269541,-112.75164528719183,37.35291252618164,-110.72241013203987
67,37.5888489614827,-109.72831983292558,36.74181633970841,-112.61031866917762,37.396943775448456,-110.55463312862128
68,37.627538907487335,-109.58807796792225,36.79434258091446,-112.46826467258131,37.44083525229346,-110.3861100359175
69,37.66622885349197,-109.44783516738379,36.846716129558864,-112.32544821483465,37.48481247188462,-110.21684974151252
70,37.70492026769431,-109.30759236684531,36.898978095177455,-112.18183982658024,37.53041880365271,-110.03911957959225
71,37.74361080097804,-109.16734956630684,36.951169587306055,-112.03740723185531,37.58388938962463,-109.83055979221251
72,37.7823016279013,-109.02710770130352,37.00333083456187,-111.89212049353495,37.62759469900024,-109.65846997173473
73,37.82322029802689,-108.88744119041979,37.05647166332855,-111.74630377454992,37.6712072182807,-109.48509004827982
74,37.868945847448884,-108.74901940905826,37.11250102426621,-111.60031398156143,37.71486437077149,-109.31056035212085
75,37.9146743332663,-108.61059762769672,37.170579108285786,-111.4535547109089,37.757961846295935,-109.13694654487747
76,37.960401057246465,-108.47217584633519,37.22974365860937,-111.30657746056555,37.802451173247675,-108.96147850695921
77,38.006128368505706,-108.3337535972061,37.28930139227921,-111.15942432961326,37.86055950214005,-108.79306019419266
78,38.05185685432312,-108.19533134807698,37.34886910969345,-111.01197556955238,37.93453904825729,-108.5961613847379
79,38.097583871942824,-108.05690956671545,37.4084015903627,-110.86401460399476,37.995918521643375,-108.4317523078731
80,38.1433120641207,-107.9184877853539,37.468019226499024,-110.71526498230246,38.057158809886715,-108.26685862379863
81,38.189038494461315,-107.78006600399237,37.527877647059476,-110.5654666257027,38.11822408896325,-108.10125720738029
82,38.23476668663919,-107.64164422263083,37.5880737530928,-110.414455347776,38.17691793510163,-107.94145377007784
83,38.28049341061936,-107.50322244126932,37.64862809936691,-110.26216940320221,38.23711903300716,-107.77645343499584
84,38.32622189643677,-107.36479972437262,37.70949663995056,-110.10863451919803,38.30829021054829,-107.58010612351426
85,38.371950382254184,-107.22637887854624,37.770603028562924,-109.95393863606795,38.3662479023558,-107.41910239460942
86,38.41767593167618,-107.08795709718471,37.83186592705098,-109.79819401803042,38.423752801990126,-107.258240867048
87,38.46340441749359,-106.94953391252045,37.89322396475052,-109.6415045094875,38.490416318927764,-107.0722906254986
88,38.50912996691559,-106.8111125989265,37.95463750032342,-109.48395571190581,38.548376066212064,-106.90889099106478
89,38.554858452733,-106.67269175310011,38.01608979631583,-109.32561077390817,38.604879948648986,-106.74826896050273
90,38.600585470352705,-106.53426856843585,38.0775708689833,-109.16650992350627,38.66160347346304,-106.58645225154923
91,38.64631366253058,-106.3958472548419,38.13907660737228,-109.00668543666285,38.71754356798004,-106.42604632960771
92,38.69204097378983,-106.2574245379452,38.20059996413376,-108.84616116952436,38.77555499582367,-106.25792692032282
93,38.737768285049064,-106.11900275658368,38.26212801912789,-108.68496238153998,38.8383351298233,-106.076021465011
94,38.78349647722694,-105.9805814429897,38.323644915819465,-108.52311667099671,38.894170688663486,-105.91360975569965
95,38.829223494846644,-105.84215872609303,38.38512892488236,-108.36065444278707,38.94963626168121,-105.74989016824324
96,38.87495109974543,-105.70373741249907,38.44656007882776,-108.1976131183172,39.0170324092752,-105.55092429386609
97,38.92067753008605,-105.56531469560238,38.507914299213255,-108.0340231024796,39.072083950539245,-105.38680570066656
98,38.966406015903466,-105.42689291424087,38.569168682154604,-107.86992602658862,39.126762569585416,-105.22407637717049
99,39.01213450172089,-105.28847160064689,38.63030619655838,-107.7053551021422,39.180598443147126,-105.06204917280738
100,39.05786005114288,-105.1500488837502,38.691299533947216,-107.54034634724381,39.23417004112137,-104.89971979058957
101,39.103588536960295,-105.01162757015625,38.75213225050679,-107.37493998990504,39.29476432237314,-104.71504702229271
102,39.14931496730092,-104.8732062565623,38.8127811487133,-107.20916970939145,39.34743562151276,-104.5540816503292
103,39.19504257219971,-104.7347835396656,38.873231252950134,-107.04306824943336,39.39888890383371,-104.39585646083127
104,39.24076988345895,-104.59636175830407,38.93345965933304,-106.87667116036668,39.44946655304154,-104.23848401162606
105,39.28649807563682,-104.45793857363981,38.993453154082644,-106.71001025038662,39.49946749418961,-104.08368100972086
106,39.3322262678147,-104.31951772781343,39.05319411882645,-106.54311639215327,39.56027730686493,-103.89258532482536
107,39.37795269815532,-104.18109641421948,39.11266199879654,-106.37602513600241,39.61055720557754,-103.73406029631062
108,39.42368089033319,-104.0426732295552,39.171847984806675,-106.20876080584814,39.66116010778595,-103.57344808886768
109,39.46940761431335,-103.90425238372883,39.23072858569351,-106.04135240328016,39.71217704174805,-103.40997267608643
110,39.51513610013076,-103.76583060236729,39.28929792866623,-105.87382752658552,39.76492938540115,-103.24048785324452
111,39.56086164955276,-103.62740788547062,39.34754133174774,-105.70620909637552,39.827480480558314,-103.03846137561158
112,39.606590135370176,-103.48898610410909,39.40544411296097,-105.53852237209925,39.87925999641002,-102.8707143093179
113,39.6523165657108,-103.35056432274754,39.46299628856149,-105.37078793553017,39.92972077708028,-102.70520504311219
114,39.69804417060959,-103.21214254138602,39.52018963664215,-105.20302590067405,39.97583304977859,-102.55335178354706
115,39.743772656427005,-103.07372076002447,39.577014760737605,-105.03525731707182,40.02369923145904,-102.39478652702071
116,39.789499380407165,-102.9352980431278,39.63345962162666,-104.86749621775087,40.07999697893774,-102.20647873688362
117,39.83522757258504,-102.79687719730143,39.689521282913894,-104.6997589745763,40.12666980952102,-102.05000019151788
118,39.8809542965652,-102.65845541593987,39.74518799901764,-104.53205962057548,40.173224890648115,-101.89297389031961
119,39.92668248874307,-102.5200326990432,39.80045595262385,-104.36440938217024,40.21963315200439,-101.73435390498676
120,39.972409212723235,-102.38161185321681,39.85531868366263,-104.19681667917695,40.26569462506202,-101.57708436464848
121,40.01813769854065,-102.24318866855256,39.90977178754083,-104.0292960123905,40.32222346685997,-101.3825931549121
122,40.063865303439435,-102.104766887191,39.963811446944426,-103.86185299502183,40.368562429284424,-101.22213156862894
123,40.10959173378006,-101.96634557359705,40.01743590003616,-103.69449136921155,40.41610913114358,-101.05583037191552
124,40.15532021959747,-101.82792285670037,40.070634575792546,-103.5272200225436,40.46588220800735,-100.89366190174417
125,40.20104576901947,-101.68950154310642,40.123410410608976,-103.36003942278559,40.52269265012573,-100.7393813962224
126,40.246774254836886,-101.55108022951246,40.175760468090054,-103.19295190877537,40.593458017820346,-100.54908419058067
127,40.292500978817046,-101.41265704484819,40.22768474823578,-103.025960754886,40.65209254877131,-100.39030188989864
128,40.33822917099492,-101.27423573125424,40.27918031465073,-102.85906221897687,40.710187370244746,-100.23196583948499
129,40.38395677589371,-101.13581301435755,40.330244230939485,-102.69225863988585,40.76873615844955,-100.07188314493911
130,40.42968379351341,-100.9973917007636,40.380880608055634,-102.52554487216959,40.82668474743127,-99.91158106739968
131,40.47755437978699,-100.85808911305473,40.432414347610994,-102.3582216033006,40.88997405239609,-99.7370855182738
132,40.527872451640015,-100.71778129282306,40.48572636823044,-102.18922840418205,40.946573074044494,-99.57909468033192
133,40.578190523493035,-100.57747440812655,40.53952817960532,-102.01900778294163,41.00263767172714,-99.42187565889193
134,40.628509769904234,-100.4371665878949,40.59298114720474,-101.84878622616606,41.069206636732375,-99.23393179192969
135,40.67882666719909,-100.29685783212805,40.6458157099295,-101.67903430803773,41.123769855438695,-99.07905207614188
136,40.72914620724983,-100.1565500118964,40.69800132926728,-101.50975062525387,41.18222174259476,-98.91270831257896
137,40.77946281090515,-100.01624219166473,40.74961347058024,-101.34079484754146,41.236365937675174,-98.75732621441354
138,40.829782644595426,-99.87593530696822,40.800732297463284,-101.17202383802191,41.29066282531723,-98.60004310881551
139,40.88009983552983,-99.73562748673656,40.851398625812685,-101.0033374944338,41.34602268809997,-98.44002449842769
140,40.93041878830148,-99.59531826320216,40.90161891569835,-100.83469979867368,41.40406201170006,-98.26822609715033
141,40.98073803471268,-99.45501091073807,40.95138494521312,-100.66610700860096,41.456597062092364,-98.10583496961237
142,41.03105610656571,-99.3147030905064,41.00068878608937,-100.49755631761015,41.51164126236786,-97.93608632585709
143,41.08137417841873,-99.17439620580988,41.04952897012939,-100.32903649927938,41.5630563715484,-97.77669031411413
144,41.131692250271755,-99.03408838557823,41.0979104892054,-100.16053585941931,41.61472048706024,-97.61575254043765
145,41.18201032212478,-98.89377916204381,41.14583862882913,-99.99202913858073,41.666879678839265,-97.45160167127533
146,41.232329862175526,-98.75347180957974,41.19332249182638,-99.82349201284966,41.71846920990753,-97.28846959989555
147,41.28264646583084,-98.61316398934807,41.24036530823212,-99.65490296491753,41.76963002724503,-97.12573700202643
148,41.33296600588157,-98.47285710465155,41.28697353811624,-99.48623813863794,41.82018301073135,-96.96435344584916
149,41.382385540737225,-98.33174753079305,41.332728157852856,-99.31703397634219,41.88159948269968,-96.76638952962173
150,41.426718945092375,-98.18609686929783,41.3754277517984,-99.14509711586206,41.93083696103952,-96.6063648382554
151,41.471050293970734,-98.04044714333776,41.416571056173325,-98.97209047093352,41.9800697411467,-96.44597341710879
152,41.515382230128175,-97.8947974173777,41.45764535525596,-98.79755469379604,42.02889318773285,-96.28583084831307
153,41.55971592812286,-97.74914769141763,41.498520273089845,-98.62194959997774,42.07817295016668,-96.12377511012777
154,41.60404668972214,-97.60349702992241,41.53897616729782,-98.44611296120887,42.12807728390556,-95.95735276161192
155,41.64837745132141,-97.45784730396234,41.57897457109995,-98.27042600806459,42.17686108915359,-95.79422817451336
156,41.6927111493161,-97.31219757800228,41.61852811099651,-98.09492803302138,42.23582978190292,-95.59556260692057
157,41.73704308547354,-97.16654785204221,41.657675547407,-97.91954185442907,42.283892702076265,-95.43314902653891
158,41.78137443435189,-97.02089719054698,41.69645710894862,-97.7441547403016,42.33286884122406,-95.26629913845778
159,41.82570783870704,-96.8752474645869,41.73489540586609,-97.56868015363725,42.38013981555363,-95.10305480285952
160,41.870040068504025,-96.72959773862684,41.77299102543847,-97.39306102679163,42.427409908964584,-94.94009393441289
161,41.9143708301033,-96.58394848043434,41.810746904061205,-97.21726929371013,42.4741902116201,-94.77442001402012
162,41.95870452809799,-96.43829875447427,41.848163922652894,-97.0412754850354,42.52209603463867,-94.61019149544002
163,42.003035289697266,-96.29264856074664,41.88524354941125,-96.86505106694526,42.57816356871674,-94.41162556234111
164,42.04736722585471,-96.14699696371628,41.92198960165033,-96.68857498989871,42.61124793587174,-94.23014203338369
165,42.09169974929122,-96.00134864105893,41.95841176947499,-96.51181310686269,42.613726253603055,-94.04687771326091
166,42.136031979088216,-95.85569751179614,41.99452091754828,-96.3347382873177,42.614718755253755,-93.86513925097407
167,42.180364208885194,-95.71004872137122,42.03032027590515,-96.15732106190642,42.615559445261425,-93.68071860940114
168,42.22469673232172,-95.56439852764358,42.065825113801765,-95.9795314935039,42.616110606681055,-93.4950728845443
169,42.26902866847915,-95.41874646284562,42.101043359505766,-95.80134058052037,42.61666852181015,-93.27541998907793
170,42.31336236647385,-95.27309954349101,42.135988226796506,-95.62272306350673,42.61666852181015,-93.08991553002932
171,42.357693128073116,-95.12744888199578,42.170662358429865,-95.44365508631648,42.61639073880377,-92.90375900297846
172,42.40202388967239,-94.98179728496542,42.205082785499265,-95.26410484075446,42.61578466678985,-92.71735596241459
173,42.44635758766709,-94.83614943007565,42.2392565553537,-95.08405127727967,42.61499947465554,-92.53360937392002
174,42.49068952382452,-94.69049783304528,42.273195413574825,-94.903472410816,42.61365284371765,-92.34269284400646
175,42.53502087270288,-94.54484904262037,42.30690816934891,-94.72235280503338,42.611759749592785,-92.11833748108934
176,42.57935427705803,-94.39920025219544,42.3404080364553,-94.54065971620147,42.61014091479981,-91.934719996446
177,42.61030711478036,-94.2484902165883,42.367006199775325,-94.35666146875054,42.60787254934075,-91.75351759580231
178,42.60742093172572,-94.08499141542816,42.37348359442406,-94.16898376153955,42.605474982483365,-91.57629963937877
179,42.60453533595017,-93.92148793659231,42.37239859631775,-93.98283097662932,42.60249923936853,-91.35889109274648
180,42.60164885925598,-93.75798632882675,42.37225471294236,-93.79270965159651,42.59926156978256,-91.17514029434372
181,42.598762382561794,-93.59448284999088,42.37274685281412,-93.60052219717647,42.59604621680175,-90.99476677784631
182,42.59587473130944,-93.43098217776047,42.373347052037204,-93.40931331252735,42.592391579066685,-90.80993543634087
183,42.59298854825481,-93.26748337660037,42.373931394725034,-93.22001432289476,42.58840277953323,-90.62527950767677
184,42.59010295247924,-93.10397989776452,42.37443645473663,-93.03236468173839,42.58326115115936,-90.40264412613998
185,42.58721647578506,-92.94047828999895,42.37487397765366,-92.84571606319662,42.578673326960995,-90.21792879099361
186,42.58432999909088,-92.77697527893066,42.375268922837144,-92.65942575461878,42.573817703500666,-90.03465277668144
187,42.5814435223967,-92.61347413893267,42.375611893821755,-92.47304844127162,42.568679011522214,-89.85770752875526
188,42.57855792662114,-92.4499706600968,42.37587088389748,-92.2863221733121,42.562317604492435,-89.63918803412776
189,42.57567056900833,-92.28647185893671,42.37601799730783,-92.09913562205686,42.5564136878685,-89.45451012038755
190,42.572784092314144,-92.12296838010083,42.376033853843076,-91.9114251711155,42.55017267305078,-89.2684429369439
191,42.56989761561996,-91.95946724010284,42.3759105252356,-91.72318333620676,42.54382536071899,-89.08572403381581
192,42.56701113892578,-91.79596422903455,42.3756579952298,-91.53439748760606,42.53709807882034,-88.89935747912294
193,42.56412554315022,-91.63246262126899,42.37528654120965,-91.34507089968643,42.5285472953682,-88.6757907723405
194,42.56123936009558,-91.4689638201089,42.37481818614075,-91.1551993625397,42.52111381037193,-88.49111332636788
195,42.558353177040935,-91.30546034127303,42.374274952988735,-90.96477773072252,42.513565805954435,-88.30889446677952
196,42.55546523214905,-91.14195920127504,42.37367886471924,-90.77380974637549,42.50555943021246,-88.1249991281955
197,42.55257875545487,-90.97845619020676,42.37305341249557,-90.58229634503378,42.500093623784636,-87.9425950326467
198,42.54969315967931,-90.81495458244119,42.372417682887956,-90.39024033330284,42.49972070156677,-87.73130909582866
199,42.546806976624666,-90.65145110360532,42.37179663525741,-90.19764825992877,42.499168659228516,-87.52991176558668
200,42.543920793570024,-90.48795230244522,42.37120495158104,-90.00452667365761,42.49824663106781,-87.34450881210223
201,42.54103490415493,-90.32444882360936,42.37066318662674,-89.8108896075167,42.497177783136294,-87.16303089635572
202,42.53814930837937,-90.16094815137895,42.370182792336635,-89.61674454578724,42.495850532408134,-86.98151509143547
203,42.53526283168518,-89.99744514031065,42.369783736199565,-89.42211113470749,42.49333110514099,-86.80314408793485
204,42.53237459315375,-89.83394446808025,42.3694757083204,-89.22701135935355,42.49193925371368,-86.62306011956755
205,42.529488410099106,-89.67044426361741,42.36927133519943,-89.03146439819608,42.48948442714568,-86.40743797731149
206,42.52660252068401,-89.50694078478155,42.369176489627485,-88.83549925282483,42.48685341685272,-86.22537348102352
207,42.52371692490845,-89.34344011255114,42.36919909987219,-88.63915474794872,42.4840244935087,-86.05041437422894
208,42.52083044821426,-89.17993710148285,42.36934621328255,-88.44245333641142,42.480833806249386,-85.87249710527792
209,42.517943971520076,-89.01643642925244,42.36961489346314,-88.24544179497062,42.47741408014762,-85.69644997109943
210,42.515057494825896,-88.85293341818415,42.370011306844326,-88.04816081940551,42.473059405745296,-85.48082782884337
211,42.51217013721309,-88.68943274595374,42.370532810670255,-87.8506487666574,42.46902949667602,-85.30309953799342
212,42.50928454143752,-88.52592926711787,42.37117118303375,-87.65295802669492,42.4647629141362,-85.12615054792663
213,42.506398064743344,-88.36243046595777,42.371925836655734,-87.45513303743785,42.45771556513717,-84.94841664386577
214,42.503511588049165,-88.19892698712191,42.37278708143132,-87.25722197894663,42.447373580481106,-84.76848329665823
215,42.50062511135498,-88.03542537935634,42.37374434633702,-87.05928145109807,42.43650774288278,-84.5726598848628
216,42.497148419182125,-87.87468453582976,42.37433074450164,-86.86289858928065,42.42653838680504,-84.39376077176783
217,42.49350552702871,-87.71470802452384,42.37460676567078,-86.66781144365129,42.41634469011749,-84.21059281176592
218,42.48986322215439,-87.55473151321793,42.37458914729828,-86.47352885825421,42.4033070944693,-83.99245407994604
219,42.4862212109196,-87.39475500191203,42.37444996215555,-86.27967053804942,42.39228827066979,-83.81282010398773
220,42.48257890604527,-87.23477989390885,42.37436598124665,-86.086039552887,42.38104481262092,-83.63097545846092
221,42.47893689481048,-87.07480197930022,42.37443234378305,-85.89258491610109,42.370373658038694,-83.4674813349766
222,42.475294589936155,-86.91482546799429,42.374645819729814,-85.69935948542785,42.35603993745377,-83.24884676952519
223,42.47165169778274,-86.75484895668839,42.37496500591156,-85.50645447554481,42.34458505893493,-83.07979322838918
224,42.46801056746658,-86.59487244538248,42.37531619880335,-85.31392695409635,42.33239314516663,-82.90228525606797
225,42.46436767531317,-86.43489593407658,42.37564536872951,-85.1218428763108,42.319317376378024,-82.71967814939077
226,42.460725370438844,-86.27491942277067,42.37590465244477,-84.93022142065881,42.3039785276421,-82.506855128315
227,42.45708424012268,-86.11494291146475,42.376063217797245,-84.73909345980049,42.29055978786888,-82.32749900629737
228,42.453443109806514,-85.95496640015885,42.3760925817514,-84.54845946150338,42.277055011709955,-82.14792771119438
229,42.44980051129264,-85.79498988885294,42.37596925314392,-84.35834000754089,42.25905960604096,-81.97568165634593
230,42.44615791277878,-85.63501337754704,42.37566093162521,-84.16873977558876,42.24528203874786,-81.79909612168639
231,42.44251678246262,-85.47503499517083,42.3751353168457,-83.97967279867434,42.23057950689865,-81.61978069544797
232,42.4388738903092,-85.31505895163248,42.37435717206039,-83.7911269148406,42.2140270459372,-81.4040229005946
233,42.43523158543488,-85.15508384362931,42.37328949868704,-83.60310773729846,42.1991680042123,-81.22488195166237
234,42.43158957420009,-84.9951073323234,42.371890599910735,-83.41560731399913,42.18489301153569,-81.0466882320734
235,42.427947269325756,-84.83513082101749,42.370122889870146,-83.22862283833715,42.16880068373597,-80.86752155592444
236,42.42430525809097,-84.67515430971159,42.367942616273574,-83.04212624425787,42.1516697528775,-80.68943776171604
237,42.42066295321665,-84.51517779840567,42.36531307417831,-82.85609975659341,42.13694549170221,-80.50883036143016
238,42.417022997458645,-84.35520128709976,42.36219168585083,-82.67052232580278,42.11657307394374,-80.29194290787855
239,42.41338010530524,-84.19522477579386,42.358531468964465,-82.48537056350716,42.10000093913299,-80.11236366072674
