,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.92265651044281,-118.2659542403481,33.76441122506515,-118.83456839049477,33.94170050291496,-118.4113499685139
1,33.90277535163749,-118.12383335298829,33.95954938245269,-118.48009341905504,33.94173016050867,-118.41187994917854
2,33.88289478011123,-117.98171246562849,33.885361352260894,-118.56707971154248,33.941889900419305,-118.41203992568985
3,33.86301538314315,-117.83959176537572,33.894881146200404,-118.62811009573109,33.94173544602041,-118.41204413559804
4,33.84313481161691,-117.69747087801592,33.958420338415145,-118.48145537113201,33.94170197111267,-118.41204203064393
5,33.82325570828837,-117.55534999065613,34.03482681534393,-118.41641289765943,33.941757762625585,-118.41204708253377
6,33.8033742558435,-117.41322910329633,34.07361366239731,-118.54693417820032,33.9417430806485,-118.41203945792226
7,33.7834939779568,-117.27110849659708,33.900698145520025,-118.72279158584962,33.94171812128746,-118.41204600666833
8,33.76361546190735,-117.12898760923727,33.88855996778783,-118.74874749414846,33.93978039395227,-118.4117799404706
9,33.74373312854385,-116.98686672187748,33.90806996621254,-118.73484179317538,33.93911383219278,-118.4116619694877
10,33.72385373157577,-116.84474583451767,33.90679116600875,-118.74543658846228,33.93913996611199,-118.41167520731011
11,33.70397433460769,-116.70262494715786,33.87746538498657,-118.78678990853702,33.93852038667915,-118.41156995960533
12,33.68409317580237,-116.56050405979808,33.832017324931414,-118.80920355330612,33.93740015182785,-118.4133799862442
13,33.66421260427612,-116.41838364020585,33.76973784635025,-118.79183361243514,33.93703427695898,-118.41720005693787
14,33.644333207308044,-116.27626275284605,33.703654267507325,-118.75853099334998,33.936799952604765,-118.41918507542727
15,33.633898432556826,-116.13260431346092,33.66349465559685,-118.71811592148103,33.93680112716294,-118.41925486634975
16,33.6655442595974,-115.98209728898213,33.65997156837642,-118.65936758819318,33.93680406355835,-118.41920612496823
17,33.69719008663797,-115.83159026450335,33.68250341132401,-118.57505093882075,33.93680699995377,-118.41915710292616
18,33.728833858201746,-115.68108300614078,33.71833624458863,-118.45625364449744,33.93680876179101,-118.41910836154466
19,33.7673813890287,-115.53175686090992,33.75632439208877,-118.29102176446486,33.93679819076751,-118.41909760289037
20,33.82490390703552,-115.38567819208184,33.786736639414976,-118.09066802368696,33.93681874553543,-118.41930505781075
21,33.882427893240056,-115.23959975713751,33.80711669180153,-117.90308106338591,33.93671890809127,-118.42015007993844
22,33.939950411246876,-115.09352113508618,33.824272582021024,-117.78384883876957,33.93671303530044,-118.42015630124723
23,33.99747146105599,-114.9474426533651,33.84280417349304,-117.73802553172982,33.93668954413712,-118.42021556739923
24,34.0549939790628,-114.80136445230458,33.85591664722435,-117.71352569034443,33.9365427243663,-118.42166293383572
25,34.10866365264395,-114.65606508425961,33.8549294310854,-117.66018072744458,33.93651453497031,-118.4218878364867
26,34.14515893671447,-114.51423655163539,33.841265502294924,-117.56643121744628,33.9364919247256,-118.42187941667031
27,34.18165539534317,-114.37240848677874,33.82620473020492,-117.44070885803049,33.935746961208494,-118.42196005980057
28,34.21814891757645,-114.23058042192208,33.81808266048355,-117.29284977225112,33.93614043819428,-118.4163899302714
29,34.25464537620514,-114.08875212318165,33.81957728575043,-117.1332951872996,33.94102953656234,-118.36561998110574
30,34.291140660275666,-113.94692382444121,33.830205862599115,-116.97303867032215,33.94700010936223,-118.30722991100504
31,34.327636237985736,-113.80509575958456,33.84788120116775,-116.82109924796933,33.93745007054992,-118.2351100205402
32,34.364131815695806,-113.66326769472794,33.869431407127685,-116.68024226860236,33.900331096092984,-118.15984668518168
33,34.40062827432449,-113.52143916210369,33.891225333907165,-116.54607698508374,33.86691491625595,-118.07770506148839
34,34.43712355839502,-113.37961109724704,33.9105203881874,-116.41117768068342,33.82842934337228,-117.98492743218463
35,34.47361942974463,-113.23778256462282,33.926701101489165,-116.27018785532461,33.78411150191285,-117.87773241095542
36,34.510114713815156,-113.09595496753376,33.94121041851999,-116.12182039974265,33.760184283863445,-117.74780795506591
37,34.546611172443846,-112.95412643490954,33.956314942901685,-115.9677382276735,33.74916134911035,-117.60824570957509
38,34.58310469467712,-112.8122979022853,33.97385550092071,-115.81069929675063,33.738538645052486,-117.46619002901551
39,34.61960115330582,-112.67047030519623,33.99465545785179,-115.65319400155359,33.726490614659575,-117.32140997653445
40,34.65609643737634,-112.528641772572,34.018550375551605,-115.49674024786944,33.71433981042709,-117.17103991440219
41,34.69259201508641,-112.38681417548293,34.044725404292144,-115.34169681342969,33.70194029350285,-117.0197799712316
42,34.729087592796475,-112.24498564285871,34.0722041925975,-115.18754775059705,33.68869920565231,-116.86075985751346
43,34.76558405142517,-112.10315711023448,34.10025557800903,-115.03346277192242,33.674768945797574,-116.69401194276409
44,34.8020793354957,-111.96132904537784,34.1286035393576,-114.87880337466333,33.66084749512909,-116.529876276048
45,34.838575206845306,-111.81950098052118,34.157388142704576,-114.72335083070082,33.645579413522704,-116.35322010848436
46,34.87507049091584,-111.67767291566453,34.186973207442016,-114.56730291216643,33.634453117650956,-116.1691673661107
47,34.91156489406773,-111.53584438304031,34.21773782221817,-114.41110175297382,33.66598912350296,-115.98179202386144
48,34.9480604717778,-111.39401585041608,34.249908970398714,-114.25524440295024,33.705899435442596,-115.79316783573532
49,34.97556363216511,-111.25088411732256,34.28108908512626,-114.09896980424807,33.74549790218902,-115.60608606441733
