,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.88264959109398,-118.28510679667797,33.7523015303685,-118.84127655176182,33.938339798361056,-118.40426001535054
1,33.82276327477707,-118.1621385124248,33.9645988080105,-118.46003152255564,33.938739148137664,-118.40041000753196
2,33.762879601216035,-118.03917036850189,33.88657525812597,-118.54894305283617,33.93916962370569,-118.39655008304076
3,33.70299357853866,-117.91620208424872,33.89726549927841,-118.61767696091873,33.93959951199463,-118.39193995290968
4,33.644221624282224,-117.79278769005745,33.97042285467911,-118.47110035350501,33.94007990628473,-118.38703003053858
5,33.65111334432419,-117.64305093844757,34.05587313585043,-118.38634592045732,33.940530349341586,-118.38258998069847
6,33.65800800076157,-117.49331432716797,34.0860727881485,-118.53032819533595,33.93977716391732,-118.38050326953783
7,33.664902657198944,-117.3435775755581,33.90452045143336,-118.71846581162856,33.937080084727484,-118.40721003835114
8,33.671796139078154,-117.19384077717147,33.89639045344437,-118.74211875981597,33.92591003656403,-118.46601001317947
9,33.67868903367828,-117.04410416589187,33.91298813489523,-118.72735012121696,33.870429781569214,-118.49375003379343
10,33.6855825155575,-116.89436755461229,33.90991637165028,-118.73848308310113,33.79703017354667,-118.5040100010488
11,33.692476878355336,-116.7446304755651,33.88004060376663,-118.78261054556754,33.71637972432277,-118.51356504256574
12,33.69937094751363,-116.5948938642855,33.83504151857062,-118.80952696780881,33.67139355926659,-118.43375000124652
13,33.70626325483467,-116.44515725300589,33.774113075520475,-118.79541493455753,33.645560620592036,-118.3299256663998
14,33.713157617632504,-116.29542064172631,33.70797869703685,-118.76387720254009,33.645061433371275,-118.21378393538743
15,33.72005109951172,-116.1456840304467,33.66515929815832,-118.72545701905642,33.64527285384125,-118.08733999770747
16,33.743689082612605,-115.99869415037877,33.656771778291315,-118.67006557300756,33.64442717196136,-117.95215423244305
17,33.78298803702658,-115.85427418537842,33.67420515787765,-118.59191059204208,33.644019893917125,-117.81702614292088
18,33.82228757871964,-115.70985468814563,33.70562635066888,-118.48492382093809,33.66660576654037,-117.67954747454792
19,33.86158741405223,-115.56543453603825,33.74130296769736,-118.34099585387514,33.69279547725799,-117.54174506423499
20,33.90088695574529,-115.42101475814493,33.7732145385231,-118.16562370831014,33.71907034344269,-117.40325003047091
21,33.94018825927559,-115.27659479314458,33.797375200008084,-117.9894149604338,33.74662547802887,-117.25691259261926
22,33.979487507329104,-115.13217529591182,33.815936155434265,-117.85246847123312,33.74846835979211,-117.10331760048146
23,34.018788223580316,-114.98775514380442,33.83195243059271,-117.76933391730431,33.74498990578201,-116.94475992178985
24,34.058087177994295,-114.8433353659111,33.84315654094299,-117.7147071776902,33.741636542216646,-116.787023315526
25,34.09738671968735,-114.69891586867833,33.84496536051941,-117.65116684623737,33.737120366066435,-116.62384774176157
26,34.13572723463744,-114.55832224245717,33.83798261221955,-117.56133381383033,33.73297535029685,-116.45724202835557
27,34.17394001638695,-114.41823427298665,33.82912057085327,-117.44613042457725,33.72876044831634,-116.28969002114148
28,34.212152798136444,-114.27814630351615,33.824495748072664,-117.31209616275692,33.730478239634856,-116.1203885631897
29,34.250367048083646,-114.13805814693859,33.82685367359192,-117.16706272057945,33.755439362510316,-115.95844836359589
30,34.288580123472684,-113.99797036457511,33.83634116718186,-117.01913099049538,33.79875060762106,-115.80037987623625
31,34.32679261158264,-113.85788192733702,33.85156344101974,-116.8747704319773,33.842462670706134,-115.64321651913791
32,34.36500539333214,-113.7177939578665,33.87018459255195,-116.73621299801846,33.88570021229194,-115.4847298475645
33,34.40321993691889,-113.57770598839599,33.88955746131073,-116.60094841391732,33.925694798780015,-115.33861001518962
34,34.441432425028836,-113.43761801892548,33.90767208463364,-116.46427865601515,33.95000022455902,-115.1782892269471
35,34.479645500417874,-113.29752958168739,33.92398082477555,-116.32259723629387,33.95004427049027,-115.00937835492205
36,34.51785798852784,-113.15744207998446,33.93937810778025,-116.17495224773445,33.949741821762395,-114.8440608734229
37,34.55607223847504,-113.01735364274637,33.95544430166077,-116.0225357960067,33.970886805154876,-114.64466792724802
38,34.59428531386407,-112.87726567327584,33.9735633295768,-115.86748188357322,34.02530026769496,-114.49696891153346
39,34.632497801974026,-112.73717770380533,33.99442788720703,-115.71181744089839,34.081527248044125,-114.34965440076715
40,34.67071087736307,-112.59708973433482,34.017996571376095,-115.5568582046225,34.13833181737167,-114.1995721092482
41,34.709250773561934,-112.45679080168709,34.04378957507298,-115.40298231805474,34.19508793617485,-114.04927698348176
42,34.74942036921683,-112.31543331101284,34.07144953897552,-115.24958589325335,34.25070473355651,-113.90145588042965
43,34.78959202034851,-112.17407628810615,34.10023208684571,-115.0960669133468,34.31842094825089,-113.72057390057613
44,34.82976190964295,-112.03271879743188,34.12982214345535,-114.942078294793,34.37236546844299,-113.5759752483614
45,34.86993179893738,-111.89136224229276,34.16014483072136,-114.78727669619053,34.42805420751236,-113.42574327121784
46,34.91010345006906,-111.75000475161848,34.19134961117041,-114.6316986034104,34.48266822585937,-113.27801712498385
47,34.95027304572395,-111.60864772871179,34.22369576851776,-114.47565788849668,34.53805921443353,-113.1269398918288
48,34.990444403216095,-111.4672907058051,34.25740265150101,-114.31959734023768,34.60391199259674,-112.94645411111291
49,35.03061429251053,-111.32593368289841,34.29257567671559,-114.16396774624732,34.65936288363739,-112.79463593411603
50,35.07078418180496,-111.18457665999172,34.32918166289331,-114.00913036342523,34.71395634721649,-112.64361015539444
51,35.1109540710994,-111.04321916931745,34.36709346411264,-113.8552984470097,34.768608538703916,-112.49194259955733
52,35.15112572223108,-110.90186214641075,34.40613577756723,-113.70256017118902,34.833123201475935,-112.31113359144581
53,35.19129502424643,-110.76050465573648,34.446145339671936,-113.55089822856283,34.886830754557955,-112.16099236121217
54,35.23146667537811,-110.61914810059737,34.486994710865694,-113.40024806720551,34.940446398463436,-112.00997780891242
55,35.27163744559117,-110.47779107769067,34.52859756112326,-113.25052315011534,34.990981763577274,-111.86698780939473
56,35.31180645396698,-110.33643358701642,34.57089516253632,-113.10163694029058,35.05537397866043,-111.68324028536499
57,35.351978398738204,-110.19507609634215,34.613829961754696,-112.95350757840525,35.10847428517037,-111.53134305564762
58,35.39214770075356,-110.05371954120304,34.657340881753754,-112.80605086629556,35.160367733164215,-111.38277866991578
59,35.432319058245696,-109.91236251829632,34.70135040169449,-112.65917465374882,35.21250049738449,-111.2317931192058
60,35.47248894754013,-109.77100502762205,34.74576925515625,-112.5127839839469,35.265429024762575,-111.07842148608599
61,35.51265971775319,-109.62964800471536,34.79050817571839,-112.36678202900141,35.32881699261337,-110.89291515596705
62,35.55282872612899,-109.48829144957625,34.83548788070465,-112.22107944530516,35.3819666305663,-110.7366700266222
63,35.59300037726068,-109.34693395890199,34.880636722066896,-112.07559250246186,35.43390764816589,-110.5835028079335
64,35.63317144111328,-109.2055769359953,34.92589949557129,-111.9302585196162,35.486805343392106,-110.42673985988101
65,35.673341330407716,-109.06421944532102,34.97123538532155,-111.78501809028594,35.53898068534591,-110.27106072930425
66,35.71351239426032,-108.92286289018189,35.01660474997956,-111.63981882450246,35.59034705036255,-110.11740516126524
67,35.75368110899658,-108.78150539950764,35.06197940014931,-111.4946041223889,35.652284438877714,-109.93023919178341
68,35.793853934686425,-108.64014837660095,35.107330559155734,-111.3493178518361,35.70414118192886,-109.77308098012841
69,35.83402264942269,-108.49879088592668,35.15263914042861,-111.203895928686,35.754486855898804,-109.62023652106778
70,35.8741937132753,-108.35743386301999,35.19788899379318,-111.05827380101297,35.8056406258873,-109.46316063650634
71,35.91436360256973,-108.21607730788087,35.24307131006317,-110.91237896484259,35.85472071343283,-109.31221999148376
72,35.95453466642233,-108.07471981720659,35.288189025634,-110.76614312610866,35.91007529070383,-109.1412991221807
73,35.9947033811586,-107.9333627942999,35.33324507690109,-110.61949939404764,35.96203774398996,-108.97902306546666
74,36.034875325929825,-107.79200530362563,35.378249153969314,-110.47238041012847,36.01139091630921,-108.82500029987976
75,36.075046096142884,-107.65064874848652,35.42321329605988,-110.32472770340404,36.060273090803676,-108.67078949172694
76,36.11521598543732,-107.50929079004466,35.4681489551149,-110.17648467399754,36.11894931856955,-108.485769639888
77,36.15538734292946,-107.36793470267314,35.51307463042551,-110.02760080301066,36.166109590791926,-108.33559800476188
78,36.1955566449448,-107.22657767976642,35.55800265485245,-109.87802837815055,36.21464996885996,-108.18034407491253
79,36.23572858971604,-107.08522065685973,35.60295740047768,-109.72772530033531,36.26208450041421,-108.02719509915931
80,36.2758973044523,-106.94386316618547,35.647952374720106,-109.57665368039119,36.308401439873045,-107.87691868409595
81,36.3160683683049,-106.80250567551121,35.69301224330124,-109.42478217789052,36.36513994030373,-107.69256727212444
82,36.35623825759934,-106.66114865260452,35.738153450035405,-109.2720817912436,36.411392572702944,-107.54143764900078
83,36.396409321451934,-106.51979116193023,35.78339743060913,-109.11852959983908,36.457332478990324,-107.39072340348541
84,36.43658097258361,-106.37843413902354,35.828761803394926,-108.9641068929739,36.504463093619,-107.23472010997786
85,36.47675086187805,-106.23707664834927,35.87426418676529,-108.80880057315595,36.55231606152008,-107.07601966862175
86,36.516920751172485,-106.09572056097774,35.9199192626973,-108.65260268833639,36.5980093105925,-106.92212974902672
87,36.55709064046692,-105.95436353807105,35.965741713168036,-108.49551089967733,36.65444095770218,-106.73305949773925
88,36.59726199795906,-105.81300604739678,36.01174622015456,-108.33752614271393,36.70009485907602,-106.57815124812926
89,36.637431593613954,-105.67164902449007,36.05793983100592,-108.17865777279775,36.741668051739886,-106.43681293592563
90,36.67760324474563,-105.53029106604824,36.104333704024654,-108.01891841965333,36.790875872486026,-106.26803444212486
