,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.881215161933135,-118.28215887863146,33.752507078047636,-118.83979747068362,33.949131051515806,-118.4016799965033
1,33.81989353553676,-118.15624286343883,33.96387175650543,-118.4609181759977,33.949289616868285,-118.40039999730583
2,33.75857249641946,-118.03032661436242,33.88611512496425,-118.54923999169398,33.949329845485494,-118.39961994809455
3,33.697251457302166,-117.90441059916978,33.897142170670925,-118.61763514249736,33.949321917217866,-118.39962691783144
4,33.6450467513942,-117.77484445324419,33.97019087944122,-118.4708396666344,33.949326321810986,-118.39962350312814
5,33.65210437777718,-117.62155318259407,34.05508030908804,-118.38818471480218,33.94934540838119,-118.39960011474929
6,33.65916200416015,-117.46826191194394,34.085203615105286,-118.53211820152254,33.95044949305771,-118.39951993938662
7,33.66621816234543,-117.31497059451708,33.90399190025844,-118.71898994519852,33.95040838352188,-118.3997600912606
8,33.67327725692612,-117.16167941742049,33.895632863426975,-118.7425760026224,33.950418367266295,-118.3997600912606
9,33.680333415111384,-117.00838795966334,33.91253769183838,-118.72775165290498,33.94848974275689,-118.41854002393869
10,33.68739074785483,-116.8550965954597,33.90938782047536,-118.73878975152456,33.943030690038526,-118.47970002652285
11,33.69444749331918,-116.70180541836312,33.8789335826947,-118.78206821583885,33.914500378534605,-118.54511998843
12,33.70150629426033,-116.54851424126652,33.83283100010126,-118.80685035495692,33.84420042951347,-118.55392000630104
13,33.70856392064331,-116.39522259640233,33.77025758833893,-118.79019142080286,33.76592053230912,-118.53685004477713
14,33.715620078828586,-116.24193141930574,33.70264414748412,-118.75626844835719,33.68854944948608,-118.49051995834455
15,33.72267623701386,-116.08864024220914,33.65904748473892,-118.71470603617558,33.651519741449796,-118.36549003527287
16,33.75963077332748,-115.94010696302117,33.6505046295544,-118.65495401399794,33.64532394712149,-118.22468231183176
17,33.7999063728569,-115.7921022611951,33.66805223492242,-118.57054530796636,33.64486175848297,-118.07618561206827
18,33.840181972386326,-115.64409732548525,33.69930106130271,-118.45703430180654,33.64439986348399,-117.92147803474877
19,33.88045757191574,-115.49609285754298,33.735171774068206,-118.30772261059381,33.65116796127893,-117.763119999259
20,33.92073317144516,-115.34808792183313,33.76791728119216,-118.12951205137207,33.67906195589615,-117.6087000054458
21,33.96100877097458,-115.20008298612328,33.793563758757784,-117.95311923695422,33.71071336208801,-117.44777799553665
22,34.001284370503996,-115.052078518181,33.813720351453156,-117.81662451767932,33.74169321464818,-117.28380698300766
23,34.04155997003341,-114.90407381635495,33.83065219470239,-117.73177807474926,33.74988487694092,-117.1193840602226
24,34.08183439500466,-114.75606911452888,33.84181460823776,-117.67209991307202,33.74587963359314,-116.95459010419552
25,34.122171658837836,-114.61011206527078,33.84305670349884,-117.60184786531855,33.74158662349457,-116.78744103197221
26,34.162571761532895,-114.46620290246442,33.83597999054565,-117.5049010703785,33.73760193491471,-116.62418640548725
27,34.2029706896698,-114.32229345899754,33.827498212385784,-117.38279567697448,33.733276624466555,-116.4625633523106
28,34.2433716732835,-114.17838434296793,33.823647129797365,-117.24264147161507,33.7291756546282,-116.30627495446488
29,34.288046874065095,-114.03586374821364,33.82752434630499,-117.09299233287236,33.72492845229812,-116.1423039419359
30,34.33913545607535,-113.89542588859561,33.83994706075302,-116.9428650421125,33.746311283719336,-115.9865120793731
31,34.39022462536469,-113.75498756120999,33.85916576875244,-116.79816273260272,33.788745133879694,-115.83204025691235
32,34.441313501014484,-113.61454923382435,33.881940451600954,-116.65932650916805,33.83221553162201,-115.67874515056812
33,34.492405313059685,-113.4741113742063,33.90506309730629,-116.52166485011901,33.87252930429183,-115.5342198910862
34,34.5434936014304,-113.33367351458826,33.92646207890228,-116.37945461915201,33.91638436983367,-115.37149407584695
35,34.594583064359284,-113.1932356549702,33.94599498121124,-116.22956083796656,33.953503344290624,-115.23608775817002
