,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.84845174279714,-118.3359452270169,33.73603977255325,-118.86314515375031,33.939000487329714,-118.39810007768364
1,33.75436875274155,-118.26381537310263,33.97758178670395,-118.42748313191152,33.93949967455047,-118.39308008960167
2,33.66028370720917,-118.19168551918838,33.89177737624542,-118.52496388354061,33.93982414624397,-118.389744953555
3,33.71541365023082,-118.08609447298042,33.90024476606774,-118.60754637817516,33.940049955051485,-118.38737000401346
4,33.80038500530975,-117.97381112282622,33.97643659249161,-118.46473230604313,33.940354165616604,-118.38434144283671
5,33.885358415865475,-117.8615279130023,34.062672653076326,-118.37193694834822,33.9406595507399,-118.38116997866523
6,33.97033065186303,-117.7492446096249,34.08861130198586,-118.51943505788847,33.94071328677602,-118.38018995881481
7,34.05530435605831,-117.63696135302422,33.90471131713542,-118.70850390587321,33.93978920313852,-118.38007006998485
8,34.140275711137235,-117.52467800287005,33.89358325942643,-118.7319393889141,33.93982943175572,-118.38020006259448
9,34.22524912169296,-117.41239479304613,33.90364628651795,-118.72085385866224,33.93646050529465,-118.41296002451365
10,34.31022165133006,-117.30011148966871,33.90042652894402,-118.73467311618712,33.91952044013824,-118.47800998226747
11,34.395195942804406,-117.18782809273777,33.878932114497,-118.78382753647239,33.87355028897807,-118.54579993537982
12,34.480166416964714,-117.0755448361371,33.853303548943416,-118.82861296081248,33.794340141705845,-118.56011002142316
13,34.56513982752045,-116.96326148598293,33.82066962484528,-118.84336765993768,33.715859982334095,-118.52385995205908
14,34.65011235715755,-116.85097836971252,33.78116336091492,-118.84112186102413,33.67133629955597,-118.43548995630239
15,34.7350866486319,-116.73869497278159,33.75491198589355,-118.82434299126335,33.64505262418503,-118.31876398358642
16,34.82005712279221,-116.62641157585064,33.75267151619095,-118.78313467913746,33.64947013744924,-118.193259884522
17,34.90503053334793,-116.5141281789197,33.767766350467774,-118.72274976742825,33.723260579701694,-118.10733004510705
18,34.99000394390365,-116.40184524975635,33.79044237043029,-118.65591733454585,33.80784932245788,-118.03294985493376
19,35.07497735445938,-116.2895616189416,33.815431976341294,-118.5877674810598,33.89464036177627,-117.9552499182671
20,35.159947828619686,-116.17727845589445,33.841631377163786,-118.51567387913275,33.984626199307556,-117.87317003989395
21,35.24492035825679,-116.06499505896352,33.86965457317932,-118.43588648287732,34.07664842706001,-117.78790396267063
22,35.32989464973114,-115.95271212980016,33.900325223302154,-118.34727329475737,34.15701698232396,-117.67690000361608
23,35.414865123891445,-115.84042845220867,33.9344511299113,-118.25104302619164,34.233953478625374,-117.56221836231828
24,35.49983853444718,-115.72814533593828,33.97290410880585,-118.14925184311801,34.31407038480215,-117.44503103044121
25,35.5848119450029,-115.61586193900733,34.01656537225021,-118.04393649911988,34.389139333618836,-117.3313984047114
26,35.66978535555862,-115.5035785420764,34.066175772807924,-117.93688134039614,34.47180943561005,-117.20643214480695
27,35.75475582971893,-115.39129533225248,34.12219456272207,-117.82953345272277,34.553021323637545,-117.08435004622824
28,35.83972924027466,-115.27901221598209,34.184733618658036,-117.72295579114157,34.62893301793869,-116.97407795632454
29,35.92470265083038,-115.16672881905116,34.25356478269195,-117.61776590240756,34.71423383658333,-116.85025894317923
30,36.00967606138611,-115.05444542212022,34.32820677961511,-117.51417011879892,34.792685806559085,-116.73546316659267
31,36.09464653554642,-114.94216221229631,34.40799862681931,-117.41204780305758,34.87237018169104,-116.62066243166977
32,36.17962082702076,-114.8298790960259,34.49217921061264,-117.31105893493186,34.95539059565541,-116.50981816846598
33,36.24514560981598,-114.71623262437582,34.57543189345443,-117.21057188786267,35.037500139761654,-116.39930480404611
34,36.309998838979496,-114.60253984373564,34.65772731139054,-117.1120268246658,35.12180581399972,-116.28639010799336
35,36.374853536340716,-114.48884706309543,34.739300376054224,-117.01415567421701,35.2030570497258,-116.17673490997008
36,36.439708233701936,-114.37515381468768,34.82021187083064,-116.91654160882848,35.28689407525543,-116.06321847770639
37,36.504562931063155,-114.26146103404749,34.900841178007546,-116.81836538036602,35.36981318357794,-115.95074329606891
38,36.56941586658713,-114.14776825340728,34.98137387777527,-116.7189055976725,35.45240282833475,-115.83778023284871
39,36.63427085758789,-114.03407500499952,35.0619236086364,-116.61774664925582,35.531874608438564,-115.72909724295731
40,36.69912526130957,-113.92038222435932,35.14253794019668,-116.51470166196901,35.614513584638374,-115.61575996567558
41,36.76398025231033,-113.80668944371914,35.223210412386216,-116.40975239287656,35.696110140465386,-115.50346838281203
42,36.82883465603201,-113.69299619531137,35.30391518492532,-116.30298631451537,35.778338021306915,-115.38976835177439
43,36.89368759155599,-113.57930341467116,35.38462318749939,-116.19452878859603,35.857779262898404,-115.27972485988552
44,36.95854287619629,-113.46561063403098,35.46530065156112,-116.08451546771587,35.94108568177632,-115.1639091160975
45,37.02339698627842,-113.3519173856232,35.54590881669104,-115.97307031028278,36.037220624948795,-115.02943997076092
46,37.08825227091873,-113.23822460498302,35.626411858865055,-115.86030043507185,36.11888941610306,-114.9152798903114
47,37.15310550008225,-113.12453182434281,35.70677395405908,-115.74629939559846,36.197919562336274,-114.80014357892883
48,37.21795872924576,-113.01083857593505,35.78695340545822,-115.63114624458312,36.27185623708044,-114.67484010537815
