,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.884589080266416,-118.28908628256184,33.75202550919937,-118.8432728902266,33.94013099956497,-118.40066007607858
1,33.8266404912847,-118.17009767129957,33.96557897680045,-118.4588353940847,33.9395598706565,-118.40084998971483
2,33.76869248958206,-118.05110891970702,33.88719836123331,-118.5485373580167,33.93947765158485,-118.40117569627864
3,33.71074566243759,-117.93212021489124,33.89743581021255,-118.61773136228794,33.939468842398604,-118.40119085194812
4,33.65279736709541,-117.8131316971825,33.97055205607742,-118.47138335288905,33.939461501410065,-118.40120596084085
5,33.64977728440979,-117.67211282345716,34.05671676225352,-118.38421023403139,33.93901047107412,-118.4003699666274
6,33.656448774795535,-117.52720628662328,34.0871563180571,-118.52798061019769,33.939159052682186,-118.39632003494643
7,33.66311850334402,-117.38229965623592,33.90521138527481,-118.71779667010978,33.93932055443008,-118.3945300755366
8,33.66979028736931,-117.23739335328582,33.89736739219935,-118.74157507356132,33.93994013386291,-118.38879996949612
9,33.67646207139459,-117.0924867696752,33.91358011221114,-118.72687893893674,33.94031892887161,-118.38496006545718
10,33.683131799943084,-116.94758032639487,33.91061288464302,-118.7381220133085,33.94034242003494,-118.38416004257039
11,33.689804171247445,-116.80267388311452,33.88149999228851,-118.78335495088943,33.940639876890614,-118.38186994606733
12,33.69647595527274,-116.65776743983419,33.83794884367226,-118.8131013201943,33.93978920313852,-118.38044994403407
13,33.70314627110031,-116.5128608094468,33.77918834135794,-118.80244234719582,33.93611107424011,-118.418250008041
14,33.70981776148606,-116.3679540855059,33.715012244977416,-118.77417926887736,33.914910299334714,-118.48481001308663
15,33.71648925187179,-116.22304764222557,33.673205021598875,-118.74004163789066,33.8682597853566,-118.54734997679944
16,33.723161916815705,-116.07814119894522,33.665014240224764,-118.69063069386621,33.80018944137503,-118.5529499966768
17,33.76016343545599,-115.93814818629282,33.682250881318204,-118.62088748368292,33.73472133101135,-118.52987600441935
18,33.79821324725989,-115.79832497327085,33.71379452179829,-118.52270971158745,33.683425439484715,-118.46905995133449
19,33.83626335270333,-115.65850129248128,33.749165460063935,-118.38599603030978,33.652317266444854,-118.36986740425766
20,33.874311696309505,-115.51867761169173,33.77993741582862,-118.2142873468537,33.643449352287746,-118.25399997215239
21,33.912361508113406,-115.37885393090217,33.802074313592726,-118.03799224908268,33.644524073010096,-118.12786756767866
22,33.95040955808005,-115.2390307178802,33.81844236892204,-117.89989991642555,33.644527009405515,-117.99740747113682
23,33.988459663523486,-115.09920680320684,33.83318160571395,-117.81846045864198,33.64417934018823,-117.86378002677814
24,34.02650800712967,-114.95938335630109,33.8444397457399,-117.77009787531092,33.657908163317416,-117.72317498702812
25,34.064557818933565,-114.81955986261855,33.84702671010162,-117.71593113833195,33.68437095880874,-117.58647996967677
26,34.10212606188919,-114.67976359300901,33.8407525140157,-117.63521597186447,33.71150031605957,-117.44382222546894
27,34.111400960450986,-114.541579156916,33.82919398073868,-117.52681630879441,33.74021062860251,-117.29387334126294
28,34.120673509896456,-114.40339481437651,33.81929539179047,-117.39540070342319,33.74974246176323,-117.14073437573586
29,34.12994840845825,-114.26521019117648,33.81519912018478,-117.2470549522568,33.74683543030113,-116.99415594402858
30,34.13922242610142,-114.12702603574402,33.81795228452707,-117.09160385837379,33.743263305277246,-116.83449657913981
31,34.14849468190735,-113.98884141254398,33.82688891033691,-116.93955834633452,33.74005969787811,-116.68779180341002
32,34.15776958046914,-113.85065725711152,33.840273000644224,-116.79872522311398,33.74134495815181,-116.5332851322648
33,34.16704389175187,-113.71247263391149,33.85561273029876,-116.67053328477586,33.77490002949204,-116.37516191609863
34,34.17631702847641,-113.57428847847902,33.87014084026025,-116.54995870754405,33.80790217757538,-116.22076259761232
35,34.18559133975913,-113.43610338751141,33.88189170743704,-116.42955533324539,33.84057926668614,-116.0678206090119
36,34.19486623832092,-113.29791876431138,33.890602818078925,-116.30386945970058,33.87366862571334,-115.9122680095647
37,34.204138494126845,-113.15973460887892,33.89754063952891,-116.1712243740302,33.90658855472504,-115.75852384634659
38,34.21341251177002,-113.02154998567887,33.90455539453881,-116.0330287582921,33.93933230001174,-115.60446992743908
39,34.22268741033182,-112.88336536247884,33.91311616173538,-115.8922152813098,33.97163999057915,-115.45020186453485
40,34.23195995977728,-112.74518120704639,33.923849861539985,-115.75174327465864,33.999447655171124,-115.31763831075313
41,34.241234858339084,-112.60699705161394,33.936516296807554,-115.61348193757598,34.031182748632354,-115.164377351442
42,34.25050799506363,-112.46881242841391,33.95029973689148,-115.47769275213734,34.06247591458343,-115.012180048824
43,34.25978113178818,-112.33062780521387,33.96424878967688,-115.34329728019414,34.09435342322235,-114.85740675015995
44,34.26905632398952,-112.19244364978141,33.977690433334345,-115.20869271614403,34.12543076411034,-114.7046376016792
45,34.27832887343499,-112.05425902658138,33.990449071418,-115.07261211150497,34.15678118977204,-114.55006988686519
46,34.287603478357234,-111.91607487114891,34.0028024869342,-114.93460336891386,34.18803030979187,-114.39399315384803
47,34.29687778963995,-111.77789024794887,34.015246930708315,-114.79501918512368,34.219023963410486,-114.23819492964618
48,34.30614975180634,-111.63970609251642,34.02824224226251,-114.65467394348586,34.25726669639323,-114.04611019698604
