,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.922841503354036,-118.26728934256613,33.764214486572264,-118.83521100959194,33.94175306439291,-118.41107333076891
1,33.90315003569259,-118.12650365097788,33.95988002057657,-118.47956086566872,33.9416796545075,-118.41168863223959
2,33.88345563163575,-117.98571795938965,33.88555809075378,-118.56678557929011,33.9413628174421,-118.41197004121386
3,33.86376298941614,-117.84493236135492,33.89496248435344,-118.62801803907193,33.94127531285869,-118.41198295159899
4,33.84406975991745,-117.70414666976667,33.95857626101175,-118.48142192575025,33.941283828405396,-118.41198365325035
5,33.824375355860596,-117.56336093140166,34.035157453467804,-118.41568102850857,33.94130673228964,-118.41198907935423
6,33.80468212636191,-117.4225753801437,34.073924920311434,-118.54624833737905,33.94132904889481,-118.41199455223487
7,33.7849894841423,-117.28178968855545,33.90088313843125,-118.72252252593938,33.94135048458134,-118.41197004121386
8,33.765295080085444,-117.14100395019044,33.888805744084166,-118.74850074675165,33.94238497668649,-118.41214002795131
9,33.745600676028594,-117.00021844570922,33.9081783192034,-118.73463270106848,33.94241845159424,-118.41216416475828
10,33.72590803380899,-116.85943252023719,33.906926240197905,-118.74528606085602,33.942450751943824,-118.41217511051957
11,33.7062148043103,-116.71864715608625,33.87783537080902,-118.7869711216963,33.94254765299255,-118.4124774754813
12,33.68652040025345,-116.57786151127476,33.83283804745025,-118.81020448236721,33.944180288843995,-118.4133799862442
13,33.666827170754765,-116.43707563257949,33.77120310766297,-118.7938494100311,33.94602728156082,-118.41365999191575
14,33.64713364761653,-116.29629003454477,33.70564807999496,-118.76155609304666,33.94687883623154,-118.41379994797475
15,33.629140297424314,-116.15524360930915,33.665630883262175,-118.72257828383455,33.9474308785698,-118.41658990091054
16,33.660384719211486,-116.00663375656882,33.66216593667099,-118.66600750217079,33.94700010936223,-118.42105006475644
17,33.69163149011499,-115.85802352961444,33.68479967253952,-118.5843506727942,33.946520595990755,-118.42557005607543
18,33.722878848297576,-115.7094135833206,33.7206266330133,-118.46856870182522,33.94484097781265,-118.42756999635054
19,33.75584575963592,-115.56105197483335,33.758338759344326,-118.30550459707436,33.94073002422989,-118.42693996020121
20,33.812899922573855,-115.41616424225609,33.78813436363311,-118.10530002737674,33.93668954413712,-118.4263500117332
21,33.86995408551178,-115.27127650967881,33.80759796701026,-117.91549234050427,33.93634011308258,-118.4238700015939
22,33.927007367531075,-115.12638877710155,33.82386735945358,-117.79391393405238,33.93640970565394,-118.42298662252487
23,33.98406123682947,-114.98150109130103,33.84221219617712,-117.7484210112522,33.93640970565394,-118.42305837807118
24,34.041115106127855,-114.8366135458308,33.85595628856247,-117.72737287359364,33.93640970565394,-118.42314884432055
25,34.09816926906578,-114.69172581325351,33.856117790310364,-117.67862410135109,33.936400896467696,-118.42302998457927
26,34.13569493428787,-114.55101009969479,33.84317327839687,-117.58935781614024,33.93641058657258,-118.4230873328842
27,34.17182933536174,-114.41059188631496,33.828105458957864,-117.46762256721982,33.93640618197944,-118.42304060290326
28,34.207961093679735,-114.27017390681894,33.81947157551544,-117.32291469127588,33.936427030386895,-118.4229792785739
29,34.24409490747452,-114.12975592732292,33.82021007896263,-117.16554037100036,33.935820371093904,-118.42198008025287
30,34.28022607851343,-113.98933771394309,33.830014996897056,-117.00657751203363,33.93710944868164,-118.40698008381032
31,34.31635959866867,-113.84891996833085,33.846925698099305,-116.8554270732528,33.94097080865402,-118.35392995481422
32,34.352493118823915,-113.70850175495103,33.86788803769689,-116.71550146590823,33.93985057380272,-118.28501997901569
33,34.388624289862825,-113.56808400933879,33.889304931304935,-116.58292673248143,33.93893001383972,-118.19977990966966
34,34.42475810365761,-113.42766626372655,33.90834745557938,-116.4503562089628,33.90106020307484,-118.1205379304089
35,34.460889861975595,-113.28724805034672,33.92424216396759,-116.31215923669873,33.86315192553001,-118.03934498613836
36,34.49702426304947,-113.1468303047345,33.9382928160344,-116.16669381116397,33.821731131788255,-117.95198995247003
37,34.533155140448834,-113.00641209135466,33.952739881482394,-116.01540093715597,33.77514169483479,-117.85245799323938
38,34.569288954243625,-112.86599434574242,33.96946558977341,-115.86094735763072,33.758447405974735,-117.72844190961392
39,34.60542012528253,-112.7255766001302,33.98936965246298,-115.70584942826828,33.74802202768884,-117.59265599854832
40,34.641553645437774,-112.58515838675036,34.012336962850796,-115.55170247038971,33.73739814907282,-117.4564640184492
41,34.677687165593014,-112.44474064113813,34.037588495232924,-115.3989452032054,33.72637022244751,-117.31680190458071
42,34.713818336631924,-112.30432195999072,34.0641496599707,-115.24711439648394,33.71476265136703,-117.17501996160716
43,34.74995244406626,-112.16390421437849,34.09127314443069,-115.09537414956537,33.70292016865326,-117.02719497608415
44,34.78608390874471,-112.02348693653383,34.11865503168732,-114.9430554612612,33.69043461534332,-116.8787099705101
45,34.822218309818574,-111.88306825538642,34.146423054941174,-114.78989946899432,33.67830730227417,-116.73262007526016
46,34.85834918721795,-111.7426505097742,34.17493985902619,-114.6360766272698,33.66414506718155,-116.56969522491694
47,34.89448300101272,-111.60223229639436,34.204591579939574,-114.48201742258865,33.65134531956207,-116.4175599015029
48,34.930615346609805,-111.46181455078212,34.23562927948944,-114.32822222592793,33.636390257707056,-116.24904616415066
49,34.962347797315154,-111.32089629386257,34.2669195090451,-114.17460080492204,33.64446534510178,-116.08137487620445
50,34.98905460726558,-111.17940736049921,34.297149699855495,-114.02103083834957,33.67953031096504,-115.91931983967052
51,35.01575906809967,-111.03791749160067,34.32687189425888,-113.86779064791888,33.713435400638886,-115.75921399062958
52,35.04246440985239,-110.89642855823728,34.356934710530545,-113.71523293038288,33.74754163339874,-115.59865211497792
53,35.07023507586212,-110.75497751404762,34.388285136192245,-113.5643367232801,33.79915318743263,-115.45306666028291
54,35.10070605109665,-110.6136232977464,34.421945624127915,-113.41588647283702,33.85629691043075,-115.30898021356492
55,35.13117702633118,-110.47226908144518,34.45750507897928,-113.26982557917685,33.91500132759263,-115.15958507261647
56,35.1616480015657,-110.3309153329115,34.49413778635529,-113.125703582123,33.973116997473525,-115.01142998351443
57,35.192117802242066,-110.1895606488427,34.53105826048209,-112.98237678994991,34.04461675766174,-114.82938373016195
58,35.22258701563934,-110.04820690030905,34.56778258339507,-112.83876138518185,34.10081554861491,-114.68078800400245
59,35.2530588717925,-109.90685221624022,34.60424586075556,-112.69420670311935,34.146709353494266,-114.52303619529238
60,35.28352896610839,-109.765497999939,34.64065217204499,-112.54858363991116,34.19078611689003,-114.36706424221246
61,35.31399847314522,-109.62414425140535,34.67728076846741,-112.40216303298433,34.23560402648886,-114.20747340527372
62,35.344469742019285,-109.48278956733654,34.714307246468735,-112.25539908465603,34.28200964508926,-114.03967932833856
63,35.37493895541657,-109.34143581880288,34.75172015410684,-112.10871793118886,34.33350667970193,-113.85291002576196
64,35.405411105209254,-109.20008160250165,34.789365917901456,-111.96237965135559,34.3774792010604,-113.6941038689335
65,35.435880905885625,-109.05872738620043,34.8270281255104,-111.81646189457393,34.41965817209864,-113.53966853234377
66,35.46635041292244,-108.9173731698992,34.864534704162295,-111.67090525436168,34.46666487084076,-113.36569501183374
67,35.50210924902257,-108.77649280215338,34.90363868192062,-111.52633700703944,34.51222010932861,-113.19778048474753
68,35.54031674526032,-108.63583181740114,34.94503011170822,-111.38256443236554,34.55538218555221,-113.03699052562537
69,35.578525122416686,-108.49517036488132,34.98786624804062,-111.23940977866076,34.60409874734522,-112.85343806067523
70,35.61673349957306,-108.35450984789667,35.031010705891724,-111.09617607223548,34.65048616029404,-112.6780336391474
71,35.65494187672943,-108.21384886314443,35.073595780416035,-110.95184638637747,34.69382265840537,-112.51284760033737
72,35.69314849204855,-108.07318787839219,35.11533810945587,-110.80584864134016,34.73425858512451,-112.344932137716
73,35.73135775012355,-107.93252642587235,35.156488754819335,-110.65820061229152,34.77159485284225,-112.17923763554985
74,35.769565246361296,-107.7918659088877,35.19749551680741,-110.50934948503502,34.80944498975784,-112.01229232288303
75,35.807772448959504,-107.6512044563679,35.23871663566086,-110.35988838885822,34.847868898337765,-111.84361159250584
76,35.84598200067404,-107.51054393938323,35.28024020324219,-110.21028555910561,34.89337597994079,-111.64076698938085
77,35.88215134485336,-107.36936139378273,35.32119880834543,-110.0602210427546,34.931234926042634,-111.47094022844021
78,35.915469449083496,-107.22744632415677,35.36033743556967,-109.90908908079307,34.96667134592606,-111.30167011091609
79,35.94878696603455,-107.08553265783355,35.397918305025584,-109.7569013674104,34.998500404040605,-111.13073053090996
80,35.982106244822845,-106.94361805597516,35.434872547699676,-109.60357276890765,35.03009043956827,-110.96185333815048
81,36.01542258721573,-106.80170438965193,35.47205729741394,-109.44950603316853,35.063193599653935,-110.78819509298731
82,36.048740691445865,-106.659789320026,35.50992505270202,-109.29510811798494,35.10296296461359,-110.60814667495585
83,36.08205967659462,-106.51787471816762,35.54842706940003,-109.1405025139972,35.14111085202438,-110.43801165518201
84,36.11537748718521,-106.37596105184438,35.58720011539494,-108.98553813227798,35.18666902690765,-110.23167048941959
85,36.15063478694824,-106.23387711812316,35.626683475441055,-108.83000962286098,35.224216715095366,-110.0602313336413
86,36.18619306724143,-106.09176886048793,35.666791700431745,-108.67340571578465,35.260789520004884,-109.89125918406367
87,36.221751347534635,-105.94966013508514,35.70723790453485,-108.51567168224247,35.29831078063385,-109.71722391823351
88,36.25730992146738,-105.80755094191477,35.74777601781448,-108.35670180676209,35.33563823916534,-109.54175213817462
89,36.29286790812103,-105.6654412809768,35.788282124384075,-108.19641189117965,35.380018919486695,-109.33275873025107
90,36.32842472021652,-105.523332555574,35.828771787139345,-108.03483888913374,35.41553256656956,-109.16331600649107
