,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.881632130082245,-118.28301559494861,33.75244835013931,-118.84022828462197,33.93969465120611,-118.40543995906333
1,33.8207283527536,-118.1579560621893,33.96408405789403,-118.46065884565304,33.93968760385712,-118.40543995906333
2,33.759824575424965,-118.03289643587648,33.8862481436766,-118.54915630807449,33.93968173106628,-118.40543995906333
3,33.69891932989861,-117.90783690311719,33.897177407415924,-118.61764767866842,33.93830456161605,-118.40516495850486
4,33.64480596697006,-117.78006712501723,33.97025841653579,-118.47091493043753,33.93871976792792,-118.4005400001416
5,33.65181220643326,-117.62790453075345,34.055311109767764,-118.3876493548104,33.93936048940775,-118.39429001721614
6,33.65881639041966,-117.47574207681997,34.08546084334375,-118.53158845474168,33.9400106073529,-118.3878600841038
7,33.665821748964234,-117.32357966966323,33.90415134652954,-118.71883385115808,33.94058026806366,-118.38198010533168
8,33.6728271075088,-117.1714170286227,33.89585896587402,-118.74244498092412,33.94055971329574,-118.3800299823035
9,33.67983305333246,-117.01925462146596,33.912671297829824,-118.72763733050918,33.93978920313852,-118.38056992641755
10,33.68683929279565,-116.86709202720219,33.90954697310692,-118.7387061146818,33.93565006015976,-118.42186996776526
11,33.6938437704216,-116.71492957326869,33.87927126816757,-118.78224942899814,33.90910064100365,-118.4711799675466
12,33.700850009884796,-116.56276730644223,33.833508426523785,-118.8076840103325,33.85631041784967,-118.50618002161488
13,33.7078541938712,-116.41060466540169,33.7714453602848,-118.79180849331625,33.78153041034195,-118.5129500217556
14,33.7148604333344,-116.2584422114682,33.70429263987082,-118.75861884010092,33.70439130275681,-118.51005664540858
15,33.721864910960335,-116.10627947687418,33.660944396177825,-118.71802947803282,33.669018602653914,-118.42062837228585
16,33.79368884920251,-115.96547353094985,33.6525454243687,-118.66120217262986,33.64427741579513,-118.31143808845728
17,33.88344094965866,-115.82780836364398,33.67013325835393,-118.58197801531381,33.644812720679525,-118.17970398014293
18,33.973191875556644,-115.69014366410569,33.69965489695038,-118.47872580699043,33.64433027091263,-118.03761008297232
19,34.062945737850036,-115.55247849679982,33.73224712423361,-118.35085742348522,33.64417464195556,-117.89255596546795
20,34.15269666374802,-115.41481356337773,33.76258185072083,-118.20957959362931,33.65113096269668,-117.75568202701844
21,34.242449351483245,-115.27714862995566,33.78848673108307,-118.07819121233108,33.68004271196518,-117.60611334429896
22,34.33220145193939,-115.13948350942655,33.809602350521395,-117.97257752617239,33.708757722740785,-117.45861406533975
23,34.421952377837364,-115.0018187631115,33.82452981025949,-117.88556611456607,33.73770764514969,-117.30640810902159
24,34.51170624013077,-114.8641536425824,33.83137865892838,-117.79575824805465,33.75015502531921,-117.1582018929234
25,34.601457166028744,-114.72648842849976,33.83154896986252,-117.688077216313,33.76213052674534,-117.00338799203365
26,34.691209560124435,-114.58882372896147,33.83078844344971,-117.56073020654907,33.822895412570794,-116.85829500304365
27,34.77542097606964,-114.45183355026909,33.83467769917854,-117.41853368117208,33.87848725059143,-116.72112609036013
28,34.83193190585556,-114.31821967117016,33.842989166404266,-117.26711759718432,33.93571466085891,-116.58185998852227
29,34.88844283564148,-114.18460541785716,33.857653525113065,-117.11091353783273,33.991849732031554,-116.44461581203562
30,34.94495229722969,-114.0509908838836,33.87905808586035,-116.95157927140994,34.05259494400772,-116.29299994451574
31,35.00146352065515,-113.91737681767762,33.906424116581725,-116.79183711166007,34.11008956625809,-116.1517149578159
32,35.05797268860382,-113.78376275147166,33.938803748836825,-116.6329804359333,34.16708969952035,-116.01000009271287
33,35.11448449930836,-113.65014868526568,33.97508085872792,-116.4755593389001,34.22338039965006,-115.86874504313793
34,35.170994548175656,-113.5165346190597,34.014448231155086,-116.3199840527254,34.27793980104233,-115.72763500151186
35,35.227503716124325,-113.38292008508617,34.05649623895776,-116.16665405091993,34.334485086654624,-115.58631493224374
36,35.28401523318933,-113.24930601888019,34.10110419628433,-116.01603738172112,34.37778018159057,-115.47611006054085
37,35.340524401138,-113.11569195267423,34.14831145083337,-115.86847027646327,34.433609867639916,-115.33305995288949
38,35.39703533092392,-112.98207741870067,34.19816498493155,-115.7239943664607,34.499403624255265,-115.16303088247183
39,35.45354626070984,-112.8484633524947,34.250629855473406,-115.5823477954239,34.55492792518132,-115.02101734777094
40,35.51005719049576,-112.71484928628873,34.30557128190933,-115.44307187046692,34.610442536002495,-114.87761758385584
41,35.56656665208397,-112.58123522008275,34.362766391827236,-115.30565766046608,34.66221852817971,-114.74514627384028
42,35.62307816914897,-112.44762068610922,34.42194944144195,-115.16966761562989,34.71638650806299,-114.60157671029476
43,35.6795870434581,-112.31400661990324,34.48283941771214,-115.03478000541901,34.7733361353241,-114.45787336522224
44,35.73609914780218,-112.18039255369727,34.54518261607384,-114.90079967720031,34.834463078704374,-114.31985386397687
45,35.79260890302994,-112.04677801972372,34.60877172701065,-114.76762741747075,34.89576620580963,-114.17930514344309
46,35.84911983281585,-111.91316395351774,34.67344994700735,-114.63523118415127,34.95867759668437,-114.03902510860549
47,35.90562958804361,-111.77954988731177,34.73908690010747,-114.50361775987179,35.01562399391052,-113.90597451522268
48,35.96213875599228,-111.64593535333822,34.80558656618087,-114.37280421814881,35.07601977483215,-113.76796015942064
49,36.01865056669682,-111.51232128713227,34.87285498057426,-114.24281137463956,35.13722012809784,-113.62592674459772
50,36.075160615564116,-111.37870722092629,34.940800821390184,-114.11364301826136,35.200739352823746,-113.4795365425634
51,36.12727869780731,-111.24307801199895,35.007858989871764,-113.98417122105604,35.26356558823141,-113.33245310898008
52,36.15983451378739,-111.098471875503,35.067395581494594,-113.84987000427958,35.331665296167145,-113.17423587153095
53,36.192388861569746,-110.95386573900703,35.120412200735174,-113.71286462314094,35.39632031864006,-113.02129271351158
54,36.22494320935211,-110.80925960251105,35.1695571826194,-113.57210400389482,35.46604649599686,-112.85713856997621
55,36.25749726349493,-110.66465440155025,35.216673115271,-113.42837306053528,35.53222110309769,-112.69972027954847
56,36.29005190491684,-110.52004826505429,35.26334418401703,-113.28280566166875,35.60222476982132,-112.5345852274043
57,36.32260566542011,-110.3754421285583,35.31026778276886,-113.13632518049205,35.66903070193665,-112.37403008760577
58,36.35516177503973,-110.23083645982993,35.357480910108734,-112.98979137381163,35.73464739390839,-112.21701875496994
59,36.387716416461636,-110.08623032333396,35.40466878444803,-112.84378146681732,35.80214925173737,-112.05344932090573
60,36.42027017696492,-109.94162465460556,35.45145554717346,-112.6985686357741,35.87083330236093,-111.88805278668607
61,36.45282511202637,-109.79701898587719,35.49760775484944,-112.55415521951983,35.93583335129526,-111.72606160042638
62,36.48537799161102,-109.65241284938122,35.543101329033554,-112.41034849781282,36.002866560415804,-111.56296648268516
63,36.51793380759109,-109.50780671288526,35.588074280310366,-112.26684161512262,36.08407404385017,-111.36120335819803
64,36.55048668717575,-109.36320104415688,35.63273597367304,-112.12328702013956,36.14138719686381,-111.19055379408958
65,36.58304250315582,-109.21859537542848,35.67728784584717,-111.97936475984105,36.1844462056083,-111.01583324875921
66,36.61559743821727,-109.07398923893253,35.72185058268433,-111.83480399680005,36.21865785496361,-110.87620556258439
67,36.648151198720555,-108.92938357020414,35.76646617463898,-111.68941247854242,36.271367620883176,-110.6687062043015
68,36.68070584014246,-108.78477743370817,35.81110525775696,-111.5430648433576,36.31194684369864,-110.49851973009423
69,36.71325989428528,-108.64017129721222,35.85571673875803,-111.39571291118513,36.354073253258925,-110.32499666976076
70,36.74581453570718,-108.4955660962514,35.90024834980377,-111.24735013327894,36.396854478997035,-110.14934994462811
71,36.778368589850004,-108.35095995975544,35.94466338595149,-111.09800410792607,36.43847201123169,-109.97714973100219
72,36.81092440583008,-108.20635382325948,35.98895802988715,-110.94771599867329,36.48055496213981,-109.8007597231898
73,36.84347875361244,-108.06174815453107,36.03314666994827,-110.7965260335322,36.52187268840247,-109.624929633167
74,36.8760331013948,-107.91714155026753,36.0772513291005,-110.64446368186017,36.5629208535659,-109.45194684438489
75,36.90858744917717,-107.77253588153916,36.12131194232147,-110.49154110561417,36.60398193886917,-109.275696699078
76,36.941141796959535,-107.62793068057833,36.16535288169317,-110.33775456265361,36.644859499458924,-109.09856153751561
77,36.973695851102356,-107.48332360854722,36.20940380480927,-110.18308487450784,36.685321266457734,-108.92534439717744
78,37.00625049252426,-107.33871793981885,36.253487909193574,-110.02750303958709,36.725601564219815,-108.74652340126784
79,37.038806308504334,-107.19411227109045,36.29762663053262,-109.8709814596043,36.765927963389935,-108.57066992286617
80,37.071360362647155,-107.04950660236207,36.341835238082574,-109.71349440734275,36.804766784642176,-108.39224419055905
81,37.10391500406906,-106.90490093363367,36.38612489014603,-109.55502317209934,36.84306031726562,-108.21777998186084
82,37.13646876457234,-106.76029526490528,36.43050733230463,-109.39556447950109,36.88222008653687,-108.04138903851332
83,37.16902369963379,-106.61568819287417,36.47498902462829,-109.23512113615341,36.921109707429814,-107.86555988402564
84,37.20157657921845,-106.47108299191336,36.51957231623337,-109.07370811061878,36.95881596097,-107.69319595174781
85,37.23413327611714,-106.32647732318496,36.56425984987572,-108.91134879127607,36.99631666683105,-107.51629327067113
