,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.88100374146317,-118.28172619362282,33.75253937839721,-118.83958140883983,33.93859027289006,-118.40530004978108
1,33.81947157551544,-118.15537725953774,33.96376751446815,-118.46104779439325,33.93856002801727,-118.40235002678048
2,33.75794058412588,-118.02902855933647,33.88604670695105,-118.54928456994408,33.939159052682186,-118.39612993420317
3,33.69640724362,-117.90267976558167,33.89712161590302,-118.6176295760632,33.93968085014766,-118.39102995786556
4,33.645168024524885,-117.77222121267283,33.970155642696234,-118.47080060804171,33.93969934943878,-118.39082727417447
5,33.65224679295486,-117.61847372830493,34.054964615108645,-118.38845508446165,33.93969934943878,-118.390821380303
6,33.65932350590805,-117.46472624393705,34.085079111939635,-118.53237467848497,33.93969934943878,-118.3908156267618
7,33.66640198069849,-117.31097866601566,33.90391643489624,-118.71906665908112,33.93975073635856,-118.39074995219401
8,33.673481630047085,-117.15723113487104,33.89552597863382,-118.74264574676812,33.940069335261235,-118.38744999226913
9,33.68055951755844,-117.0034836972799,33.91247309113922,-118.72781438053705,33.94058907724991,-118.38222002332188
10,33.68763740506979,-116.84973616613526,33.9093126487527,-118.73883994298556,33.939820916209015,-118.38066006522962
11,33.694715879860226,-116.69598854143712,33.87877971557489,-118.78199992177262,33.93580862551224,-118.41859007506943
12,33.70179552920883,-116.54224101029247,33.83252473405934,-118.80649068846704,33.91898014338165,-118.47758001031075
13,33.708872242162016,-116.38849357270134,33.76972316437317,-118.78948602729685,33.85432952550186,-118.49979003585362
14,33.715950716952456,-116.2347460415567,33.70191004863006,-118.75524661008541,33.78084916660537,-118.50784999864122
15,33.723028604463806,-116.0809987910726,33.65821061204529,-118.71326877351873,33.715959526138704,-118.47394498847052
16,33.76171267767761,-115.93245685818447,33.64964690845331,-118.65296333552085,33.675774367588104,-118.39068493250082
17,33.80206021889473,-115.78418903709638,33.66722094138008,-118.56778370174574,33.680188357177826,-118.27853391379413
18,33.84240658555368,-115.63592149666886,33.69846272041138,-118.45349620140826,33.68905450949768,-118.15233218616554
19,33.882753833131254,-115.48765386268781,33.73437483635224,-118.30358221266347,33.697719812371055,-118.02857997023021
20,33.92310078706929,-115.3393862754835,33.767241910246426,-118.12511793630803,33.70746747059488,-117.89180005306366
21,33.96344715372824,-115.19111868827922,33.79308336446768,-117.94881165889191,33.715129700794066,-117.75117008130177
22,34.0037949885849,-115.04285086719115,33.813440219330445,-117.8124674204465,33.71681372356529,-117.6043919596159
23,34.04414106160431,-114.89458351387066,33.83047424914016,-117.72748359417909,33.718264596540465,-117.45390804285542
24,34.08449007101913,-114.74631569278259,33.84162256797754,-117.66726319632669,33.71970754124802,-117.30081800581688
25,34.12421656460572,-114.60052142664124,33.84273663639846,-117.59631206992952,33.7208967813916,-117.14258673534046
26,34.16347029853027,-114.45661834481338,33.835510167279054,-117.49862709097633,33.721843768913345,-116.98528669655616
27,34.20272403245483,-114.3127157307531,33.826878632952955,-117.37577102416486,33.72260282712845,-116.82868363146147
28,34.24197659182123,-114.16881241504146,33.82292301468771,-117.23492396147053,33.72297457478815,-116.67855222434696
