,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.87670573949239,-118.27290044853505,33.753156021434634,-118.8351469254339,33.948138549865114,-118.4032824746683
1,33.81087674613205,-118.1377257693622,33.96159311366241,-118.46369091508664,33.94812093149261,-118.40342458245817
2,33.74504569729492,-118.00255113696612,33.884662490151825,-118.5501809529517,33.94812093149261,-118.40334398610467
3,33.679214648457794,-117.86737650457003,33.89674781276653,-118.61750271749634,33.94855962896781,-118.40289006444803
4,33.64764634225621,-117.71838504704046,33.96945208235449,-118.47001854742987,33.94899010453583,-118.4024918539098
5,33.65523193253503,-117.55360315941688,34.052583198426056,-118.3939742741017,33.94907937095648,-118.4019049927078
6,33.66281928465111,-117.388820944356,34.08246102178649,-118.53776410939918,33.949114607701475,-118.40126003477275
7,33.67040546220901,-117.22403891640214,33.90230288561501,-118.72067540533165,33.94921914337829,-118.4003399827257
8,33.67799193340646,-117.05925688844827,33.89324263755814,-118.74405372717465,33.94946991154684,-118.39933989564626
9,33.68557781732483,-116.89447490727117,33.91111530189874,-118.72904531091571,33.95010006200318,-118.39905002007883
10,33.69316546308045,-116.72969297287084,33.90766914823822,-118.73971682008525,33.95037990048634,-118.39983984563246
11,33.70075017244065,-116.56491066425643,33.87527923859917,-118.78013189195418,33.95037990048634,-118.40028997837172
12,33.708337818196256,-116.40012854274906,33.825450076582946,-118.79797998484231,33.945510475967566,-118.44218006174098
13,33.71592252755646,-116.23534665512547,33.75735066228676,-118.7732578135276,33.9094897133963,-118.49363996808259
14,33.7241050870234,-116.07066112762273,33.6847635548759,-118.73191426979523,33.834420764579626,-118.50918996564207
15,33.76737257984245,-115.91166159567797,33.638564658512806,-118.68181888825224,33.74815328456395,-118.51518997357445
16,33.810638898103335,-115.75266243794728,33.62911856809823,-118.60766902683383,33.67767010446884,-118.45997604532103
17,33.853905510003756,-115.59366309310956,33.64512309767501,-118.50443777449789,33.647128655744325,-118.34241398483807
18,33.897173002822804,-115.43466374827182,33.67550128281439,-118.37053037124443,33.644760452841105,-118.20052001152985
19,33.940440495641845,-115.2756644034341,33.71210521351532,-118.204063350925,33.64469908217691,-118.04238098481957
20,33.983707107542266,-115.11666505859637,33.74797328352493,-118.01607766554137,33.64407950274408,-117.87283006641904
21,34.02697489400086,-114.95766547987485,33.77883303751258,-117.83696380035184,33.66128208165069,-117.70314330831417
22,34.070242680459444,-114.79866608826038,33.80433739354004,-117.69911255510388,33.694949910574906,-117.53091792879262
