,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.881632130082245,-118.28301559494861,33.75244835013931,-118.84022828462197,33.93942039187423,-118.40222008094761
1,33.8207283527536,-118.1579560621893,33.96408405789403,-118.46065884565304,33.93939102792008,-118.40209995823386
2,33.759824575424965,-118.03289643587648,33.8862481436766,-118.54915630807449,33.93939690071091,-118.40203638862015
3,33.69891932989861,-117.90783690311719,33.897177407415924,-118.61764767866842,33.93936460036132,-118.40214299285094
4,33.64480772880731,-117.78002217255309,33.97025724197763,-118.47091352713478,33.938580582785185,-118.40157998779536
5,33.65183481667796,-117.62741014720142,34.05530435605831,-118.38765772785003,33.93925008094009,-118.39519991870674
6,33.65885955543228,-117.47479812184973,34.085441463133996,-118.5316247067289,33.93999886177124,-118.3881200225463
7,33.66588634966339,-117.32218609649807,33.90412668080804,-118.71884362750043,33.94069948571756,-118.38126998737316
8,33.6729131438945,-117.16957411792316,33.895832538315275,-118.74243941448995,33.93968085014766,-118.38151996236627
9,33.67993817628836,-117.01696209257149,33.91265514765502,-118.72762339103541,33.93507070934413,-118.42747999786876
10,33.68696526415901,-116.86434997366631,33.909520839187714,-118.73867828251097,33.91125008244835,-118.4886900048069
11,33.693990590192406,-116.7117379950914,33.87920666746842,-118.78215886919526,33.855040133192595,-118.53844008032459
12,33.70101620986536,-116.55912601651649,33.833360725834346,-118.80744142606711,33.7771698631488,-118.53081004271694
13,33.70804417865463,-116.40651385083451,33.77117080731339,-118.79136238337814,33.69511229324142,-118.50733498653904
14,33.71506803649032,-116.25390205936665,33.703888298222,-118.7579649945819,33.66294995424713,-118.39878507652328
15,33.7220960052796,-116.10128980013118,33.660451081747894,-118.71709408320926,33.642317078215235,-118.27187842315625
16,33.75610122603713,-115.95308002899941,33.65192232126137,-118.65830949793421,33.64472668429382,-118.1289149928369
17,33.79616393689888,-115.80585837009711,33.669433515326226,-118.57529347630938,33.64460922847717,-117.98364995893209
18,33.83622488592337,-115.6586369450786,33.70071493569564,-118.4632309124515,33.644019012998506,-117.83639167382852
19,33.87628789042465,-115.5114150522925,33.736538959774016,-118.31511099947124,33.66586462033731,-117.68288747537737
20,33.91635030764685,-115.36419362727399,33.76910064854492,-118.13752781012366,33.694751997523845,-117.53369754406492
21,33.95641331214813,-115.2169717344879,33.79441824982391,-117.96117138802329,33.723459373671375,-117.38128740719945
22,33.99647455481217,-115.06975030946938,33.814227173301994,-117.82457343244415,33.74878519685753,-117.21978990284045
23,34.0365357974762,-114.92252865056709,33.83096169077927,-117.74010616191195,33.74787638247619,-117.04996389032793
24,34.07659997653565,-114.77530699166478,33.84213761173355,-117.68155513298805,33.744484845770415,-116.87611994143671
25,34.1055516607818,-114.62873623134577,33.842662051954896,-117.61210395010303,33.739867657617886,-116.70031604639821
26,34.11531341370361,-114.4832890487465,33.8323036234845,-117.51364664010359,33.73535383058402,-116.52675977456678
27,34.12507399206726,-114.33784233391481,33.818789157220706,-117.38650385766373,33.731167411639056,-116.35336768915488
28,34.134834570430904,-114.19239561908314,33.80965638019705,-117.23762494501317,33.727224713513635,-116.18694206626601
29,34.14459514879455,-114.04694890425145,33.80813708920868,-117.07613127634828,33.74051483916763,-116.01614609090599
30,34.15435660807683,-113.90150172165218,33.81431526516448,-116.91260628020389,33.78326582003296,-115.8605060189219
31,34.16411924191726,-113.7560550068205,33.82677527183431,-116.75746321127026,33.8263809139299,-115.70453589013555
32,34.17387982028091,-113.61060829198881,33.84316535012924,-116.61628651276447,33.869122204690356,-115.54916417641033
33,34.18364157320273,-113.46516157715715,33.86038143645477,-116.4867904384219,33.912989896732476,-115.39114199804078
34,34.19340244520591,-113.31971486232544,33.87545277956827,-116.36104609392999,33.950280063042186,-115.25132224649887
35,34.20316361084865,-113.17426721195861,33.88688827787735,-116.23104740332602,33.992994926243895,-115.09434085098798
36,34.21292507013092,-113.02882049712692,33.89527168679077,-116.09273624899642,34.03417023732886,-114.94138974091977
37,34.22268564849457,-112.88337378229524,33.90257068487696,-115.94642533356638,34.07576809571422,-114.7859014595144
38,34.232446226858215,-112.73792706746354,33.910875692032775,-115.7951221686717,34.12590499197007,-114.59749754314026
39,34.24220768614048,-112.59248035263185,33.921518657219,-115.64262689810721,34.166900008376466,-114.44262905377428
40,34.25197031998093,-112.44703363780017,33.93477648252342,-115.4919886648231,34.2090302352508,-114.28291472619524
41,34.261730898344574,-112.30158692296848,33.95002077932694,-115.34450996763728,34.25008809051911,-114.12596280004169
42,34.27149235762685,-112.15613927260165,33.96615333574387,-115.1996084359165,34.29132271679147,-113.96722540504703
43,34.28125352326958,-112.01069255776997,33.98213907238999,-115.05551239996316,34.33275760523123,-113.8065986968092
