,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.88204322544052,-118.28386047674601,33.752389622230986,-118.84065343857262,33.9491486698883,-118.40149008286707
1,33.82155054347015,-118.15964591933768,33.96429166104996,-118.46040793512479,33.94945699140701,-118.39933605995212
2,33.761057861499786,-118.03543136192931,33.88638028147034,-118.54906850810029,33.95029973689148,-118.39917996591171
3,33.70056517952942,-117.91121694485123,33.897212644160916,-118.61765885831352,33.95039076514938,-118.39962378378868
4,33.64457105533676,-117.78518384743411,33.97032595363037,-118.47098743441194,33.95039957433563,-118.39968127242389
5,33.65154587536901,-117.63369058179615,34.0555342758194,-118.38712802784593,33.94754980258415,-118.42774999331414
6,33.658518933564,-117.48219750326521,34.08569516769796,-118.53110328621091,33.94281016674277,-118.49036002861
7,33.66549287267762,-117.33070433118078,33.90428348432327,-118.7186916498147,33.896980668923035,-118.54183003873126
8,33.67246827998894,-117.1792112058731,33.896054529808744,-118.74230974931761,33.814569263368,-118.55878001787171
9,33.679443687300264,-117.02771794023514,33.91278846000693,-118.72751187524506,33.726220466281276,-118.56624198658898
10,33.68641762641388,-116.87622500203449,33.90967764270294,-118.73859735872017,33.68097266839351,-118.4750999533947
11,33.69339156552749,-116.72473164284301,33.87953936106908,-118.78233451592038,33.65104727542732,-118.36224756398319
12,33.70036697283882,-116.57323856431208,33.83403022398926,-118.80826394857438,33.64460453024451,-118.24271007424616
13,33.70734149923152,-116.42174529867414,33.77233949268905,-118.79296140006309,33.64449470905594,-118.11782628176552
14,33.71431631926376,-116.27025217336644,33.70551300580582,-118.76029167050949,33.64435258751779,-117.98603332829
15,33.72129025837738,-116.11875909483553,33.66231862923264,-118.72038543621072,33.64412765962891,-117.85415285550084
16,33.75122974604157,-115.97097798591122,33.653845660259016,-118.66292519449944,33.65888980030507,-117.71414309676918
17,33.79101203114106,-115.82478752063224,33.671323673055674,-118.58180091850917,33.68590375721603,-117.57682332904213
18,33.830794316240535,-115.67859752312084,33.702655893065796,-118.47170255748354,33.714093153212126,-117.43156896023807
19,33.87057483950278,-115.53240705784184,33.738416784642716,-118.32519560066201,33.737742881894675,-117.28052493858098
20,33.91035741824181,-115.38621677966991,33.77072153881469,-118.14844190355858,33.73897910436493,-117.12033203799399
21,33.950138235143584,-115.2400263143909,33.79558399880417,-117.97211340718255,33.73783391015259,-116.9477197211328
22,33.98992052024307,-115.09383612977247,33.81490841703857,-117.83535500732455,33.73549565848262,-116.77591243227148
23,34.02970280534256,-114.94764566449349,33.83136984974213,-117.75139942774472,33.73272458212829,-116.60302483419127
24,34.06948509044205,-114.80145519921449,33.84255898447579,-117.6943595687548,33.73026388276947,-116.43646566365918
25,34.109060946943764,-114.65608052058965,33.84407974366186,-117.62755487448972,33.72663743443039,-116.25897499873832
26,34.147725346308285,-114.51433946050231,33.83694400916082,-117.5343476942201,33.725615568825525,-116.09848862077357
27,34.18638886475418,-114.3725979326474,33.828173876971064,-117.4158834971883,33.76079652230774,-115.93181999262849
28,34.22505355775824,-114.23085663867626,33.82380863154526,-117.27890641598808,33.805084706173474,-115.77698167427123
29,34.26371883804138,-114.08911487693757,33.82657589058554,-117.1313553551581,33.848750374210965,-115.62112198540977
30,34.30238235648727,-113.94737381685022,33.83657138058249,-116.98124060056934,33.89222077195328,-115.46331404459046
31,34.341044700375,-113.8056318212277,33.85234158580506,-116.83479641815663,33.92701705763596,-115.33402753012236
32,34.37970939337906,-113.66389076114038,33.871505970489274,-116.69396329493608,33.975464645608824,-115.15444337141098
33,34.418372911824946,-113.52214923328546,33.89140592222527,-116.5560521286615,34.02019651882196,-114.98837746178874
34,34.45703760482901,-113.38040770543053,33.91007229424689,-116.41638931314166,34.061851930557474,-114.83245350166223
35,34.49570200419353,-113.2386666453432,33.92701412124053,-116.27153502594615,34.103699969832306,-114.67555649142221
36,34.534366403558046,-113.09692511748827,33.9431701688208,-116.1207016868057,34.147331869322514,-114.52094293538566
37,34.57302992200394,-112.95518405740094,33.96012197955887,-115.96520386294175,34.19071711159775,-114.36801334262601
38,34.611694908647536,-112.81344252954601,33.97921853350897,-115.80720554071863,34.234440039345856,-114.21193988398193
39,34.65035989529114,-112.6717010016911,34.001128741546935,-115.64870998156125,34.27789281871567,-114.0551390467557
40,34.68902341373703,-112.52995994160375,34.02578565385727,-115.49098156123,34.320448235646275,-113.90167011797989
41,34.71507893118413,-112.3843911394345,34.05002853441391,-115.33222292958735,34.363146655033646,-113.74573979621431
42,34.734343740591584,-112.23676275662406,34.07182657214697,-115.17135859542046,34.41414156603012,-113.55960338316928
43,34.75361031183629,-112.08913343827848,34.09229794643097,-115.0085794079007,34.45694540201294,-113.4022201753098
44,34.772876883081,-111.94150505546806,34.113108180746,-114.84511475377371,34.499141404144595,-113.24587915361168
45,34.79214081156982,-111.79387667265762,34.135422730432786,-114.68284243920029,34.53965485170272,-113.09504328852634
46,34.81140797009361,-111.64624735431204,34.15976838482899,-114.52317979993849,34.58185085383438,-112.9367310942591
47,34.8306751286174,-111.4986189715016,34.18599245137299,-114.36673165946526,34.62389122700897,-112.77860974916324
48,34.84994081894348,-111.35098965315602,34.21351528560959,-114.21323840677545,34.665188692143246,-112.6224357204901
49,34.86920650926957,-111.2033612703456,34.241644191860104,-114.06176965215852,34.703380625485295,-112.45556946054377
50,34.88847219959565,-111.05573241976758,34.26987352283386,-113.91113633043396,34.723054768413775,-112.26337873175069
51,34.907738770840346,-110.90810403695716,34.298011825549715,-113.7603046752568,34.738184545796045,-112.09160091224673
52,34.9270035802478,-110.76047518637915,34.326155413777315,-113.6086553623552,34.758890831713344,-111.91680224973102
