,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,34.00716890691818,-118.29459401189625,33.77788047083954,-118.85294342355827,33.93831043440689,-118.40484004714592
1,34.071803668262724,-118.18111298963812,33.96610928981262,-118.49185089743116,33.93893001383972,-118.39816996215963
2,34.136437842328185,-118.06763201415677,33.89227069067535,-118.58697288427689,33.93989902432709,-118.38869004411553
3,34.20107201639365,-117.95415089834512,33.89374945940698,-118.64344468632139,33.9406595507399,-118.38021989593975
4,34.26570677773819,-117.84066987608699,33.94286977556972,-118.4995669574962,33.93747062531784,-118.40354002749615
5,34.330339777245484,-117.72718890060564,34.00691050412155,-118.444384650331,33.93110452005539,-118.46077396325373
6,34.40093365944779,-117.61816163377763,34.05678341842947,-118.56043423113073,33.90722281613495,-118.53453796319793
7,34.474083086580855,-117.51104341998453,33.893988481993865,-118.72039797238178,33.85191287207428,-118.58506598297282
8,34.54723222007439,-117.40392501908438,33.87146750370932,-118.74835854540827,33.82686982376671,-118.51169004301042
9,34.620381353567915,-117.2968068052913,33.8876752318489,-118.7406452451719,33.89040020679519,-118.46431996892407
10,34.69353078070099,-117.1896885914982,33.889802650327994,-118.75438367245951,33.956733379248504,-118.39099599793947
11,34.76667932691544,-117.08257019059808,33.87362898437523,-118.79717701501978,34.013819842536016,-118.2901159793289
12,34.839827873129884,-116.97545197680498,33.85510267841496,-118.83223193822482,34.07379718711083,-118.1839199693137
13,34.91297730026295,-116.86833348235133,33.829440637953645,-118.84131561035451,34.13882689363886,-118.0690399945633
14,34.98612643375648,-116.76121536211174,33.79903132702285,-118.83469941219305,34.205148320510496,-117.95161007842083
15,35.059275273610474,-116.65409714831866,33.78556501764389,-118.80442469941006,34.27420353151468,-117.82851203544182
16,35.13242499438308,-116.54697902807908,33.79820032712006,-118.73866986269459,34.341925325360336,-117.70789002657772
17,35.20557354059754,-116.43986072073245,33.828483373047945,-118.6487504336161,34.41608046792348,-117.58210507986013
18,35.27872208681198,-116.33274241338584,33.865282280404514,-118.55467400085828,34.49341954403647,-117.45268997608511
19,35.351871513945056,-116.22562391893219,33.90248347393311,-118.46673973059947,34.5725703761213,-117.31960397269673
20,35.42502064743858,-116.11850579869262,33.939038660470125,-118.38403318400353,34.6511835542054,-117.1860640476517
21,35.49816948729257,-116.011387491346,33.97619756990472,-118.30163054600231,34.73094633109497,-117.05112395391868
22,35.571316271669765,-115.90426918399939,34.015448073794325,-118.21610378190839,34.79988995907333,-116.93232006407253
