,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.99062995337564,-118.27603617526367,6090.473260000001,33.97167082273102,-118.2086374161759,388.771605,33.9425232809106,-118.41169658428839,106.00002500000012
1,34.03872341206131,-118.1439974099265,12055.94615,34.03492371639267,-118.35389491902272,1.8349250000000359,33.94202967284112,-118.41200998856493,111.99998000000011
2,34.086815696188815,-118.01195859781255,18021.419950000003,34.094488497411504,-118.53727459062993,-296.870885,33.94172164496196,-118.41206097523082,106.15193
3,34.134907980316314,-117.87991987925211,23986.8918,33.96007206083679,-118.68928249415602,-496.48604099999994,33.94173720785766,-118.41207112578722,107.67084999999996
4,34.18300026444381,-117.74788106713818,29952.3656,33.94895868510488,-118.77782561069294,-744.416165,33.94175188983475,-118.41208122956688,109.18990000000007
5,34.23109372312948,-117.61584225502423,35917.839400000004,33.95611203797842,-118.61273906604652,-773.0952114999999,33.94176657181183,-118.41209138012331,110.70882000000002
6,34.29415633836816,-117.49363933208042,39000.00160000001,34.02901568881516,-118.53621294533738,-1121.8647105,33.94192513716431,-118.41210008060024,106.00002500000012
7,34.37321995950912,-117.38195032740947,39000.00160000001,34.197398292088366,-118.20595907258398,-1160.054674,33.942412578803406,-118.41221473043333,111.99998000000011
8,34.45228240609192,-117.2702615566223,39000.00160000001,34.2556496234375,-117.96315425478184,-1003.95420935,33.94242872897819,-118.4121831561219,111.99998000000011
9,34.53134485267471,-117.1585725051746,39000.00160000001,34.24954779376251,-117.74734584747668,-504.04675,33.942571144155885,-118.41267459273821,108.90910000000015
10,34.610408473815674,-117.04688373438744,39000.00160000001,34.09433286845443,-117.93786440073578,63.393175000000014,33.943639992087405,-118.41335000234253,106.00002500000012
11,34.68947268223572,-116.93519477649323,39000.00160000001,33.97040523630661,-117.88854644890564,1108.4778000000001,33.945209789076934,-118.41360998756177,106.00002500000012
12,34.76853630337668,-116.82350591215257,39000.00160000001,33.92880825883987,-118.2671239867277,2001.1216949999998,33.946529405177,-118.41378671015234,106.00002500000012
13,34.84759933723856,-116.71181704781189,39000.00160000001,33.886697412175295,-118.09880844249778,3030.546,33.94753952520019,-118.41401998584294,106.00002500000012
14,34.92666295837952,-116.60012799636418,39000.00160000001,33.66090915943283,-118.15468711525476,2922.97256,33.94725939307749,-118.41837995387388,106.00002500000012
15,35.005725404962305,-116.48843903846998,39000.00160000001,33.774074902380065,-118.6464805914491,2615.4157000000005,33.94683038570717,-118.42240004198344,106.00002500000012
16,35.08479078794052,-116.37675045478986,39000.00160000001,34.03207717467615,-118.50542410921058,2524.2470900000003,33.94642956773285,-118.42642999998884,106.00002500000012
17,35.163853234523316,-116.26506159044918,39000.00160000001,34.000679473048244,-118.6235133437527,2260.85851,33.94595974446624,-118.4312900115595,111.99998000000011
18,35.242915681106105,-116.15337244544794,39000.00160000001,33.8743821697995,-118.58711662925327,2155.81565,33.945764474171064,-118.43399473724276,111.99998000000011
19,35.321979302247065,-116.04168339400024,39000.00160000001,34.05609219094848,-118.65550799113927,2472.2801099999997,33.94574538760086,-118.43402238230655,111.99998000000011
20,35.401042336108944,-115.92999499742714,39000.00160000001,34.10068429173981,-118.63365440449,3318.73585,33.945730705623774,-118.43404913861197,111.99998000000011
