,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.99014074989929,-118.27737324210553,5118.671,33.98223303704331,-118.21144416196766,341.51628000000005,33.94009723101769,-118.40305004095934,106.00002500000012
1,34.03774852878311,-118.14667163716372,10112.3415,34.03138242352066,-118.36832199373704,-80.01066999999989,33.93845050046824,-118.4031200657656,106.00002500000012
2,34.08535337127151,-118.01596998544517,15106.01265,34.07662199950126,-118.65611856815742,-538.9338554999999,33.938030302284176,-118.40724002225282,106.00002500000012
3,34.13296026923671,-117.88526814661958,20099.682500000003,33.97385843731613,-118.7566042119239,-654.6955795,33.937610104100116,-118.41234996203984,106.00002500000012
4,34.18056599264374,-117.75456654167776,25093.353000000003,33.952669407992396,-118.71205159550682,-670.518705,33.942339168918004,-118.41319002583123,111.99998000000011
5,34.22817083513214,-117.6238648899592,30087.024800000003,33.95211442925873,-118.68779293508409,-805.228189,33.94697867367569,-118.4138099582009,106.00002500000012
6,34.28855017223944,-117.50155774839924,33000.00175,34.008264182408446,-118.52837231876659,-837.1703525,33.947410323801876,-118.41692000448955,106.00002500000012
7,34.36680980831543,-117.39100317365583,33000.00175,34.058077194249876,-118.42506304279883,-979.2913718,33.94695988074502,-118.42126991551758,106.00002500000012
8,34.445070618949586,-117.28044859891243,33000.00175,34.11376886971466,-118.20114083265793,-747.8512330000001,33.94657051471283,-118.42509999643741,106.00002500000012
9,34.52333142958374,-117.169894024169,33000.00175,34.085817321747285,-118.15174336033971,-567.572225,33.946071327492064,-118.42977000081832,111.99998000000011
10,34.6015922402179,-117.0593393558721,33000.00175,34.0350488068374,-118.194050411727,-299.58145,33.94640020377868,-118.43445001542538,111.99998000000011
11,34.67985305085205,-116.94878454724488,33000.00175,33.98795313531417,-118.11354050167226,661.0280050000001,33.94768928136642,-118.4264199897627,274.99996000000004
12,34.75811386148621,-116.83822983217121,33000.00175,33.96798858287903,-118.15491103559383,1525.561545,33.958160467420804,-118.37427999614101,1844.000055
13,34.8363734975622,-116.72767530420455,33000.00175,34.03098013734863,-118.2458817255247,2183.81024,33.9785901448899,-118.30121998640004,3762.9998
14,34.9146325463591,-116.61712077623791,33000.00175,34.09142583699234,-118.34194214768324,2870.8397,34.002961052286686,-118.21697991057995,6862.99995
15,34.992894531551414,-116.50656624827124,33000.00175,34.136478951864014,-118.49396983777784,3425.68919,34.033874542310436,-118.12645799686237,8000.000749999999
16,35.07115416762741,-116.3960117203046,33000.00175,34.15810844050018,-118.59932788895574,4063.9355,34.06192093584976,-118.0359849648566,8025.0004
17,35.14941497826157,-116.28545719233796,33000.00175,34.16149234257787,-118.55440405218964,4980.82095,34.08098548308983,-117.9408450157359,10399.99965
18,35.227675788895716,-116.17490266437129,33000.00175,34.15614898383891,-118.34811724101966,6111.431275000001,34.118914609042115,-117.83677992091735,12399.999600000001
19,35.30593513133217,-116.06434766863707,33000.00175,34.160503658241225,-118.07033477521621,7278.679500000001,34.169983223563534,-117.72933735708644,15150.000100000001
20,35.38419652924541,-115.95379314067041,33000.00175,34.17459630076248,-117.834047222733,8433.29075,34.22440050341766,-117.61461502000944,17449.9991
21,35.4624561653214,-115.84323861270377,33000.00175,34.17847527910735,-117.70805280969446,9643.56735,34.28906991422812,-117.49604997228806,19899.99925
22,35.54071756323463,-115.73268408473712,33000.00175,34.16235740466751,-117.69587607123918,10960.9945,34.362259276338854,-117.38230012400349,22600.000450000003
23,35.61897690567108,-115.62212955677046,33000.00175,34.139585658214415,-117.74698155008777,12373.850100000001,34.43751028167134,-117.26482001640001,24599.999750000003
24,35.697238890863396,-115.51157484169677,33000.00175,34.135330821256254,-117.79235416306716,13842.16175,34.51590998380869,-117.14216990765266,26300.0
25,35.775498526939394,-115.40102026695337,33000.00175,34.16865303643998,-117.7836702451087,15329.818050000002,34.59591471968056,-117.02241004120957,27900.001
26,35.85375816301538,-115.29046550510293,33000.00175,34.239818634829824,-117.71233634450334,16808.236549999998,34.68655096879654,-116.89105014695677,29300.0009
27,35.932020148207705,-115.17991079002924,33000.00175,34.35884630394653,-117.60083421297938,18297.0531,34.77212927680801,-116.76555680654664,30333.333200000005
28,36.01027919700461,-115.06935621528584,33000.00175,34.42639514410217,-117.48444344250902,19673.645200000003,34.8661614672229,-116.6289849523983,31433.33275
29,36.08854088855739,-114.95880164054243,33000.00175,34.54209499629364,-117.36347037407845,21070.563449999998,34.9646569786705,-116.49784752840509,32924.99955000001
30,36.166799643714754,-114.84824692546874,33000.00175,34.55672030094341,-117.25821813192643,22320.20795,35.06298805197479,-116.36562647404315,34633.33410000001
31,36.215068111567234,-114.71282989591431,33000.00175,34.7086960884678,-117.15720550120781,23674.886599999998,35.15693978515528,-116.23944008919108,36399.999
32,36.255837025526574,-114.57119707724426,33000.00175,34.68664669528711,-117.0385324927297,24822.78205,35.25222111818024,-116.11028010585251,37000.001000000004
33,36.29660447128822,-114.42956407146718,33000.00175,34.72713988171687,-116.83506094072139,25889.896800000002,35.344816236678405,-115.98437344601142,37000.001000000004
34,36.337371917049865,-114.2879310656901,33000.00175,34.757002142181605,-116.69302495317679,26848.6429,35.43842558615335,-115.85659337702477,37000.001000000004
35,36.37814083100922,-114.14629805991302,33000.00175,34.79970614072028,-116.6956358446841,27701.7523,35.53620373620076,-115.71324179317008,37000.001000000004
