,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.84322583987481,-118.33193800251571,12416.666900000002,33.89452496143642,-117.70260153990658,1597.336105,33.9394130508857,-118.40342738906364,106.00002500000012
1,33.743914304141036,-118.25580087732352,24708.333300000002,33.95490694129959,-117.91591127314615,1586.25055,33.93928355584784,-118.40381675879466,106.00002500000012
2,33.644603355686336,-118.1796638924616,37000.001000000004,33.93357109220504,-117.68860485813978,2207.22701,33.93920897140427,-118.40403997748237,106.00002500000012
3,33.734174280545304,-118.06130414792973,37000.001000000004,34.034693502992035,-117.78309573297075,2377.914995,33.93920133677618,-118.40403997748237,106.00002500000012
4,33.82374579268335,-117.94294435662113,37000.001000000004,34.05299429378433,-118.03972967819362,2273.8147000000004,33.93925008094009,-118.40361009907917,106.00002500000012
5,33.91331701118186,-117.82458456531249,37000.001000000004,34.03341147275329,-118.31571254857516,2082.7824950000004,33.938739148137664,-118.40026995791943,106.00002500000012
6,34.00288676148265,-117.70622468045036,37000.001000000004,34.00973531651199,-118.51571658631254,1979.31881,33.93947031059632,-118.39311007350334,106.00002500000012
7,34.09245827362069,-117.58786479558823,37000.001000000004,33.997857597053226,-118.5987469216252,2098.24294,33.940200592136335,-118.38592001807855,106.00002500000012
8,34.182029492119206,-117.46950509783314,37000.001000000004,33.93041740352798,-118.78277033497179,1320.8310450000001,33.94031892887161,-118.37997997794953,106.00002500000012
9,34.27160100425724,-117.351145212971,37000.001000000004,33.98423272232178,-118.58119801287928,1977.02327,33.93957895722671,-118.38253005967185,106.00002500000012
10,34.36117192911621,-117.23278546843913,37000.001000000004,34.13554811451706,-118.41643731512694,3102.6011,33.935270090592894,-118.42896001448213,1444.0000000000002
11,34.450743734893805,-117.11442553680024,37000.001000000004,34.20835897525864,-118.23965120173042,4628.63795,33.913019260686646,-118.48830994365063,2599.99991
12,34.540315540671386,-116.99606583904514,37000.001000000004,34.22212039237694,-118.13025921652269,6286.403475,33.86709990916717,-118.55300000103077,4137.99975
13,34.629884410053556,-116.87770614129003,37000.001000000004,34.18784238048523,-118.12005987194529,7878.10625,33.796720383830255,-118.5443300225461,6193.9998000000005
14,34.71945621583115,-116.75934644353492,37000.001000000004,34.12438981193527,-118.17742398741953,9335.364,33.72663156163956,-118.52834004280378,9100.0003
15,34.80902802160873,-116.64098627801225,37000.001000000004,34.052146850067196,-118.24303433073047,10689.71635,33.6784394400679,-118.46195400052002,10879.999300000001
16,34.89859982738633,-116.52262658025714,37000.001000000004,33.98708102587555,-118.26698099017942,12015.294500000002,33.64940553675009,-118.35945255915757,12950.00035
17,34.98817075224529,-116.40426688250204,37000.001000000004,33.937696727764894,-118.22889862843982,13382.0703,33.64449470905594,-118.2406788870969,14788.88935
18,35.07774197074379,-116.28590718474693,37000.001000000004,33.90645348053589,-118.13656855915366,14833.506650000001,33.69991036335159,-118.12903993355668,16200.001
19,35.16731348288183,-116.1675472063313,37000.001000000004,33.8932261937438,-118.01208264977393,16382.520999999999,33.79586442456642,-118.04442494202368,18050.000450000003
20,35.256883233182634,-116.04918732146915,37000.001000000004,33.898219827788694,-117.87790702859188,18015.486100000002,33.89601958670329,-117.95361993536856,19700.0001
21,35.34645445168113,-115.93082762371405,37000.001000000004,33.92288378744803,-117.74925536827917,19698.812550000002,33.997354298878875,-117.86155747591319,21275.0008
22,35.43602596381918,-115.81246792595897,37000.001000000004,33.96876672766434,-117.632236198846,21387.4716,34.09934235903457,-117.76293242446066,22675.0007
23,35.5255965950386,-115.69410799432008,37000.001000000004,34.03545226756759,-117.52531037785728,23035.1384,34.18186975220855,-117.63956995247042,24100.00025
24,35.615168400816195,-115.57574806268119,37000.001000000004,34.119283420306395,-117.42226665354292,24603.014450000002,34.26603859042023,-117.5151189853287,25366.6663
25,35.704740206593776,-115.45738836492608,37000.001000000004,34.21372788063773,-117.31594093157862,26064.0253,34.34973466896988,-117.39001894389723,26377.7777
26,35.79431201237137,-115.33902866717096,37000.001000000004,34.311236763225466,-117.20157849487532,27401.837100000004,34.4396805715235,-117.25444998343382,27500.0001
27,35.88388088175354,-115.22066896941587,37000.001000000004,34.40576990269836,-117.07864627550234,28607.595550000002,34.52636061509516,-117.12358994561372,29099.9998
28,35.97345268753113,-115.10230880389318,37000.001000000004,34.49499521381683,-116.95020964794473,29677.733450000003,34.6114350376532,-116.99812509224901,30450.000400000004
29,36.06302449330872,-114.98394910613808,37000.001000000004,34.58109326381699,-116.82040320981486,30614.245000000003,34.69641432099976,-116.87476996420972,32049.999450000007
30,36.1525962990863,-114.86558940838297,37000.001000000004,34.66954043015014,-116.69175168983242,31425.9676,34.763059925925354,-116.77861004788757,33000.00175
31,36.2280293609346,-114.74623879179293,37000.001000000004,34.76366071242752,-116.56303608569193,32129.148,34.85972195207504,-116.63657317158459,33933.3335
32,36.29639246353917,-114.62639318355298,37000.001000000004,34.86636995129746,-116.43244941124377,32742.7675,34.942331564320675,-116.52580927085049,34684.613900000004
33,36.36475674070191,-114.50654757531305,37000.001000000004,34.97833617671714,-116.29882996571067,33285.6215,35.02792455430923,-116.41258379001965,35000.003000000004
34,36.433120430585554,-114.38670159285904,37000.001000000004,35.096430659370576,-116.16223617326297,33772.933000000005,35.113814120234835,-116.2971551239015,35000.003000000004
35,36.501484120469215,-114.26685603139586,37000.001000000004,35.21546743131308,-116.02419328363874,34214.049000000006,35.19828364533713,-116.18291505519632,35000.003000000004
36,36.5698481039924,-114.14701000216512,37000.001000000004,35.33020884404068,-115.88676812787658,34612.759000000005,35.300938854531395,-116.043719118495,35000.003000000004
37,36.63821443663193,-114.02716420681813,37000.001000000004,35.436762705429125,-115.7514766471398,34968.894,35.38701781796135,-115.92687732652699,35000.003000000004
38,36.70657783287604,-113.90731841147115,37000.001000000004,35.533270277179916,-115.6186874890557,35280.374,35.47040410679458,-115.81350473279319,35000.003000000004
39,36.77494181639923,-113.78747308389177,37000.001000000004,35.61991655220429,-115.48768192874242,35545.00200000001,35.556237881207274,-115.69585487233607,35000.003000000004
40,36.84330550628288,-113.6676272885448,37000.001000000004,35.69854441226548,-115.35716850669682,35761.75750000001,35.63971666649613,-115.58171677696265,34899.998550000004
41,36.911669196166535,-113.54778149319782,37000.001000000004,35.772015961975704,-115.22585089863296,35931.45300000001,35.72555925009506,-115.4630600467962,35000.003000000004
42,36.98003347332927,-113.42793523008326,37000.001000000004,35.84347020803497,-115.09279955682203,36056.916000000005,35.82333534466567,-115.3278232948659,35000.003000000004
43,37.048396575933836,-113.30808990250388,37000.001000000004,35.91574077201996,-114.95755999828626,36142.71600000001,35.905096338636014,-115.21426008584451,35000.003000000004
44,37.1167617340152,-113.1882441071569,37000.001000000004,35.99092541481605,-114.82009480161953,36194.68155000001,35.988357830664064,-115.09815970548593,35000.003000000004
45,37.18512513025931,-113.06839831180993,37000.001000000004,36.070212789287716,-114.6806617067567,36219.299000000006,36.07177495164917,-114.98145309834766,35000.003000000004
46,37.2534891137825,-112.94855251646297,37000.001000000004,36.153939699989245,-114.53969545688376,36223.07225000001,36.170628703337556,-114.84319690670834,35000.003000000004
47,37.32185309730569,-112.82870672111599,37000.001000000004,36.24173821657495,-114.39773529446339,36212.0385,36.247328526168424,-114.71578918071292,35092.3069
48,37.39021649354981,-112.70886092576902,37000.001000000004,36.33281668684062,-114.25537584563936,36191.38150000001,36.320138212351836,-114.5927747277999,35000.003000000004
49,37.458582532549784,-112.58901559818963,37000.001000000004,36.42621050489201,-114.11323858641435,36165.248250000004,36.393033054002316,-114.46874662254771,35000.003000000004
