,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.923650480291215,-118.27306734800649,2219.5944950000003,33.96696378087875,-118.30735101603071,108.11090000000016,33.93989315153626,-118.40547995319115,106.00002500000012
1,33.90476505317154,-118.1380596618586,4314.18914,33.99266017716644,-118.54953997104106,-581.6649855,33.93990783351334,-118.40547995319115,106.00002500000012
2,33.88588109424957,-118.00305202248748,6408.78385,34.024147145215,-118.69209845496907,-1004.68257816,33.939630050506956,-118.40538995470935,106.00002500000012
3,33.8669956671299,-117.86804424278608,8503.37895,33.936739462859194,-118.63465397702512,-968.2747948,33.938119568704835,-118.40669006791263,106.00002500000012
4,33.84811024001023,-117.73303655663821,10597.972749999999,33.90128836099869,-118.46368997955148,-669.173855,33.93758925569266,-118.41145007077536,106.00002500000012
5,33.82922628108826,-117.5980290108206,12692.5672,33.88515580458176,-118.28183387371902,-202.40761999999995,33.93716054196188,-118.41581995547892,106.00002500000012
6,33.810339385770874,-117.46302137144947,14787.162300000002,33.88194779258949,-118.08607721235681,560.5194150000001,33.93677000137152,-118.41945998243222,106.00002500000012
7,33.7914539586512,-117.32801363852482,16881.7574,33.847775490932776,-118.08016608026406,1195.9931499999998,33.93663962541504,-118.42069998750188,106.00002500000012
8,33.772568531531526,-117.19300590560017,18976.3525,33.78498507954918,-118.21063043349086,1649.3096500000001,33.93663199078696,-118.42069998750188,106.00002500000012
9,33.75368457260956,-117.05799826622906,21070.94695,33.68706510160317,-118.47673896420744,1663.3594,33.9366267052752,-118.42069998750188,106.00002500000012
10,33.73479914548989,-116.92299072041146,23165.539450000004,33.62908156951599,-118.58440675812668,1845.229725,33.936630816228785,-118.42069007082925,106.00002500000012
11,33.71591371837021,-116.78798298748681,25260.134550000002,33.58283921450073,-118.54883471786533,2166.68001,33.93656621552963,-118.42163505488814,106.00002500000012
12,33.69702682305282,-116.65297516100867,27354.729000000003,33.551684940052844,-118.40031299253653,2779.4822,33.936449934271145,-118.42191997211924,106.00002500000012
13,33.67814286413086,-116.51796761519104,29449.3241,33.516780301379306,-118.24023216906096,3666.6857899999995,33.935588395856016,-118.42155141804538,106.00002500000012
14,33.659257437011185,-116.3829598822664,31543.920499999997,33.49965230691626,-118.15844894888508,4226.0091,33.93573051739417,-118.42025004186964,106.00002500000012
15,33.64037200989151,-116.24795205578825,33638.513000000006,33.492022377066654,-118.0534589372367,5096.30645,33.93989902432709,-118.37389001831212,1400.0000049999999
16,33.62699379237503,-116.11203750863899,35000.003000000004,33.4675974399942,-117.97025889584711,6313.9303899999995,33.93740015182785,-118.31128994646566,2693.9999199999997
17,33.62384304009339,-115.97443853044525,35000.003000000004,33.465467085119705,-117.93646175287964,7693.629099999999,33.90906980885177,-118.23497006448117,4349.99985
18,33.620692287811735,-115.83683908448396,35000.003000000004,33.484008953975675,-117.92802055951685,8856.2373,33.87936963741401,-118.14976797786238,6840.000025
19,33.617542416448714,-115.69923987240642,35000.003000000004,33.49774981632606,-117.86958450786335,10071.2615,33.84757875243988,-118.06085195701313,9239.9999
20,33.61439078324844,-115.5616406603289,35000.003000000004,33.493356968783345,-117.78950630050537,11333.881949999999,33.81447823511009,-117.96739793579316,11640.0001
21,33.6112400309668,-115.42404168213518,35000.003000000004,33.48913707493063,-117.69441991077224,12636.892100000001,33.77887678980427,-117.86994408079973,13120.00005
22,33.60808927868515,-115.28644247005765,35000.003000000004,33.48513946621094,-117.60097884671416,13927.776500000002,33.76071136684067,-117.75436105138122,14766.666500000001
23,33.6049385264035,-115.14884325798012,35000.003000000004,33.55359271615478,-117.49554604627745,15456.258,33.75064540335374,-117.62375005301905,16524.9997
24,33.60178865504048,-115.0112438120188,35000.003000000004,33.71995537302114,-117.39529737356546,17281.7206,33.73992756008438,-117.48973581165104,18007.144
25,33.598637021840204,-114.87364506770888,35000.003000000004,33.66188286815286,-117.2930667228533,18537.2905,33.729368282167506,-117.35533004882113,19960.00075
26,33.591332738242265,-114.73686098741088,35000.003000000004,33.742643725844424,-117.05084329337252,19931.7706,33.71794570399826,-117.21306672623416,21666.667400000002
27,33.565527401684626,-114.60370804648224,35000.003000000004,33.82223765999756,-116.88562755132136,21372.997400000004,33.706524006747635,-117.0718059698948,23159.999499999998
28,33.539722065126995,-114.47055547976765,35000.003000000004,33.807831704085395,-116.72160134221826,22651.906199999998,33.69465127916107,-116.92759589220621,24560.000050000002
29,33.514158393912126,-114.33857579347543,35000.003000000004,33.7994209866946,-116.52345920654406,23870.703,33.683020216917264,-116.78872926387903,25959.99995
30,33.48859266722046,-114.20659563941562,35000.003000000004,33.743533453655544,-116.33001111850423,24969.542300000005,33.669383596604156,-116.63463773645833,27080.0
31,33.4630284087265,-114.07461571923963,35000.003000000004,33.71084549988175,-116.16639883692997,26020.5377,33.657414848887484,-116.49227781986671,28159.999050000002
32,33.43746503115117,-113.94263533129605,35000.003000000004,33.669430578930815,-116.03884123820288,27003.52945,33.643083477418884,-116.33219811903335,28900.000000000004
33,33.411899891738585,-113.81065517723624,35000.003000000004,33.638956667300874,-115.91483044035104,27911.143300000003,33.63002503336324,-116.18134592885954,29800.001050000003
34,33.38633563324463,-113.6786759587116,35000.003000000004,33.615506613506625,-115.790292281333,28728.727600000002,33.62537290210526,-116.04435528239961,30683.3335
35,33.360770200192505,-113.5466958046518,35000.003000000004,33.596944189882734,-115.6620030005621,29451.9215,33.62284936388452,-115.88353819275797,30900.000600000003
36,33.33520711625671,-113.414715650592,35000.003000000004,33.58110380480973,-115.52835927789174,30083.9425,33.61879537637283,-115.72277676745799,31000.000500000002
37,33.30964168320459,-113.28273596429977,35000.003000000004,33.56660094784881,-115.38861296585941,30633.026100000003,33.61513780224234,-115.55958669289865,31000.000500000002
38,33.284077718350176,-113.15075581023997,35000.003000000004,33.55252856645593,-115.24279811794469,31109.4527,33.61110701225444,-115.4002751599801,30900.000600000003
39,33.25851287257713,-113.0187756561802,35000.003000000004,33.53824124091858,-115.0915211480343,31523.435750000004,33.60701162156738,-115.23952608374415,31000.000500000002
40,33.23294832044363,-112.88679550212039,35000.003000000004,33.523186341619414,-114.93573700363653,31883.958899999998,33.603611275675355,-115.0789801121901,31000.000500000002
