,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,34.00734097968957,-118.29429290990699,5675.39795,33.968314522770235,-118.25769650542897,316.62290500000006,33.93937458410574,-118.40246986883369,106.00002500000012
1,34.07214663924734,-118.18051087921312,11225.7954,34.05093881699295,-118.45188642606905,-196.8983499999999,33.93937928233841,-118.4022953915275,106.00002500000012
2,34.13695171152603,-118.06672875496575,16776.1935,34.13306862222756,-118.5836126758881,-521.7527825000001,33.93937928233841,-118.40226096383384,106.00002500000012
3,34.20175795836288,-117.95294681782538,22326.59095,34.09553855241235,-118.5703841620361,-549.324736,33.93937928233841,-118.40222648936341,106.00002500000012
4,34.26656420519974,-117.83916483390827,27876.98905,34.105083012073365,-118.47719185677542,-468.53439,33.93937928233841,-118.40219201489299,106.00002500000012
5,34.33136957111797,-117.72538266288412,33427.3865,34.13569493428787,-118.35664136957384,-311.889135,33.939382218733826,-118.40224721146708,106.00002500000012
6,34.40234019285217,-117.61610485974192,35000.003000000004,34.175920615095215,-118.27588700418339,-207.97018999999992,33.938510109295194,-118.4025199199644,106.00002500000012
7,34.47574714186325,-117.50860784776503,35000.003000000004,34.19585286718078,-118.22767326449532,-70.69590999999998,33.9390885791922,-118.39728995101717,106.00002500000012
8,34.54915409087433,-117.4011107890114,35000.003000000004,34.19459315354721,-118.14463385449164,382.45120000000003,33.9397199042067,-118.39081001355089,106.00002500000012
9,34.62256192080403,-117.29361373025775,35000.003000000004,34.160072889033664,-118.10885889665546,933.9987550000001,33.940119253983305,-118.38700009341365,106.00002500000012
10,34.695970925291896,-117.18611667150411,35000.003000000004,34.12425620594383,-118.07349903576701,1699.3176600000002,33.94058907724991,-118.38270996308195,106.00002500000012
11,34.769377874302975,-117.07861961275046,35000.003000000004,34.09616224279877,-118.04629821083897,2731.9074,33.94076056274222,-118.3806431788201,106.00002500000012
12,34.842784823314055,-116.97112260077355,35000.003000000004,34.08172222469977,-118.05715542373655,3894.0281,33.940755277230465,-118.38070791785273,106.00002500000012
13,34.916191772325135,-116.86362540168966,35000.003000000004,34.0792456688057,-118.0981054813832,5093.86895,33.94075204719551,-118.38077265688538,106.00002500000012
14,34.98960048317346,-116.75612843648953,35000.003000000004,34.079595099860235,-118.1290639300334,6313.80351,33.94077994295196,-118.38030002452567,106.00002500000012
15,35.06300684490545,-116.6486314712894,35000.003000000004,34.07703338849909,-118.09808134457623,7559.39825,33.93940071802494,-118.38502994993318,106.00002500000012
16,35.13641555575378,-116.54113427220548,35000.003000000004,34.07392198391602,-117.98453768823957,8792.53275,33.934469629202425,-118.43597998961596,1493.99995
17,35.209822504764865,-116.43363730700536,35000.003000000004,34.07784030995948,-117.82235878685124,9970.67855,33.91849945545201,-118.50797999125085,3599.9999500000004
18,35.28323121561319,-116.32614034180523,35000.003000000004,34.09038752757315,-117.67352169262206,11115.910950000001,33.87984092887832,-118.57279003101446,7174.999950000001
19,35.356637283705645,-116.2186431427213,35000.003000000004,34.10598742186157,-117.5806448030385,12290.5253,33.8120601134848,-118.53979001077482,10199.999850000002
20,35.43004628819351,-116.11114613074443,35000.003000000004,34.12387887913284,-117.54292262233311,13533.2603,33.84194968242691,-118.45809996990029,13000.0003
21,35.50345323720458,-116.00364921232106,35000.003000000004,34.152704592015645,-117.52756193031202,14841.83445,33.92656984461406,-118.43310003819839,14700.00055
22,35.57686165441338,-115.89615201323714,35000.003000000004,34.202207226861574,-117.49977073592514,16191.9475,33.98871953451782,-118.33358332819076,17133.33275
23,35.65026713522675,-115.78865481415323,35000.003000000004,34.27287451894928,-117.44542348743823,17554.613999999998,34.048713029267425,-118.22747895384387,19644.444600000003
24,35.723675846075075,-115.68115808283689,35000.003000000004,34.353513809870606,-117.37233274536749,18903.676,34.11077257183191,-118.11733606134491,21820.000450000003
25,35.79708396964432,-115.57366088375296,35000.003000000004,34.42883235229767,-117.29554921216075,20220.41155,34.17366839981094,-118.00556402792905,24220.000000000004
26,35.8704909186554,-115.46616368466904,35000.003000000004,34.48973201867273,-117.22281953988264,21495.707000000002,34.24010434610382,-117.88732398512012,26159.9991
27,35.94389786766647,-115.35866676624568,35000.003000000004,34.5373027989743,-117.1517407597137,22726.7693,34.30663014609644,-117.76924995302424,28099.9995
28,36.017306578514805,-115.25116975426879,35000.003000000004,34.57889977644104,-117.07637357995313,23910.6377,34.37149042260894,-117.65384996105858,29555.55555
29,36.08930376408653,-115.14201712573016,35000.003000000004,34.62162902798029,-116.99371932977228,25040.064700000003,34.44128854165344,-117.53836001738786,31799.999050000002
30,36.15331659688191,-115.02348271678508,35000.003000000004,34.68001337804178,-116.91445068775965,26122.99395,34.50849793449896,-117.42669603828227,32380.002500000002
31,36.217327667840046,-114.90494858850055,35000.003000000004,34.730972758653714,-116.80742359509055,27108.9783,34.57352764102699,-117.31741795447951,33359.998400000004
