,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.98596372741966,-118.28884374507321,4680.42735,33.98242096634994,-117.95266466042298,1094.7314050000002,33.939715793253114,-118.40814318789035,106.00002500000012
1,34.02939154742844,-118.16961236243851,9235.854200000002,34.022543873317716,-118.4667819232349,383.01709000000005,33.93970522222961,-118.40814997052021,106.00002500000012
2,34.07282083563492,-118.05038102658058,13791.281700000001,34.00905700917084,-118.4655941678036,289.375685,33.93969465120611,-118.40815698703386,106.00002500000012
3,34.11624894928323,-117.93114969072266,18346.707899999998,34.07368707228271,-118.27704594513196,543.5468100000002,33.939423328269655,-118.40810179045977,106.00002500000012
4,34.15967647565247,-117.81191835486472,22902.1354,34.148280325041966,-118.06241907194931,999.87034,33.93859908207631,-118.40988997235281,106.00002500000012
5,34.2031040020217,-117.69268701900678,27457.5629,34.17959492667958,-117.89641331723749,1561.87295,33.93937928233841,-118.41272005974669,106.00002500000012
6,34.246532115670014,-117.57345568314885,32012.993000000002,34.161684970117186,-117.79996979343343,2177.5731,33.943389517558394,-118.41322992640553,106.00002500000012
7,34.3118683818795,-117.46861671365104,33000.00175,34.14404897924713,-117.86153960719174,2660.2943000000005,33.946012599583746,-118.41370003282032,106.00002500000012
8,34.38326536822815,-117.36775863333983,33000.00175,34.11384521599548,-117.99971983337655,3077.3889000000004,33.946643924598234,-118.41379994797475,107.49989999999995
9,34.45466088637909,-117.26690064658214,33000.00175,34.08209690875488,-118.1270891556539,3552.3861500000003,33.947410323801876,-118.41682986567749,106.00002500000012
10,34.52605787272773,-117.16604261304771,33000.00175,34.06300006116524,-118.20328414369537,4173.5385,33.946870027045286,-118.42224006547212,111.99998000000011
11,34.59745485907638,-117.06518457951326,33000.00175,34.06009655337763,-118.22246214658142,4989.69449,33.946329730288696,-118.42703996890916,111.99998000000011
12,34.66885037722732,-116.9643265459788,33000.00175,34.07092862242868,-118.19937510360859,6012.9442500000005,33.94600085400207,-118.43036004283982,111.99998000000011
13,34.740247363575975,-116.86346869955139,33000.00175,34.091371220037594,-118.15575161392955,7226.80885,33.945950935279996,-118.43190002725657,111.99998000000011
14,34.81164258808737,-116.76261052568667,33000.00175,34.117631697884754,-118.11040683312099,8596.1307,33.945880461790004,-118.43221661235263,111.99998000000011
15,34.883039868075564,-116.66175258570574,33000.00175,34.14664886374869,-118.07423071781083,10076.0884,33.94586078794072,-118.43243000792123,111.99998000000011
16,34.9544353862265,-116.560894411841,33000.00175,34.175885378350216,-118.04912132849594,11619.93785,33.94577680703182,-118.4335743545214,111.99998000000011
17,35.02583207893561,-116.46003647186006,33000.00175,34.20319972851226,-118.02926019784054,13185.892500000002,33.945729531065616,-118.43401003324252,111.99998000000011
18,35.09722935892379,-116.35917829799536,33000.00175,34.227094352572536,-118.0038037249836,14742.4839,33.94600966318832,-118.43440997452079,106.00002500000012
19,35.168624877074734,-116.25832012413063,33000.00175,34.24708415800827,-117.96067616248962,16270.70605,33.94689645460404,-118.4339679341606,111.99998000000011
20,35.24002156978384,-116.15746241803349,33000.00175,34.26391763201106,-117.89082522543335,17761.886000000002,33.949318980822454,-118.4107600200459,413.0000300000001
21,35.311415913376614,-116.05660405706173,33000.00175,34.27945087012354,-117.7914676499554,19212.58005,33.96284989090058,-118.35739999503008,2513.00001
22,35.382814367922975,-115.95574607030406,33000.00175,34.29619537134521,-117.66683565676139,20619.274950000003,33.98351036904938,-118.28546997142469,3694.0000900000005
23,35.45421076699254,-115.85488789643932,33000.00175,34.31670785516504,-117.52612588385088,21975.556500000002,34.007869530864504,-118.20065000413948,6206.0001
24,35.525605404224855,-115.75403019034219,33000.00175,34.34301032346664,-117.37999342175142,23272.1453,34.03825065239929,-118.11213004209759,7974.9998
25,35.59700385877121,-115.65317201647746,33000.00175,34.376279683532864,-117.23743171022716,24498.876,34.064139382586745,-118.02085993414074,8300.00045
26,35.66839937692215,-115.55231402971978,33000.00175,34.41684187525491,-117.10418119298195,25646.7747,34.08420935161734,-117.92366999361423,10600.000100000001
27,35.73979489507309,-115.45145566874803,33000.00175,34.46446257427856,-116.98262781209543,26709.444750000002,34.12245002912329,-117.82991005239894,12600.00005
28,35.811193349619444,-115.35059796265087,33000.00175,34.51874889089713,-116.8725452616139,27683.529550000003,34.16780030721109,-117.73392989915659,14900.00035
29,35.88258798685175,-115.24973978878616,33000.00175,34.57944888238388,-116.77203042915063,28568.63,34.214636988658604,-117.63518603473955,16820.000900000003
30,35.95398438592132,-115.14888189558198,33000.00175,34.64653847029641,-116.67826501505473,29366.983400000005,34.264741878204404,-117.53365203027971,17980.0
31,36.02537990407227,-115.0480236749405,33000.00175,34.720064049682314,-116.58810421790655,30083.0585,34.330352697385315,-117.43216999479765,18833.334300000002
32,36.0967774777,-114.94716573495955,33000.00175,34.799874102538084,-116.49852363966076,30722.9276,34.40419012196441,-117.31726999959494,19500.00095
33,36.16817270221139,-114.84630756109485,33000.00175,34.88536402504753,-116.40696169151268,31293.488500000003,34.48027359539741,-117.19825402392942,21240.00025
34,36.23254847348022,-114.73831827052001,33000.00175,34.973792104810485,-116.31025401935793,31802.5906,34.55612333175528,-117.07990634780104,23087.4998
35,36.29516563753426,-114.62854561605818,33000.00175,35.063717452596194,-116.2075287044332,32255.846,34.63458557911498,-116.96662202180902,24580.001200000002
36,36.35778280158829,-114.51877296159633,33000.00175,35.15390179045762,-116.09885114064568,32657.897000000004,34.713852105179214,-116.84917606123865,25959.99995
37,36.42040143384003,-114.4090005410183,33000.00175,35.24304488250443,-115.98469690729087,33012.35695,34.782844183681945,-116.7498264378095,27038.462400000004
38,36.48302006609176,-114.29922812044025,33000.00175,35.33015598892319,-115.8657466529699,33321.80700000001,34.85985996265961,-116.63736014375598,28099.9995
39,36.5456372301458,-114.18945569986221,33000.00175,35.41473797796992,-115.74272144140261,33588.177,34.959256947499995,-116.50434996549181,29366.6662
40,36.608254394199825,-114.07968309217713,33000.00175,35.496837538331754,-115.61626328358834,33813.17125,35.04124110752197,-116.39433664461166,30746.15405
41,36.67087302645157,-113.96991039093854,33000.00175,35.576948278078156,-115.48691853205689,33998.62600000001,35.11888997335137,-116.2897199582664,32100.002
42,36.73349165870331,-113.8601379703605,33000.00175,35.655887396053465,-115.35516454362052,34146.774000000005,35.19711290448466,-116.18423299034428,32876.92295000001
43,36.79610882275733,-113.75036508201487,33000.00175,35.73457809497656,-115.22145201233963,34260.3784,35.27643463478272,-116.07710818102836,33000.00175
44,36.85872686773,-113.6405931292044,33000.00175,35.8138948334024,-115.08623771325301,34342.749,35.372375482218175,-115.94709003129317,33000.00175
45,36.921344619063106,-113.53082024085879,33000.00175,35.894538528916854,-114.94999432549719,34397.641500000005,35.45660011194275,-115.83222221849978,33000.00175
46,36.98396325131485,-113.4210482880483,33000.00175,35.97694699807648,-114.81320411744395,34429.12750000001,35.542413331587525,-115.71487453589732,33000.00175
47,37.04658070900842,-113.3112753997027,33000.00175,36.06127909987329,-114.67633251783232,34441.4086,35.627457215633235,-115.59821400386538,33000.00175
48,37.10919846034154,-113.20150297912464,33000.00175,36.14744997247977,-114.53980800176276,34438.624,35.70467736773187,-115.49228897160748,33000.00175
49,37.17181621167465,-113.09173055854662,33000.00175,36.235192403913025,-114.40399664414097,34424.67175,35.78347084049454,-115.38305495151047,33000.00175
50,37.234434843926394,-112.98195813796856,33000.00175,36.324128773722535,-114.26919744200212,34403.072250000005,35.868702653846896,-115.26490668470014,33000.00175
51,37.29705230161996,-112.87218524962293,33000.00175,36.413857383015355,-114.13564371781356,34376.861000000004,35.960723413401645,-115.13694605742879,33000.00175
52,37.35967005295307,-112.76241282904489,33000.00175,36.50400354773636,-114.00349937733428,34348.5496,36.040829454915375,-115.0252801136994,33000.00175
53,37.4222878042862,-112.65264040846684,33000.00175,36.59425160537831,-113.87286779719874,34320.10300000001,36.121367733834376,-114.91232640583071,33076.9221
