,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.87948679959113,-118.27861203097949,8338.0287,33.915877547984834,-118.1984255822042,505.4302250000002,33.94251241624756,-118.41178569401178,106.00002500000012
1,33.816438279050445,-118.14914902780461,16551.05625,33.97200733364573,-118.32481923486962,177.10346000000004,33.94254060564355,-118.41234996203984,106.00002500000012
2,33.75339005214931,-118.0196858375227,24764.084450000002,34.00368046916366,-118.3965764651321,31.86850000000011,33.94229512298675,-118.41214751223254,106.00002500000012
3,33.69034153160863,-117.89022274079429,32977.11200000001,33.90597778447845,-118.34674471739547,132.691885,33.94174895343933,-118.4120432000629,106.00002500000012
4,33.64603925304489,-117.75328401653537,39000.00160000001,33.85288335075935,-118.2617125239606,212.14268500000017,33.94166203613501,-118.41198987455911,111.58138000000011
5,33.653290975164886,-117.59578643950333,39000.00160000001,33.837528645488185,-118.24250037404143,54.390804999999965,33.941682884542466,-118.41205475392205,106.00002500000012
6,33.66054034816855,-117.43828909635509,39000.00160000001,33.82022916553284,-118.22159289409323,-82.90817499999993,33.94166203613501,-118.41206892727962,106.00002500000012
7,33.66779207028854,-117.28079175320686,39000.00160000001,33.794291984821015,-118.14907844167725,14.571675000000056,33.9402792875335,-118.4117799404706,111.99998000000011
8,33.675042030571284,-117.12329422295157,39000.00160000001,33.756372255334064,-118.03870129117577,479.6109250000002,33.939238335358425,-118.41169995221495,106.00002500000012
9,33.682294046330824,-116.96579673947306,39000.00160000001,33.714292828100426,-117.9454166485954,1321.6051949999999,33.93925008094009,-118.41168816447201,111.43396000000014
10,33.6895448875322,-116.80829925599454,39000.00160000001,33.686025323986264,-117.91713528056468,2426.63191,33.93764005533336,-118.41102000526513,106.00002500000012
11,33.69679631601265,-116.6508019128463,39000.00160000001,33.68453246055664,-117.9659428979684,3618.6166000000003,33.93777483588296,-118.41014715096661,106.00002500000012
12,33.7040477444931,-116.49330428903751,39000.00160000001,33.666708540379936,-118.06605456155712,5126.3566,33.93793046484003,-118.40817008452599,106.00002500000012
13,33.71129887933402,-116.33580699266602,39000.00160000001,33.69545585150512,-118.21541270209023,5983.40435,33.9384396358052,-118.40354002749615,106.00002500000012
14,33.71855060145401,-116.17830941563399,39000.00160000001,33.72915686169754,-118.17126100926336,7095.282,33.93891063362997,-118.39865007880057,106.00002500000012
15,33.73717615757934,-116.02262794621934,39000.00160000001,33.80972567912887,-118.03451687631645,8998.513850000001,33.93929999966217,-118.39448998785525,106.00002500000012
16,33.778551143552605,-115.87057981468163,39000.00160000001,33.68144513441599,-118.07820150321777,9835.15745,33.93989902432709,-118.38908993861705,106.00002500000012
17,33.81992671680496,-115.71853130892988,39000.00160000001,33.79966940574681,-117.77949233221871,11436.09055,33.940399973385105,-118.38409993443675,106.00002500000012
18,33.86130199641777,-115.56648252251759,39000.00160000001,33.73994987668954,-117.75808869120168,12662.2005,33.94070829490381,-118.38091953590452,106.00002500000012
19,33.90267933150737,-115.41443373610528,39000.00160000001,33.71854179226776,-117.67246079575763,13931.39115,33.940721215043645,-118.38025998362107,106.00002500000012
20,33.9440540238411,-115.26238523035352,39000.00160000001,33.7179530449868,-117.61812921748455,15274.10395,33.93966998548462,-118.38194001765032,106.00002500000012
21,33.985430771651615,-115.11033709881583,39000.00160000001,33.860111288076475,-117.558885658663,16944.538300000004,33.935369928037055,-118.42548001081688,880.999965
22,34.026804583066706,-114.95828831240351,39000.00160000001,33.773925146213834,-117.50863385564232,18216.3205,33.91538893178756,-118.48460994889399,2480.9999900000003
23,34.068182505435395,-114.80623952599122,39000.00160000001,33.81756379941349,-117.3326718551628,19615.985,33.86632000254462,-118.54382997900639,5063.000125
24,34.10892792823142,-114.6550372117861,39000.00160000001,33.92301328248589,-117.21327231008422,21133.8962,33.78778023434592,-118.53599000731022,6931.00035
25,34.14686498245132,-114.5076036073947,39000.00160000001,34.07866719890869,-117.11406891079959,22742.026100000003,33.701545935598446,-118.50644604103586,9520.000399999999
26,34.1848032112294,-114.36016981589627,39000.00160000001,33.9571474110022,-116.93763091003383,23963.14405,33.66275439031241,-118.40470486231621,11849.9995
27,34.222741440007475,-114.2127364921654,39000.00160000001,33.98544839002411,-116.68918738797575,25197.4947,33.64439986348399,-118.28809007795329,13200.000100000001
28,34.26067966878555,-114.06530270066698,39000.00160000001,33.95491486956722,-116.55212353589002,26332.33425,33.64477953941131,-118.15162997347906,14400.0002
29,34.29861789756363,-113.91786890916855,39000.00160000001,33.94586783528972,-116.4231492562795,27409.552600000003,33.64430090695846,-118.00979797937475,15719.9994
30,34.336556126341705,-113.77043558543768,39000.00160000001,33.94923676175079,-116.30123611534957,28406.658450000003,33.644030758580165,-117.87237600443214,16579.999450000003
31,34.37449347420116,-113.62300132617167,39000.00160000001,33.96559101602165,-116.17947415690053,29312.857900000003,33.65570439855751,-117.73181746077924,18425.000400000004
32,34.41243140933969,-113.47556800244082,39000.00160000001,33.9917498945874,-116.05480502296092,30123.8135,33.682937997845606,-117.59221199356432,20119.99955
33,34.450369344478226,-113.32813421094238,39000.00160000001,34.02505742779404,-115.92486218380562,30842.72845,33.711441588151246,-117.44562401939848,21720.0012
34,34.48830727961676,-113.18070088721153,39000.00160000001,34.0633257074169,-115.78833083832944,31477.643250000005,33.73892448741019,-117.29862258547139,23524.9992
35,34.526244333836665,-113.0332670957131,39000.00160000001,34.10488480538277,-115.64484481807317,32038.752500000002,33.75006693345672,-117.14487140573964,25028.571400000004
36,34.56418256261475,-112.88583377198223,39000.00160000001,34.137393639036176,-115.49889151095569,32528.913600000003,33.74636707523224,-116.98477191833776,26400.00055
37,34.60212079139282,-112.7383999804838,39000.00160000001,34.194038174813535,-115.33386591642451,32981.285,33.74272594491608,-116.81917999760122,27811.11025
38,34.640059020170895,-112.59096665675297,39000.00160000001,34.240698966175614,-115.17062045818408,33374.4375,33.738309606210024,-116.65689598883839,28940.001000000004
39,34.67799724894898,-112.44353239748696,39000.00160000001,34.269976296673434,-115.0103576731211,33718.08795,33.735972235458675,-116.48145788804504,30239.9997
40,34.71593547772705,-112.2960990737561,39000.00160000001,34.22935713888031,-114.85754474159513,33987.62150000001,33.763425770763455,-116.30151004004261,32349.998499999998
41,34.753873706505125,-112.14866528225767,39000.00160000001,34.30692936478935,-114.63953670403626,34301.81005000001,33.80617851346603,-116.13189704888461,33000.00175
42,34.791810760725035,-112.0012319585268,39000.00160000001,34.307967380569,-114.44362843920237,34506.770000000004,33.849857395282896,-115.9655514142514,33677.77625
43,34.829748695863564,-111.8537976992608,39000.00160000001,34.39094198676488,-114.21821872816689,34741.68000000001,33.89592063017776,-115.79056330586704,35100.0016
44,34.86768663100211,-111.70636484329752,39000.00160000001,34.4447144341856,-114.01806519191193,34919.3835,33.940323039825195,-115.62018991173602,37166.6675
45,34.905624566140645,-111.55893105179908,39000.00160000001,34.48446735533092,-113.83536078957873,35078.77650000001,33.984833215184395,-115.45070349848433,37933.33275
46,34.94356191400009,-111.41149772806823,39000.00160000001,34.42246712795384,-113.68338310383812,35170.374500000005,34.02209548573765,-115.30410560764584,38715.3835
47,34.973257680844725,-111.26309659322072,39000.00160000001,34.60737693918792,-113.43840012631408,35433.96250000001,34.07423030543472,-115.14100066678553,39000.00160000001
48,35.00130436802359,-111.11450367366669,39000.00160000001,34.648129409332945,-113.27987135565873,35544.560000000005,34.1466271344226,-114.94568337950832,39000.00160000001
49,35.02934988064428,-110.96591075411266,39000.00160000001,34.645194775753936,-113.14409526771226,35650.26950000001,34.20666937333611,-114.78361501159843,39000.00160000001
50,35.05739568690453,-110.81731689902348,39000.00160000001,34.65955844757211,-112.98959818580235,35782.62640000001,34.26694711116202,-114.62000301068471,39000.00160000001
51,35.08880190407913,-110.668846066807,39000.00160000001,34.56868405678787,-112.84310647820384,35847.80775,34.32562010889293,-114.45861477683167,39000.00160000001
52,35.120802741325534,-110.52039675189909,39000.00160000001,34.55029341229584,-112.63853394164973,35987.190500000004,34.38527973548371,-114.29417014963104,39000.00160000001
53,35.15280240401376,-110.37194790475874,39000.00160000001,34.76751032681824,-112.39755786118958,36458.531500000005,34.455660141739244,-114.0991007791696,39000.00160000001
54,35.184801479422916,-110.22349812208324,39000.00160000001,34.60211579952061,-112.23326946835964,36466.169,34.51401806424199,-113.9359181888915,39000.00160000001
55,35.216801142111144,-110.0750492749429,39000.00160000001,34.74712880623398,-111.9927873504607,36674.95550000001,34.56444390180679,-113.79421174360485,39000.00160000001
56,35.24880315391571,-109.92659996003498,39000.00160000001,34.70587538703094,-111.84870464588332,36662.84795,34.63444463213501,-113.59673758003046,39000.00160000001
57,35.28080105476669,-109.77815111289463,39000.00160000001,34.58625544695877,-111.70772043373543,36602.5754,34.69285981434837,-113.43156276764228,39000.00160000001
58,35.31280189201309,-109.62970179798671,39000.00160000001,34.734497901350935,-111.48507943898773,36766.04,34.75020791046747,-113.26842274421368,39000.00160000001
59,35.34479979286407,-109.48125248307879,39000.00160000001,34.84799692517792,-111.31988591589645,36854.03700000001,34.807324912267305,-113.10452634061319,39000.00160000001
60,35.37680063011047,-109.33280316817088,39000.00160000001,34.858540052920006,-111.208642366289,36854.03700000001,34.865000122835774,-112.93791501399629,39000.00160000001
61,35.40880146735687,-109.18435432103053,39000.00160000001,34.68771759869542,-111.00258513544576,36633.729250000004,34.9235180788887,-112.76916645732044,39000.00160000001
62,35.44080054276603,-109.03590547389018,39000.00160000001,34.931533263816924,-110.9374209020729,36797.37975000001,34.99235306023667,-112.56831173746768,39000.00160000001
63,35.47280020545425,-108.88745615898226,39000.00160000001,34.965254828777255,-110.8077145662045,36909.96300000001,35.049999200490504,-112.39889006324864,39000.00160000001
64,35.5120862397284,-108.73976182094347,39000.00160000001,34.88428196333664,-110.63341126955275,36882.5395,35.10677146946848,-112.23115375560924,39000.00160000001
65,35.552181544579256,-108.59215168106856,39000.00160000001,35.094328200252534,-110.41471121664057,37117.958450000006,35.16412044650619,-112.06085361388075,39000.00160000001
66,35.59227773034874,-108.44454154119362,39000.00160000001,35.157716168103335,-110.24497988028563,37174.54290000001,35.2210383606968,-111.89115736009407,39000.00160000001
67,35.632372741560054,-108.29693186908628,39000.00160000001,35.21851276699928,-110.06848228593056,37227.72200000001,35.27791751446792,-111.72035015831221,39000.00160000001
68,35.672469220969084,-108.14932172921134,39000.00160000001,35.2320774456247,-109.87428109209186,37235.54150000001,35.3459611372512,-111.51485237749095,39000.00160000001
69,35.71256364490132,-108.00171158933641,39000.00160000001,35.36669766804129,-109.68013135268666,37352.91200000001,35.399126044460296,-111.35310676920915,39000.00160000001
70,35.75265924339172,-107.8541009816939,39000.00160000001,35.42022698192154,-109.51706617207036,37379.42550000001,35.45502326760421,-111.18239265317509,39000.00160000001
71,35.79275572280075,-107.70649084181896,39000.00160000001,35.46729446404876,-109.35211869472455,37395.6261,35.50999934350605,-111.01379378212386,39000.00160000001
72,35.83285220220978,-107.55888023417647,39000.00160000001,35.53522004373632,-109.18545497813902,37426.6805,35.575647454908754,-110.81069003576128,39000.00160000001
73,35.87235435518655,-107.41108953601683,39000.00160000001,35.59009863131033,-109.02319155114955,37438.01845000001,35.63028026618643,-110.64111025610124,39000.00160000001
74,35.90737204508362,-107.26193248876504,39000.00160000001,35.64438553520798,-108.86009269126772,37444.01600000001,35.68338233453361,-110.47403162967498,39000.00160000001
75,35.94239149681793,-107.11277403821052,39000.00160000001,35.69747145338037,-108.69653588692807,37444.0589,35.73712571163971,-110.30555671703164,39000.00160000001
76,35.97741006763362,-106.96361511988842,39000.00160000001,35.74970699144021,-108.53250476626545,37438.7185,35.79050938030731,-110.13658222861613,39000.00160000001
77,36.01242863844931,-106.81445713710144,39000.00160000001,35.76343287817398,-108.35802886337783,37389.7995,35.84739616870651,-109.95553372350524,39000.00160000001
78,36.04744691562546,-106.66529868654693,39000.00160000001,35.8629443824356,-108.1778298241866,37430.015,35.90703435961075,-109.76402312876897,39000.00160000001
79,36.08246636735977,-106.51614163929513,39000.00160000001,35.84397086345344,-108.00538496811794,37342.440500000004,35.96027708129837,-109.59264899268389,39000.00160000001
80,36.117484350896376,-106.36698318874059,39000.00160000001,35.96696912645203,-107.81871530003521,37422.5985,36.0133301118421,-109.42008158151009,39000.00160000001
81,36.154675267041014,-106.21773820118433,39000.00160000001,36.000608472340694,-107.67047741607206,37409.90660000001,36.0650447333551,-109.25097331156759,39000.00160000001
82,36.192020343945,-106.06848947148747,39000.00160000001,35.971858224820096,-107.49569886756217,37317.659250000004,36.11793949218589,-109.07791380890286,39000.00160000001
